,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
43,City of Lakewood,14328,17829,17584,1163,1447,1446,80362.0,2020-09-03 09:58:35.019413
44,City of Lancaster,23260,14396,14507,2854,1766,1790,161570.0,2020-09-03 09:58:35.019413
45,City of Lawndale,5747,17097,16531,580,1725,1671,33614.0,2020-09-03 09:58:35.019413
46,City of Lomita,3240,15630,15275,200,965,942,20729.0,2020-09-03 09:58:35.019413
47,City of Lynwood,16616,23063,23107,2926,4061,4116,72047.0,2020-09-03 09:58:35.019413
48,City of Malibu,2943,22707,21457,78,602,595,12961.0,2020-09-03 09:58:35.019413
49,City of Manhattan Beach,7083,19676,19565,286,794,793,35999.0,2020-09-03 09:58:35.019413
50,City of Maywood,6109,21780,22072,1335,4760,4952,28049.0,2020-09-03 09:58:35.019413
51,City of Monrovia,7169,18477,18350,683,1760,1751,38800.0,2020-09-03 09:58:35.019413
52,City of Montebello,14831,23038,22629,2076,3225,3203,64375.0,2020-09-03 09:58:35.019413
53,City of Monterey Park,10699,17184,16992,893,1434,1382,62262.0,2020-09-03 09:58:35.019413
54,City of Norwalk,20830,19355,18860,2954,2745,2666,107622.0,2020-09-03 09:58:35.019413
55,City of Palmdale,26510,16676,16929,3667,2307,2334,158968.0,2020-09-03 09:58:35.019413
56,City of Palos Verdes Estates,1875,13866,15204,72,532,537,13522.0,2020-09-03 09:58:35.019413
57,City of Paramount,12468,22255,22103,2242,4002,3950,56023.0,2020-09-03 09:58:35.019413
58,City of Pico Rivera,13860,21561,21074,2148,3341,3271,64284.0,2020-09-03 09:58:35.019413
59,City of Pomona,30750,19720,19562,5092,3266,3241,155931.0,2020-09-03 09:58:35.019413
60,City of Rancho Palos Verdes,5790,13545,14396,258,604,641,42747.0,2020-09-03 09:58:35.019413
61,City of Redondo Beach,11959,17408,17773,478,696,725,68697.0,2020-09-03 09:58:35.019413
62,City of Rolling Hills,276,14227,14555,7,361,556,1940.0,2020-09-03 09:58:35.019413
63,City of Rolling Hills Estates,1250,15407,18069,37,456,528,8113.0,2020-09-03 09:58:35.019413
64,City of Rosemead,8713,15742,15251,775,1400,1371,55350.0,2020-09-03 09:58:35.019413
65,City of San Dimas,5910,17122,16745,469,1359,1345,34516.0,2020-09-03 09:58:35.019413
66,City of San Fernando,6093,24756,24443,836,3397,3366,24612.0,2020-09-03 09:58:35.019413
67,City of San Gabriel,7094,17322,16599,586,1431,1313,40954.0,2020-09-03 09:58:35.019413
68,City of San Marino,2062,15531,15988,72,542,472,13277.0,2020-09-03 09:58:35.019413
69,City of Santa Clarita,37641,17077,16914,3034,1376,1389,220424.0,2020-09-03 09:58:35.019413
70,City of Santa Fe Springs,3644,19843,19858,508,2766,2772,18364.0,2020-09-03 09:58:35.019413
71,City of Santa Monica,24809,26836,25460,742,803,759,92446.0,2020-09-03 09:58:35.019413
72,City of Sierra Madre,2074,18873,19548,67,610,531,10989.0,2020-09-03 09:58:35.019413
73,City of Signal Hill,2429,20590,20584,249,2111,2130,11797.0,2020-09-03 09:58:35.019413
74,City of South El Monte,4449,21302,21025,737,3529,3520,20885.0,2020-09-03 09:58:35.019413
75,City of South Gate,22927,23358,23018,4044,4120,4059,98155.0,2020-09-03 09:58:35.019413
76,City of South Pasadena,5822,22347,22724,218,837,815,26053.0,2020-09-03 09:58:35.019413
77,City of Temple City,5947,16313,15878,496,1361,1242,36455.0,2020-09-03 09:58:35.019413
78,City of Torrance,21998,14737,14430,1212,812,795,149268.0,2020-09-03 09:58:35.019413
79,City of Vernon,228,109091,113238,11,5263,5392,209.0,2020-09-03 09:58:35.019413
80,City of Walnut,4028,13193,12728,244,799,814,30532.0,2020-09-03 09:58:35.019413
81,City of West Covina,20519,18958,18353,2589,2392,2343,108235.0,2020-09-03 09:58:35.019413
82,City of West Hollywood,11782,31885,28356,466,1261,1152,36951.0,2020-09-03 09:58:35.019413
83,City of Westlake Village,271,3242,3279,22,263,310,8360.0,2020-09-03 09:58:35.019413
84,City of Whittier,16131,18450,18200,1954,2235,2204,87432.0,2020-09-03 09:58:35.019413
85,Los Angeles - Adams-Normandie,1833,22348,21513,256,3121,3081,8202.0,2020-09-03 09:58:35.019413
86,Los Angeles - Alsace,2508,20153,19623,360,2893,2777,12445.0,2020-09-03 09:58:35.019413
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-03 09:58:35.019413
88,Los Angeles - Angelino Heights,925,36970,35184,68,2718,2795,2502.0,2020-09-03 09:58:35.019413
89,Los Angeles - Arleta,8696,25301,24468,1273,3704,3633,34370.0,2020-09-03 09:58:35.019413
90,Los Angeles - Atwater Village,4538,30942,30742,222,1514,1479,14666.0,2020-09-03 09:58:35.019413
91,Los Angeles - Baldwin Hills,6463,20765,20505,567,1822,1825,31125.0,2020-09-03 09:58:35.019413
92,Los Angeles - Bel Air,2121,25163,26717,66,783,832,8429.0,2020-09-03 09:58:35.019413
93,Los Angeles - Beverly Crest,2984,23824,26429,95,758,894,12525.0,2020-09-03 09:58:35.019413
94,Los Angeles - Beverlywood,3414,25917,27326,133,1010,1058,13173.0,2020-09-03 09:58:35.019413
95,Los Angeles - Boyle Heights,23415,26950,26779,4064,4678,4647,86884.0,2020-09-03 09:58:35.019413
96,Los Angeles - Brentwood,8680,28041,26442,226,730,687,30955.0,2020-09-03 09:58:35.019413
97,Los Angeles - Brookside,169,29088,33759,3,516,485,581.0,2020-09-03 09:58:35.019413
98,Los Angeles - Cadillac-Corning,1392,19548,18766,112,1573,1517,7121.0,2020-09-03 09:58:35.019413
99,Los Angeles - Canoga Park,13501,20679,20459,1636,2506,2455,65289.0,2020-09-03 09:58:35.019413
100,Los Angeles - Carthay,4521,31477,43037,186,1295,1644,14363.0,2020-09-03 09:58:35.019413
101,Los Angeles - Central,9795,25121,25790,2046,5247,5338,38992.0,2020-09-03 09:58:35.019413
102,Los Angeles - Century City,3346,26157,29344,103,805,917,12792.0,2020-09-03 09:58:35.019413
103,Los Angeles - Century Palms/Cove,7601,22511,22893,1434,4247,4355,33766.0,2020-09-03 09:58:35.019413
104,Los Angeles - Chatsworth,8720,23529,22667,584,1576,1598,37061.0,2020-09-03 09:58:35.019413
105,Los Angeles - Cheviot Hills,2678,29201,31042,59,643,743,9171.0,2020-09-03 09:58:35.019413
106,Los Angeles - Chinatown,1781,22204,21114,108,1346,1324,8021.0,2020-09-03 09:58:35.019413
107,Los Angeles - Cloverdale/Cochran,3290,22607,21737,296,2034,1959,14553.0,2020-09-03 09:58:35.019413
108,Los Angeles - Country Club Park,3458,22821,21823,263,1736,1614,15153.0,2020-09-03 09:58:35.019413
109,Los Angeles - Crenshaw District,3450,24948,24818,291,2104,2112,13829.0,2020-09-03 09:58:35.019413
110,Los Angeles - Crestview,3075,27050,27861,170,1495,1490,11368.0,2020-09-03 09:58:35.019413
111,Los Angeles - Del Rey,6562,21920,21608,300,1002,1006,29936.0,2020-09-03 09:58:35.019413
112,Los Angeles - Downtown,11126,40448,38409,713,2592,2655,27507.0,2020-09-03 09:58:35.019413
113,Los Angeles - Eagle Rock,11474,28983,28867,604,1526,1478,39589.0,2020-09-03 09:58:35.019413
114,Los Angeles - East Hollywood,6805,23236,21343,519,1772,1644,29287.0,2020-09-03 09:58:35.019413
115,Los Angeles - Echo Park,5292,37121,34883,217,1522,1508,14256.0,2020-09-03 09:58:35.019413
116,Los Angeles - El Sereno,10855,25964,25531,1125,2691,2646,41808.0,2020-09-03 09:58:35.019413
117,Los Angeles - Elysian Park,1667,29184,26622,89,1558,1484,5712.0,2020-09-03 09:58:35.019413
118,Los Angeles - Elysian Valley,2845,27972,27018,235,2310,2248,10171.0,2020-09-03 09:58:35.019413
119,Los Angeles - Encino,11037,24433,24951,489,1083,1151,45172.0,2020-09-03 09:58:35.019413
120,Los Angeles - Exposition,761,22880,21909,74,2225,2095,3326.0,2020-09-03 09:58:35.019413
121,Los Angeles - Exposition Park,9157,20386,19902,1249,2781,2812,44917.0,2020-09-03 09:58:35.019413
122,Los Angeles - Faircrest Heights,844,23444,22725,27,750,688,3600.0,2020-09-03 09:58:35.019413
123,Los Angeles - Figueroa Park Square,2015,23105,23169,302,3463,3431,8721.0,2020-09-03 09:58:35.019413
124,Los Angeles - Florence-Firestone,11446,24125,24409,2155,4542,4590,47445.0,2020-09-03 09:58:35.019413
125,Los Angeles - Glassell Park,8157,25810,25691,617,1952,1908,31604.0,2020-09-03 09:58:35.019413
126,Los Angeles - Gramercy Place,2417,22454,22335,220,2044,2110,10764.0,2020-09-03 09:58:35.019413
127,Los Angeles - Granada Hills,12807,22009,21255,1062,1825,1724,58191.0,2020-09-03 09:58:35.019413
128,Los Angeles - Green Meadows,4965,23088,23340,907,4218,4237,21505.0,2020-09-03 09:58:35.019413
129,Los Angeles - Hancock Park,4437,26040,27359,194,1139,1184,17039.0,2020-09-03 09:58:35.019413
130,Los Angeles - Harbor City,4359,14995,14762,447,1538,1540,29070.0,2020-09-03 09:58:35.019413
131,Los Angeles - Harbor Gateway,7493,17186,16866,909,2085,2038,43600.0,2020-09-03 09:58:35.019413
132,Los Angeles - Harbor Pines,339,14072,14121,18,747,848,2409.0,2020-09-03 09:58:35.019413
133,Los Angeles - Harvard Heights,3581,19856,19375,533,2955,2880,18035.0,2020-09-03 09:58:35.019413
134,Los Angeles - Harvard Park,9185,24212,24073,1557,4104,4060,37935.0,2020-09-03 09:58:35.019413
135,Los Angeles - Highland Park,12103,25011,24328,1011,2089,2046,48391.0,2020-09-03 09:58:35.019413
136,Los Angeles - Historic Filipinotown,3746,27008,25122,402,2898,2706,13870.0,2020-09-03 09:58:35.019413
137,Los Angeles - Hollywood,17062,24998,21690,1036,1518,1387,68254.0,2020-09-03 09:58:35.019413
138,Los Angeles - Hollywood Hills,8230,27961,29873,244,829,928,29434.0,2020-09-03 09:58:35.019413
139,Los Angeles - Hyde Park,6676,23391,23079,741,2596,2560,28541.0,2020-09-03 09:58:35.019413
140,Los Angeles - Jefferson Park,1822,22569,22283,242,2998,2978,8073.0,2020-09-03 09:58:35.019413
141,Los Angeles - Koreatown,9729,18821,17913,1062,2054,1988,51693.0,2020-09-03 09:58:35.019413
142,Los Angeles - Lafayette Square,1009,22132,21417,76,1667,1628,4559.0,2020-09-03 09:58:35.019413
143,Los Angeles - Lake Balboa,9486,22475,22026,928,2199,2194,42206.0,2020-09-03 09:58:35.019413
144,Los Angeles - Lakeview Terrace,3312,25219,24862,523,3982,3953,13133.0,2020-09-03 09:58:35.019413
145,Los Angeles - Leimert Park,3582,23512,22750,274,1798,1763,15235.0,2020-09-03 09:58:35.019413
146,Los Angeles - Lincoln Heights,8719,26748,26159,989,3034,2976,32597.0,2020-09-03 09:58:35.019413
147,Los Angeles - Little Armenia,1967,24511,21981,265,3302,2899,8025.0,2020-09-03 09:58:35.019413
148,Los Angeles - Little Bangladesh,5596,19744,19394,453,1598,1590,28343.0,2020-09-03 09:58:35.019413
149,Los Angeles - Little Tokyo,1521,48548,52951,62,1979,2064,3133.0,2020-09-03 09:58:35.019413
150,Los Angeles - Longwood,1118,25976,25444,107,2486,2408,4304.0,2020-09-03 09:58:35.019413
151,Los Angeles - Los Feliz,7318,33867,36834,178,824,900,21608.0,2020-09-03 09:58:35.019413
152,Los Angeles - Manchester Square,1844,21603,21583,186,2179,2166,8536.0,2020-09-03 09:58:35.019413
153,Los Angeles - Mandeville Canyon,830,26568,31396,17,544,816,3124.0,2020-09-03 09:58:35.019413
154,Los Angeles - Mar Vista,9702,22844,23101,280,659,676,42471.0,2020-09-03 09:58:35.019413
155,Los Angeles - Marina Peninsula,1251,28693,35511,27,619,760,4360.0,2020-09-03 09:58:35.019413
156,Los Angeles - Melrose,20788,26756,25390,1680,2162,2128,77696.0,2020-09-03 09:58:35.019413
157,Los Angeles - Mid-city,4122,27425,27043,257,1710,1684,15030.0,2020-09-03 09:58:35.019413
158,Los Angeles - Miracle Mile,5026,27946,25972,155,862,796,17985.0,2020-09-03 09:58:35.019413
159,Los Angeles - Mission Hills,6110,25327,24434,655,2715,2627,24124.0,2020-09-03 09:58:35.019413
160,Los Angeles - Mt. Washington,6406,26531,26349,511,2116,2075,24145.0,2020-09-03 09:58:35.019413
161,Los Angeles - North Hills,12341,20042,19700,1676,2722,2674,61575.0,2020-09-03 09:58:35.019413
162,Los Angeles - North Hollywood,32897,21726,20427,3353,2214,2120,151421.0,2020-09-03 09:58:35.019413
163,Los Angeles - Northridge,15413,22083,21006,1273,1824,1790,69797.0,2020-09-03 09:58:35.019413
164,Los Angeles - Pacific Palisades,5301,24898,27400,105,493,552,21291.0,2020-09-03 09:58:35.019413
165,Los Angeles - Pacoima,19367,25159,25199,3155,4099,4096,76979.0,2020-09-03 09:58:35.019413
166,Los Angeles - Palisades Highlands,730,18981,19809,22,572,690,3846.0,2020-09-03 09:58:35.019413
167,Los Angeles - Palms,10176,23192,23484,495,1128,1253,43877.0,2020-09-03 09:58:35.019413
168,Los Angeles - Panorama City,16207,21538,21335,2611,3470,3461,75250.0,2020-09-03 09:58:35.019413
169,Los Angeles - Park La Brea,2542,18719,16823,97,714,596,13580.0,2020-09-03 09:58:35.019413
170,Los Angeles - Pico-Union,9149,21866,21369,1680,4015,4003,41842.0,2020-09-03 09:58:35.019413
171,Los Angeles - Playa Del Rey,711,22247,23698,31,970,1193,3196.0,2020-09-03 09:58:35.019413
172,Los Angeles - Playa Vista,2835,25898,25414,125,1142,1193,10947.0,2020-09-03 09:58:35.019413
173,Los Angeles - Porter Ranch,6814,19147,18699,322,905,965,35588.0,2020-09-03 09:58:35.019413
174,Los Angeles - Rancho Park,1909,29101,31901,79,1204,1403,6560.0,2020-09-03 09:58:35.019413
175,Los Angeles - Regent Square,549,19748,18528,28,1007,971,2780.0,2020-09-03 09:58:35.019413
176,Los Angeles - Reseda,19487,25434,24343,2005,2617,2538,76617.0,2020-09-03 09:58:35.019413
177,Los Angeles - Reseda Ranch,1088,23469,22564,110,2373,2215,4636.0,2020-09-03 09:58:35.019413
178,Los Angeles - Reynier Village,954,22564,22632,34,804,866,4228.0,2020-09-03 09:58:35.019413
179,Los Angeles - San Pedro,12601,16147,15819,1745,2236,2231,78038.0,2020-09-03 09:58:35.019413
180,Los Angeles - Shadow Hills,906,20396,19780,56,1261,1443,4442.0,2020-09-03 09:58:35.019413
181,Los Angeles - Sherman Oaks,23095,26469,27474,935,1072,1148,87254.0,2020-09-03 09:58:35.019413
182,Los Angeles - Silverlake,16213,36778,37755,576,1307,1329,44083.0,2020-09-03 09:58:35.019413
183,Los Angeles - South Carthay,2790,26333,30330,98,925,1105,10595.0,2020-09-03 09:58:35.019413
184,Los Angeles - South Park,8861,23342,23857,1940,5111,5187,37961.0,2020-09-03 09:58:35.019413
185,Los Angeles - St Elmo Village,1233,26898,27379,129,2814,2968,4584.0,2020-09-03 09:58:35.019413
186,Los Angeles - Studio City,6601,29416,31229,203,905,989,22440.0,2020-09-03 09:58:35.019413
187,Los Angeles - Sun Valley,11005,20969,20384,1436,2736,2668,52483.0,2020-09-03 09:58:35.019413
188,Los Angeles - Sunland,4458,21844,20972,391,1916,1850,20408.0,2020-09-03 09:58:35.019413
189,Los Angeles - Sycamore Square,213,32921,38456,5,773,783,647.0,2020-09-03 09:58:35.019413
190,Los Angeles - Sylmar,21174,25697,25268,2981,3618,3575,82398.0,2020-09-03 09:58:35.019413
191,Los Angeles - Tarzana,7705,24955,24032,557,1804,1683,30876.0,2020-09-03 09:58:35.019413
192,Los Angeles - Temple-Beaudry,10009,25351,23520,1166,2953,2856,39482.0,2020-09-03 09:58:35.019413
193,Los Angeles - Thai Town,2336,23815,22133,143,1458,1413,9809.0,2020-09-03 09:58:35.019413
194,Los Angeles - Toluca Lake,2433,27953,30709,90,1034,1246,8704.0,2020-09-03 09:58:35.019413
195,Los Angeles - Toluca Terrace,312,23890,23284,19,1455,1499,1306.0,2020-09-03 09:58:35.019413
196,Los Angeles - Toluca Woods,472,25404,29062,16,861,828,1858.0,2020-09-03 09:58:35.019413
197,Los Angeles - Tujunga,5010,18015,17034,419,1507,1476,27810.0,2020-09-03 09:58:35.019413
198,Los Angeles - University Hills,761,22193,22078,51,1487,1505,3429.0,2020-09-03 09:58:35.019413
199,Los Angeles - University Park,6248,22756,20391,897,3267,3807,27456.0,2020-09-03 09:58:35.019413
200,Los Angeles - Valley Glen,5978,19916,19323,537,1789,1735,30016.0,2020-09-03 09:58:35.019413
201,Los Angeles - Valley Village,6750,27306,27675,451,1824,1778,24720.0,2020-09-03 09:58:35.019413
202,Los Angeles - Van Nuys,18658,20021,19708,2612,2803,2807,93194.0,2020-09-03 09:58:35.019413
203,Los Angeles - Venice,8624,25451,28229,254,750,958,33885.0,2020-09-03 09:58:35.019413
204,Los Angeles - Vermont Knolls,4012,23326,23265,703,4087,4040,17200.0,2020-09-03 09:58:35.019413
205,Los Angeles - Vermont Square,1918,25049,24877,314,4101,4063,7657.0,2020-09-03 09:58:35.019413
206,Los Angeles - Vermont Vista,9383,22782,23470,1830,4443,4554,41186.0,2020-09-03 09:58:35.019413
207,Los Angeles - Vernon Central,13532,26024,26700,2826,5435,5523,51998.0,2020-09-03 09:58:35.019413
208,Los Angeles - Victoria Park,1609,19157,18607,207,2465,2391,8399.0,2020-09-03 09:58:35.019413
209,Los Angeles - View Heights,782,21169,20522,48,1299,1324,3694.0,2020-09-03 09:58:35.019413
210,Los Angeles - Watts,10064,23583,25133,1868,4377,4540,42674.0,2020-09-03 09:58:35.019413
211,Los Angeles - Wellington Square,1237,25168,24896,117,2380,2379,4915.0,2020-09-03 09:58:35.019413
212,Los Angeles - West Adams,7030,25443,24754,804,2910,2857,27630.0,2020-09-03 09:58:35.019413
213,Los Angeles - West Hills,8895,21939,21865,455,1122,1150,40545.0,2020-09-03 09:58:35.019413
214,Los Angeles - West Los Angeles,10401,27636,26525,464,1233,1220,37636.0,2020-09-03 09:58:35.019413
215,Los Angeles - West Vernon,13630,25408,25214,2166,4038,4040,53644.0,2020-09-03 09:58:35.019413
216,Los Angeles - Westchester,11005,21326,20270,377,731,688,51603.0,2020-09-03 09:58:35.019413
217,Los Angeles - Westlake,12893,21722,21264,2238,3771,3819,59355.0,2020-09-03 09:58:35.019413
218,Los Angeles - Westwood,9726,17975,18100,315,582,534,54109.0,2020-09-03 09:58:35.019413
219,Los Angeles - Wholesale District,23006,63677,54399,1975,5467,4788,36129.0,2020-09-03 09:58:35.019413
220,Los Angeles - Wilmington,9299,16462,16567,1610,2850,2845,56487.0,2020-09-03 09:58:35.019413
221,Los Angeles - Wilshire Center,10240,20411,19493,1022,2037,1990,50170.0,2020-09-03 09:58:35.019413
222,Los Angeles - Winnetka,11491,22189,21456,1150,2221,2129,51786.0,2020-09-03 09:58:35.019413
223,Los Angeles - Woodland Hills,17598,25858,25055,784,1152,1166,68055.0,2020-09-03 09:58:35.019413
224,Unincorporated - Acton,1111,13938,13754,65,815,884,7971.0,2020-09-03 09:58:35.019413
225,Unincorporated - Agua Dulce,579,13925,14374,27,649,672,4158.0,2020-09-03 09:58:35.019413
226,Unincorporated - Altadena,9102,20867,21010,623,1428,1480,43620.0,2020-09-03 09:58:35.019413
227,Unincorporated - Anaverde,180,11936,13233,16,1061,1228,1508.0,2020-09-03 09:58:35.019413
228,Unincorporated - Angeles National Forest,90,7229,6757,5,402,411,1245.0,2020-09-03 09:58:35.019413
229,Unincorporated - Arcadia,1339,16777,16755,91,1140,1157,7981.0,2020-09-03 09:58:35.019413
230,Unincorporated - Athens Village,1570,32060,32186,210,4288,4293,4897.0,2020-09-03 09:58:35.019413
231,Unincorporated - Athens-Westmont,9044,21309,21358,1457,3433,3466,42442.0,2020-09-03 09:58:35.019413
232,Unincorporated - Avocado Heights,1351,19941,19501,251,3705,3647,6775.0,2020-09-03 09:58:35.019413
233,Unincorporated - Azusa,2863,17980,17496,447,2807,2703,15923.0,2020-09-03 09:58:35.019413
234,Unincorporated - Bassett,3236,21840,21374,586,3955,3896,14817.0,2020-09-03 09:58:35.019413
235,Unincorporated - Bouquet Canyon,108,10065,10544,5,466,719,1073.0,2020-09-03 09:58:35.019413
236,Unincorporated - Bradbury,89,82407,7416,3,2778,287,108.0,2020-09-03 09:58:35.019413
237,Unincorporated - Canyon Country,1517,19630,20991,116,1501,1586,7728.0,2020-09-03 09:58:35.019413
238,Unincorporated - Castaic,3359,12353,12229,208,765,761,27191.0,2020-09-03 09:58:35.019413
239,Unincorporated - Cerritos,123,20954,21335,15,2555,2529,587.0,2020-09-03 09:58:35.019413
240,Unincorporated - Claremont,137,19516,21522,21,2991,3764,702.0,2020-09-03 09:58:35.019413
241,Unincorporated - Covina,3098,18420,17888,385,2289,2199,16819.0,2020-09-03 09:58:35.019413
242,Unincorporated - Covina (Charter Oak),2295,17460,16891,281,2138,2139,13144.0,2020-09-03 09:58:35.019413
243,Unincorporated - Del Aire,845,19235,18731,68,1548,1538,4393.0,2020-09-03 09:58:35.019413
244,Unincorporated - Del Rey,156,49057,68159,3,943,1312,318.0,2020-09-03 09:58:35.019413
245,Unincorporated - Del Sur,245,10145,11416,11,455,527,2415.0,2020-09-03 09:58:35.019413
246,Unincorporated - Desert View Highlands,406,16286,16197,43,1725,1602,2493.0,2020-09-03 09:58:35.019413
247,Unincorporated - Duarte,1053,23780,23657,126,2846,2845,4428.0,2020-09-03 09:58:35.019413
248,Unincorporated - East Covina,64,19453,24990,4,1216,1379,329.0,2020-09-03 09:58:35.019413
249,Unincorporated - East La Mirada,768,14512,14196,91,1720,1689,5292.0,2020-09-03 09:58:35.019413
250,Unincorporated - East Lancaster,9,7895,5390,0,0,0,,2020-09-03 09:58:35.019413
251,Unincorporated - East Los Angeles,32611,26033,25952,5780,4614,4613,125269.0,2020-09-03 09:58:35.019413
252,Unincorporated - East Pasadena,706,11026,10867,70,1093,1011,6403.0,2020-09-03 09:58:35.019413
253,Unincorporated - East Rancho Dominguez,3235,21133,21186,636,4155,4153,15308.0,2020-09-03 09:58:35.019413
254,Unincorporated - East Whittier,764,14399,14071,75,1413,1398,5306.0,2020-09-03 09:58:35.019413
255,Unincorporated - El Camino Village,1425,16210,16337,145,1649,1656,8791.0,2020-09-03 09:58:35.019413
256,Unincorporated - El Monte,27,18621,23173,6,4138,6520,145.0,2020-09-03 09:58:35.019413
257,Unincorporated - Elizabeth Lake,133,8007,8688,6,361,406,1661.0,2020-09-03 09:58:35.019413
258,Unincorporated - Florence-Firestone,15515,23978,24034,3213,4966,5000,64705.0,2020-09-03 09:58:35.019413
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-03 09:58:35.019413
260,Unincorporated - Glendora,101,15303,15263,12,1818,2094,660.0,2020-09-03 09:58:35.019413
261,Unincorporated - Hacienda Heights,8040,14376,14015,921,1647,1635,55926.0,2020-09-03 09:58:35.019413
262,Unincorporated - Harbor Gateway,4,400000,10975,0,0,0,,2020-09-03 09:58:35.019413
263,Unincorporated - Hawthorne,447,17780,17509,51,2029,1940,2514.0,2020-09-03 09:58:35.019413
264,Unincorporated - Hi Vista,75,6831,7559,6,546,585,1098.0,2020-09-03 09:58:35.019413
265,Unincorporated - Kagel/Lopez Canyons,371,26275,28776,32,2266,2801,1412.0,2020-09-03 09:58:35.019413
266,Unincorporated - La Crescenta-Montrose,3856,19474,19947,164,828,864,19801.0,2020-09-03 09:58:35.019413
