,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
19,City of Covina,10431,21274,20736,1310,2672,2655,49032.0,2020-09-16 09:18:32.321692
20,City of Cudahy,5671,23292,23256,1054,4329,4397,24347.0,2020-09-16 09:18:32.321692
21,City of Culver City,10520,26389,26528,368,923,891,39865.0,2020-09-16 09:18:32.321692
22,City of Diamond Bar,8149,14168,13345,522,908,878,57515.0,2020-09-16 09:18:32.321692
23,City of Downey,27000,23630,23040,3895,3409,3331,114263.0,2020-09-16 09:18:32.321692
24,City of Duarte,4492,20403,19781,501,2276,2139,22016.0,2020-09-16 09:18:32.321692
25,City of El Monte,23986,20454,20094,4207,3587,3548,117269.0,2020-09-16 09:18:32.321692
26,City of El Segundo,3498,20839,20777,122,727,727,16786.0,2020-09-16 09:18:32.321692
27,City of Gardena,12407,20237,19867,1163,1897,1888,61310.0,2020-09-16 09:18:32.321692
28,City of Glendale,39776,19263,18411,3203,1551,1448,206493.0,2020-09-16 09:18:32.321692
29,City of Glendora,8866,16803,16540,1118,2119,1998,52764.0,2020-09-16 09:18:32.321692
30,City of Hawaiian Gardens,2726,18575,18355,539,3673,3602,14676.0,2020-09-16 09:18:32.321692
31,City of Hawthorne,18188,20485,20193,1870,2106,2081,88787.0,2020-09-16 09:18:32.321692
32,City of Hermosa Beach,4654,23660,23000,191,971,939,19670.0,2020-09-16 09:18:32.321692
33,City of Hidden Hills,487,25767,30559,6,317,177,1890.0,2020-09-16 09:18:32.321692
34,City of Huntington Park,13501,22697,22496,2754,4630,4607,59484.0,2020-09-16 09:18:32.321692
35,City of Industry,368,84211,84685,34,7780,7388,437.0,2020-09-16 09:18:32.321692
36,City of Inglewood,24433,21511,21054,2795,2461,2432,113582.0,2020-09-16 09:18:32.321692
37,City of Irwindale,390,26731,26367,66,4524,4488,1459.0,2020-09-16 09:18:32.321692
38,City of La Canada Flintridge,4436,21437,24576,155,749,877,20693.0,2020-09-16 09:18:32.321692
39,City of La Habra Heights,103,1888,2043,29,532,574,5455.0,2020-09-16 09:18:32.321692
40,City of La Mirada,8166,16464,15682,793,1599,1533,49599.0,2020-09-16 09:18:32.321692
41,City of La Puente,8285,20358,19968,1449,3560,3479,40697.0,2020-09-16 09:18:32.321692
42,City of La Verne,5273,15843,15421,425,1277,1363,33282.0,2020-09-16 09:18:32.321692
43,City of Lakewood,15269,19000,18728,1215,1512,1510,80362.0,2020-09-16 09:18:32.321692
44,City of Lancaster,25209,15603,15728,3047,1886,1907,161570.0,2020-09-16 09:18:32.321692
45,City of Lawndale,6083,18097,17509,609,1812,1755,33614.0,2020-09-16 09:18:32.321692
46,City of Lomita,3442,16605,16249,208,1003,979,20729.0,2020-09-16 09:18:32.321692
47,City of Lynwood,17573,24391,24460,3090,4289,4347,72047.0,2020-09-16 09:18:32.321692
48,City of Malibu,3128,24134,22928,83,640,649,12961.0,2020-09-16 09:18:32.321692
49,City of Manhattan Beach,7584,21067,20987,318,883,888,35999.0,2020-09-16 09:18:32.321692
50,City of Maywood,6452,23003,23315,1390,4956,5150,28049.0,2020-09-16 09:18:32.321692
51,City of Monrovia,7620,19639,19511,727,1874,1864,38800.0,2020-09-16 09:18:32.321692
52,City of Montebello,15734,24441,23996,2204,3424,3399,64375.0,2020-09-16 09:18:32.321692
53,City of Monterey Park,11365,18254,18050,942,1513,1457,62262.0,2020-09-16 09:18:32.321692
54,City of Norwalk,22113,20547,20030,3068,2851,2772,107622.0,2020-09-16 09:18:32.321692
55,City of Palmdale,28434,17887,18165,3896,2451,2481,158968.0,2020-09-16 09:18:32.321692
56,City of Palos Verdes Estates,2012,14879,16322,77,569,564,13522.0,2020-09-16 09:18:32.321692
57,City of Paramount,13123,23424,23272,2327,4154,4101,56023.0,2020-09-16 09:18:32.321692
58,City of Pico Rivera,14653,22794,22286,2237,3480,3409,64284.0,2020-09-16 09:18:32.321692
59,City of Pomona,32646,20936,20754,5301,3400,3371,155931.0,2020-09-16 09:18:32.321692
60,City of Rancho Palos Verdes,6117,14310,15184,273,639,677,42747.0,2020-09-16 09:18:32.321692
61,City of Redondo Beach,12788,18615,19016,501,729,764,68697.0,2020-09-16 09:18:32.321692
62,City of Rolling Hills,296,15258,16205,9,464,633,1940.0,2020-09-16 09:18:32.321692
63,City of Rolling Hills Estates,1329,16381,18975,39,481,548,8113.0,2020-09-16 09:18:32.321692
64,City of Rosemead,9239,16692,16159,810,1463,1433,55350.0,2020-09-16 09:18:32.321692
65,City of San Dimas,6364,18438,17956,489,1417,1394,34516.0,2020-09-16 09:18:32.321692
66,City of San Fernando,6485,26349,26006,886,3600,3563,24612.0,2020-09-16 09:18:32.321692
67,City of San Gabriel,7537,18404,17657,621,1516,1399,40954.0,2020-09-16 09:18:32.321692
68,City of San Marino,2226,16766,17362,79,595,505,13277.0,2020-09-16 09:18:32.321692
69,City of Santa Clarita,40409,18332,18162,3226,1464,1476,220424.0,2020-09-16 09:18:32.321692
70,City of Santa Fe Springs,3847,20949,20976,538,2930,2947,18364.0,2020-09-16 09:18:32.321692
71,City of Santa Monica,26678,28858,27440,791,856,816,92446.0,2020-09-16 09:18:32.321692
72,City of Sierra Madre,2231,20302,21123,70,637,575,10989.0,2020-09-16 09:18:32.321692
73,City of Signal Hill,2585,21912,21885,265,2246,2259,11797.0,2020-09-16 09:18:32.321692
74,City of South El Monte,4700,22504,22224,771,3692,3675,20885.0,2020-09-16 09:18:32.321692
75,City of South Gate,24190,24645,24303,4202,4281,4218,98155.0,2020-09-16 09:18:32.321692
76,City of South Pasadena,6330,24297,24708,232,890,871,26053.0,2020-09-16 09:18:32.321692
77,City of Temple City,6337,17383,16904,520,1426,1306,36455.0,2020-09-16 09:18:32.321692
78,City of Torrance,23514,15753,15427,1282,859,845,149268.0,2020-09-16 09:18:32.321692
79,City of Vernon,237,113397,117114,11,5263,5392,209.0,2020-09-16 09:18:32.321692
80,City of Walnut,4301,14087,13589,250,819,834,30532.0,2020-09-16 09:18:32.321692
81,City of West Covina,21649,20002,19361,2716,2509,2462,108235.0,2020-09-16 09:18:32.321692
82,City of West Hollywood,12609,34124,30481,494,1337,1264,36951.0,2020-09-16 09:18:32.321692
83,City of Westlake Village,293,3505,3639,24,287,332,8360.0,2020-09-16 09:18:32.321692
84,City of Whittier,17124,19586,19322,2063,2360,2332,87432.0,2020-09-16 09:18:32.321692
85,Los Angeles - Adams-Normandie,1945,23714,22810,264,3219,3170,8202.0,2020-09-16 09:18:32.321692
86,Los Angeles - Alsace,2634,21165,20598,370,2973,2851,12445.0,2020-09-16 09:18:32.321692
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-16 09:18:32.321692
88,Los Angeles - Angelino Heights,987,39448,37490,74,2958,3106,2502.0,2020-09-16 09:18:32.321692
89,Los Angeles - Arleta,9284,27012,26099,1348,3922,3846,34370.0,2020-09-16 09:18:32.321692
90,Los Angeles - Atwater Village,4854,33097,32908,234,1596,1554,14666.0,2020-09-16 09:18:32.321692
91,Los Angeles - Baldwin Hills,6884,22117,21836,597,1918,1931,31125.0,2020-09-16 09:18:32.321692
92,Los Angeles - Bel Air,2254,26741,28510,68,807,865,8429.0,2020-09-16 09:18:32.321692
93,Los Angeles - Beverly Crest,3200,25549,28414,104,830,976,12525.0,2020-09-16 09:18:32.321692
94,Los Angeles - Beverlywood,3665,27822,29351,140,1063,1116,13173.0,2020-09-16 09:18:32.321692
95,Los Angeles - Boyle Heights,24479,28174,27999,4170,4800,4768,86884.0,2020-09-16 09:18:32.321692
96,Los Angeles - Brentwood,9451,30531,28839,245,791,746,30955.0,2020-09-16 09:18:32.321692
97,Los Angeles - Brookside,182,31325,37283,3,516,485,581.0,2020-09-16 09:18:32.321692
98,Los Angeles - Cadillac-Corning,1480,20784,19929,120,1685,1629,7121.0,2020-09-16 09:18:32.321692
99,Los Angeles - Canoga Park,14265,21849,21619,1726,2644,2595,65289.0,2020-09-16 09:18:32.321692
100,Los Angeles - Carthay,4818,33545,46015,192,1337,1692,14363.0,2020-09-16 09:18:32.321692
101,Los Angeles - Central,10307,26434,27114,2144,5499,5593,38992.0,2020-09-16 09:18:32.321692
102,Los Angeles - Century City,3570,27908,31358,104,813,934,12792.0,2020-09-16 09:18:32.321692
103,Los Angeles - Century Palms/Cove,8009,23719,24114,1481,4386,4493,33766.0,2020-09-16 09:18:32.321692
104,Los Angeles - Chatsworth,9250,24959,24044,621,1676,1713,37061.0,2020-09-16 09:18:32.321692
105,Los Angeles - Cheviot Hills,2878,31382,33426,64,698,786,9171.0,2020-09-16 09:18:32.321692
106,Los Angeles - Chinatown,1916,23887,22492,110,1371,1343,8021.0,2020-09-16 09:18:32.321692
107,Los Angeles - Cloverdale/Cochran,3508,24105,23214,306,2103,2030,14553.0,2020-09-16 09:18:32.321692
108,Los Angeles - Country Club Park,3748,24734,23629,298,1967,1821,15153.0,2020-09-16 09:18:32.321692
109,Los Angeles - Crenshaw District,3689,26676,26500,301,2177,2180,13829.0,2020-09-16 09:18:32.321692
110,Los Angeles - Crestview,3276,28818,29721,177,1557,1554,11368.0,2020-09-16 09:18:32.321692
111,Los Angeles - Del Rey,7040,23517,23198,311,1039,1042,29936.0,2020-09-16 09:18:32.321692
112,Los Angeles - Downtown,12009,43658,41848,780,2836,2985,27507.0,2020-09-16 09:18:32.321692
113,Los Angeles - Eagle Rock,12309,31092,30962,626,1581,1527,39589.0,2020-09-16 09:18:32.321692
114,Los Angeles - East Hollywood,7236,24707,22710,552,1885,1756,29287.0,2020-09-16 09:18:32.321692
115,Los Angeles - Echo Park,5671,39780,37400,226,1585,1567,14256.0,2020-09-16 09:18:32.321692
116,Los Angeles - El Sereno,11506,27521,27040,1178,2818,2765,41808.0,2020-09-16 09:18:32.321692
117,Los Angeles - Elysian Park,1805,31600,28940,95,1663,1575,5712.0,2020-09-16 09:18:32.321692
118,Los Angeles - Elysian Valley,3029,29781,28766,247,2428,2363,10171.0,2020-09-16 09:18:32.321692
119,Los Angeles - Encino,11734,25976,26514,530,1173,1251,45172.0,2020-09-16 09:18:32.321692
120,Los Angeles - Exposition,897,26969,25706,74,2225,2095,3326.0,2020-09-16 09:18:32.321692
121,Los Angeles - Exposition Park,9794,21805,21212,1301,2896,2930,44917.0,2020-09-16 09:18:32.321692
122,Los Angeles - Faircrest Heights,898,24944,24111,27,750,688,3600.0,2020-09-16 09:18:32.321692
123,Los Angeles - Figueroa Park Square,2113,24229,24286,313,3589,3565,8721.0,2020-09-16 09:18:32.321692
124,Los Angeles - Florence-Firestone,12157,25623,25953,2248,4738,4778,47445.0,2020-09-16 09:18:32.321692
125,Los Angeles - Glassell Park,8765,27734,27584,658,2082,2034,31604.0,2020-09-16 09:18:32.321692
126,Los Angeles - Gramercy Place,2563,23811,23699,229,2127,2199,10764.0,2020-09-16 09:18:32.321692
127,Los Angeles - Granada Hills,13686,23519,22725,1130,1942,1843,58191.0,2020-09-16 09:18:32.321692
128,Los Angeles - Green Meadows,5230,24320,24569,937,4357,4369,21505.0,2020-09-16 09:18:32.321692
129,Los Angeles - Hancock Park,4759,27930,29430,210,1232,1289,17039.0,2020-09-16 09:18:32.321692
130,Los Angeles - Harbor City,4606,15845,15606,466,1603,1605,29070.0,2020-09-16 09:18:32.321692
131,Los Angeles - Harbor Gateway,7960,18257,17927,945,2167,2120,43600.0,2020-09-16 09:18:32.321692
132,Los Angeles - Harbor Pines,361,14985,15014,19,789,873,2409.0,2020-09-16 09:18:32.321692
133,Los Angeles - Harvard Heights,3751,20798,20285,544,3016,2940,18035.0,2020-09-16 09:18:32.321692
134,Los Angeles - Harvard Park,9696,25560,25435,1611,4247,4202,37935.0,2020-09-16 09:18:32.321692
135,Los Angeles - Highland Park,12980,26823,26097,1056,2182,2133,48391.0,2020-09-16 09:18:32.321692
136,Los Angeles - Historic Filipinotown,3993,28789,26754,422,3043,2839,13870.0,2020-09-16 09:18:32.321692
137,Los Angeles - Hollywood,18349,26883,23342,1104,1617,1473,68254.0,2020-09-16 09:18:32.321692
138,Los Angeles - Hollywood Hills,8853,30077,32093,263,894,1011,29434.0,2020-09-16 09:18:32.321692
139,Los Angeles - Hyde Park,7142,25024,24677,763,2673,2637,28541.0,2020-09-16 09:18:32.321692
140,Los Angeles - Jefferson Park,1907,23622,23327,254,3146,3124,8073.0,2020-09-16 09:18:32.321692
141,Los Angeles - Koreatown,10396,20111,19144,1109,2145,2080,51693.0,2020-09-16 09:18:32.321692
142,Los Angeles - Lafayette Square,1075,23580,22818,79,1733,1692,4559.0,2020-09-16 09:18:32.321692
143,Los Angeles - Lake Balboa,10097,23923,23454,985,2334,2330,42206.0,2020-09-16 09:18:32.321692
144,Los Angeles - Lakeview Terrace,3513,26749,26363,546,4157,4112,13133.0,2020-09-16 09:18:32.321692
145,Los Angeles - Leimert Park,3816,25048,24270,291,1910,1880,15235.0,2020-09-16 09:18:32.321692
146,Los Angeles - Lincoln Heights,9280,28469,27841,1032,3166,3108,32597.0,2020-09-16 09:18:32.321692
147,Los Angeles - Little Armenia,2206,27489,24713,284,3539,3118,8025.0,2020-09-16 09:18:32.321692
148,Los Angeles - Little Bangladesh,5965,21046,20701,468,1651,1639,28343.0,2020-09-16 09:18:32.321692
149,Los Angeles - Little Tokyo,1653,52761,57836,77,2458,2773,3133.0,2020-09-16 09:18:32.321692
150,Los Angeles - Longwood,1187,27579,27071,111,2579,2490,4304.0,2020-09-16 09:18:32.321692
151,Los Angeles - Los Feliz,7884,36486,39833,194,898,986,21608.0,2020-09-16 09:18:32.321692
152,Los Angeles - Manchester Square,1949,22833,22798,192,2249,2254,8536.0,2020-09-16 09:18:32.321692
153,Los Angeles - Mandeville Canyon,912,29193,34918,23,736,965,3124.0,2020-09-16 09:18:32.321692
154,Los Angeles - Mar Vista,10466,24643,24935,291,685,706,42471.0,2020-09-16 09:18:32.321692
155,Los Angeles - Marina Peninsula,1339,30711,38101,29,665,784,4360.0,2020-09-16 09:18:32.321692
156,Los Angeles - Melrose,22210,28586,27149,1749,2251,2219,77696.0,2020-09-16 09:18:32.321692
157,Los Angeles - Mid-city,4407,29321,28963,268,1783,1758,15030.0,2020-09-16 09:18:32.321692
158,Los Angeles - Miracle Mile,5347,29730,27676,166,923,860,17985.0,2020-09-16 09:18:32.321692
159,Los Angeles - Mission Hills,6485,26882,25923,725,3005,2890,24124.0,2020-09-16 09:18:32.321692
160,Los Angeles - Mt. Washington,6852,28379,28173,528,2187,2141,24145.0,2020-09-16 09:18:32.321692
161,Los Angeles - North Hills,13149,21354,20997,1757,2853,2803,61575.0,2020-09-16 09:18:32.321692
162,Los Angeles - North Hollywood,35354,23348,21960,3588,2370,2275,151421.0,2020-09-16 09:18:32.321692
163,Los Angeles - Northridge,16403,23501,22358,1347,1930,1891,69797.0,2020-09-16 09:18:32.321692
164,Los Angeles - Pacific Palisades,5679,26673,29428,110,517,582,21291.0,2020-09-16 09:18:32.321692
165,Los Angeles - Pacoima,20588,26745,26793,3337,4335,4339,76979.0,2020-09-16 09:18:32.321692
166,Los Angeles - Palisades Highlands,788,20489,21782,26,676,785,3846.0,2020-09-16 09:18:32.321692
167,Los Angeles - Palms,10868,24769,25075,513,1169,1294,43877.0,2020-09-16 09:18:32.321692
168,Los Angeles - Panorama City,17205,22864,22661,2740,3641,3634,75250.0,2020-09-16 09:18:32.321692
169,Los Angeles - Park La Brea,2728,20088,18037,104,766,646,13580.0,2020-09-16 09:18:32.321692
170,Los Angeles - Pico-Union,9709,23204,22651,1729,4132,4122,41842.0,2020-09-16 09:18:32.321692
171,Los Angeles - Playa Del Rey,769,24061,25898,31,970,1193,3196.0,2020-09-16 09:18:32.321692
172,Los Angeles - Playa Vista,3166,28921,28356,131,1197,1249,10947.0,2020-09-16 09:18:32.321692
173,Los Angeles - Porter Ranch,7215,20274,19766,339,953,1021,35588.0,2020-09-16 09:18:32.321692
174,Los Angeles - Rancho Park,2061,31418,34601,86,1311,1501,6560.0,2020-09-16 09:18:32.321692
175,Los Angeles - Regent Square,588,21151,19832,30,1079,1034,2780.0,2020-09-16 09:18:32.321692
176,Los Angeles - Reseda,20538,26806,25672,2096,2736,2654,76617.0,2020-09-16 09:18:32.321692
177,Los Angeles - Reseda Ranch,1151,24827,23788,114,2459,2293,4636.0,2020-09-16 09:18:32.321692
178,Los Angeles - Reynier Village,1025,24243,24408,36,851,914,4228.0,2020-09-16 09:18:32.321692
179,Los Angeles - San Pedro,13372,17135,16783,1790,2294,2293,78038.0,2020-09-16 09:18:32.321692
180,Los Angeles - Shadow Hills,978,22017,21452,59,1328,1530,4442.0,2020-09-16 09:18:32.321692
181,Los Angeles - Sherman Oaks,24609,28204,29275,986,1130,1215,87254.0,2020-09-16 09:18:32.321692
182,Los Angeles - Silverlake,17362,39385,40420,594,1347,1365,44083.0,2020-09-16 09:18:32.321692
183,Los Angeles - South Carthay,2996,28277,32596,101,953,1149,10595.0,2020-09-16 09:18:32.321692
184,Los Angeles - South Park,9446,24883,25499,2021,5324,5413,37961.0,2020-09-16 09:18:32.321692
185,Los Angeles - St Elmo Village,1278,27880,28304,133,2901,3062,4584.0,2020-09-16 09:18:32.321692
186,Los Angeles - Studio City,7072,31515,33583,211,940,1031,22440.0,2020-09-16 09:18:32.321692
187,Los Angeles - Sun Valley,11949,22767,22143,1550,2953,2886,52483.0,2020-09-16 09:18:32.321692
188,Los Angeles - Sunland,4770,23373,22438,413,2024,1957,20408.0,2020-09-16 09:18:32.321692
189,Los Angeles - Sycamore Square,227,35085,41250,5,773,783,647.0,2020-09-16 09:18:32.321692
190,Los Angeles - Sylmar,22442,27236,26791,3134,3803,3758,82398.0,2020-09-16 09:18:32.321692
191,Los Angeles - Tarzana,8248,26713,25772,592,1917,1802,30876.0,2020-09-16 09:18:32.321692
192,Los Angeles - Temple-Beaudry,10667,27017,25101,1216,3080,2982,39482.0,2020-09-16 09:18:32.321692
193,Los Angeles - Thai Town,2514,25630,23860,154,1570,1503,9809.0,2020-09-16 09:18:32.321692
194,Los Angeles - Toluca Lake,2621,30113,33108,99,1137,1355,8704.0,2020-09-16 09:18:32.321692
195,Los Angeles - Toluca Terrace,327,25038,24685,24,1838,1769,1306.0,2020-09-16 09:18:32.321692
196,Los Angeles - Toluca Woods,512,27557,31980,16,861,828,1858.0,2020-09-16 09:18:32.321692
197,Los Angeles - Tujunga,5407,19443,18410,451,1622,1582,27810.0,2020-09-16 09:18:32.321692
198,Los Angeles - University Hills,793,23126,22990,52,1516,1527,3429.0,2020-09-16 09:18:32.321692
199,Los Angeles - University Park,7000,25495,22147,1023,3726,4065,27456.0,2020-09-16 09:18:32.321692
200,Los Angeles - Valley Glen,6402,21329,20711,579,1929,1876,30016.0,2020-09-16 09:18:32.321692
201,Los Angeles - Valley Village,7178,29037,29492,474,1917,1878,24720.0,2020-09-16 09:18:32.321692
202,Los Angeles - Van Nuys,19956,21413,21074,2773,2976,2978,93194.0,2020-09-16 09:18:32.321692
203,Los Angeles - Venice,9325,27520,30522,265,782,1016,33885.0,2020-09-16 09:18:32.321692
204,Los Angeles - Vermont Knolls,4261,24773,24711,726,4221,4175,17200.0,2020-09-16 09:18:32.321692
205,Los Angeles - Vermont Square,2066,26982,26851,331,4323,4267,7657.0,2020-09-16 09:18:32.321692
206,Los Angeles - Vermont Vista,9933,24117,24849,1919,4659,4772,41186.0,2020-09-16 09:18:32.321692
207,Los Angeles - Vernon Central,14260,27424,28166,2925,5625,5718,51998.0,2020-09-16 09:18:32.321692
208,Los Angeles - Victoria Park,1698,20217,19650,208,2476,2400,8399.0,2020-09-16 09:18:32.321692
209,Los Angeles - View Heights,835,22604,21975,48,1299,1324,3694.0,2020-09-16 09:18:32.321692
210,Los Angeles - Watts,10615,24875,26493,1944,4555,4727,42674.0,2020-09-16 09:18:32.321692
211,Los Angeles - Wellington Square,1311,26673,26390,126,2564,2556,4915.0,2020-09-16 09:18:32.321692
212,Los Angeles - West Adams,7421,26858,26142,836,3026,2974,27630.0,2020-09-16 09:18:32.321692
213,Los Angeles - West Hills,9452,23312,23244,483,1191,1238,40545.0,2020-09-16 09:18:32.321692
214,Los Angeles - West Los Angeles,11211,29788,28595,479,1273,1269,37636.0,2020-09-16 09:18:32.321692
215,Los Angeles - West Vernon,14438,26914,26727,2297,4282,4284,53644.0,2020-09-16 09:18:32.321692
216,Los Angeles - Westchester,11932,23123,21986,389,754,711,51603.0,2020-09-16 09:18:32.321692
217,Los Angeles - Westlake,13759,23181,22688,2308,3888,3935,59355.0,2020-09-16 09:18:32.321692
218,Los Angeles - Westwood,10550,19498,19445,335,619,563,54109.0,2020-09-16 09:18:32.321692
219,Los Angeles - Wholesale District,24870,68837,58718,2066,5718,5008,36129.0,2020-09-16 09:18:32.321692
220,Los Angeles - Wilmington,9861,17457,17560,1668,2953,2946,56487.0,2020-09-16 09:18:32.321692
221,Los Angeles - Wilshire Center,10913,21752,20784,1053,2099,2051,50170.0,2020-09-16 09:18:32.321692
222,Los Angeles - Winnetka,12141,23445,22657,1211,2338,2241,51786.0,2020-09-16 09:18:32.321692
223,Los Angeles - Woodland Hills,18533,27232,26423,817,1200,1215,68055.0,2020-09-16 09:18:32.321692
224,Unincorporated - Acton,1196,15004,14772,70,878,944,7971.0,2020-09-16 09:18:32.321692
225,Unincorporated - Agua Dulce,618,14863,15428,28,673,703,4158.0,2020-09-16 09:18:32.321692
226,Unincorporated - Altadena,9817,22506,22692,656,1504,1557,43620.0,2020-09-16 09:18:32.321692
227,Unincorporated - Anaverde,199,13196,14879,16,1061,1228,1508.0,2020-09-16 09:18:32.321692
228,Unincorporated - Angeles National Forest,98,7871,7324,5,402,411,1245.0,2020-09-16 09:18:32.321692
229,Unincorporated - Arcadia,1424,17842,17822,94,1178,1194,7981.0,2020-09-16 09:18:32.321692
230,Unincorporated - Athens Village,1646,33612,33799,217,4431,4424,4897.0,2020-09-16 09:18:32.321692
231,Unincorporated - Athens-Westmont,9593,22603,22649,1517,3574,3610,42442.0,2020-09-16 09:18:32.321692
232,Unincorporated - Avocado Heights,1426,21048,20610,269,3970,3921,6775.0,2020-09-16 09:18:32.321692
233,Unincorporated - Azusa,3045,19123,18619,475,2983,2870,15923.0,2020-09-16 09:18:32.321692
234,Unincorporated - Bassett,3396,22920,22449,604,4076,4020,14817.0,2020-09-16 09:18:32.321692
235,Unincorporated - Bouquet Canyon,125,11650,12077,5,466,719,1073.0,2020-09-16 09:18:32.321692
236,Unincorporated - Bradbury,92,85185,7771,3,2778,287,108.0,2020-09-16 09:18:32.321692
237,Unincorporated - Canyon Country,1624,21014,22477,119,1540,1627,7728.0,2020-09-16 09:18:32.321692
238,Unincorporated - Castaic,3587,13192,13091,221,813,821,27191.0,2020-09-16 09:18:32.321692
239,Unincorporated - Cerritos,129,21976,22317,15,2555,2529,587.0,2020-09-16 09:18:32.321692
240,Unincorporated - Claremont,145,20655,22334,21,2991,3764,702.0,2020-09-16 09:18:32.321692
241,Unincorporated - Covina,3297,19603,19078,402,2390,2304,16819.0,2020-09-16 09:18:32.321692
242,Unincorporated - Covina (Charter Oak),2446,18609,17975,298,2267,2284,13144.0,2020-09-16 09:18:32.321692
243,Unincorporated - Del Aire,893,20328,19846,70,1593,1586,4393.0,2020-09-16 09:18:32.321692
244,Unincorporated - Del Rey,163,51258,70631,3,943,1312,318.0,2020-09-16 09:18:32.321692
245,Unincorporated - Del Sur,268,11097,12622,12,497,580,2415.0,2020-09-16 09:18:32.321692
246,Unincorporated - Desert View Highlands,424,17008,16864,43,1725,1602,2493.0,2020-09-16 09:18:32.321692
247,Unincorporated - Duarte,1107,25000,24838,141,3184,3175,4428.0,2020-09-16 09:18:32.321692
248,Unincorporated - East Covina,67,20365,25748,4,1216,1379,329.0,2020-09-16 09:18:32.321692
249,Unincorporated - East La Mirada,852,16100,15880,96,1814,1795,5292.0,2020-09-16 09:18:32.321692
250,Unincorporated - East Lancaster,12,10526,8281,0,0,0,,2020-09-16 09:18:32.321692
251,Unincorporated - East Los Angeles,34340,27413,27326,6028,4812,4812,125269.0,2020-09-16 09:18:32.321692
252,Unincorporated - East Pasadena,836,13056,12845,74,1156,1080,6403.0,2020-09-16 09:18:32.321692
253,Unincorporated - East Rancho Dominguez,3410,22276,22405,683,4462,4435,15308.0,2020-09-16 09:18:32.321692
254,Unincorporated - East Whittier,817,15398,14989,80,1508,1467,5306.0,2020-09-16 09:18:32.321692
255,Unincorporated - El Camino Village,1518,17268,17389,150,1706,1716,8791.0,2020-09-16 09:18:32.321692
256,Unincorporated - El Monte,32,22069,26752,6,4138,6520,145.0,2020-09-16 09:18:32.321692
257,Unincorporated - Elizabeth Lake,148,8910,9695,7,421,518,1661.0,2020-09-16 09:18:32.321692
258,Unincorporated - Florence-Firestone,16328,25235,25322,3320,5131,5182,64705.0,2020-09-16 09:18:32.321692
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-16 09:18:32.321692
260,Unincorporated - Glendora,104,15758,15528,12,1818,2094,660.0,2020-09-16 09:18:32.321692
261,Unincorporated - Hacienda Heights,8576,15335,14894,953,1704,1686,55926.0,2020-09-16 09:18:32.321692
262,Unincorporated - Harbor Gateway,5,500000,11289,0,0,0,,2020-09-16 09:18:32.321692
263,Unincorporated - Hawthorne,470,18695,18391,53,2108,2012,2514.0,2020-09-16 09:18:32.321692
264,Unincorporated - Hi Vista,78,7104,7924,7,638,665,1098.0,2020-09-16 09:18:32.321692
265,Unincorporated - Kagel/Lopez Canyons,409,28966,31861,35,2479,3012,1412.0,2020-09-16 09:18:32.321692
266,Unincorporated - La Crescenta-Montrose,4131,20863,21387,185,934,981,19801.0,2020-09-16 09:18:32.321692
