,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
40,City of La Mirada,8078,16287,15516,786,1585,1519,49599.0,2020-09-14 13:39:20.083376
41,City of La Puente,8232,20228,19834,1444,3548,3468,40697.0,2020-09-14 13:39:20.083376
42,City of La Verne,5228,15708,15294,423,1271,1357,33282.0,2020-09-14 13:39:20.083376
43,City of Lakewood,15141,18841,18576,1207,1502,1499,80362.0,2020-09-14 13:39:20.083376
44,City of Lancaster,24862,15388,15512,3016,1867,1889,161570.0,2020-09-14 13:39:20.083376
45,City of Lawndale,6002,17856,17280,604,1797,1740,33614.0,2020-09-14 13:39:20.083376
46,City of Lomita,3417,16484,16133,208,1003,979,20729.0,2020-09-14 13:39:20.083376
47,City of Lynwood,17461,24236,24299,3073,4265,4323,72047.0,2020-09-14 13:39:20.083376
48,City of Malibu,3110,23995,22747,83,640,649,12961.0,2020-09-14 13:39:20.083376
49,City of Manhattan Beach,7508,20856,20769,311,864,866,35999.0,2020-09-14 13:39:20.083376
50,City of Maywood,6427,22913,23224,1381,4924,5117,28049.0,2020-09-14 13:39:20.083376
51,City of Monrovia,7561,19487,19360,719,1853,1842,38800.0,2020-09-14 13:39:20.083376
52,City of Montebello,15648,24308,23867,2193,3407,3382,64375.0,2020-09-14 13:39:20.083376
53,City of Monterey Park,11311,18167,17972,937,1505,1449,62262.0,2020-09-14 13:39:20.083376
54,City of Norwalk,21965,20409,19893,3057,2840,2762,107622.0,2020-09-14 13:39:20.083376
55,City of Palmdale,28156,17712,17991,3869,2434,2465,158968.0,2020-09-14 13:39:20.083376
56,City of Palos Verdes Estates,2002,14806,16261,77,569,564,13522.0,2020-09-14 13:39:20.083376
57,City of Paramount,13057,23306,23155,2319,4139,4085,56023.0,2020-09-14 13:39:20.083376
58,City of Pico Rivera,14560,22649,22141,2228,3466,3397,64284.0,2020-09-14 13:39:20.083376
59,City of Pomona,32465,20820,20636,5293,3394,3366,155931.0,2020-09-14 13:39:20.083376
60,City of Rancho Palos Verdes,6081,14226,15090,273,639,677,42747.0,2020-09-14 13:39:20.083376
61,City of Redondo Beach,12688,18470,18871,497,723,758,68697.0,2020-09-14 13:39:20.083376
62,City of Rolling Hills,295,15206,16153,9,464,633,1940.0,2020-09-14 13:39:20.083376
63,City of Rolling Hills Estates,1315,16209,18795,39,481,548,8113.0,2020-09-14 13:39:20.083376
64,City of Rosemead,9202,16625,16097,808,1460,1430,55350.0,2020-09-14 13:39:20.083376
65,City of San Dimas,6320,18310,17852,486,1408,1387,34516.0,2020-09-14 13:39:20.083376
66,City of San Fernando,6441,26170,25828,885,3596,3560,24612.0,2020-09-14 13:39:20.083376
67,City of San Gabriel,7486,18279,17530,612,1494,1376,40954.0,2020-09-14 13:39:20.083376
68,City of San Marino,2210,16645,17208,79,595,505,13277.0,2020-09-14 13:39:20.083376
69,City of Santa Clarita,40039,18165,17998,3187,1446,1458,220424.0,2020-09-14 13:39:20.083376
70,City of Santa Fe Springs,3816,20780,20807,532,2897,2909,18364.0,2020-09-14 13:39:20.083376
71,City of Santa Monica,26462,28624,27213,789,853,813,92446.0,2020-09-14 13:39:20.083376
72,City of Sierra Madre,2218,20184,20987,68,619,546,10989.0,2020-09-14 13:39:20.083376
73,City of Signal Hill,2569,21777,21742,265,2246,2259,11797.0,2020-09-14 13:39:20.083376
74,City of South El Monte,4677,22394,22118,767,3672,3656,20885.0,2020-09-14 13:39:20.083376
75,City of South Gate,24017,24468,24126,4187,4266,4204,98155.0,2020-09-14 13:39:20.083376
76,City of South Pasadena,6272,24074,24473,231,887,869,26053.0,2020-09-14 13:39:20.083376
77,City of Temple City,6294,17265,16787,517,1418,1301,36455.0,2020-09-14 13:39:20.083376
78,City of Torrance,23310,15616,15294,1278,856,842,149268.0,2020-09-14 13:39:20.083376
79,City of Vernon,237,113397,117114,11,5263,5392,209.0,2020-09-14 13:39:20.083376
80,City of Walnut,4276,14005,13514,249,816,831,30532.0,2020-09-14 13:39:20.083376
81,City of West Covina,21527,19889,19248,2704,2498,2451,108235.0,2020-09-14 13:39:20.083376
82,City of West Hollywood,12521,33885,30269,489,1323,1255,36951.0,2020-09-14 13:39:20.083376
83,City of Westlake Village,290,3469,3533,24,287,332,8360.0,2020-09-14 13:39:20.083376
84,City of Whittier,17021,19468,19207,2053,2348,2319,87432.0,2020-09-14 13:39:20.083376
85,Los Angeles - Adams-Normandie,1931,23543,22650,263,3207,3160,8202.0,2020-09-14 13:39:20.083376
86,Los Angeles - Alsace,2615,21012,20459,369,2965,2845,12445.0,2020-09-14 13:39:20.083376
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-14 13:39:20.083376
88,Los Angeles - Angelino Heights,979,39129,37168,71,2838,2958,2502.0,2020-09-14 13:39:20.083376
89,Los Angeles - Arleta,9217,26817,25911,1345,3913,3836,34370.0,2020-09-14 13:39:20.083376
90,Los Angeles - Atwater Village,4812,32811,32636,233,1589,1550,14666.0,2020-09-14 13:39:20.083376
91,Los Angeles - Baldwin Hills,6854,22021,21745,597,1918,1931,31125.0,2020-09-14 13:39:20.083376
92,Los Angeles - Bel Air,2247,26658,28454,68,807,865,8429.0,2020-09-14 13:39:20.083376
93,Los Angeles - Beverly Crest,3174,25341,28195,102,814,955,12525.0,2020-09-14 13:39:20.083376
94,Los Angeles - Beverlywood,3638,27617,29134,139,1055,1108,13173.0,2020-09-14 13:39:20.083376
95,Los Angeles - Boyle Heights,24385,28066,27890,4163,4791,4760,86884.0,2020-09-14 13:39:20.083376
96,Los Angeles - Brentwood,9381,30305,28620,244,788,743,30955.0,2020-09-14 13:39:20.083376
97,Los Angeles - Brookside,181,31153,36914,3,516,485,581.0,2020-09-14 13:39:20.083376
98,Los Angeles - Cadillac-Corning,1473,20685,19830,120,1685,1629,7121.0,2020-09-14 13:39:20.083376
99,Los Angeles - Canoga Park,14167,21699,21470,1717,2630,2580,65289.0,2020-09-14 13:39:20.083376
100,Los Angeles - Carthay,4780,33280,45654,192,1337,1692,14363.0,2020-09-14 13:39:20.083376
101,Los Angeles - Central,10250,26287,26968,2137,5481,5573,38992.0,2020-09-14 13:39:20.083376
102,Los Angeles - Century City,3542,27689,31073,104,813,934,12792.0,2020-09-14 13:39:20.083376
103,Los Angeles - Century Palms/Cove,7972,23610,24005,1480,4383,4490,33766.0,2020-09-14 13:39:20.083376
104,Los Angeles - Chatsworth,9198,24819,23913,617,1665,1701,37061.0,2020-09-14 13:39:20.083376
105,Los Angeles - Cheviot Hills,2863,31218,33256,64,698,786,9171.0,2020-09-14 13:39:20.083376
106,Los Angeles - Chinatown,1901,23700,22342,109,1359,1335,8021.0,2020-09-14 13:39:20.083376
107,Los Angeles - Cloverdale/Cochran,3489,23974,23084,305,2096,2023,14553.0,2020-09-14 13:39:20.083376
108,Los Angeles - Country Club Park,3720,24550,23445,288,1901,1766,15153.0,2020-09-14 13:39:20.083376
109,Los Angeles - Crenshaw District,3658,26452,26286,301,2177,2180,13829.0,2020-09-14 13:39:20.083376
110,Los Angeles - Crestview,3261,28686,29586,177,1557,1554,11368.0,2020-09-14 13:39:20.083376
111,Los Angeles - Del Rey,6993,23360,23043,310,1036,1039,29936.0,2020-09-14 13:39:20.083376
112,Los Angeles - Downtown,11914,43313,41468,770,2799,2940,27507.0,2020-09-14 13:39:20.083376
113,Los Angeles - Eagle Rock,12188,30786,30648,626,1581,1527,39589.0,2020-09-14 13:39:20.083376
114,Los Angeles - East Hollywood,7203,24595,22609,552,1885,1756,29287.0,2020-09-14 13:39:20.083376
115,Los Angeles - Echo Park,5634,39520,37160,226,1585,1567,14256.0,2020-09-14 13:39:20.083376
116,Los Angeles - El Sereno,11453,27394,26916,1172,2803,2753,41808.0,2020-09-14 13:39:20.083376
117,Los Angeles - Elysian Park,1797,31460,28804,95,1663,1575,5712.0,2020-09-14 13:39:20.083376
118,Los Angeles - Elysian Valley,3010,29594,28587,246,2419,2356,10171.0,2020-09-14 13:39:20.083376
119,Los Angeles - Encino,11624,25733,26257,523,1158,1231,45172.0,2020-09-14 13:39:20.083376
120,Los Angeles - Exposition,892,26819,25540,74,2225,2095,3326.0,2020-09-14 13:39:20.083376
121,Los Angeles - Exposition Park,9709,21615,21038,1294,2881,2914,44917.0,2020-09-14 13:39:20.083376
122,Los Angeles - Faircrest Heights,893,24806,23975,27,750,688,3600.0,2020-09-14 13:39:20.083376
123,Los Angeles - Figueroa Park Square,2103,24114,24162,313,3589,3565,8721.0,2020-09-14 13:39:20.083376
124,Los Angeles - Florence-Firestone,12084,25469,25799,2237,4715,4756,47445.0,2020-09-14 13:39:20.083376
125,Los Angeles - Glassell Park,8693,27506,27364,650,2057,2009,31604.0,2020-09-14 13:39:20.083376
126,Los Angeles - Gramercy Place,2551,23699,23585,228,2118,2193,10764.0,2020-09-14 13:39:20.083376
127,Los Angeles - Granada Hills,13587,23349,22565,1124,1932,1833,58191.0,2020-09-14 13:39:20.083376
128,Los Angeles - Green Meadows,5188,24125,24377,931,4329,4344,21505.0,2020-09-14 13:39:20.083376
129,Los Angeles - Hancock Park,4722,27713,29199,208,1221,1277,17039.0,2020-09-14 13:39:20.083376
130,Los Angeles - Harbor City,4570,15721,15487,464,1596,1597,29070.0,2020-09-14 13:39:20.083376
131,Los Angeles - Harbor Gateway,7910,18142,17814,943,2163,2116,43600.0,2020-09-14 13:39:20.083376
132,Los Angeles - Harbor Pines,357,14819,14830,19,789,873,2409.0,2020-09-14 13:39:20.083376
133,Los Angeles - Harvard Heights,3743,20754,20242,544,3016,2940,18035.0,2020-09-14 13:39:20.083376
134,Los Angeles - Harvard Park,9647,25430,25300,1604,4228,4184,37935.0,2020-09-14 13:39:20.083376
135,Los Angeles - Highland Park,12870,26596,25872,1050,2170,2121,48391.0,2020-09-14 13:39:20.083376
136,Los Angeles - Historic Filipinotown,3972,28637,26612,416,2999,2796,13870.0,2020-09-14 13:39:20.083376
137,Los Angeles - Hollywood,18209,26678,23159,1100,1612,1467,68254.0,2020-09-14 13:39:20.083376
138,Los Angeles - Hollywood Hills,8775,29812,31751,262,890,1009,29434.0,2020-09-14 13:39:20.083376
139,Los Angeles - Hyde Park,7109,24908,24559,762,2670,2634,28541.0,2020-09-14 13:39:20.083376
140,Los Angeles - Jefferson Park,1898,23510,23218,254,3146,3124,8073.0,2020-09-14 13:39:20.083376
141,Los Angeles - Koreatown,10323,19970,19011,1105,2138,2074,51693.0,2020-09-14 13:39:20.083376
142,Los Angeles - Lafayette Square,1067,23404,22639,78,1711,1671,4559.0,2020-09-14 13:39:20.083376
143,Los Angeles - Lake Balboa,10011,23719,23253,977,2315,2312,42206.0,2020-09-14 13:39:20.083376
144,Los Angeles - Lakeview Terrace,3488,26559,26179,540,4112,4072,13133.0,2020-09-14 13:39:20.083376
145,Los Angeles - Leimert Park,3796,24916,24158,291,1910,1880,15235.0,2020-09-14 13:39:20.083376
146,Los Angeles - Lincoln Heights,9228,28309,27686,1024,3141,3084,32597.0,2020-09-14 13:39:20.083376
147,Los Angeles - Little Armenia,2192,27315,24562,283,3526,3109,8025.0,2020-09-14 13:39:20.083376
148,Los Angeles - Little Bangladesh,5922,20894,20548,466,1644,1633,28343.0,2020-09-14 13:39:20.083376
149,Los Angeles - Little Tokyo,1639,52314,57373,77,2458,2773,3133.0,2020-09-14 13:39:20.083376
150,Los Angeles - Longwood,1182,27463,26941,111,2579,2490,4304.0,2020-09-14 13:39:20.083376
151,Los Angeles - Los Feliz,7835,36260,39549,194,898,986,21608.0,2020-09-14 13:39:20.083376
152,Los Angeles - Manchester Square,1939,22716,22685,193,2261,2262,8536.0,2020-09-14 13:39:20.083376
153,Los Angeles - Mandeville Canyon,909,29097,34856,23,736,965,3124.0,2020-09-14 13:39:20.083376
154,Los Angeles - Mar Vista,10365,24405,24678,290,683,704,42471.0,2020-09-14 13:39:20.083376
155,Los Angeles - Marina Peninsula,1333,30573,37937,28,642,772,4360.0,2020-09-14 13:39:20.083376
156,Los Angeles - Melrose,22048,28377,26951,1743,2243,2212,77696.0,2020-09-14 13:39:20.083376
157,Los Angeles - Mid-city,4374,29102,28762,266,1770,1743,15030.0,2020-09-14 13:39:20.083376
158,Los Angeles - Miracle Mile,5322,29591,27568,166,923,860,17985.0,2020-09-14 13:39:20.083376
159,Los Angeles - Mission Hills,6431,26658,25704,718,2976,2864,24124.0,2020-09-14 13:39:20.083376
160,Los Angeles - Mt. Washington,6811,28209,28009,525,2174,2129,24145.0,2020-09-14 13:39:20.083376
161,Los Angeles - North Hills,13054,21200,20848,1748,2839,2789,61575.0,2020-09-14 13:39:20.083376
162,Los Angeles - North Hollywood,35086,23171,21792,3565,2354,2260,151421.0,2020-09-14 13:39:20.083376
163,Los Angeles - Northridge,16282,23328,22194,1336,1914,1871,69797.0,2020-09-14 13:39:20.083376
164,Los Angeles - Pacific Palisades,5638,26481,29164,108,507,567,21291.0,2020-09-14 13:39:20.083376
165,Los Angeles - Pacoima,20467,26588,26627,3319,4312,4315,76979.0,2020-09-14 13:39:20.083376
166,Los Angeles - Palisades Highlands,782,20333,21584,26,676,785,3846.0,2020-09-14 13:39:20.083376
167,Los Angeles - Palms,10779,24566,24859,510,1162,1285,43877.0,2020-09-14 13:39:20.083376
168,Los Angeles - Panorama City,17079,22696,22492,2725,3621,3615,75250.0,2020-09-14 13:39:20.083376
169,Los Angeles - Park La Brea,2711,19963,17912,104,766,646,13580.0,2020-09-14 13:39:20.083376
170,Los Angeles - Pico-Union,9666,23101,22550,1726,4125,4115,41842.0,2020-09-14 13:39:20.083376
171,Los Angeles - Playa Del Rey,759,23748,25567,31,970,1193,3196.0,2020-09-14 13:39:20.083376
172,Los Angeles - Playa Vista,3131,28601,28025,130,1188,1241,10947.0,2020-09-14 13:39:20.083376
173,Los Angeles - Porter Ranch,7169,20144,19650,335,941,1011,35588.0,2020-09-14 13:39:20.083376
174,Los Angeles - Rancho Park,2044,31159,34282,85,1296,1486,6560.0,2020-09-14 13:39:20.083376
175,Los Angeles - Regent Square,585,21043,19733,30,1079,1034,2780.0,2020-09-14 13:39:20.083376
176,Los Angeles - Reseda,20426,26660,25532,2090,2728,2647,76617.0,2020-09-14 13:39:20.083376
177,Los Angeles - Reseda Ranch,1138,24547,23533,114,2459,2293,4636.0,2020-09-14 13:39:20.083376
178,Los Angeles - Reynier Village,1016,24030,24177,36,851,914,4228.0,2020-09-14 13:39:20.083376
179,Los Angeles - San Pedro,13272,17007,16655,1781,2282,2280,78038.0,2020-09-14 13:39:20.083376
180,Los Angeles - Shadow Hills,966,21747,21126,58,1306,1510,4442.0,2020-09-14 13:39:20.083376
181,Los Angeles - Sherman Oaks,24426,27994,29060,983,1127,1212,87254.0,2020-09-14 13:39:20.083376
182,Los Angeles - Silverlake,17265,39165,40191,591,1341,1356,44083.0,2020-09-14 13:39:20.083376
183,Los Angeles - South Carthay,2979,28117,32443,100,944,1141,10595.0,2020-09-14 13:39:20.083376
184,Los Angeles - South Park,9384,24720,25332,2009,5292,5381,37961.0,2020-09-14 13:39:20.083376
185,Los Angeles - St Elmo Village,1275,27814,28208,133,2901,3062,4584.0,2020-09-14 13:39:20.083376
186,Los Angeles - Studio City,7028,31319,33370,209,931,1024,22440.0,2020-09-14 13:39:20.083376
187,Los Angeles - Sun Valley,11852,22583,21963,1534,2923,2855,52483.0,2020-09-14 13:39:20.083376
188,Los Angeles - Sunland,4734,23197,22273,410,2009,1945,20408.0,2020-09-14 13:39:20.083376
189,Los Angeles - Sycamore Square,224,34621,40760,5,773,783,647.0,2020-09-14 13:39:20.083376
190,Los Angeles - Sylmar,22257,27012,26564,3114,3779,3734,82398.0,2020-09-14 13:39:20.083376
191,Los Angeles - Tarzana,8194,26538,25600,589,1908,1793,30876.0,2020-09-14 13:39:20.083376
192,Los Angeles - Temple-Beaudry,10612,26878,24966,1213,3072,2974,39482.0,2020-09-14 13:39:20.083376
193,Los Angeles - Thai Town,2502,25507,23762,154,1570,1503,9809.0,2020-09-14 13:39:20.083376
194,Los Angeles - Toluca Lake,2591,29768,32691,98,1126,1324,8704.0,2020-09-14 13:39:20.083376
195,Los Angeles - Toluca Terrace,325,24885,24485,24,1838,1769,1306.0,2020-09-14 13:39:20.083376
196,Los Angeles - Toluca Woods,507,27287,31745,16,861,828,1858.0,2020-09-14 13:39:20.083376
197,Los Angeles - Tujunga,5367,19299,18272,447,1607,1569,27810.0,2020-09-14 13:39:20.083376
198,Los Angeles - University Hills,791,23068,22933,52,1516,1527,3429.0,2020-09-14 13:39:20.083376
199,Los Angeles - University Park,6919,25200,21988,1008,3671,4047,27456.0,2020-09-14 13:39:20.083376
200,Los Angeles - Valley Glen,6354,21169,20553,571,1902,1849,30016.0,2020-09-14 13:39:20.083376
201,Los Angeles - Valley Village,7135,28863,29331,474,1917,1880,24720.0,2020-09-14 13:39:20.083376
202,Los Angeles - Van Nuys,19787,21232,20893,2762,2964,2966,93194.0,2020-09-14 13:39:20.083376
203,Los Angeles - Venice,9252,27304,30288,263,776,1009,33885.0,2020-09-14 13:39:20.083376
204,Los Angeles - Vermont Knolls,4236,24628,24562,725,4215,4170,17200.0,2020-09-14 13:39:20.083376
205,Los Angeles - Vermont Square,2051,26786,26662,328,4284,4235,7657.0,2020-09-14 13:39:20.083376
206,Los Angeles - Vermont Vista,9875,23977,24704,1906,4628,4741,41186.0,2020-09-14 13:39:20.083376
207,Los Angeles - Vernon Central,14188,27286,28018,2906,5589,5681,51998.0,2020-09-14 13:39:20.083376
208,Los Angeles - Victoria Park,1687,20086,19533,207,2465,2391,8399.0,2020-09-14 13:39:20.083376
209,Los Angeles - View Heights,832,22523,21935,48,1299,1324,3694.0,2020-09-14 13:39:20.083376
210,Los Angeles - Watts,10561,24748,26349,1932,4527,4700,42674.0,2020-09-14 13:39:20.083376
211,Los Angeles - Wellington Square,1301,26470,26197,126,2564,2556,4915.0,2020-09-14 13:39:20.083376
212,Los Angeles - West Adams,7389,26743,26023,835,3022,2970,27630.0,2020-09-14 13:39:20.083376
213,Los Angeles - West Hills,9391,23162,23089,478,1179,1224,40545.0,2020-09-14 13:39:20.083376
214,Los Angeles - West Los Angeles,11116,29536,28362,479,1273,1269,37636.0,2020-09-14 13:39:20.083376
215,Los Angeles - West Vernon,14350,26750,26562,2286,4261,4262,53644.0,2020-09-14 13:39:20.083376
216,Los Angeles - Westchester,11826,22917,21781,388,752,708,51603.0,2020-09-14 13:39:20.083376
217,Los Angeles - Westlake,13686,23058,22566,2302,3878,3925,59355.0,2020-09-14 13:39:20.083376
218,Los Angeles - Westwood,10442,19298,19235,330,610,553,54109.0,2020-09-14 13:39:20.083376
219,Los Angeles - Wholesale District,24794,68626,58544,2050,5674,4974,36129.0,2020-09-14 13:39:20.083376
220,Los Angeles - Wilmington,9782,17317,17420,1661,2940,2934,56487.0,2020-09-14 13:39:20.083376
221,Los Angeles - Wilshire Center,10843,21613,20654,1047,2087,2041,50170.0,2020-09-14 13:39:20.083376
222,Los Angeles - Winnetka,12055,23278,22494,1207,2331,2234,51786.0,2020-09-14 13:39:20.083376
223,Los Angeles - Woodland Hills,18411,27053,26245,814,1196,1212,68055.0,2020-09-14 13:39:20.083376
224,Unincorporated - Acton,1184,14854,14614,69,866,939,7971.0,2020-09-14 13:39:20.083376
225,Unincorporated - Agua Dulce,611,14695,15181,27,649,672,4158.0,2020-09-14 13:39:20.083376
226,Unincorporated - Altadena,9731,22309,22495,654,1499,1552,43620.0,2020-09-14 13:39:20.083376
227,Unincorporated - Anaverde,193,12798,14216,16,1061,1228,1508.0,2020-09-14 13:39:20.083376
228,Unincorporated - Angeles National Forest,98,7871,7324,5,402,411,1245.0,2020-09-14 13:39:20.083376
229,Unincorporated - Arcadia,1418,17767,17749,94,1178,1194,7981.0,2020-09-14 13:39:20.083376
230,Unincorporated - Athens Village,1639,33469,33632,216,4411,4405,4897.0,2020-09-14 13:39:20.083376
231,Unincorporated - Athens-Westmont,9536,22468,22513,1509,3555,3592,42442.0,2020-09-14 13:39:20.083376
232,Unincorporated - Avocado Heights,1423,21004,20565,268,3956,3909,6775.0,2020-09-14 13:39:20.083376
233,Unincorporated - Azusa,3026,19004,18508,472,2964,2855,15923.0,2020-09-14 13:39:20.083376
234,Unincorporated - Bassett,3376,22785,22308,603,4070,4013,14817.0,2020-09-14 13:39:20.083376
235,Unincorporated - Bouquet Canyon,121,11277,11844,5,466,719,1073.0,2020-09-14 13:39:20.083376
236,Unincorporated - Bradbury,92,85185,7771,3,2778,287,108.0,2020-09-14 13:39:20.083376
237,Unincorporated - Canyon Country,1610,20833,22305,119,1540,1627,7728.0,2020-09-14 13:39:20.083376
238,Unincorporated - Castaic,3558,13085,12985,219,805,812,27191.0,2020-09-14 13:39:20.083376
239,Unincorporated - Cerritos,128,21806,22180,15,2555,2529,587.0,2020-09-14 13:39:20.083376
240,Unincorporated - Claremont,145,20655,22334,21,2991,3764,702.0,2020-09-14 13:39:20.083376
241,Unincorporated - Covina,3275,19472,18954,401,2384,2299,16819.0,2020-09-14 13:39:20.083376
242,Unincorporated - Covina (Charter Oak),2436,18533,17906,293,2229,2242,13144.0,2020-09-14 13:39:20.083376
243,Unincorporated - Del Aire,885,20146,19652,70,1593,1586,4393.0,2020-09-14 13:39:20.083376
244,Unincorporated - Del Rey,163,51258,70631,3,943,1312,318.0,2020-09-14 13:39:20.083376
245,Unincorporated - Del Sur,262,10849,12329,12,497,580,2415.0,2020-09-14 13:39:20.083376
246,Unincorporated - Desert View Highlands,422,16927,16794,43,1725,1602,2493.0,2020-09-14 13:39:20.083376
247,Unincorporated - Duarte,1103,24910,24746,140,3162,3146,4428.0,2020-09-14 13:39:20.083376
248,Unincorporated - East Covina,67,20365,25748,4,1216,1379,329.0,2020-09-14 13:39:20.083376
249,Unincorporated - East La Mirada,840,15873,15614,95,1795,1767,5292.0,2020-09-14 13:39:20.083376
250,Unincorporated - East Lancaster,12,10526,8281,0,0,0,,2020-09-14 13:39:20.083376
251,Unincorporated - East Los Angeles,34156,27266,27178,6003,4792,4792,125269.0,2020-09-14 13:39:20.083376
252,Unincorporated - East Pasadena,826,12900,12698,74,1156,1080,6403.0,2020-09-14 13:39:20.083376
253,Unincorporated - East Rancho Dominguez,3396,22184,22317,679,4436,4411,15308.0,2020-09-14 13:39:20.083376
254,Unincorporated - East Whittier,808,15228,14839,77,1451,1427,5306.0,2020-09-14 13:39:20.083376
255,Unincorporated - El Camino Village,1498,17040,17158,149,1695,1707,8791.0,2020-09-14 13:39:20.083376
256,Unincorporated - El Monte,32,22069,26752,6,4138,6520,145.0,2020-09-14 13:39:20.083376
257,Unincorporated - Elizabeth Lake,147,8850,9671,7,421,518,1661.0,2020-09-14 13:39:20.083376
258,Unincorporated - Florence-Firestone,16236,25092,25175,3315,5123,5173,64705.0,2020-09-14 13:39:20.083376
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-14 13:39:20.083376
260,Unincorporated - Glendora,104,15758,15528,12,1818,2094,660.0,2020-09-14 13:39:20.083376
261,Unincorporated - Hacienda Heights,8504,15206,14778,947,1693,1676,55926.0,2020-09-14 13:39:20.083376
262,Unincorporated - Harbor Gateway,5,500000,11289,0,0,0,,2020-09-14 13:39:20.083376
263,Unincorporated - Hawthorne,468,18616,18315,52,2068,1976,2514.0,2020-09-14 13:39:20.083376
264,Unincorporated - Hi Vista,78,7104,7924,7,638,665,1098.0,2020-09-14 13:39:20.083376
265,Unincorporated - Kagel/Lopez Canyons,408,28895,31795,34,2408,2947,1412.0,2020-09-14 13:39:20.083376
266,Unincorporated - La Crescenta-Montrose,4094,20676,21186,184,929,976,19801.0,2020-09-14 13:39:20.083376
