"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"64","City of Rolling Hills Estates",1239,15272,17915,37,456,528,8113
"65","City of Rosemead",8613,15561,15078,766,1384,1356,55350
"66","City of San Dimas",5850,16949,16567,465,1347,1336,34516
"67","City of San Fernando",6039,24537,24226,829,3368,3340,24612
"68","City of San Gabriel",7013,17124,16402,574,1402,1287,40954
"69","City of San Marino",2019,15207,15596,69,520,438,13277
"70","City of Santa Clarita",37209,16881,16718,3006,1364,1375,220424
"71","City of Santa Fe Springs",3625,19740,19756,501,2728,2738,18364
"72","City of Santa Monica",24587,26596,25231,732,792,750,92446
"73","City of Sierra Madre",2037,18537,19196,66,601,527,10989
"74","City of Signal Hill",2400,20344,20326,243,2060,2078,11797
"75","City of South El Monte",4422,21173,20891,732,3505,3497,20885
"76","City of South Gate",22736,23163,22824,4007,4082,4020,98155
"77","City of South Pasadena",5763,22120,22490,216,829,810,26053
"78","City of Temple City",5892,16162,15723,492,1350,1231,36455
"79","City of Torrance",21763,14580,14282,1202,805,789,149268
"80","City of Vernon",227,108612,112916,11,5263,5392,209
"81","City of Walnut",3975,13019,12566,241,789,799,30532
"82","City of West Covina",20349,18801,18204,2567,2372,2323,108235
"83","City of West Hollywood",11678,31604,28090,461,1248,1142,36951
"84","City of Westlake Village",266,3182,3228,21,251,296,8360
"85","City of Whittier",16011,18313,18063,1928,2205,2174,87432
"86","Los Angeles - Adams-Normandie",1816,22141,21319,252,3072,3032,8202
"87","Los Angeles - Alsace",2479,19920,19386,355,2853,2739,12445
"88","Los Angeles - Angeles National Forest",6,15000,3958,2,5000,1576,40
"89","Los Angeles - Angelino Heights",920,36771,35002,68,2718,2795,2502
"90","Los Angeles - Arleta",8631,25112,24282,1261,3669,3599,34370
"91","Los Angeles - Atwater Village",4504,30710,30511,219,1493,1457,14666
"92","Los Angeles - Baldwin Hills",6412,20601,20350,557,1790,1796,31125
"93","Los Angeles - Bel Air",2100,24914,26442,66,783,832,8429
"94","Los Angeles - Beverly Crest",2947,23529,26080,95,758,893,12525
"95","Los Angeles - Beverlywood",3382,25674,27089,131,994,1042,13173
"96","Los Angeles - Boyle Heights",23271,26784,26617,4052,4664,4635,86884
"97","Los Angeles - Brentwood",8593,27760,26195,225,727,685,30955
"98","Los Angeles - Brookside",165,28399,33166,3,516,485,581
"99","Los Angeles - Cadillac-Corning",1381,19393,18620,111,1559,1503,7121
"100","Los Angeles - Canoga Park",13405,20532,20316,1620,2481,2430,65289
"101","Los Angeles - Carthay",4472,31136,42603,188,1309,1602,14363
"102","Los Angeles - Central",9726,24944,25605,2034,5216,5298,38992
"103","Los Angeles - Century City",3311,25883,29030,102,797,908,12792
"104","Los Angeles - Century Palms/Cove",7544,22342,22719,1423,4214,4323,33766
"105","Los Angeles - Chatsworth",8659,23364,22509,582,1570,1592,37061
"106","Los Angeles - Cheviot Hills",2646,28852,30638,59,643,744,9171
"107","Los Angeles - Chinatown",1767,22030,20953,108,1346,1324,8021
"108","Los Angeles - Cloverdale/Cochran",3249,22325,21455,292,2006,1931,14553
"109","Los Angeles - Country Club Park",3407,22484,21536,253,1670,1559,15153
"110","Los Angeles - Crenshaw District",3414,24687,24567,289,2090,2101,13829
"111","Los Angeles - Crestview",3037,26715,27520,168,1478,1475,11368
"112","Los Angeles - Del Rey",6517,21770,21454,300,1002,1006,29936
"113","Los Angeles - Downtown",11023,40073,38023,703,2556,2615,27507
"114","Los Angeles - Eagle Rock",11381,28748,28646,599,1513,1468,39589
"115","Los Angeles - East Hollywood",6753,23058,21183,516,1762,1635,29287
"116","Los Angeles - Echo Park",5247,36806,34581,216,1515,1498,14256
"117","Los Angeles - El Sereno",10783,25792,25364,1112,2660,2616,41808
"118","Los Angeles - Elysian Park",1653,28939,26401,89,1558,1484,5712
"119","Los Angeles - Elysian Valley",2823,27755,26802,233,2291,2232,10171
"120","Los Angeles - Encino",10943,24225,24746,485,1074,1143,45172
"121","Los Angeles - Exposition",755,22700,21738,74,2225,2095,3326
"122","Los Angeles - Exposition Park",9058,20166,19682,1232,2743,2774,44917
"123","Los Angeles - Faircrest Heights",834,23167,22472,27,750,688,3600
"124","Los Angeles - Figueroa Park Square",1982,22727,22777,299,3429,3394,8721
"125","Los Angeles - Florence-Firestone",11344,23910,24181,2138,4506,4558,47445
"126","Los Angeles - Glassell Park",8098,25623,25505,615,1946,1901,31604
"127","Los Angeles - Gramercy Place",2397,22269,22161,219,2035,2103,10764
"128","Los Angeles - Granada Hills",12671,21775,21029,1053,1810,1708,58191
"129","Los Angeles - Green Meadows",4926,22906,23155,904,4204,4225,21505
"130","Los Angeles - Hancock Park",4386,25741,27029,192,1127,1167,17039
"131","Los Angeles - Harbor City",4321,14864,14632,443,1524,1525,29070
"132","Los Angeles - Harbor Gateway",7425,17030,16711,905,2076,2028,43600
"133","Los Angeles - Harbor Pines",336,13948,14038,18,747,848,2409
"134","Los Angeles - Harvard Heights",3564,19762,19285,530,2939,2863,18035
"135","Los Angeles - Harvard Park",9120,24041,23902,1541,4062,4017,37935
"136","Los Angeles - Highland Park",11990,24777,24101,1005,2077,2034,48391
"137","Los Angeles - Historic Filipinotown",3716,26792,24928,402,2898,2710,13870
"138","Los Angeles - Hollywood",16902,24763,21493,1029,1508,1376,68254
"139","Los Angeles - Hollywood Hills",8140,27655,29538,241,819,921,29434
"140","Los Angeles - Hyde Park",6618,23188,22871,733,2568,2533,28541
"141","Los Angeles - Jefferson Park",1807,22383,22097,239,2960,2941,8073
"142","Los Angeles - Koreatown",9622,18614,17711,1047,2025,1960,51693
"143","Los Angeles - Lafayette Square",997,21869,21156,77,1689,1643,4559
"144","Los Angeles - Lake Balboa",9400,22272,21832,918,2175,2172,42206
"145","Los Angeles - Lakeview Terrace",3294,25082,24723,523,3982,3953,13133
"146","Los Angeles - Leimert Park",3552,23315,22554,272,1785,1749,15235
"147","Los Angeles - Lincoln Heights",8664,26579,25998,976,2994,2940,32597
"148","Los Angeles - Little Armenia",1954,24349,21839,263,3277,2875,8025
"149","Los Angeles - Little Bangladesh",5537,19536,19185,446,1574,1563,28343
"150","Los Angeles - Little Tokyo",1501,47909,52062,59,1883,1998,3133
"151","Los Angeles - Longwood",1112,25836,25306,107,2486,2402,4304
"152","Los Angeles - Los Feliz",7249,33548,36503,176,815,876,21608
"153","Los Angeles - Manchester Square",1828,21415,21366,178,2085,2065,8536
"154","Los Angeles - Mandeville Canyon",829,26536,31380,17,544,816,3124
"155","Los Angeles - Mar Vista",9596,22594,22844,277,652,671,42471
"156","Los Angeles - Marina Peninsula",1241,28463,35232,27,619,760,4360
"157","Los Angeles - Melrose",20614,26532,25176,1669,2148,2114,77696
"158","Los Angeles - Mid-city",4091,27219,26838,256,1703,1679,15030
"159","Los Angeles - Miracle Mile",4970,27634,25706,150,834,769,17985
"160","Los Angeles - Mission Hills",6050,25079,24179,644,2670,2577,24124
"161","Los Angeles - Mt. Washington",6360,26341,26159,507,2100,2060,24145
"162","Los Angeles - North Hills",12251,19896,19555,1662,2699,2651,61575
"163","Los Angeles - North Hollywood",32593,21525,20238,3299,2179,2084,151421
"164","Los Angeles - Northridge",15270,21878,20805,1261,1807,1771,69797
"165","Los Angeles - Pacific Palisades",5242,24621,27095,104,488,549,21291
"166","Los Angeles - Pacoima",19174,24908,24941,3117,4049,4046,76979
"167","Los Angeles - Palisades Highlands",718,18669,19493,21,546,665,3846
"168","Los Angeles - Palms",10060,22928,23178,491,1119,1234,43877
"169","Los Angeles - Panorama City",16065,21349,21151,2578,3426,3417,75250
"170","Los Angeles - Park La Brea",2520,18557,16665,97,714,598,13580
"171","Los Angeles - Pico-Union",9078,21696,21201,1668,3986,3976,41842
"172","Los Angeles - Playa Del Rey",701,21934,23368,31,970,1193,3196
"173","Los Angeles - Playa Vista",2792,25505,24944,123,1124,1146,10947
"174","Los Angeles - Porter Ranch",6749,18964,18527,314,882,940,35588
"175","Los Angeles - Rancho Park",1893,28857,31631,79,1204,1403,6560
"176","Los Angeles - Regent Square",546,19640,18438,28,1007,971,2780
"177","Los Angeles - Reseda",19312,25206,24125,1986,2592,2515,76617
"178","Los Angeles - Reseda Ranch",1080,23296,22395,110,2373,2215,4636
"179","Los Angeles - Reynier Village",946,22375,22473,34,804,866,4228
"180","Los Angeles - San Pedro",12495,16011,15677,1738,2227,2220,78038
"181","Los Angeles - Shadow Hills",896,20171,19606,56,1261,1443,4442
"182","Los Angeles - Sherman Oaks",22894,26238,27230,925,1060,1137,87254
"183","Los Angeles - Silverlake",16071,36456,37441,572,1298,1317,44083
"184","Los Angeles - South Carthay",2756,26012,29940,97,916,1094,10595
"185","Los Angeles - South Park",8745,23037,23547,1920,5058,5139,37961
"186","Los Angeles - St Elmo Village",1226,26745,27240,128,2792,2952,4584
"187","Los Angeles - Studio City",6556,29216,31017,204,909,993,22440
"188","Los Angeles - Sun Valley",10915,20797,20215,1425,2715,2646,52483
"189","Los Angeles - Sunland",4427,21692,20834,388,1901,1833,20408
"190","Los Angeles - Sycamore Square",213,32921,38456,5,773,783,647
"191","Los Angeles - Sylmar",20972,25452,25022,2950,3580,3539,82398
"192","Los Angeles - Tarzana",7630,24712,23794,550,1781,1657,30876
"193","Los Angeles - Temple-Beaudry",9918,25120,23303,1157,2930,2833,39482
"194","Los Angeles - Thai Town",2319,23642,21947,143,1458,1413,9809
"195","Los Angeles - Toluca Lake",2409,27677,30417,89,1023,1237,8704
"196","Los Angeles - Toluca Terrace",311,23813,23156,19,1455,1499,1306
"197","Los Angeles - Toluca Woods",467,25135,28855,16,861,828,1858
"198","Los Angeles - Tujunga",4936,17749,16783,401,1442,1417,27810
"199","Los Angeles - University Hills",753,21960,21885,51,1487,1505,3429
"200","Los Angeles - University Park",6169,22469,20168,874,3183,3770,27456
"201","Los Angeles - Valley Glen",5932,19763,19165,531,1769,1716,30016
"202","Los Angeles - Valley Village",6666,26966,27317,448,1812,1762,24720
"203","Los Angeles - Van Nuys",18474,19823,19517,2573,2761,2767,93194
"204","Los Angeles - Venice",8518,25138,27870,253,747,952,33885
"205","Los Angeles - Vermont Knolls",3987,23180,23117,699,4064,4013,17200
"206","Los Angeles - Vermont Square",1900,24814,24645,309,4036,4000,7657
"207","Los Angeles - Vermont Vista",9302,22585,23252,1814,4404,4509,41186
"208","Los Angeles - Vernon Central",13369,25711,26368,2807,5398,5488,51998
"209","Los Angeles - Victoria Park",1593,18967,18434,206,2453,2376,8399
"210","Los Angeles - View Heights",770,20845,20190,47,1272,1288,3694
"211","Los Angeles - Watts",9987,23403,24949,1852,4340,4505,42674
"212","Los Angeles - Wellington Square",1225,24924,24659,116,2360,2359,4915
"213","Los Angeles - West Adams",6969,25223,24549,799,2892,2841,27630
"214","Los Angeles - West Hills",8833,21786,21697,452,1115,1144,40545
"215","Los Angeles - West Los Angeles",10327,27439,26337,462,1228,1216,37636
"216","Los Angeles - West Vernon",13517,25198,24999,2147,4002,4004,53644
"217","Los Angeles - Westchester",10777,20884,19907,372,721,681,51603
"218","Los Angeles - Westlake",12798,21562,21103,2231,3759,3806,59355
"219","Los Angeles - Westwood",9565,17677,17818,309,571,529,54109
"220","Los Angeles - Wholesale District",22836,63207,53997,1961,5428,4752,36129
"221","Los Angeles - Wilmington",9217,16317,16423,1591,2817,2811,56487
"222","Los Angeles - Wilshire Center",10142,20215,19299,1007,2007,1962,50170
"223","Los Angeles - Winnetka",11421,22054,21321,1147,2215,2122,51786
"224","Los Angeles - Woodland Hills",17467,25666,24866,776,1140,1153,68055
"225","Unincorporated - Acton",1102,13825,13641,65,815,884,7971
"226","Unincorporated - Agua Dulce",573,13781,14225,27,649,672,4158
"227","Unincorporated - Altadena",8979,20585,20758,603,1382,1448,43620
"228","Unincorporated - Anaverde",179,11870,13168,16,1061,1228,1508
"229","Unincorporated - Angeles National Forest",90,7229,6757,5,402,411,1245
"230","Unincorporated - Arcadia",1316,16489,16442,89,1115,1133,7981
"231","Unincorporated - Athens Village",1561,31877,32026,209,4268,4275,4897
"232","Unincorporated - Athens-Westmont",8955,21099,21140,1444,3402,3432,42442
"233","Unincorporated - Avocado Heights",1337,19734,19284,251,3705,3647,6775
"234","Unincorporated - Azusa",2848,17886,17404,446,2801,2698,15923
"235","Unincorporated - Bassett",3193,21550,21093,576,3887,3829,14817
"236","Unincorporated - Bouquet Canyon",107,9972,10400,5,466,719,1073
"237","Unincorporated - Bradbury",89,82407,7416,3,2778,287,108
"238","Unincorporated - Canyon Country",1503,19449,20790,115,1488,1576,7728
"239","Unincorporated - Castaic",3326,12232,12114,205,754,747,27191
"240","Unincorporated - Cerritos",123,20954,21335,15,2555,2529,587
"241","Unincorporated - Claremont",137,19516,21522,21,2991,3764,702
"242","Unincorporated - Covina",3077,18295,17748,380,2259,2165,16819
"243","Unincorporated - Covina (Charter Oak)",2282,17362,16793,277,2107,2109,13144
"244","Unincorporated - Del Aire",837,19053,18563,68,1548,1538,4393
"245","Unincorporated - Del Rey",151,47484,66037,3,943,1312,318
"246","Unincorporated - Del Sur",240,9938,11095,10,414,474,2415
"247","Unincorporated - Desert View Highlands",404,16205,16137,42,1685,1572,2493
"248","Unincorporated - Duarte",1034,23351,23216,123,2778,2778,4428
"249","Unincorporated - East Covina",64,19453,24990,4,1216,1379,329
"250","Unincorporated - East La Mirada",764,14437,14116,91,1720,1689,5292
"251","Unincorporated - East Lancaster",8,7018,4745,0,0,0,NA
"252","Unincorporated - East Los Angeles",32424,25884,25799,5747,4588,4586,125269
"253","Unincorporated - East Pasadena",691,10792,10644,69,1078,995,6403
"254","Unincorporated - East Rancho Dominguez",3202,20917,20961,629,4109,4100,15308
"255","Unincorporated - East Whittier",761,14342,14010,73,1376,1363,5306
"256","Unincorporated - El Camino Village",1415,16096,16222,143,1627,1632,8791
"257","Unincorporated - El Monte",28,19310,23867,6,4138,6520,145
"258","Unincorporated - Elizabeth Lake",132,7947,8584,6,361,406,1661
"259","Unincorporated - Florence-Firestone",15405,23808,23861,3190,4930,4962,64705
"260","Unincorporated - Franklin Canyon",1,8333,4038,0,0,0,NA
"261","Unincorporated - Glendora",101,15303,15263,12,1818,2094,660
"262","Unincorporated - Hacienda Heights",7966,14244,13884,914,1634,1622,55926
"263","Unincorporated - Harbor Gateway",4,4e+05,10975,0,0,0,NA
"264","Unincorporated - Hawthorne",442,17582,17292,51,2029,1940,2514
"265","Unincorporated - Hi Vista",74,6740,7503,6,546,585,1098
"266","Unincorporated - Kagel/Lopez Canyons",366,25921,28452,31,2195,2772,1412
"267","Unincorporated - La Crescenta-Montrose",3813,19257,19702,157,793,815,19801
"268","Unincorporated - La Habra Heights",14,2071,2731,0,0,0,NA
"269","Unincorporated - La Rambla",655,31566,29079,76,3663,2912,2075
"270","Unincorporated - La Verne",365,17892,17513,34,1667,2013,2040
"271","Unincorporated - Ladera Heights",1754,24806,24146,88,1245,1194,7071
"272","Unincorporated - Lake Hughes",103,15419,16444,2,299,328,668
"273","Unincorporated - Lake Los Angeles",1446,11128,11274,197,1516,1492,12994
"274","Unincorporated - Lake Manor",349,21242,21669,21,1278,1344,1643
"275","Unincorporated - Lennox",4086,18126,18064,658,2919,2915,22542
"276","Unincorporated - Leona Valley",176,10051,9349,16,914,867,1751
"277","Unincorporated - Littlerock",574,14275,14496,77,1915,1961,4021
"278","Unincorporated - Littlerock/Juniper Hills",193,14880,14938,8,617,852,1297
"279","Unincorporated - Littlerock/Pearblossom",434,12160,12404,76,2129,2198,3569
"280","Unincorporated - Llano",66,7526,6040,3,342,355,877
"281","Unincorporated - Marina del Rey",1919,20391,17134,64,680,525,9411
"282","Unincorporated - Monrovia",678,17470,17206,72,1855,1902,3881
"283","Unincorporated - Newhall",40,18182,17618,6,2727,2283,220
"284","Unincorporated - North Lancaster",162,13523,13773,14,1169,1498,1198
"285","Unincorporated - North Whittier",1602,19163,18819,190,2273,2250,8360
"286","Unincorporated - Northeast San Gabriel",3684,15327,15115,312,1298,1336,24036
"287","Unincorporated - Palmdale",91,10808,11611,22,2613,2865,842
"288","Unincorporated - Palos Verdes Peninsula",89,14332,19477,3,483,729,621
"289","Unincorporated - Pearblossom/Llano",186,9509,9254,18,920,787,1956
"290","Unincorporated - Pellissier Village",170,27464,29060,26,4200,4159,619
"291","Unincorporated - Placerita Canyon",22,4783,5311,0,0,0,NA
"292","Unincorporated - Pomona",94,4850,13537,13,671,1743,1938
"293","Unincorporated - Quartz Hill",1551,12018,11633,135,1046,985,12906
"294","Unincorporated - Rancho Dominguez",641,24089,24382,68,2555,2548,2661
"295","Unincorporated - Roosevelt",87,9345,9788,8,859,890,931
"296","Unincorporated - Rosewood",288,22395,22524,22,1711,1958,1286
"297","Unincorporated - Rosewood/East Gardena",228,19111,19626,14,1174,1074,1193
"298","Unincorporated - Rowland Heights",5990,11740,11117,554,1086,1087,51022
"299","Unincorporated - San Jose Hills",3604,17823,17512,641,3170,3127,20221
"300","Unincorporated - San Pasqual",182,8943,9526,7,344,401,2035
"301","Unincorporated - Sand Canyon",57,18506,33400,6,1948,5185,308
"302","Unincorporated - Santa Catalina Island",543,203371,224845,21,7865,7799,267
"303","Unincorporated - Santa Monica Mountains",3508,18839,20624,88,473,568,18621
"304","Unincorporated - Saugus",294,189677,178532,28,18065,16942,155
"305","Unincorporated - Saugus/Canyon Country",58,16292,22052,1,281,538,356
"306","Unincorporated - South Antelope Valley",47,10330,10093,2,440,382,455
"307","Unincorporated - South El Monte",421,23454,22627,76,4234,4043,1795
"308","Unincorporated - South San Gabriel",1758,19869,18528,164,1854,1802,8848
"309","Unincorporated - South Whittier",10670,18017,17551,1573,2656,2582,59222
"310","Unincorporated - Southeast Antelope Valley",112,14341,13654,16,2049,2212,781
"311","Unincorporated - Stevenson Ranch",3311,15792,15164,153,730,733,20966
"312","Unincorporated - Sun Village",877,14529,14705,148,2452,2546,6036
"313","Unincorporated - Sunrise Village",263,20293,21137,47,3627,3962,1296
"314","Unincorporated - Twin Lakes/Oat Mountain",346,20869,20378,9,543,542,1658
"315","Unincorporated - Val Verde",1384,41825,40696,992,29979,29079,3309
"316","Unincorporated - Valencia",464,15104,17436,40,1302,2301,3072
"317","Unincorporated - Valinda",4478,19160,18751,692,2961,2897,23371
"318","Unincorporated - View Park/Windsor Hills",2906,24976,24866,136,1169,1222,11635
"319","Unincorporated - Walnut Park",3592,22251,21905,669,4144,4094,16143
"320","Unincorporated - West Antelope Valley",86,5692,5149,5,331,322,1511
"321","Unincorporated - West Carson",4377,19818,18667,359,1625,1462,22086
"322","Unincorporated - West LA",586,61555,52042,21,2206,2561,952
"323","Unincorporated - West Puente Valley",2063,20976,20451,345,3508,3443,9835
"324","Unincorporated - West Rancho Dominguez",248,18249,17879,19,1398,1334,1359
"325","Unincorporated - West Whittier/Los Nietos",5632,20917,20624,879,3265,3196,26925
"326","Unincorporated - Westfield/Academy Hills",172,13231,12476,6,462,554,1300
"327","Unincorporated - Westhills",171,20381,21387,9,1073,1596,839
"328","Unincorporated - White Fence Farms",462,12544,13221,43,1168,1248,3683
"329","Unincorporated - Whittier",584,15433,14587,57,1506,1446,3784
"330","Unincorporated - Whittier Narrows",7,58333,22207,0,0,0,NA
"331","Unincorporated - Willowbrook",8747,25054,25473,1410,4039,4083,34913
"332","Unincorporated - Wiseburn",1257,20856,20650,110,1825,1722,6027
