"","date_use","cumulative_tests","cumulative_tests_pos","percent_positive_tests_cum","tests","tests_pos","percent_positive_tests","avg_tests","avg_pos_tests","percent_positive_avg_tests"
"65",2020-06-15,1154609,77215,"6.7%",24185,1666,"6.9%",22422,1353,"6%"
"66",2020-06-14,1130424,75549,"6.7%",9628,685,"7.1%",22291,1325,"5.9%"
"67",2020-06-13,1120796,74864,"6.7%",17487,1115,"6.4%",22262,1310,"5.9%"
"68",2020-06-12,1103309,73749,"6.7%",26250,1450,"5.5%",22714,1305,"5.7%"
"69",2020-06-11,1077059,72299,"6.7%",24719,1545,"6.3%",22571,1289,"5.7%"
"70",2020-06-10,1052340,70754,"6.7%",26502,1543,"5.8%",22241,1261,"5.7%"
"71",2020-06-09,1025838,69211,"6.7%",28183,1467,"5.2%",21465,1230,"5.7%"
"72",2020-06-08,997655,67744,"6.8%",23266,1471,"6.3%",20234,1214,"6%"
"73",2020-06-07,974389,66273,"6.8%",9428,577,"6.1%",19310,1151,"6%"
"74",2020-06-06,964961,65696,"6.8%",20652,1084,"5.2%",18994,1125,"5.9%"
"75",2020-06-05,944309,64612,"6.8%",25250,1338,"5.3%",18510,1106,"6%"
"76",2020-06-04,919059,63274,"6.9%",22407,1349,"6%",18244,1107,"6.1%"
"77",2020-06-03,896652,61925,"6.9%",21070,1325,"6.3%",18449,1118,"6.1%"
"78",2020-06-02,875582,60600,"6.9%",19563,1356,"6.9%",19086,1128,"5.9%"
"79",2020-06-01,856019,59244,"6.9%",16799,1026,"6.1%",19631,1162,"5.9%"
"80",2020-05-31,839220,58218,"6.9%",7220,398,"5.5%",18067,1085,"6%"
"81",2020-05-30,832000,57820,"6.9%",17264,949,"5.5%",17885,1080,"6%"
"82",2020-05-29,814736,56871,"7%",23382,1344,"5.7%",17865,1045,"5.8%"
"83",2020-05-28,791354,55527,"7%",23846,1428,"6%",17859,990,"5.5%"
"84",2020-05-27,767508,54099,"7%",25525,1393,"5.5%",18979,990,"5.2%"
"85",2020-05-26,741983,52706,"7.1%",23383,1593,"6.8%",18463,944,"5.1%"
"86",2020-05-25,718600,51113,"7.1%",5849,488,"8.3%",18565,880,"4.7%"
"87",2020-05-24,712751,50625,"7.1%",5947,367,"6.2%",19919,926,"4.6%"
"88",2020-05-23,706804,50258,"7.1%",17124,699,"4.1%",20693,930,"4.5%"
"89",2020-05-22,689680,49559,"7.2%",23342,959,"4.1%",20501,937,"4.6%"
"90",2020-05-21,666338,48600,"7.3%",31682,1430,"4.5%",21180,995,"4.7%"
"91",2020-05-20,634656,47170,"7.4%",21912,1070,"4.9%",20188,978,"4.8%"
"92",2020-05-19,612744,46100,"7.5%",24098,1148,"4.8%",20437,968,"4.7%"
"93",2020-05-18,588646,44952,"7.6%",15327,808,"5.3%",20359,951,"4.7%"
"94",2020-05-17,573319,44144,"7.7%",11369,396,"3.5%",20962,973,"4.6%"
"95",2020-05-16,561950,43748,"7.8%",15777,750,"4.8%",20220,969,"4.8%"
"96",2020-05-15,546173,42998,"7.9%",28098,1364,"4.9%",20128,969,"4.8%"
"97",2020-05-14,518075,41634,"8%",24736,1307,"5.3%",18984,905,"4.8%"
"98",2020-05-13,493339,40327,"8.2%",23654,1001,"4.2%",18625,859,"4.6%"
"99",2020-05-12,469685,39326,"8.4%",23554,1034,"4.4%",18642,875,"4.7%"
"100",2020-05-11,446131,38292,"8.6%",19545,956,"4.9%",18283,906,"5%"
"101",2020-05-10,426586,37336,"8.8%",6174,369,"6%",18186,873,"4.8%"
"102",2020-05-09,420412,36967,"8.8%",15135,749,"4.9%",18285,880,"4.8%"
"103",2020-05-08,405277,36218,"8.9%",20093,917,"4.6%",18399,887,"4.8%"
"104",2020-05-07,385184,35301,"9.2%",22223,985,"4.4%",18393,899,"4.9%"
"105",2020-05-06,362961,34316,"9.5%",23772,1118,"4.7%",18026,902,"5%"
"106",2020-05-05,339189,33198,"9.8%",21042,1246,"5.9%",16619,894,"5.4%"
"107",2020-05-04,318147,31952,"10%",18861,730,"3.9%",15509,863,"5.6%"
"108",2020-05-03,299286,31222,"10.4%",6869,418,"6.1%",14574,920,"6.3%"
"109",2020-05-02,292417,30804,"10.5%",15935,795,"5%",14272,926,"6.5%"
"110",2020-05-01,276482,30009,"10.9%",20050,1004,"5%",13493,952,"7.1%"
"111",2020-04-30,256432,29005,"11.3%",19652,1000,"5.1%",12149,975,"8%"
"112",2020-04-29,236780,28005,"11.8%",13924,1066,"7.7%",10442,960,"9.2%"
"113",2020-04-28,222856,26939,"12.1%",13273,1030,"7.8%",9608,918,"9.6%"
"114",2020-04-27,209583,25909,"12.4%",12313,1129,"9.2%",9135,902,"9.9%"
"115",2020-04-26,197270,24780,"12.6%",4755,458,"9.6%",8358,869,"10.4%"
"116",2020-04-25,192515,24322,"12.6%",10486,979,"9.3%",8184,857,"10.5%"
"117",2020-04-24,182029,23343,"12.8%",10640,1162,"10.9%",7606,816,"10.7%"
"118",2020-04-23,171389,22181,"12.9%",7702,896,"11.6%",7257,758,"10.4%"
"119",2020-04-22,163687,21285,"13%",8090,771,"9.5%",7311,754,"10.3%"
"120",2020-04-21,155597,20514,"13.2%",9958,916,"9.2%",7347,781,"10.6%"
"121",2020-04-20,145639,19598,"13.5%",6873,899,"13.1%",6750,776,"11.5%"
"122",2020-04-19,138766,18699,"13.5%",3542,377,"10.6%",6317,756,"12%"
"123",2020-04-18,135224,18322,"13.5%",6437,688,"10.7%",6037,756,"12.5%"
"124",2020-04-17,128787,17634,"13.7%",8200,760,"9.3%",5665,734,"13%"
"125",2020-04-16,120587,16874,"14%",8080,864,"10.7%",5425,721,"13.3%"
"126",2020-04-15,112507,16010,"14.2%",8337,961,"11.5%",5162,691,"13.4%"
"127",2020-04-14,104170,15049,"14.4%",5783,881,"15.2%",4652,660,"14.2%"
"128",2020-04-13,98387,14168,"14.4%",3840,758,"19.7%",4428,646,"14.6%"
"129",2020-04-12,94547,13410,"14.2%",1584,378,"23.9%",4303,608,"14.1%"
"130",2020-04-11,92963,13032,"14%",3833,533,"13.9%",4344,618,"14.2%"
"131",2020-04-10,89130,12499,"14%",6521,673,"10.3%",4272,624,"14.6%"
"132",2020-04-09,82609,11826,"14.3%",6239,655,"10.5%",4119,623,"15.1%"
"133",2020-04-08,76370,11171,"14.6%",4766,743,"15.6%",3904,630,"16.1%"
"134",2020-04-07,71604,10428,"14.6%",4215,783,"18.6%",3906,624,"16%"
"135",2020-04-06,67389,9645,"14.3%",2962,489,"16.5%",3929,602,"15.3%"
"136",2020-04-05,64427,9156,"14.2%",1872,453,"24.2%",4059,614,"15.1%"
"137",2020-04-04,62555,8703,"13.9%",3331,572,"17.2%",4002,590,"14.7%"
"138",2020-04-03,59224,8131,"13.7%",5448,669,"12.3%",3974,577,"14.5%"
"139",2020-04-02,53776,7462,"13.9%",4736,704,"14.9%",3718,553,"14.9%"
"140",2020-04-01,49040,6758,"13.8%",4779,700,"14.6%",3490,514,"14.7%"
"141",2020-03-31,44261,6058,"13.7%",4375,630,"14.4%",3263,475,"14.6%"
"142",2020-03-30,39886,5428,"13.6%",3870,567,"14.7%",3076,446,"14.5%"
"143",2020-03-29,36016,4861,"13.5%",1474,288,"19.5%",2877,413,"14.4%"
"144",2020-03-28,34542,4573,"13.2%",3134,480,"15.3%",2814,400,"14.2%"
"145",2020-03-27,31408,4093,"13%",3657,499,"13.6%",2549,355,"13.9%"
"146",2020-03-26,27751,3594,"13%",3143,436,"13.9%",2351,323,"13.7%"
"147",2020-03-25,24608,3158,"12.8%",3188,427,"13.4%",2204,296,"13.4%"
"148",2020-03-24,21420,2731,"12.7%",3065,425,"13.9%",2039,268,"13.1%"
"149",2020-03-23,18355,2306,"12.6%",2475,338,"13.7%",1922,243,"12.6%"
"150",2020-03-22,15880,1968,"12.4%",1037,198,"19.1%",1778,220,"12.4%"
"151",2020-03-21,14843,1770,"11.9%",1281,164,"12.8%",1717,202,"11.8%"
"152",2020-03-20,13562,1606,"11.8%",2267,271,"12%",1637,192,"11.7%"
"153",2020-03-19,11295,1335,"11.8%",2112,248,"11.7%",1450,171,"11.8%"
"154",2020-03-18,9183,1087,"11.8%",2039,235,"11.5%",1247,148,"11.9%"
"155",2020-03-17,7144,852,"11.9%",2244,247,"11%",994,118,"11.9%"
"156",2020-03-16,4900,605,"12.3%",1469,178,"12.1%",700,86,"12.3%"
"157",2020-03-15,3431,427,"12.4%",607,72,"11.9%",NA,NA,"NA%"
"158",2020-03-14,2824,355,"12.6%",724,95,"13.1%",NA,NA,"NA%"
"159",2020-03-13,2100,260,"12.4%",952,120,"12.6%",NA,NA,"NA%"
"160",2020-03-12,1148,140,"12.2%",693,89,"12.8%",NA,NA,"NA%"
"161",2020-03-11,455,51,"11.2%",269,23,"8.6%",NA,NA,"NA%"
"162",2020-03-10,186,28,"15.1%",186,28,"15.1%",NA,NA,"NA%"
