"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"301","Unincorporated - Santa Catalina Island",496,185768,210282,17,6367,6917,267
"302","Unincorporated - Santa Monica Mountains",3239,17394,19032,85,456,550,18621
"303","Unincorporated - Saugus",266,171613,164956,23,14839,14659,155
"304","Unincorporated - Saugus/Canyon Country",55,15449,21408,1,281,538,356
"305","Unincorporated - South Antelope Valley",37,8132,8146,1,220,256,455
"306","Unincorporated - South El Monte",382,21281,20494,73,4067,3900,1795
"307","Unincorporated - South San Gabriel",1644,18580,17289,158,1786,1734,8848
"308","Unincorporated - South Whittier",9769,16496,16065,1445,2440,2359,59222
"309","Unincorporated - Southeast Antelope Valley",97,12420,12229,16,2049,2212,781
"310","Unincorporated - Stevenson Ranch",3013,14371,13810,138,658,661,20966
"311","Unincorporated - Sun Village",798,13221,13350,134,2220,2311,6036
"312","Unincorporated - Sunrise Village",233,17978,18556,38,2932,3121,1296
"313","Unincorporated - Twin Lakes/Oat Mountain",330,19904,19353,8,483,488,1658
"314","Unincorporated - Val Verde",1344,40616,39544,985,29767,28905,3309
"315","Unincorporated - Valencia",424,13802,16027,36,1172,1981,3072
"316","Unincorporated - Valinda",4106,17569,17206,633,2708,2645,23371
"317","Unincorporated - View Park/Windsor Hills",2711,23300,23167,130,1117,1189,11635
"318","Unincorporated - Walnut Park",3324,20591,20257,614,3804,3747,16143
"319","Unincorporated - West Antelope Valley",75,4964,4519,4,265,284,1511
"320","Unincorporated - West Carson",4090,18519,17413,304,1376,1251,22086
"321","Unincorporated - West LA",552,57983,47906,20,2101,2373,952
"322","Unincorporated - West Puente Valley",1937,19695,19194,323,3284,3230,9835
"323","Unincorporated - West Rancho Dominguez",220,16188,15940,19,1398,1334,1359
"324","Unincorporated - West Whittier/Los Nietos",5186,19261,18980,820,3046,2977,26925
"325","Unincorporated - Westfield/Academy Hills",154,11846,11084,3,231,210,1300
"326","Unincorporated - Westhills",158,18832,19945,9,1073,1596,839
"327","Unincorporated - White Fence Farms",418,11349,12002,39,1059,1119,3683
"328","Unincorporated - Whittier",531,14033,13199,53,1401,1335,3784
"329","Unincorporated - Whittier Narrows",7,58333,22207,0,0,0,NA
"330","Unincorporated - Willowbrook",8132,23292,23662,1321,3784,3818,34913
"331","Unincorporated - Wiseburn",1161,19263,19110,105,1742,1646,6027
