,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
66,City of San Fernando,6255,25414,25075,861,3498,3465,24612.0,2020-09-08 01:36:02.945401
67,City of San Gabriel,7273,17759,17031,594,1450,1334,40954.0,2020-09-08 01:36:02.945401
68,City of San Marino,2129,16035,16515,77,580,494,13277.0,2020-09-08 01:36:02.945401
69,City of Santa Clarita,38736,17573,17412,3097,1405,1417,220424.0,2020-09-08 01:36:02.945401
70,City of Santa Fe Springs,3728,20301,20304,517,2815,2817,18364.0,2020-09-08 01:36:02.945401
71,City of Santa Monica,25641,27736,26333,769,832,791,92446.0,2020-09-08 01:36:02.945401
72,City of Sierra Madre,2160,19656,20378,67,610,531,10989.0,2020-09-08 01:36:02.945401
73,City of Signal Hill,2496,21158,21144,258,2187,2206,11797.0,2020-09-08 01:36:02.945401
74,City of South El Monte,4562,21843,21571,758,3629,3617,20885.0,2020-09-08 01:36:02.945401
75,City of South Gate,23447,23888,23548,4116,4193,4133,98155.0,2020-09-08 01:36:02.945401
76,City of South Pasadena,6038,23176,23557,222,852,832,26053.0,2020-09-08 01:36:02.945401
77,City of Temple City,6100,16733,16278,505,1385,1267,36455.0,2020-09-08 01:36:02.945401
78,City of Torrance,22595,15137,14834,1248,836,820,149268.0,2020-09-08 01:36:02.945401
79,City of Vernon,234,111962,115928,11,5263,5392,209.0,2020-09-08 01:36:02.945401
80,City of Walnut,4134,13540,13080,246,806,822,30532.0,2020-09-08 01:36:02.945401
81,City of West Covina,21014,19415,18791,2646,2445,2396,108235.0,2020-09-08 01:36:02.945401
82,City of West Hollywood,12143,32862,29314,475,1285,1201,36951.0,2020-09-08 01:36:02.945401
83,City of Westlake Village,279,3337,3419,22,263,310,8360.0,2020-09-08 01:36:02.945401
84,City of Whittier,16563,18944,18688,2006,2294,2265,87432.0,2020-09-08 01:36:02.945401
85,Los Angeles - Adams-Normandie,1878,22897,22054,262,3194,3150,8202.0,2020-09-08 01:36:02.945401
86,Los Angeles - Alsace,2560,20571,20019,365,2933,2814,12445.0,2020-09-08 01:36:02.945401
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-08 01:36:02.945401
88,Los Angeles - Angelino Heights,952,38050,36205,68,2718,2795,2502.0,2020-09-08 01:36:02.945401
89,Los Angeles - Arleta,8911,25927,25053,1310,3811,3736,34370.0,2020-09-08 01:36:02.945401
90,Los Angeles - Atwater Village,4684,31938,31779,226,1541,1502,14666.0,2020-09-08 01:36:02.945401
91,Los Angeles - Baldwin Hills,6666,21417,21153,581,1867,1877,31125.0,2020-09-08 01:36:02.945401
92,Los Angeles - Bel Air,2196,26053,27808,66,783,832,8429.0,2020-09-08 01:36:02.945401
93,Los Angeles - Beverly Crest,3082,24607,27319,101,806,938,12525.0,2020-09-08 01:36:02.945401
94,Los Angeles - Beverlywood,3517,26699,28172,137,1040,1094,13173.0,2020-09-08 01:36:02.945401
95,Los Angeles - Boyle Heights,23863,27465,27290,4109,4729,4697,86884.0,2020-09-08 01:36:02.945401
96,Los Angeles - Brentwood,9006,29094,27457,234,756,710,30955.0,2020-09-08 01:36:02.945401
97,Los Angeles - Brookside,177,30465,35942,3,516,485,581.0,2020-09-08 01:36:02.945401
98,Los Angeles - Cadillac-Corning,1432,20110,19277,116,1629,1576,7121.0,2020-09-08 01:36:02.945401
99,Los Angeles - Canoga Park,13832,21186,20961,1685,2581,2531,65289.0,2020-09-08 01:36:02.945401
100,Los Angeles - Carthay,4634,32263,44296,190,1323,1684,14363.0,2020-09-08 01:36:02.945401
101,Los Angeles - Central,10017,25690,26372,2091,5363,5457,38992.0,2020-09-08 01:36:02.945401
102,Los Angeles - Century City,3435,26853,30104,104,813,923,12792.0,2020-09-08 01:36:02.945401
103,Los Angeles - Century Palms/Cove,7786,23059,23420,1465,4339,4444,33766.0,2020-09-08 01:36:02.945401
104,Los Angeles - Chatsworth,8934,24106,23227,601,1622,1654,37061.0,2020-09-08 01:36:02.945401
105,Los Angeles - Cheviot Hills,2777,30280,32214,60,654,751,9171.0,2020-09-08 01:36:02.945401
106,Los Angeles - Chinatown,1842,22965,21770,109,1359,1335,8021.0,2020-09-08 01:36:02.945401
107,Los Angeles - Cloverdale/Cochran,3373,23177,22301,297,2041,1966,14553.0,2020-09-08 01:36:02.945401
108,Los Angeles - Country Club Park,3598,23744,22683,268,1769,1646,15153.0,2020-09-08 01:36:02.945401
109,Los Angeles - Crenshaw District,3538,25584,25447,296,2140,2142,13829.0,2020-09-08 01:36:02.945401
110,Los Angeles - Crestview,3148,27692,28521,173,1522,1519,11368.0,2020-09-08 01:36:02.945401
111,Los Angeles - Del Rey,6779,22645,22335,305,1019,1021,29936.0,2020-09-08 01:36:02.945401
112,Los Angeles - Downtown,11507,41833,39909,747,2716,2812,27507.0,2020-09-08 01:36:02.945401
113,Los Angeles - Eagle Rock,11839,29905,29779,613,1548,1498,39589.0,2020-09-08 01:36:02.945401
114,Los Angeles - East Hollywood,6986,23854,21928,538,1837,1706,29287.0,2020-09-08 01:36:02.945401
115,Los Angeles - Echo Park,5470,38370,36098,220,1543,1527,14256.0,2020-09-08 01:36:02.945401
116,Los Angeles - El Sereno,11151,26672,26206,1151,2753,2708,41808.0,2020-09-08 01:36:02.945401
117,Los Angeles - Elysian Park,1737,30410,27817,93,1628,1544,5712.0,2020-09-08 01:36:02.945401
118,Los Angeles - Elysian Valley,2935,28857,27886,242,2379,2317,10171.0,2020-09-08 01:36:02.945401
119,Los Angeles - Encino,11321,25062,25597,499,1105,1176,45172.0,2020-09-08 01:36:02.945401
120,Los Angeles - Exposition,805,24203,23104,74,2225,2095,3326.0,2020-09-08 01:36:02.945401
121,Los Angeles - Exposition Park,9437,21010,20474,1273,2834,2870,44917.0,2020-09-08 01:36:02.945401
122,Los Angeles - Faircrest Heights,869,24139,23371,27,750,688,3600.0,2020-09-08 01:36:02.945401
123,Los Angeles - Figueroa Park Square,2063,23656,23695,310,3555,3528,8721.0,2020-09-08 01:36:02.945401
124,Los Angeles - Florence-Firestone,11729,24721,25007,2191,4618,4663,47445.0,2020-09-08 01:36:02.945401
125,Los Angeles - Glassell Park,8430,26674,26551,632,2000,1953,31604.0,2020-09-08 01:36:02.945401
126,Los Angeles - Gramercy Place,2493,23161,23070,222,2062,2139,10764.0,2020-09-08 01:36:02.945401
127,Los Angeles - Granada Hills,13167,22627,21861,1093,1878,1777,58191.0,2020-09-08 01:36:02.945401
128,Los Angeles - Green Meadows,5074,23595,23835,922,4287,4305,21505.0,2020-09-08 01:36:02.945401
129,Los Angeles - Hancock Park,4570,26821,28210,201,1180,1229,17039.0,2020-09-08 01:36:02.945401
130,Los Angeles - Harbor City,4463,15353,15116,458,1576,1576,29070.0,2020-09-08 01:36:02.945401
131,Los Angeles - Harbor Gateway,7670,17592,17274,923,2117,2071,43600.0,2020-09-08 01:36:02.945401
132,Los Angeles - Harbor Pines,344,14280,14357,18,747,848,2409.0,2020-09-08 01:36:02.945401
133,Los Angeles - Harvard Heights,3663,20311,19817,538,2983,2905,18035.0,2020-09-08 01:36:02.945401
134,Los Angeles - Harvard Park,9382,24732,24599,1577,4157,4113,37935.0,2020-09-08 01:36:02.945401
135,Los Angeles - Highland Park,12477,25784,25084,1034,2137,2091,48391.0,2020-09-08 01:36:02.945401
136,Los Angeles - Historic Filipinotown,3871,27909,25944,414,2985,2782,13870.0,2020-09-08 01:36:02.945401
137,Los Angeles - Hollywood,17609,25799,22386,1067,1563,1427,68254.0,2020-09-08 01:36:02.945401
138,Los Angeles - Hollywood Hills,8501,28882,30761,250,849,959,29434.0,2020-09-08 01:36:02.945401
139,Los Angeles - Hyde Park,6930,24281,23942,754,2642,2602,28541.0,2020-09-08 01:36:02.945401
140,Los Angeles - Jefferson Park,1853,22953,22667,247,3060,3043,8073.0,2020-09-08 01:36:02.945401
141,Los Angeles - Koreatown,10028,19399,18463,1083,2095,2032,51693.0,2020-09-08 01:36:02.945401
142,Los Angeles - Lafayette Square,1038,22768,22037,78,1711,1671,4559.0,2020-09-08 01:36:02.945401
143,Los Angeles - Lake Balboa,9738,23073,22624,955,2263,2259,42206.0,2020-09-08 01:36:02.945401
144,Los Angeles - Lakeview Terrace,3399,25881,25519,532,4051,4014,13133.0,2020-09-08 01:36:02.945401
145,Los Angeles - Leimert Park,3695,24253,23489,279,1831,1789,15235.0,2020-09-08 01:36:02.945401
146,Los Angeles - Lincoln Heights,8931,27398,26803,1007,3089,3030,32597.0,2020-09-08 01:36:02.945401
147,Los Angeles - Little Armenia,2042,25445,22873,273,3402,2994,8025.0,2020-09-08 01:36:02.945401
148,Los Angeles - Little Bangladesh,5763,20333,19992,461,1626,1614,28343.0,2020-09-08 01:36:02.945401
149,Los Angeles - Little Tokyo,1561,49824,54481,69,2202,2583,3133.0,2020-09-08 01:36:02.945401
150,Los Angeles - Longwood,1155,26836,26284,107,2486,2402,4304.0,2020-09-08 01:36:02.945401
151,Los Angeles - Los Feliz,7557,34973,38159,186,861,950,21608.0,2020-09-08 01:36:02.945401
152,Los Angeles - Manchester Square,1898,22235,22211,190,2226,2219,8536.0,2020-09-08 01:36:02.945401
153,Los Angeles - Mandeville Canyon,865,27689,32815,19,608,863,3124.0,2020-09-08 01:36:02.945401
154,Los Angeles - Mar Vista,9994,23531,23796,284,669,688,42471.0,2020-09-08 01:36:02.945401
155,Los Angeles - Marina Peninsula,1294,29679,36928,28,642,772,4360.0,2020-09-08 01:36:02.945401
156,Los Angeles - Melrose,21441,27596,26201,1710,2201,2168,77696.0,2020-09-08 01:36:02.945401
157,Los Angeles - Mid-city,4248,28263,27912,262,1743,1714,15030.0,2020-09-08 01:36:02.945401
158,Los Angeles - Miracle Mile,5170,28746,26754,158,879,820,17985.0,2020-09-08 01:36:02.945401
159,Los Angeles - Mission Hills,6245,25887,24966,691,2864,2759,24124.0,2020-09-08 01:36:02.945401
160,Los Angeles - Mt. Washington,6607,27364,27171,516,2137,2096,24145.0,2020-09-08 01:36:02.945401
161,Los Angeles - North Hills,12645,20536,20187,1704,2767,2716,61575.0,2020-09-08 01:36:02.945401
162,Los Angeles - North Hollywood,33882,22376,21038,3436,2269,2176,151421.0,2020-09-08 01:36:02.945401
163,Los Angeles - Northridge,15822,22669,21565,1305,1870,1828,69797.0,2020-09-08 01:36:02.945401
164,Los Angeles - Pacific Palisades,5469,25687,28290,106,498,558,21291.0,2020-09-08 01:36:02.945401
165,Los Angeles - Pacoima,19837,25769,25799,3225,4189,4187,76979.0,2020-09-08 01:36:02.945401
166,Los Angeles - Palisades Highlands,760,19761,20874,23,598,716,3846.0,2020-09-08 01:36:02.945401
167,Los Angeles - Palms,10474,23871,24146,503,1146,1267,43877.0,2020-09-08 01:36:02.945401
168,Los Angeles - Panorama City,16593,22050,21850,2672,3551,3544,75250.0,2020-09-08 01:36:02.945401
169,Los Angeles - Park La Brea,2620,19293,17283,101,744,624,13580.0,2020-09-08 01:36:02.945401
170,Los Angeles - Pico-Union,9390,22442,21917,1705,4075,4063,41842.0,2020-09-08 01:36:02.945401
171,Los Angeles - Playa Del Rey,736,23029,24701,31,970,1193,3196.0,2020-09-08 01:36:02.945401
172,Los Angeles - Playa Vista,2939,26848,26287,129,1178,1231,10947.0,2020-09-08 01:36:02.945401
173,Los Angeles - Porter Ranch,6987,19633,19188,325,913,975,35588.0,2020-09-08 01:36:02.945401
174,Los Angeles - Rancho Park,1967,29985,32881,81,1235,1424,6560.0,2020-09-08 01:36:02.945401
175,Los Angeles - Regent Square,571,20540,19272,28,1007,971,2780.0,2020-09-08 01:36:02.945401
176,Los Angeles - Reseda,19924,26005,24904,2049,2674,2594,76617.0,2020-09-08 01:36:02.945401
177,Los Angeles - Reseda Ranch,1108,23900,22966,112,2416,2257,4636.0,2020-09-08 01:36:02.945401
178,Los Angeles - Reynier Village,981,23202,23317,35,828,898,4228.0,2020-09-08 01:36:02.945401
179,Los Angeles - San Pedro,12893,16521,16185,1767,2264,2261,78038.0,2020-09-08 01:36:02.945401
180,Los Angeles - Shadow Hills,933,21004,20411,57,1283,1469,4442.0,2020-09-08 01:36:02.945401
181,Los Angeles - Sherman Oaks,23686,27146,28191,960,1100,1181,87254.0,2020-09-08 01:36:02.945401
182,Los Angeles - Silverlake,16733,37958,38968,583,1323,1342,44083.0,2020-09-08 01:36:02.945401
183,Los Angeles - South Carthay,2871,27098,31208,99,934,1114,10595.0,2020-09-08 01:36:02.945401
184,Los Angeles - South Park,9109,23996,24568,1976,5205,5278,37961.0,2020-09-08 01:36:02.945401
185,Los Angeles - St Elmo Village,1251,27291,27716,132,2880,3043,4584.0,2020-09-08 01:36:02.945401
186,Los Angeles - Studio City,6803,30316,32259,206,918,1005,22440.0,2020-09-08 01:36:02.945401
187,Los Angeles - Sun Valley,11297,21525,20931,1480,2820,2752,52483.0,2020-09-08 01:36:02.945401
188,Los Angeles - Sunland,4572,22403,21495,400,1960,1891,20408.0,2020-09-08 01:36:02.945401
189,Los Angeles - Sycamore Square,218,33694,40181,5,773,783,647.0,2020-09-08 01:36:02.945401
190,Los Angeles - Sylmar,21627,26247,25807,3047,3698,3654,82398.0,2020-09-08 01:36:02.945401
191,Los Angeles - Tarzana,7887,25544,24625,568,1840,1721,30876.0,2020-09-08 01:36:02.945401
192,Los Angeles - Temple-Beaudry,10305,26100,24237,1196,3029,2930,39482.0,2020-09-08 01:36:02.945401
193,Los Angeles - Thai Town,2423,24702,22973,150,1529,1469,9809.0,2020-09-08 01:36:02.945401
194,Los Angeles - Toluca Lake,2506,28791,31695,93,1068,1283,8704.0,2020-09-08 01:36:02.945401
195,Los Angeles - Toluca Terrace,319,24426,23811,24,1838,1769,1306.0,2020-09-08 01:36:02.945401
196,Los Angeles - Toluca Woods,498,26803,30939,16,861,828,1858.0,2020-09-08 01:36:02.945401
197,Los Angeles - Tujunga,5202,18706,17691,434,1561,1529,27810.0,2020-09-08 01:36:02.945401
198,Los Angeles - University Hills,774,22572,22423,52,1516,1527,3429.0,2020-09-08 01:36:02.945401
199,Los Angeles - University Park,6614,24089,21233,955,3478,3953,27456.0,2020-09-08 01:36:02.945401
200,Los Angeles - Valley Glen,6149,20486,19871,546,1819,1765,30016.0,2020-09-08 01:36:02.945401
201,Los Angeles - Valley Village,6928,28026,28433,456,1845,1801,24720.0,2020-09-08 01:36:02.945401
202,Los Angeles - Van Nuys,19155,20554,20227,2683,2879,2881,93194.0,2020-09-08 01:36:02.945401
203,Los Angeles - Venice,8941,26386,29239,257,758,969,33885.0,2020-09-08 01:36:02.945401
204,Los Angeles - Vermont Knolls,4099,23831,23776,716,4163,4117,17200.0,2020-09-08 01:36:02.945401
205,Los Angeles - Vermont Square,1988,25963,25784,320,4179,4138,7657.0,2020-09-08 01:36:02.945401
206,Los Angeles - Vermont Vista,9610,23333,24052,1862,4521,4636,41186.0,2020-09-08 01:36:02.945401
207,Los Angeles - Vernon Central,13818,26574,27269,2859,5498,5593,51998.0,2020-09-08 01:36:02.945401
208,Los Angeles - Victoria Park,1643,19562,19032,207,2465,2388,8399.0,2020-09-08 01:36:02.945401
209,Los Angeles - View Heights,805,21792,21219,48,1299,1324,3694.0,2020-09-08 01:36:02.945401
210,Los Angeles - Watts,10306,24151,25722,1907,4469,4644,42674.0,2020-09-08 01:36:02.945401
211,Los Angeles - Wellington Square,1269,25819,25563,121,2462,2457,4915.0,2020-09-08 01:36:02.945401
212,Los Angeles - West Adams,7184,26001,25295,819,2964,2911,27630.0,2020-09-08 01:36:02.945401
213,Los Angeles - West Hills,9155,22580,22505,470,1159,1203,40545.0,2020-09-08 01:36:02.945401
214,Los Angeles - West Los Angeles,10773,28624,27472,472,1254,1246,37636.0,2020-09-08 01:36:02.945401
215,Los Angeles - West Vernon,13944,25994,25807,2217,4133,4134,53644.0,2020-09-08 01:36:02.945401
216,Los Angeles - Westchester,11410,22111,21013,383,742,698,51603.0,2020-09-08 01:36:02.945401
217,Los Angeles - Westlake,13298,22404,21934,2277,3836,3884,59355.0,2020-09-08 01:36:02.945401
218,Los Angeles - Westwood,10060,18592,18664,321,593,546,54109.0,2020-09-08 01:36:02.945401
219,Los Angeles - Wholesale District,23930,66235,56542,2009,5561,4866,36129.0,2020-09-08 01:36:02.945401
220,Los Angeles - Wilmington,9513,16841,16949,1630,2886,2878,56487.0,2020-09-08 01:36:02.945401
221,Los Angeles - Wilshire Center,10545,21019,20082,1037,2067,2019,50170.0,2020-09-08 01:36:02.945401
222,Los Angeles - Winnetka,11743,22676,21918,1177,2273,2179,51786.0,2020-09-08 01:36:02.945401
223,Los Angeles - Woodland Hills,17989,26433,25625,794,1167,1179,68055.0,2020-09-08 01:36:02.945401
224,Unincorporated - Acton,1143,14339,14126,68,853,910,7971.0,2020-09-08 01:36:02.945401
225,Unincorporated - Agua Dulce,592,14238,14708,27,649,672,4158.0,2020-09-08 01:36:02.945401
226,Unincorporated - Altadena,9425,21607,21784,641,1470,1521,43620.0,2020-09-08 01:36:02.945401
227,Unincorporated - Anaverde,185,12268,13652,16,1061,1228,1508.0,2020-09-08 01:36:02.945401
228,Unincorporated - Angeles National Forest,93,7470,6997,5,402,411,1245.0,2020-09-08 01:36:02.945401
229,Unincorporated - Arcadia,1380,17291,17267,93,1165,1182,7981.0,2020-09-08 01:36:02.945401
230,Unincorporated - Athens Village,1607,32816,32931,214,4370,4372,4897.0,2020-09-08 01:36:02.945401
231,Unincorporated - Athens-Westmont,9293,21896,21935,1491,3513,3547,42442.0,2020-09-08 01:36:02.945401
232,Unincorporated - Avocado Heights,1389,20502,20064,256,3779,3717,6775.0,2020-09-08 01:36:02.945401
233,Unincorporated - Azusa,2943,18483,17997,457,2870,2763,15923.0,2020-09-08 01:36:02.945401
234,Unincorporated - Bassett,3313,22359,21893,598,4036,3979,14817.0,2020-09-08 01:36:02.945401
235,Unincorporated - Bouquet Canyon,114,10624,11247,5,466,719,1073.0,2020-09-08 01:36:02.945401
236,Unincorporated - Bradbury,92,85185,7771,3,2778,287,108.0,2020-09-08 01:36:02.945401
237,Unincorporated - Canyon Country,1555,20122,21549,116,1501,1586,7728.0,2020-09-08 01:36:02.945401
238,Unincorporated - Castaic,3452,12695,12605,215,791,798,27191.0,2020-09-08 01:36:02.945401
239,Unincorporated - Cerritos,126,21465,21857,15,2555,2529,587.0,2020-09-08 01:36:02.945401
240,Unincorporated - Claremont,143,20370,22183,21,2991,3764,702.0,2020-09-08 01:36:02.945401
241,Unincorporated - Covina,3186,18943,18395,393,2337,2244,16819.0,2020-09-08 01:36:02.945401
242,Unincorporated - Covina (Charter Oak),2367,18008,17410,286,2176,2183,13144.0,2020-09-08 01:36:02.945401
243,Unincorporated - Del Aire,866,19713,19242,69,1571,1564,4393.0,2020-09-08 01:36:02.945401
244,Unincorporated - Del Rey,159,50000,69417,3,943,1312,318.0,2020-09-08 01:36:02.945401
245,Unincorporated - Del Sur,251,10393,11670,11,455,527,2415.0,2020-09-08 01:36:02.945401
246,Unincorporated - Desert View Highlands,415,16647,16508,43,1725,1602,2493.0,2020-09-08 01:36:02.945401
247,Unincorporated - Duarte,1074,24255,24108,132,2981,2975,4428.0,2020-09-08 01:36:02.945401
248,Unincorporated - East Covina,65,19757,25434,4,1216,1379,329.0,2020-09-08 01:36:02.945401
249,Unincorporated - East La Mirada,802,15155,14866,94,1776,1753,5292.0,2020-09-08 01:36:02.945401
250,Unincorporated - East Lancaster,11,9649,7267,0,0,0,,2020-09-08 01:36:02.945401
251,Unincorporated - East Los Angeles,33370,26639,26553,5891,4703,4704,125269.0,2020-09-08 01:36:02.945401
252,Unincorporated - East Pasadena,767,11979,11807,74,1156,1080,6403.0,2020-09-08 01:36:02.945401
253,Unincorporated - East Rancho Dominguez,3306,21597,21677,652,4259,4250,15308.0,2020-09-08 01:36:02.945401
254,Unincorporated - East Whittier,784,14776,14448,76,1432,1412,5306.0,2020-09-08 01:36:02.945401
255,Unincorporated - El Camino Village,1455,16551,16680,147,1672,1681,8791.0,2020-09-08 01:36:02.945401
256,Unincorporated - El Monte,31,21379,25856,6,4138,6520,145.0,2020-09-08 01:36:02.945401
257,Unincorporated - Elizabeth Lake,140,8429,9186,6,361,406,1661.0,2020-09-08 01:36:02.945401
258,Unincorporated - Florence-Firestone,15858,24508,24576,3259,5037,5080,64705.0,2020-09-08 01:36:02.945401
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-08 01:36:02.945401
260,Unincorporated - Glendora,103,15606,15412,12,1818,2094,660.0,2020-09-08 01:36:02.945401
261,Unincorporated - Hacienda Heights,8246,14744,14355,931,1665,1650,55926.0,2020-09-08 01:36:02.945401
262,Unincorporated - Harbor Gateway,5,500000,11289,0,0,0,,2020-09-08 01:36:02.945401
263,Unincorporated - Hawthorne,457,18178,17893,51,2029,1940,2514.0,2020-09-08 01:36:02.945401
264,Unincorporated - Hi Vista,77,7013,7809,7,638,665,1098.0,2020-09-08 01:36:02.945401
265,Unincorporated - Kagel/Lopez Canyons,387,27408,30165,32,2266,2801,1412.0,2020-09-08 01:36:02.945401
266,Unincorporated - La Crescenta-Montrose,3955,19974,20462,175,884,933,19801.0,2020-09-08 01:36:02.945401
