,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
108,Los Angeles - Country Club Park,3280,21646,20800,251,1656,1545,15153.0,2020-08-29 00:49:32.645627
109,Los Angeles - Crenshaw District,3367,24347,24234,286,2068,2081,13829.0,2020-08-29 00:49:32.645627
110,Los Angeles - Crestview,2962,26056,26811,166,1460,1457,11368.0,2020-08-29 00:49:32.645627
111,Los Angeles - Del Rey,6386,21332,21030,297,992,996,29936.0,2020-08-29 00:49:32.645627
112,Los Angeles - Downtown,10777,39179,36978,690,2508,2564,27507.0,2020-08-29 00:49:32.645627
113,Los Angeles - Eagle Rock,11121,28091,27977,594,1500,1457,39589.0,2020-08-29 00:49:32.645627
114,Los Angeles - East Hollywood,6619,22600,20764,510,1741,1617,29287.0,2020-08-29 00:49:32.645627
115,Los Angeles - Echo Park,5144,36083,33880,214,1501,1487,14256.0,2020-08-29 00:49:32.645627
116,Los Angeles - El Sereno,10584,25316,24893,1102,2636,2593,41808.0,2020-08-29 00:49:32.645627
117,Los Angeles - Elysian Park,1615,28274,25760,88,1541,1468,5712.0,2020-08-29 00:49:32.645627
118,Los Angeles - Elysian Valley,2786,27392,26466,231,2271,2210,10171.0,2020-08-29 00:49:32.645627
119,Los Angeles - Encino,10780,23864,24400,481,1065,1137,45172.0,2020-08-29 00:49:32.645627
120,Los Angeles - Exposition,742,22309,21375,72,2165,2021,3326.0,2020-08-29 00:49:32.645627
121,Los Angeles - Exposition Park,8846,19694,19288,1218,2712,2745,44917.0,2020-08-29 00:49:32.645627
122,Los Angeles - Faircrest Heights,826,22944,22272,26,722,672,3600.0,2020-08-29 00:49:32.645627
123,Los Angeles - Figueroa Park Square,1943,22280,22348,298,3417,3390,8721.0,2020-08-29 00:49:32.645627
124,Los Angeles - Florence-Firestone,11161,23524,23767,2120,4468,4517,47445.0,2020-08-29 00:49:32.645627
125,Los Angeles - Glassell Park,7925,25076,24952,604,1911,1866,31604.0,2020-08-29 00:49:32.645627
126,Los Angeles - Gramercy Place,2370,22018,21888,215,1997,2064,10764.0,2020-08-29 00:49:32.645627
127,Los Angeles - Granada Hills,12462,21416,20685,1043,1792,1690,58191.0,2020-08-29 00:49:32.645627
128,Los Angeles - Green Meadows,4853,22567,22800,901,4190,4210,21505.0,2020-08-29 00:49:32.645627
129,Los Angeles - Hancock Park,4307,25277,26540,191,1121,1160,17039.0,2020-08-29 00:49:32.645627
130,Los Angeles - Harbor City,4262,14661,14431,439,1510,1510,29070.0,2020-08-29 00:49:32.645627
131,Los Angeles - Harbor Gateway,7307,16759,16444,898,2060,2013,43600.0,2020-08-29 00:49:32.645627
132,Los Angeles - Harbor Pines,331,13740,13846,18,747,848,2409.0,2020-08-29 00:49:32.645627
133,Los Angeles - Harvard Heights,3506,19440,18978,525,2911,2835,18035.0,2020-08-29 00:49:32.645627
134,Los Angeles - Harvard Park,8958,23614,23473,1509,3978,3930,37935.0,2020-08-29 00:49:32.645627
135,Los Angeles - Highland Park,11735,24250,23586,991,2048,2007,48391.0,2020-08-29 00:49:32.645627
136,Los Angeles - Historic Filipinotown,3672,26474,24633,397,2862,2680,13870.0,2020-08-29 00:49:32.645627
137,Los Angeles - Hollywood,16609,24334,21116,1016,1489,1356,68254.0,2020-08-29 00:49:32.645627
138,Los Angeles - Hollywood Hills,7958,27037,28875,237,805,904,29434.0,2020-08-29 00:49:32.645627
139,Los Angeles - Hyde Park,6513,22820,22510,726,2544,2508,28541.0,2020-08-29 00:49:32.645627
140,Los Angeles - Jefferson Park,1785,22111,21828,234,2899,2879,8073.0,2020-08-29 00:49:32.645627
141,Los Angeles - Koreatown,9436,18254,17373,1031,1994,1930,51693.0,2020-08-29 00:49:32.645627
142,Los Angeles - Lafayette Square,982,21540,20844,77,1689,1643,4559.0,2020-08-29 00:49:32.645627
143,Los Angeles - Lake Balboa,9259,21938,21504,901,2135,2129,42206.0,2020-08-29 00:49:32.645627
144,Los Angeles - Lakeview Terrace,3252,24762,24411,517,3937,3910,13133.0,2020-08-29 00:49:32.645627
145,Los Angeles - Leimert Park,3492,22921,22162,267,1753,1719,15235.0,2020-08-29 00:49:32.645627
146,Los Angeles - Lincoln Heights,8528,26162,25592,964,2957,2907,32597.0,2020-08-29 00:49:32.645627
147,Los Angeles - Little Armenia,1927,24012,21539,262,3265,2856,8025.0,2020-08-29 00:49:32.645627
148,Los Angeles - Little Bangladesh,5445,19211,18866,443,1563,1556,28343.0,2020-08-29 00:49:32.645627
149,Los Angeles - Little Tokyo,1480,47239,51420,58,1851,1967,3133.0,2020-08-29 00:49:32.645627
150,Los Angeles - Longwood,1093,25395,24853,107,2486,2408,4304.0,2020-08-29 00:49:32.645627
151,Los Angeles - Los Feliz,7063,32687,35557,175,810,873,21608.0,2020-08-29 00:49:32.645627
152,Los Angeles - Manchester Square,1801,21099,21071,178,2085,2069,8536.0,2020-08-29 00:49:32.645627
153,Los Angeles - Mandeville Canyon,816,26120,30751,17,544,816,3124.0,2020-08-29 00:49:32.645627
154,Los Angeles - Mar Vista,9410,22156,22388,273,643,663,42471.0,2020-08-29 00:49:32.645627
155,Los Angeles - Marina Peninsula,1226,28119,34785,27,619,760,4360.0,2020-08-29 00:49:32.645627
156,Los Angeles - Melrose,20234,26043,24716,1650,2124,2091,77696.0,2020-08-29 00:49:32.645627
157,Los Angeles - Mid-city,3999,26607,26237,248,1650,1619,15030.0,2020-08-29 00:49:32.645627
158,Los Angeles - Miracle Mile,4870,27078,25236,149,828,764,17985.0,2020-08-29 00:49:32.645627
159,Los Angeles - Mission Hills,5946,24648,23757,639,2649,2555,24124.0,2020-08-29 00:49:32.645627
160,Los Angeles - Mt. Washington,6226,25786,25600,497,2058,2016,24145.0,2020-08-29 00:49:32.645627
161,Los Angeles - North Hills,12049,19568,19232,1624,2637,2592,61575.0,2020-08-29 00:49:32.645627
162,Los Angeles - North Hollywood,31992,21128,19859,3235,2136,2041,151421.0,2020-08-29 00:49:32.645627
163,Los Angeles - Northridge,15034,21540,20488,1240,1777,1740,69797.0,2020-08-29 00:49:32.645627
164,Los Angeles - Pacific Palisades,5162,24245,26652,102,479,540,21291.0,2020-08-29 00:49:32.645627
165,Los Angeles - Pacoima,18858,24498,24525,3070,3988,3987,76979.0,2020-08-29 00:49:32.645627
166,Los Angeles - Palisades Highlands,708,18409,19275,21,546,665,3846.0,2020-08-29 00:49:32.645627
167,Los Angeles - Palms,9888,22536,22786,486,1108,1220,43877.0,2020-08-29 00:49:32.645627
168,Los Angeles - Panorama City,15756,20938,20727,2515,3342,3333,75250.0,2020-08-29 00:49:32.645627
169,Los Angeles - Park La Brea,2469,18181,16338,95,700,585,13580.0,2020-08-29 00:49:32.645627
170,Los Angeles - Pico-Union,8916,21309,20821,1652,3948,3940,41842.0,2020-08-29 00:49:32.645627
171,Los Angeles - Playa Del Rey,688,21527,22821,31,970,1193,3196.0,2020-08-29 00:49:32.645627
172,Los Angeles - Playa Vista,2743,25057,24445,123,1124,1125,10947.0,2020-08-29 00:49:32.645627
173,Los Angeles - Porter Ranch,6655,18700,18258,312,877,934,35588.0,2020-08-29 00:49:32.645627
174,Los Angeles - Rancho Park,1860,28354,31080,76,1159,1355,6560.0,2020-08-29 00:49:32.645627
175,Los Angeles - Regent Square,532,19137,17963,28,1007,971,2780.0,2020-08-29 00:49:32.645627
176,Los Angeles - Reseda,19089,24915,23844,1963,2562,2485,76617.0,2020-08-29 00:49:32.645627
177,Los Angeles - Reseda Ranch,1067,23016,22156,108,2330,2171,4636.0,2020-08-29 00:49:32.645627
178,Los Angeles - Reynier Village,932,22044,22125,34,804,866,4228.0,2020-08-29 00:49:32.645627
179,Los Angeles - San Pedro,12303,15765,15435,1719,2203,2195,78038.0,2020-08-29 00:49:32.645627
180,Los Angeles - Shadow Hills,874,19676,19031,56,1261,1443,4442.0,2020-08-29 00:49:32.645627
181,Los Angeles - Sherman Oaks,22491,25776,26745,906,1038,1110,87254.0,2020-08-29 00:49:32.645627
182,Los Angeles - Silverlake,15712,35642,36584,562,1275,1296,44083.0,2020-08-29 00:49:32.645627
183,Los Angeles - South Carthay,2704,25521,29416,97,916,1094,10595.0,2020-08-29 00:49:32.645627
184,Los Angeles - South Park,8626,22723,23225,1899,5002,5085,37961.0,2020-08-29 00:49:32.645627
185,Los Angeles - St Elmo Village,1219,26592,27076,128,2792,2954,4584.0,2020-08-29 00:49:32.645627
186,Los Angeles - Studio City,6466,28815,30574,202,900,979,22440.0,2020-08-29 00:49:32.645627
187,Los Angeles - Sun Valley,10742,20468,19895,1401,2669,2602,52483.0,2020-08-29 00:49:32.645627
188,Los Angeles - Sunland,4345,21291,20443,383,1877,1805,20408.0,2020-08-29 00:49:32.645627
189,Los Angeles - Sycamore Square,210,32458,38006,5,773,783,647.0,2020-08-29 00:49:32.645627
190,Los Angeles - Sylmar,20645,25055,24635,2898,3517,3475,82398.0,2020-08-29 00:49:32.645627
191,Los Angeles - Tarzana,7491,24262,23363,545,1765,1641,30876.0,2020-08-29 00:49:32.645627
192,Los Angeles - Temple-Beaudry,9758,24715,22913,1137,2880,2781,39482.0,2020-08-29 00:49:32.645627
193,Los Angeles - Thai Town,2285,23295,21647,142,1448,1395,9809.0,2020-08-29 00:49:32.645627
194,Los Angeles - Toluca Lake,2368,27206,29847,89,1023,1237,8704.0,2020-08-29 00:49:32.645627
195,Los Angeles - Toluca Terrace,305,23354,22561,19,1455,1499,1306.0,2020-08-29 00:49:32.645627
196,Los Angeles - Toluca Woods,456,24543,28318,16,861,828,1858.0,2020-08-29 00:49:32.645627
197,Los Angeles - Tujunga,4811,17300,16359,385,1384,1356,27810.0,2020-08-29 00:49:32.645627
198,Los Angeles - University Hills,739,21551,21401,50,1458,1459,3429.0,2020-08-29 00:49:32.645627
199,Los Angeles - University Park,5832,21241,19642,824,3001,3701,27456.0,2020-08-29 00:49:32.645627
200,Los Angeles - Valley Glen,5824,19403,18814,525,1749,1696,30016.0,2020-08-29 00:49:32.645627
201,Los Angeles - Valley Village,6548,26489,26811,443,1792,1739,24720.0,2020-08-29 00:49:32.645627
202,Los Angeles - Van Nuys,18197,19526,19223,2518,2702,2707,93194.0,2020-08-29 00:49:32.645627
203,Los Angeles - Venice,8356,24660,27298,253,747,949,33885.0,2020-08-29 00:49:32.645627
204,Los Angeles - Vermont Knolls,3934,22872,22820,691,4017,3970,17200.0,2020-08-29 00:49:32.645627
205,Los Angeles - Vermont Square,1856,24239,24097,307,4009,3976,7657.0,2020-08-29 00:49:32.645627
206,Los Angeles - Vermont Vista,9126,22158,22774,1789,4344,4448,41186.0,2020-08-29 00:49:32.645627
207,Los Angeles - Vernon Central,13206,25397,26047,2780,5346,5436,51998.0,2020-08-29 00:49:32.645627
208,Los Angeles - Victoria Park,1573,18728,18200,203,2417,2343,8399.0,2020-08-29 00:49:32.645627
209,Los Angeles - View Heights,759,20547,19839,47,1272,1288,3694.0,2020-08-29 00:49:32.645627
210,Los Angeles - Watts,9831,23037,24557,1823,4272,4435,42674.0,2020-08-29 00:49:32.645627
211,Los Angeles - Wellington Square,1186,24130,23887,115,2340,2340,4915.0,2020-08-29 00:49:32.645627
212,Los Angeles - West Adams,6810,24647,23988,786,2845,2797,27630.0,2020-08-29 00:49:32.645627
213,Los Angeles - West Hills,8715,21495,21415,449,1107,1137,40545.0,2020-08-29 00:49:32.645627
214,Los Angeles - West Los Angeles,10111,26865,25796,454,1206,1195,37636.0,2020-08-29 00:49:32.645627
215,Los Angeles - West Vernon,13330,24849,24648,2117,3946,3947,53644.0,2020-08-29 00:49:32.645627
216,Los Angeles - Westchester,10515,20377,19455,365,707,670,51603.0,2020-08-29 00:49:32.645627
217,Los Angeles - Westlake,12619,21260,20812,2215,3732,3778,59355.0,2020-08-29 00:49:32.645627
218,Los Angeles - Westwood,9366,17310,17494,302,558,521,54109.0,2020-08-29 00:49:32.645627
219,Los Angeles - Wholesale District,22347,61853,52871,1938,5364,4695,36129.0,2020-08-29 00:49:32.645627
220,Los Angeles - Wilmington,9073,16062,16164,1567,2774,2768,56487.0,2020-08-29 00:49:32.645627
221,Los Angeles - Wilshire Center,9971,19874,18969,989,1971,1929,50170.0,2020-08-29 00:49:32.645627
222,Los Angeles - Winnetka,11265,21753,21026,1136,2194,2101,51786.0,2020-08-29 00:49:32.645627
223,Los Angeles - Woodland Hills,17229,25316,24527,765,1124,1137,68055.0,2020-08-29 00:49:32.645627
224,Unincorporated - Acton,1081,13562,13375,64,803,875,7971.0,2020-08-29 00:49:32.645627
225,Unincorporated - Agua Dulce,563,13540,14052,26,625,655,4158.0,2020-08-29 00:49:32.645627
226,Unincorporated - Altadena,8797,20167,20319,587,1346,1413,43620.0,2020-08-29 00:49:32.645627
227,Unincorporated - Anaverde,177,11737,13034,16,1061,1228,1508.0,2020-08-29 00:49:32.645627
228,Unincorporated - Angeles National Forest,89,7149,6709,5,402,411,1245.0,2020-08-29 00:49:32.645627
229,Unincorporated - Arcadia,1295,16226,16167,89,1115,1133,7981.0,2020-08-29 00:49:32.645627
230,Unincorporated - Athens Village,1548,31611,31768,207,4227,4237,4897.0,2020-08-29 00:49:32.645627
231,Unincorporated - Athens-Westmont,8803,20741,20771,1417,3339,3366,42442.0,2020-08-29 00:49:32.645627
232,Unincorporated - Avocado Heights,1317,19439,18975,247,3646,3584,6775.0,2020-08-29 00:49:32.645627
233,Unincorporated - Azusa,2802,17597,17123,439,2757,2654,15923.0,2020-08-29 00:49:32.645627
234,Unincorporated - Bassett,3141,21199,20752,567,3827,3769,14817.0,2020-08-29 00:49:32.645627
235,Unincorporated - Bouquet Canyon,105,9786,10225,5,466,719,1073.0,2020-08-29 00:49:32.645627
236,Unincorporated - Bradbury,89,82407,7416,3,2778,287,108.0,2020-08-29 00:49:32.645627
237,Unincorporated - Canyon Country,1476,19099,20426,115,1488,1576,7728.0,2020-08-29 00:49:32.645627
238,Unincorporated - Castaic,3248,11945,11795,201,739,729,27191.0,2020-08-29 00:49:32.645627
239,Unincorporated - Cerritos,118,20102,20362,14,2385,2295,587.0,2020-08-29 00:49:32.645627
240,Unincorporated - Claremont,134,19088,20875,20,2849,3544,702.0,2020-08-29 00:49:32.645627
241,Unincorporated - Covina,3020,17956,17436,377,2242,2149,16819.0,2020-08-29 00:49:32.645627
242,Unincorporated - Covina (Charter Oak),2249,17110,16547,272,2069,2070,13144.0,2020-08-29 00:49:32.645627
243,Unincorporated - Del Aire,822,18712,18202,67,1525,1523,4393.0,2020-08-29 00:49:32.645627
244,Unincorporated - Del Rey,150,47170,65593,3,943,1312,318.0,2020-08-29 00:49:32.645627
245,Unincorporated - Del Sur,230,9524,10561,10,414,474,2415.0,2020-08-29 00:49:32.645627
246,Unincorporated - Desert View Highlands,396,15884,15747,42,1685,1572,2493.0,2020-08-29 00:49:32.645627
247,Unincorporated - Duarte,1013,22877,22715,115,2597,2584,4428.0,2020-08-29 00:49:32.645627
248,Unincorporated - East Covina,64,19453,24990,4,1216,1379,329.0,2020-08-29 00:49:32.645627
249,Unincorporated - East La Mirada,751,14191,13872,89,1682,1655,5292.0,2020-08-29 00:49:32.645627
250,Unincorporated - East Lancaster,8,7018,4745,0,0,0,,2020-08-29 00:49:32.645627
251,Unincorporated - East Los Angeles,31919,25480,25395,5664,4521,4519,125269.0,2020-08-29 00:49:32.645627
252,Unincorporated - East Pasadena,659,10292,10146,67,1046,968,6403.0,2020-08-29 00:49:32.645627
253,Unincorporated - East Rancho Dominguez,3149,20571,20591,618,4037,4019,15308.0,2020-08-29 00:49:32.645627
254,Unincorporated - East Whittier,755,14229,13894,73,1376,1363,5306.0,2020-08-29 00:49:32.645627
255,Unincorporated - El Camino Village,1395,15868,15984,141,1604,1609,8791.0,2020-08-29 00:49:32.645627
256,Unincorporated - El Monte,28,19310,23867,5,3448,5624,145.0,2020-08-29 00:49:32.645627
257,Unincorporated - Elizabeth Lake,131,7887,8514,6,361,406,1661.0,2020-08-29 00:49:32.645627
258,Unincorporated - Florence-Firestone,15159,23428,23478,3153,4873,4900,64705.0,2020-08-29 00:49:32.645627
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-08-29 00:49:32.645627
260,Unincorporated - Glendora,99,15000,15024,12,1818,2094,660.0,2020-08-29 00:49:32.645627
261,Unincorporated - Hacienda Heights,7828,13997,13643,904,1616,1604,55926.0,2020-08-29 00:49:32.645627
262,Unincorporated - Harbor Gateway,4,400000,10975,0,0,0,,2020-08-29 00:49:32.645627
263,Unincorporated - Hawthorne,437,17383,17117,49,1949,1864,2514.0,2020-08-29 00:49:32.645627
264,Unincorporated - Hi Vista,73,6648,7447,6,546,585,1098.0,2020-08-29 00:49:32.645627
265,Unincorporated - Kagel/Lopez Canyons,363,25708,28313,31,2195,2772,1412.0,2020-08-29 00:49:32.645627
266,Unincorporated - La Crescenta-Montrose,3714,18757,19155,152,768,783,19801.0,2020-08-29 00:49:32.645627
