,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
45,City of Lawndale,6112,18183,17595,614,1827,1769,33614.0,2020-09-17 16:05:26.529250
46,City of Lomita,3456,16672,16318,209,1008,986,20729.0,2020-09-17 16:05:26.529250
47,City of Lynwood,17630,24470,24539,3105,4310,4369,72047.0,2020-09-17 16:05:26.529250
48,City of Malibu,3149,24296,23117,83,640,649,12961.0,2020-09-17 16:05:26.529250
49,City of Manhattan Beach,7613,21148,21060,319,886,892,35999.0,2020-09-17 16:05:26.529250
50,City of Maywood,6470,23067,23378,1396,4977,5168,28049.0,2020-09-17 16:05:26.529250
51,City of Monrovia,7656,19732,19604,729,1879,1869,38800.0,2020-09-17 16:05:26.529250
52,City of Montebello,15798,24541,24092,2212,3436,3411,64375.0,2020-09-17 16:05:26.529250
53,City of Monterey Park,11425,18350,18144,942,1513,1457,62262.0,2020-09-17 16:05:26.529250
54,City of Norwalk,22197,20625,20104,3079,2861,2781,107622.0,2020-09-17 16:05:26.529250
55,City of Palmdale,28585,17982,18262,3921,2467,2498,158968.0,2020-09-17 16:05:26.529250
56,City of Palos Verdes Estates,2017,14916,16372,77,569,564,13522.0,2020-09-17 16:05:26.529250
57,City of Paramount,13161,23492,23343,2333,4164,4112,56023.0,2020-09-17 16:05:26.529250
58,City of Pico Rivera,14705,22875,22362,2245,3492,3421,64284.0,2020-09-17 16:05:26.529250
59,City of Pomona,32760,21009,20828,5319,3411,3383,155931.0,2020-09-17 16:05:26.529250
60,City of Rancho Palos Verdes,6139,14361,15251,274,641,678,42747.0,2020-09-17 16:05:26.529250
61,City of Redondo Beach,12848,18702,19107,503,732,766,68697.0,2020-09-17 16:05:26.529250
62,City of Rolling Hills,298,15361,16343,9,464,633,1940.0,2020-09-17 16:05:26.529250
63,City of Rolling Hills Estates,1332,16418,19008,39,481,548,8113.0,2020-09-17 16:05:26.529250
64,City of Rosemead,9280,16766,16228,812,1467,1436,55350.0,2020-09-17 16:05:26.529250
65,City of San Dimas,6397,18533,18051,490,1420,1397,34516.0,2020-09-17 16:05:26.529250
66,City of San Fernando,6532,26540,26200,891,3620,3583,24612.0,2020-09-17 16:05:26.529250
67,City of San Gabriel,7562,18465,17710,623,1521,1403,40954.0,2020-09-17 16:05:26.529250
68,City of San Marino,2237,16849,17484,80,603,511,13277.0,2020-09-17 16:05:26.529250
69,City of Santa Clarita,40609,18423,18250,3244,1472,1484,220424.0,2020-09-17 16:05:26.529250
70,City of Santa Fe Springs,3859,21014,21042,538,2930,2947,18364.0,2020-09-17 16:05:26.529250
71,City of Santa Monica,26880,29076,27656,798,863,824,92446.0,2020-09-17 16:05:26.529250
72,City of Sierra Madre,2250,20475,21339,70,637,575,10989.0,2020-09-17 16:05:26.529250
73,City of Signal Hill,2593,21980,21948,265,2246,2259,11797.0,2020-09-17 16:05:26.529250
74,City of South El Monte,4711,22557,22276,775,3711,3694,20885.0,2020-09-17 16:05:26.529250
75,City of South Gate,24313,24770,24427,4213,4292,4229,98155.0,2020-09-17 16:05:26.529250
76,City of South Pasadena,6361,24416,24832,232,890,871,26053.0,2020-09-17 16:05:26.529250
77,City of Temple City,6362,17452,16965,520,1426,1306,36455.0,2020-09-17 16:05:26.529250
78,City of Torrance,23614,15820,15493,1282,859,845,149268.0,2020-09-17 16:05:26.529250
79,City of Vernon,238,113876,117557,11,5263,5392,209.0,2020-09-17 16:05:26.529250
80,City of Walnut,4311,14120,13620,251,822,837,30532.0,2020-09-17 16:05:26.529250
81,City of West Covina,21715,20063,19417,2727,2520,2471,108235.0,2020-09-17 16:05:26.529250
82,City of West Hollywood,12688,34337,30644,496,1342,1269,36951.0,2020-09-17 16:05:26.529250
83,City of Westlake Village,300,3589,3688,24,287,332,8360.0,2020-09-17 16:05:26.529250
84,City of Whittier,17186,19656,19390,2068,2365,2338,87432.0,2020-09-17 16:05:26.529250
85,Los Angeles - Adams-Normandie,1955,23836,22916,265,3231,3180,8202.0,2020-09-17 16:05:26.529250
86,Los Angeles - Alsace,2641,21221,20657,371,2981,2858,12445.0,2020-09-17 16:05:26.529250
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-17 16:05:26.529250
88,Los Angeles - Angelino Heights,992,39648,37725,74,2958,3106,2502.0,2020-09-17 16:05:26.529250
89,Los Angeles - Arleta,9357,27224,26310,1356,3945,3868,34370.0,2020-09-17 16:05:26.529250
90,Los Angeles - Atwater Village,4879,33267,33078,236,1609,1565,14666.0,2020-09-17 16:05:26.529250
91,Los Angeles - Baldwin Hills,6924,22246,21965,600,1928,1942,31125.0,2020-09-17 16:05:26.529250
92,Los Angeles - Bel Air,2266,26883,28629,69,819,871,8429.0,2020-09-17 16:05:26.529250
93,Los Angeles - Beverly Crest,3222,25725,28623,106,846,997,12525.0,2020-09-17 16:05:26.529250
94,Los Angeles - Beverlywood,3698,28073,29613,143,1086,1138,13173.0,2020-09-17 16:05:26.529250
95,Los Angeles - Boyle Heights,24572,28281,28105,4185,4817,4785,86884.0,2020-09-17 16:05:26.529250
96,Los Angeles - Brentwood,9525,30770,29053,247,798,751,30955.0,2020-09-17 16:05:26.529250
97,Los Angeles - Brookside,183,31497,37380,3,516,485,581.0,2020-09-17 16:05:26.529250
98,Los Angeles - Cadillac-Corning,1483,20826,19986,121,1699,1642,7121.0,2020-09-17 16:05:26.529250
99,Los Angeles - Canoga Park,14340,21964,21732,1738,2662,2613,65289.0,2020-09-17 16:05:26.529250
100,Los Angeles - Carthay,4842,33712,46155,193,1344,1721,14363.0,2020-09-17 16:05:26.529250
101,Los Angeles - Central,10349,26541,27225,2151,5517,5612,38992.0,2020-09-17 16:05:26.529250
102,Los Angeles - Century City,3592,28080,31527,105,821,941,12792.0,2020-09-17 16:05:26.529250
103,Los Angeles - Century Palms/Cove,8041,23814,24211,1485,4398,4508,33766.0,2020-09-17 16:05:26.529250
104,Los Angeles - Chatsworth,9315,25134,24210,625,1686,1726,37061.0,2020-09-17 16:05:26.529250
105,Los Angeles - Cheviot Hills,2891,31523,33588,64,698,786,9171.0,2020-09-17 16:05:26.529250
106,Los Angeles - Chinatown,1941,24199,22726,111,1384,1360,8021.0,2020-09-17 16:05:26.529250
107,Los Angeles - Cloverdale/Cochran,3528,24242,23343,306,2103,2030,14553.0,2020-09-17 16:05:26.529250
108,Los Angeles - Country Club Park,3771,24886,23763,298,1967,1821,15153.0,2020-09-17 16:05:26.529250
109,Los Angeles - Crenshaw District,3718,26886,26700,302,2184,2186,13829.0,2020-09-17 16:05:26.529250
110,Los Angeles - Crestview,3302,29046,29966,177,1557,1554,11368.0,2020-09-17 16:05:26.529250
111,Los Angeles - Del Rey,7084,23664,23333,312,1042,1045,29936.0,2020-09-17 16:05:26.529250
112,Los Angeles - Downtown,12074,43894,42106,783,2847,2998,27507.0,2020-09-17 16:05:26.529250
113,Los Angeles - Eagle Rock,12385,31284,31162,628,1586,1533,39589.0,2020-09-17 16:05:26.529250
114,Los Angeles - East Hollywood,7280,24857,22842,552,1885,1756,29287.0,2020-09-17 16:05:26.529250
115,Los Angeles - Echo Park,5712,40067,37692,230,1613,1601,14256.0,2020-09-17 16:05:26.529250
116,Los Angeles - El Sereno,11557,27643,27158,1181,2825,2772,41808.0,2020-09-17 16:05:26.529250
117,Los Angeles - Elysian Park,1820,31863,29180,96,1681,1592,5712.0,2020-09-17 16:05:26.529250
118,Los Angeles - Elysian Valley,3046,29948,28919,247,2428,2363,10171.0,2020-09-17 16:05:26.529250
119,Los Angeles - Encino,11799,26120,26667,535,1184,1260,45172.0,2020-09-17 16:05:26.529250
120,Los Angeles - Exposition,899,27029,25759,75,2255,2124,3326.0,2020-09-17 16:05:26.529250
121,Los Angeles - Exposition Park,9851,21932,21324,1310,2916,2947,44917.0,2020-09-17 16:05:26.529250
122,Los Angeles - Faircrest Heights,908,25222,24372,27,750,688,3600.0,2020-09-17 16:05:26.529250
123,Los Angeles - Figueroa Park Square,2135,24481,24526,313,3589,3565,8721.0,2020-09-17 16:05:26.529250
124,Los Angeles - Florence-Firestone,12216,25748,26085,2253,4749,4790,47445.0,2020-09-17 16:05:26.529250
125,Los Angeles - Glassell Park,8828,27933,27786,662,2095,2047,31604.0,2020-09-17 16:05:26.529250
126,Los Angeles - Gramercy Place,2582,23987,23897,231,2146,2215,10764.0,2020-09-17 16:05:26.529250
127,Los Angeles - Granada Hills,13755,23638,22832,1135,1950,1854,58191.0,2020-09-17 16:05:26.529250
128,Los Angeles - Green Meadows,5267,24492,24740,944,4390,4400,21505.0,2020-09-17 16:05:26.529250
129,Los Angeles - Hancock Park,4781,28059,29571,210,1232,1289,17039.0,2020-09-17 16:05:26.529250
130,Los Angeles - Harbor City,4627,15917,15679,468,1610,1612,29070.0,2020-09-17 16:05:26.529250
131,Los Angeles - Harbor Gateway,8003,18356,18022,949,2177,2130,43600.0,2020-09-17 16:05:26.529250
132,Los Angeles - Harbor Pines,362,15027,15054,20,830,913,2409.0,2020-09-17 16:05:26.529250
133,Los Angeles - Harvard Heights,3773,20920,20403,544,3016,2940,18035.0,2020-09-17 16:05:26.529250
134,Los Angeles - Harvard Park,9758,25723,25600,1619,4268,4223,37935.0,2020-09-17 16:05:26.529250
135,Los Angeles - Highland Park,13115,27102,26368,1061,2193,2143,48391.0,2020-09-17 16:05:26.529250
136,Los Angeles - Historic Filipinotown,4017,28962,26914,424,3057,2852,13870.0,2020-09-17 16:05:26.529250
137,Los Angeles - Hollywood,18493,27094,23512,1108,1623,1477,68254.0,2020-09-17 16:05:26.529250
138,Los Angeles - Hollywood Hills,8927,30329,32407,264,897,1013,29434.0,2020-09-17 16:05:26.529250
139,Los Angeles - Hyde Park,7186,25178,24824,770,2698,2659,28541.0,2020-09-17 16:05:26.529250
140,Los Angeles - Jefferson Park,1917,23746,23460,254,3146,3124,8073.0,2020-09-17 16:05:26.529250
141,Los Angeles - Koreatown,10466,20246,19266,1114,2155,2089,51693.0,2020-09-17 16:05:26.529250
142,Los Angeles - Lafayette Square,1081,23711,22937,79,1733,1692,4559.0,2020-09-17 16:05:26.529250
143,Los Angeles - Lake Balboa,10149,24046,23573,995,2357,2353,42206.0,2020-09-17 16:05:26.529250
144,Los Angeles - Lakeview Terrace,3534,26909,26529,548,4173,4128,13133.0,2020-09-17 16:05:26.529250
145,Los Angeles - Leimert Park,3839,25199,24428,296,1943,1915,15235.0,2020-09-17 16:05:26.529250
146,Los Angeles - Lincoln Heights,9338,28647,28017,1038,3184,3126,32597.0,2020-09-17 16:05:26.529250
147,Los Angeles - Little Armenia,2269,28274,25385,285,3551,3131,8025.0,2020-09-17 16:05:26.529250
148,Los Angeles - Little Bangladesh,6002,21176,20833,470,1658,1646,28343.0,2020-09-17 16:05:26.529250
149,Los Angeles - Little Tokyo,1666,53176,58393,78,2490,2804,3133.0,2020-09-17 16:05:26.529250
150,Los Angeles - Longwood,1194,27742,27214,110,2556,2470,4304.0,2020-09-17 16:05:26.529250
151,Los Angeles - Los Feliz,7939,36741,40145,196,907,993,21608.0,2020-09-17 16:05:26.529250
152,Los Angeles - Manchester Square,1959,22950,22921,192,2249,2254,8536.0,2020-09-17 16:05:26.529250
153,Los Angeles - Mandeville Canyon,917,29353,35183,23,736,965,3124.0,2020-09-17 16:05:26.529250
154,Los Angeles - Mar Vista,10540,24817,25110,292,688,708,42471.0,2020-09-17 16:05:26.529250
155,Los Angeles - Marina Peninsula,1346,30872,38399,30,688,891,4360.0,2020-09-17 16:05:26.529250
156,Los Angeles - Melrose,22357,28775,27328,1757,2261,2230,77696.0,2020-09-17 16:05:26.529250
157,Los Angeles - Mid-city,4425,29441,29085,269,1790,1764,15030.0,2020-09-17 16:05:26.529250
158,Los Angeles - Miracle Mile,5382,29925,27866,166,923,860,17985.0,2020-09-17 16:05:26.529250
159,Los Angeles - Mission Hills,6530,27068,26105,731,3030,2915,24124.0,2020-09-17 16:05:26.529250
160,Los Angeles - Mt. Washington,6893,28548,28338,529,2191,2145,24145.0,2020-09-17 16:05:26.529250
161,Los Angeles - North Hills,13212,21457,21098,1766,2868,2817,61575.0,2020-09-17 16:05:26.529250
162,Los Angeles - North Hollywood,35602,23512,22115,3614,2387,2291,151421.0,2020-09-17 16:05:26.529250
163,Los Angeles - Northridge,16481,23613,22467,1360,1949,1909,69797.0,2020-09-17 16:05:26.529250
164,Los Angeles - Pacific Palisades,5719,26861,29678,110,517,582,21291.0,2020-09-17 16:05:26.529250
165,Los Angeles - Pacoima,20707,26900,26947,3363,4369,4373,76979.0,2020-09-17 16:05:26.529250
166,Los Angeles - Palisades Highlands,792,20593,21966,26,676,785,3846.0,2020-09-17 16:05:26.529250
167,Los Angeles - Palms,10946,24947,25240,515,1174,1297,43877.0,2020-09-17 16:05:26.529250
168,Los Angeles - Panorama City,17303,22994,22790,2754,3660,3653,75250.0,2020-09-17 16:05:26.529250
169,Los Angeles - Park La Brea,2767,20376,18302,104,766,646,13580.0,2020-09-17 16:05:26.529250
170,Los Angeles - Pico-Union,9753,23309,22753,1733,4142,4132,41842.0,2020-09-17 16:05:26.529250
171,Los Angeles - Playa Del Rey,772,24155,25972,31,970,1193,3196.0,2020-09-17 16:05:26.529250
172,Los Angeles - Playa Vista,3191,29150,28576,132,1206,1260,10947.0,2020-09-17 16:05:26.529250
173,Los Angeles - Porter Ranch,7260,20400,19899,339,953,1021,35588.0,2020-09-17 16:05:26.529250
174,Los Angeles - Rancho Park,2074,31616,34815,86,1311,1501,6560.0,2020-09-17 16:05:26.529250
175,Los Angeles - Regent Square,591,21259,19930,30,1079,1034,2780.0,2020-09-17 16:05:26.529250
176,Los Angeles - Reseda,20642,26942,25808,2110,2754,2672,76617.0,2020-09-17 16:05:26.529250
177,Los Angeles - Reseda Ranch,1156,24935,23899,114,2459,2293,4636.0,2020-09-17 16:05:26.529250
178,Los Angeles - Reynier Village,1032,24409,24573,36,851,914,4228.0,2020-09-17 16:05:26.529250
179,Los Angeles - San Pedro,13469,17260,16914,1798,2304,2304,78038.0,2020-09-17 16:05:26.529250
180,Los Angeles - Shadow Hills,985,22175,21607,60,1351,1550,4442.0,2020-09-17 16:05:26.529250
181,Los Angeles - Sherman Oaks,24754,28370,29453,992,1137,1223,87254.0,2020-09-17 16:05:26.529250
182,Los Angeles - Silverlake,17467,39623,40658,598,1357,1373,44083.0,2020-09-17 16:05:26.529250
183,Los Angeles - South Carthay,3014,28447,32784,102,963,1157,10595.0,2020-09-17 16:05:26.529250
184,Los Angeles - South Park,9476,24962,25585,2029,5345,5433,37961.0,2020-09-17 16:05:26.529250
185,Los Angeles - St Elmo Village,1282,27967,28379,135,2945,3103,4584.0,2020-09-17 16:05:26.529250
186,Los Angeles - Studio City,7138,31809,33892,213,949,1046,22440.0,2020-09-17 16:05:26.529250
187,Los Angeles - Sun Valley,12026,22914,22282,1559,2970,2901,52483.0,2020-09-17 16:05:26.529250
188,Los Angeles - Sunland,4798,23510,22561,414,2029,1962,20408.0,2020-09-17 16:05:26.529250
189,Los Angeles - Sycamore Square,230,35549,41799,5,773,783,647.0,2020-09-17 16:05:26.529250
190,Los Angeles - Sylmar,22575,27398,26943,3160,3835,3788,82398.0,2020-09-17 16:05:26.529250
191,Los Angeles - Tarzana,8308,26908,25965,599,1940,1826,30876.0,2020-09-17 16:05:26.529250
192,Los Angeles - Temple-Beaudry,10733,27185,25253,1220,3090,2993,39482.0,2020-09-17 16:05:26.529250
193,Los Angeles - Thai Town,2532,25813,24020,153,1560,1491,9809.0,2020-09-17 16:05:26.529250
194,Los Angeles - Toluca Lake,2636,30285,33280,101,1160,1373,8704.0,2020-09-17 16:05:26.529250
195,Los Angeles - Toluca Terrace,329,25191,24829,25,1914,1844,1306.0,2020-09-17 16:05:26.529250
196,Los Angeles - Toluca Woods,516,27772,32339,16,861,828,1858.0,2020-09-17 16:05:26.529250
197,Los Angeles - Tujunga,5442,19569,18518,455,1636,1598,27810.0,2020-09-17 16:05:26.529250
198,Los Angeles - University Hills,798,23272,23157,54,1575,1609,3429.0,2020-09-17 16:05:26.529250
199,Los Angeles - University Park,7056,25699,22262,1029,3748,4072,27456.0,2020-09-17 16:05:26.529250
200,Los Angeles - Valley Glen,6440,21455,20830,584,1946,1893,30016.0,2020-09-17 16:05:26.529250
201,Los Angeles - Valley Village,7230,29248,29704,478,1934,1900,24720.0,2020-09-17 16:05:26.529250
202,Los Angeles - Van Nuys,20071,21537,21195,2795,2999,3002,93194.0,2020-09-17 16:05:26.529250
203,Los Angeles - Venice,9390,27711,30734,271,800,1042,33885.0,2020-09-17 16:05:26.529250
204,Los Angeles - Vermont Knolls,4278,24872,24820,729,4238,4195,17200.0,2020-09-17 16:05:26.529250
205,Los Angeles - Vermont Square,2073,27073,26943,332,4336,4280,7657.0,2020-09-17 16:05:26.529250
206,Los Angeles - Vermont Vista,9987,24249,24983,1929,4684,4795,41186.0,2020-09-17 16:05:26.529250
207,Los Angeles - Vernon Central,14315,27530,28287,2936,5646,5738,51998.0,2020-09-17 16:05:26.529250
208,Los Angeles - Victoria Park,1706,20312,19747,208,2476,2400,8399.0,2020-09-17 16:05:26.529250
209,Los Angeles - View Heights,842,22794,22201,48,1299,1324,3694.0,2020-09-17 16:05:26.529250
210,Los Angeles - Watts,10668,24999,26633,1951,4572,4743,42674.0,2020-09-17 16:05:26.529250
211,Los Angeles - Wellington Square,1322,26897,26618,126,2564,2556,4915.0,2020-09-17 16:05:26.529250
212,Los Angeles - West Adams,7443,26938,26221,838,3033,2980,27630.0,2020-09-17 16:05:26.529250
213,Los Angeles - West Hills,9503,23438,23376,485,1196,1244,40545.0,2020-09-17 16:05:26.529250
214,Los Angeles - West Los Angeles,11284,29982,28814,480,1275,1271,37636.0,2020-09-17 16:05:26.529250
215,Los Angeles - West Vernon,14505,27039,26851,2308,4302,4307,53644.0,2020-09-17 16:05:26.529250
216,Los Angeles - Westchester,12031,23315,22178,392,760,717,51603.0,2020-09-17 16:05:26.529250
217,Los Angeles - Westlake,13811,23268,22771,2322,3912,3957,59355.0,2020-09-17 16:05:26.529250
218,Los Angeles - Westwood,10666,19712,19614,339,627,566,54109.0,2020-09-17 16:05:26.529250
219,Los Angeles - Wholesale District,24931,69006,58863,2073,5738,5028,36129.0,2020-09-17 16:05:26.529250
220,Los Angeles - Wilmington,9912,17547,17645,1677,2969,2961,56487.0,2020-09-17 16:05:26.529250
221,Los Angeles - Wilshire Center,10968,21862,20886,1060,2113,2063,50170.0,2020-09-17 16:05:26.529250
222,Los Angeles - Winnetka,12202,23562,22767,1221,2358,2258,51786.0,2020-09-17 16:05:26.529250
223,Los Angeles - Woodland Hills,18634,27381,26574,820,1205,1220,68055.0,2020-09-17 16:05:26.529250
224,Unincorporated - Acton,1207,15142,14921,70,878,944,7971.0,2020-09-17 16:05:26.529250
225,Unincorporated - Agua Dulce,622,14959,15533,28,673,703,4158.0,2020-09-17 16:05:26.529250
226,Unincorporated - Altadena,9871,22630,22812,660,1513,1567,43620.0,2020-09-17 16:05:26.529250
227,Unincorporated - Anaverde,201,13329,14962,16,1061,1228,1508.0,2020-09-17 16:05:26.529250
228,Unincorporated - Angeles National Forest,100,8032,7509,5,402,411,1245.0,2020-09-17 16:05:26.529250
229,Unincorporated - Arcadia,1432,17943,17915,94,1178,1194,7981.0,2020-09-17 16:05:26.529250
230,Unincorporated - Athens Village,1651,33715,33899,221,4513,4506,4897.0,2020-09-17 16:05:26.529250
231,Unincorporated - Athens-Westmont,9637,22706,22753,1521,3584,3619,42442.0,2020-09-17 16:05:26.529250
232,Unincorporated - Avocado Heights,1434,21166,20720,271,4000,3951,6775.0,2020-09-17 16:05:26.529250
233,Unincorporated - Azusa,3064,19243,18732,477,2996,2881,15923.0,2020-09-17 16:05:26.529250
234,Unincorporated - Bassett,3405,22980,22504,606,4090,4034,14817.0,2020-09-17 16:05:26.529250
235,Unincorporated - Bouquet Canyon,126,11743,12119,5,466,719,1073.0,2020-09-17 16:05:26.529250
236,Unincorporated - Bradbury,92,85185,7771,3,2778,287,108.0,2020-09-17 16:05:26.529250
237,Unincorporated - Canyon Country,1631,21105,22566,119,1540,1627,7728.0,2020-09-17 16:05:26.529250
238,Unincorporated - Castaic,3608,13269,13171,221,813,821,27191.0,2020-09-17 16:05:26.529250
239,Unincorporated - Cerritos,129,21976,22317,15,2555,2529,587.0,2020-09-17 16:05:26.529250
240,Unincorporated - Claremont,145,20655,22334,21,2991,3764,702.0,2020-09-17 16:05:26.529250
241,Unincorporated - Covina,3310,19680,19156,404,2402,2314,16819.0,2020-09-17 16:05:26.529250
242,Unincorporated - Covina (Charter Oak),2459,18708,18063,298,2267,2284,13144.0,2020-09-17 16:05:26.529250
243,Unincorporated - Del Aire,901,20510,19997,71,1616,1612,4393.0,2020-09-17 16:05:26.529250
244,Unincorporated - Del Rey,165,51887,71225,3,943,1312,318.0,2020-09-17 16:05:26.529250
245,Unincorporated - Del Sur,273,11304,12847,13,538,633,2415.0,2020-09-17 16:05:26.529250
246,Unincorporated - Desert View Highlands,426,17088,16951,43,1725,1602,2493.0,2020-09-17 16:05:26.529250
247,Unincorporated - Duarte,1110,25068,24907,141,3184,3175,4428.0,2020-09-17 16:05:26.529250
248,Unincorporated - East Covina,67,20365,25748,4,1216,1379,329.0,2020-09-17 16:05:26.529250
249,Unincorporated - East La Mirada,857,16194,15970,96,1814,1795,5292.0,2020-09-17 16:05:26.529250
250,Unincorporated - East Lancaster,12,10526,8281,0,0,0,,2020-09-17 16:05:26.529250
251,Unincorporated - East Los Angeles,34497,27538,27452,6060,4838,4837,125269.0,2020-09-17 16:05:26.529250
252,Unincorporated - East Pasadena,840,13119,12914,74,1156,1080,6403.0,2020-09-17 16:05:26.529250
253,Unincorporated - East Rancho Dominguez,3428,22394,22530,684,4468,4443,15308.0,2020-09-17 16:05:26.529250
254,Unincorporated - East Whittier,819,15435,15029,80,1508,1467,5306.0,2020-09-17 16:05:26.529250
255,Unincorporated - El Camino Village,1522,17313,17434,150,1706,1716,8791.0,2020-09-17 16:05:26.529250
256,Unincorporated - El Monte,32,22069,26752,6,4138,6520,145.0,2020-09-17 16:05:26.529250
257,Unincorporated - Elizabeth Lake,149,8970,9772,7,421,518,1661.0,2020-09-17 16:05:26.529250
258,Unincorporated - Florence-Firestone,16396,25340,25433,3330,5146,5201,64705.0,2020-09-17 16:05:26.529250
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-17 16:05:26.529250
260,Unincorporated - Glendora,104,15758,15528,12,1818,2094,660.0,2020-09-17 16:05:26.529250
261,Unincorporated - Hacienda Heights,8605,15386,14943,957,1711,1693,55926.0,2020-09-17 16:05:26.529250
262,Unincorporated - Harbor Gateway,5,500000,11289,0,0,0,,2020-09-17 16:05:26.529250
263,Unincorporated - Hawthorne,473,18815,18508,55,2188,2097,2514.0,2020-09-17 16:05:26.529250
264,Unincorporated - Hi Vista,78,7104,7924,7,638,665,1098.0,2020-09-17 16:05:26.529250
265,Unincorporated - Kagel/Lopez Canyons,412,29178,32043,37,2620,3100,1412.0,2020-09-17 16:05:26.529250
266,Unincorporated - La Crescenta-Montrose,4156,20989,21501,190,960,1002,19801.0,2020-09-17 16:05:26.529250
