,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
81,City of West Covina,20205,18668,18077,2556,2362,2314,108235.0,2020-08-30 22:49:50.631971
82,City of West Hollywood,11604,31404,27872,459,1242,1139,36951.0,2020-08-30 22:49:50.631971
83,City of Westlake Village,266,3182,3228,21,251,296,8360.0,2020-08-30 22:49:50.631971
84,City of Whittier,15916,18204,17956,1918,2194,2164,87432.0,2020-08-30 22:49:50.631971
85,Los Angeles - Adams-Normandie,1807,22031,21206,252,3072,3032,8202.0,2020-08-30 22:49:50.631971
86,Los Angeles - Alsace,2465,19807,19280,350,2812,2703,12445.0,2020-08-30 22:49:50.631971
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-08-30 22:49:50.631971
88,Los Angeles - Angelino Heights,914,36531,34727,67,2678,2740,2502.0,2020-08-30 22:49:50.631971
89,Los Angeles - Arleta,8566,24923,24093,1253,3646,3574,34370.0,2020-08-30 22:49:50.631971
90,Los Angeles - Atwater Village,4470,30479,30286,219,1493,1457,14666.0,2020-08-30 22:49:50.631971
91,Los Angeles - Baldwin Hills,6375,20482,20232,553,1777,1782,31125.0,2020-08-30 22:49:50.631971
92,Los Angeles - Bel Air,2091,24807,26358,65,771,821,8429.0,2020-08-30 22:49:50.631971
93,Los Angeles - Beverly Crest,2933,23417,25960,95,758,894,12525.0,2020-08-30 22:49:50.631971
94,Los Angeles - Beverlywood,3350,25431,26837,130,987,1037,13173.0,2020-08-30 22:49:50.631971
95,Los Angeles - Boyle Heights,23176,26675,26509,4044,4654,4626,86884.0,2020-08-30 22:49:50.631971
96,Los Angeles - Brentwood,8545,27605,26051,225,727,686,30955.0,2020-08-30 22:49:50.631971
97,Los Angeles - Brookside,163,28055,32899,3,516,485,581.0,2020-08-30 22:49:50.631971
98,Los Angeles - Cadillac-Corning,1377,19337,18563,110,1545,1487,7121.0,2020-08-30 22:49:50.631971
99,Los Angeles - Canoga Park,13334,20423,20209,1610,2466,2416,65289.0,2020-08-30 22:49:50.631971
100,Los Angeles - Carthay,4450,30982,42271,187,1302,1599,14363.0,2020-08-30 22:49:50.631971
101,Los Angeles - Central,9682,24831,25487,2027,5198,5282,38992.0,2020-08-30 22:49:50.631971
102,Los Angeles - Century City,3289,25711,28855,101,790,893,12792.0,2020-08-30 22:49:50.631971
103,Los Angeles - Century Palms/Cove,7512,22247,22623,1421,4208,4317,33766.0,2020-08-30 22:49:50.631971
104,Los Angeles - Chatsworth,8613,23240,22393,578,1560,1581,37061.0,2020-08-30 22:49:50.631971
105,Los Angeles - Cheviot Hills,2627,28645,30398,59,643,742,9171.0,2020-08-30 22:49:50.631971
106,Los Angeles - Chinatown,1752,21843,20763,108,1346,1324,8021.0,2020-08-30 22:49:50.631971
107,Los Angeles - Cloverdale/Cochran,3233,22215,21355,290,1993,1916,14553.0,2020-08-30 22:49:50.631971
108,Los Angeles - Country Club Park,3338,22029,21158,253,1670,1559,15153.0,2020-08-30 22:49:50.631971
109,Los Angeles - Crenshaw District,3399,24579,24459,288,2083,2094,13829.0,2020-08-30 22:49:50.631971
110,Los Angeles - Crestview,3016,26531,27290,167,1469,1464,11368.0,2020-08-30 22:49:50.631971
111,Los Angeles - Del Rey,6465,21596,21285,300,1002,1006,29936.0,2020-08-30 22:49:50.631971
112,Los Angeles - Downtown,10953,39819,37713,698,2538,2584,27507.0,2020-08-30 22:49:50.631971
113,Los Angeles - Eagle Rock,11258,28437,28332,598,1511,1466,39589.0,2020-08-30 22:49:50.631971
114,Los Angeles - East Hollywood,6704,22891,21027,514,1755,1628,29287.0,2020-08-30 22:49:50.631971
115,Los Angeles - Echo Park,5206,36518,34307,215,1508,1493,14256.0,2020-08-30 22:49:50.631971
116,Los Angeles - El Sereno,10697,25586,25164,1109,2653,2610,41808.0,2020-08-30 22:49:50.631971
117,Los Angeles - Elysian Park,1643,28764,26239,88,1541,1468,5712.0,2020-08-30 22:49:50.631971
118,Los Angeles - Elysian Valley,2807,27598,26663,232,2281,2223,10171.0,2020-08-30 22:49:50.631971
119,Los Angeles - Encino,10878,24081,24611,482,1067,1139,45172.0,2020-08-30 22:49:50.631971
120,Los Angeles - Exposition,748,22489,21541,73,2195,2060,3326.0,2020-08-30 22:49:50.631971
121,Los Angeles - Exposition Park,8994,20024,19572,1229,2736,2768,44917.0,2020-08-30 22:49:50.631971
122,Los Angeles - Faircrest Heights,830,23056,22380,26,722,668,3600.0,2020-08-30 22:49:50.631971
123,Los Angeles - Figueroa Park Square,1969,22578,22633,299,3429,3399,8721.0,2020-08-30 22:49:50.631971
124,Los Angeles - Florence-Firestone,11288,23792,24053,2131,4492,4537,47445.0,2020-08-30 22:49:50.631971
125,Los Angeles - Glassell Park,8021,25380,25259,613,1940,1895,31604.0,2020-08-30 22:49:50.631971
126,Los Angeles - Gramercy Place,2392,22222,22101,218,2025,2089,10764.0,2020-08-30 22:49:50.631971
127,Los Angeles - Granada Hills,12606,21663,20926,1051,1806,1705,58191.0,2020-08-30 22:49:50.631971
128,Los Angeles - Green Meadows,4902,22795,23045,903,4199,4220,21505.0,2020-08-30 22:49:50.631971
129,Los Angeles - Hancock Park,4357,25571,26849,191,1121,1160,17039.0,2020-08-30 22:49:50.631971
130,Los Angeles - Harbor City,4294,14771,14539,443,1524,1525,29070.0,2020-08-30 22:49:50.631971
131,Los Angeles - Harbor Gateway,7386,16940,16622,904,2073,2026,43600.0,2020-08-30 22:49:50.631971
132,Los Angeles - Harbor Pines,334,13865,13981,18,747,848,2409.0,2020-08-30 22:49:50.631971
133,Los Angeles - Harvard Heights,3549,19678,19207,528,2928,2851,18035.0,2020-08-30 22:49:50.631971
134,Los Angeles - Harvard Park,9066,23899,23764,1538,4054,4008,37935.0,2020-08-30 22:49:50.631971
135,Los Angeles - Highland Park,11894,24579,23902,998,2062,2020,48391.0,2020-08-30 22:49:50.631971
136,Los Angeles - Historic Filipinotown,3701,26683,24828,402,2898,2709,13870.0,2020-08-30 22:49:50.631971
137,Los Angeles - Hollywood,16795,24607,21358,1026,1503,1370,68254.0,2020-08-30 22:49:50.631971
138,Los Angeles - Hollywood Hills,8065,27400,29215,239,812,909,29434.0,2020-08-30 22:49:50.631971
139,Los Angeles - Hyde Park,6581,23058,22736,732,2565,2530,28541.0,2020-08-30 22:49:50.631971
140,Los Angeles - Jefferson Park,1795,22235,21950,234,2899,2878,8073.0,2020-08-30 22:49:50.631971
141,Los Angeles - Koreatown,9557,18488,17594,1045,2022,1957,51693.0,2020-08-30 22:49:50.631971
142,Los Angeles - Lafayette Square,992,21759,21054,76,1667,1628,4559.0,2020-08-30 22:49:50.631971
143,Los Angeles - Lake Balboa,9354,22163,21727,914,2166,2163,42206.0,2020-08-30 22:49:50.631971
144,Los Angeles - Lakeview Terrace,3278,24960,24609,521,3967,3942,13133.0,2020-08-30 22:49:50.631971
145,Los Angeles - Leimert Park,3527,23151,22390,268,1759,1725,15235.0,2020-08-30 22:49:50.631971
146,Los Angeles - Lincoln Heights,8613,26423,25841,973,2985,2932,32597.0,2020-08-30 22:49:50.631971
147,Los Angeles - Little Armenia,1940,24174,21698,262,3265,2869,8025.0,2020-08-30 22:49:50.631971
148,Los Angeles - Little Bangladesh,5505,19423,19081,446,1574,1566,28343.0,2020-08-30 22:49:50.631971
149,Los Angeles - Little Tokyo,1493,47654,51785,58,1851,1967,3133.0,2020-08-30 22:49:50.631971
150,Los Angeles - Longwood,1104,25651,25116,107,2486,2408,4304.0,2020-08-30 22:49:50.631971
151,Los Angeles - Los Feliz,7160,33136,36093,175,810,873,21608.0,2020-08-30 22:49:50.631971
152,Los Angeles - Manchester Square,1817,21286,21244,179,2097,2082,8536.0,2020-08-30 22:49:50.631971
153,Los Angeles - Mandeville Canyon,824,26376,31153,17,544,816,3124.0,2020-08-30 22:49:50.631971
154,Los Angeles - Mar Vista,9533,22446,22685,276,650,669,42471.0,2020-08-30 22:49:50.631971
155,Los Angeles - Marina Peninsula,1236,28349,34980,27,619,760,4360.0,2020-08-30 22:49:50.631971
156,Los Angeles - Melrose,20491,26373,25024,1658,2134,2100,77696.0,2020-08-30 22:49:50.631971
157,Los Angeles - Mid-city,4066,27053,26679,254,1690,1669,15030.0,2020-08-30 22:49:50.631971
158,Los Angeles - Miracle Mile,4933,27428,25547,150,834,769,17985.0,2020-08-30 22:49:50.631971
159,Los Angeles - Mission Hills,6006,24896,23996,643,2665,2572,24124.0,2020-08-30 22:49:50.631971
160,Los Angeles - Mt. Washington,6303,26105,25921,506,2096,2056,24145.0,2020-08-30 22:49:50.631971
161,Los Angeles - North Hills,12194,19803,19463,1656,2689,2641,61575.0,2020-08-30 22:49:50.631971
162,Los Angeles - North Hollywood,32348,21363,20085,3286,2170,2075,151421.0,2020-08-30 22:49:50.631971
163,Los Angeles - Northridge,15183,21753,20687,1249,1789,1751,69797.0,2020-08-30 22:49:50.631971
164,Los Angeles - Pacific Palisades,5215,24494,26939,104,488,547,21291.0,2020-08-30 22:49:50.631971
165,Los Angeles - Pacoima,19056,24755,24787,3112,4043,4040,76979.0,2020-08-30 22:49:50.631971
166,Los Angeles - Palisades Highlands,715,18591,19449,21,546,665,3846.0,2020-08-30 22:49:50.631971
167,Los Angeles - Palms,9989,22766,23005,489,1114,1228,43877.0,2020-08-30 22:49:50.631971
168,Los Angeles - Panorama City,15939,21181,20970,2561,3403,3394,75250.0,2020-08-30 22:49:50.631971
169,Los Angeles - Park La Brea,2500,18409,16542,97,714,596,13580.0,2020-08-30 22:49:50.631971
170,Los Angeles - Pico-Union,9037,21598,21108,1667,3984,3975,41842.0,2020-08-30 22:49:50.631971
171,Los Angeles - Playa Del Rey,694,21715,23080,31,970,1193,3196.0,2020-08-30 22:49:50.631971
172,Los Angeles - Playa Vista,2773,25331,24772,123,1124,1146,10947.0,2020-08-30 22:49:50.631971
173,Los Angeles - Porter Ranch,6712,18860,18428,314,882,940,35588.0,2020-08-30 22:49:50.631971
174,Los Angeles - Rancho Park,1880,28659,31410,79,1204,1403,6560.0,2020-08-30 22:49:50.631971
175,Los Angeles - Regent Square,543,19532,18331,28,1007,971,2780.0,2020-08-30 22:49:50.631971
176,Los Angeles - Reseda,19242,25115,24036,1979,2583,2505,76617.0,2020-08-30 22:49:50.631971
177,Los Angeles - Reseda Ranch,1074,23167,22284,110,2373,2215,4636.0,2020-08-30 22:49:50.631971
178,Los Angeles - Reynier Village,941,22256,22359,33,781,844,4228.0,2020-08-30 22:49:50.631971
179,Los Angeles - San Pedro,12407,15899,15566,1735,2223,2216,78038.0,2020-08-30 22:49:50.631971
180,Los Angeles - Shadow Hills,883,19878,19271,56,1261,1443,4442.0,2020-08-30 22:49:50.631971
181,Los Angeles - Sherman Oaks,22717,26035,27020,921,1056,1131,87254.0,2020-08-30 22:49:50.631971
182,Los Angeles - Silverlake,15932,36141,37111,568,1288,1307,44083.0,2020-08-30 22:49:50.631971
183,Los Angeles - South Carthay,2735,25814,29709,97,916,1094,10595.0,2020-08-30 22:49:50.631971
184,Los Angeles - South Park,8721,22974,23479,1917,5050,5131,37961.0,2020-08-30 22:49:50.631971
185,Los Angeles - St Elmo Village,1226,26745,27242,128,2792,2954,4584.0,2020-08-30 22:49:50.631971
186,Los Angeles - Studio City,6521,29060,30848,204,909,992,22440.0,2020-08-30 22:49:50.631971
187,Los Angeles - Sun Valley,10854,20681,20106,1415,2696,2628,52483.0,2020-08-30 22:49:50.631971
188,Los Angeles - Sunland,4393,21526,20691,387,1896,1827,20408.0,2020-08-30 22:49:50.631971
189,Los Angeles - Sycamore Square,211,32612,38427,5,773,783,647.0,2020-08-30 22:49:50.631971
190,Los Angeles - Sylmar,20855,25310,24882,2931,3557,3516,82398.0,2020-08-30 22:49:50.631971
191,Los Angeles - Tarzana,7571,24521,23620,548,1775,1651,30876.0,2020-08-30 22:49:50.631971
192,Los Angeles - Temple-Beaudry,9871,25001,23191,1151,2915,2817,39482.0,2020-08-30 22:49:50.631971
193,Los Angeles - Thai Town,2307,23519,21840,143,1458,1413,9809.0,2020-08-30 22:49:50.631971
194,Los Angeles - Toluca Lake,2395,27516,30250,89,1023,1235,8704.0,2020-08-30 22:49:50.631971
195,Los Angeles - Toluca Terrace,307,23507,22816,19,1455,1499,1306.0,2020-08-30 22:49:50.631971
196,Los Angeles - Toluca Woods,466,25081,28815,16,861,828,1858.0,2020-08-30 22:49:50.631971
197,Los Angeles - Tujunga,4873,17522,16573,398,1431,1403,27810.0,2020-08-30 22:49:50.631971
198,Los Angeles - University Hills,750,21872,21791,51,1487,1505,3429.0,2020-08-30 22:49:50.631971
199,Los Angeles - University Park,6085,22163,20064,869,3165,3758,27456.0,2020-08-30 22:49:50.631971
200,Los Angeles - Valley Glen,5883,19600,19009,526,1752,1700,30016.0,2020-08-30 22:49:50.631971
201,Los Angeles - Valley Village,6626,26804,27152,447,1808,1759,24720.0,2020-08-30 22:49:50.631971
202,Los Angeles - Van Nuys,18376,19718,19413,2546,2732,2738,93194.0,2020-08-30 22:49:50.631971
203,Los Angeles - Venice,8460,24967,27658,253,747,952,33885.0,2020-08-30 22:49:50.631971
204,Los Angeles - Vermont Knolls,3970,23081,23022,695,4041,3989,17200.0,2020-08-30 22:49:50.631971
205,Los Angeles - Vermont Square,1883,24592,24434,309,4036,4000,7657.0,2020-08-30 22:49:50.631971
206,Los Angeles - Vermont Vista,9218,22381,23029,1801,4373,4478,41186.0,2020-08-30 22:49:50.631971
207,Los Angeles - Vernon Central,13317,25611,26261,2801,5387,5480,51998.0,2020-08-30 22:49:50.631971
208,Los Angeles - Victoria Park,1585,18871,18336,203,2417,2343,8399.0,2020-08-30 22:49:50.631971
209,Los Angeles - View Heights,766,20736,20045,47,1272,1288,3694.0,2020-08-30 22:49:50.631971
210,Los Angeles - Watts,9931,23272,24808,1841,4314,4481,42674.0,2020-08-30 22:49:50.631971
211,Los Angeles - Wellington Square,1219,24802,24569,116,2360,2359,4915.0,2020-08-30 22:49:50.631971
212,Los Angeles - West Adams,6938,25110,24440,795,2877,2828,27630.0,2020-08-30 22:49:50.631971
213,Los Angeles - West Hills,8793,21687,21604,452,1115,1143,40545.0,2020-08-30 22:49:50.631971
214,Los Angeles - West Los Angeles,10243,27216,26146,460,1222,1211,37636.0,2020-08-30 22:49:50.631971
215,Los Angeles - West Vernon,13450,25073,24873,2141,3991,3993,53644.0,2020-08-30 22:49:50.631971
216,Los Angeles - Westchester,10695,20726,19765,369,715,675,51603.0,2020-08-30 22:49:50.631971
217,Los Angeles - Westlake,12738,21461,21010,2227,3752,3799,59355.0,2020-08-30 22:49:50.631971
218,Los Angeles - Westwood,9486,17531,17688,307,567,527,54109.0,2020-08-30 22:49:50.631971
219,Los Angeles - Wholesale District,22640,62664,53551,1954,5408,4737,36129.0,2020-08-30 22:49:50.631971
220,Los Angeles - Wilmington,9151,16200,16304,1584,2804,2799,56487.0,2020-08-30 22:49:50.631971
221,Los Angeles - Wilshire Center,10085,20102,19187,1004,2001,1956,50170.0,2020-08-30 22:49:50.631971
222,Los Angeles - Winnetka,11361,21938,21209,1145,2211,2119,51786.0,2020-08-30 22:49:50.631971
223,Los Angeles - Woodland Hills,17378,25535,24742,771,1133,1145,68055.0,2020-08-30 22:49:50.631971
224,Unincorporated - Acton,1095,13737,13563,64,803,875,7971.0,2020-08-30 22:49:50.631971
225,Unincorporated - Agua Dulce,568,13660,14155,26,625,655,4158.0,2020-08-30 22:49:50.631971
226,Unincorporated - Altadena,8905,20415,20578,594,1362,1428,43620.0,2020-08-30 22:49:50.631971
227,Unincorporated - Anaverde,178,11804,13116,16,1061,1228,1508.0,2020-08-30 22:49:50.631971
228,Unincorporated - Angeles National Forest,90,7229,6757,5,402,411,1245.0,2020-08-30 22:49:50.631971
229,Unincorporated - Arcadia,1309,16401,16351,89,1115,1133,7981.0,2020-08-30 22:49:50.631971
230,Unincorporated - Athens Village,1555,31754,31911,208,4248,4259,4897.0,2020-08-30 22:49:50.631971
231,Unincorporated - Athens-Westmont,8899,20967,21001,1439,3391,3419,42442.0,2020-08-30 22:49:50.631971
232,Unincorporated - Avocado Heights,1332,19661,19207,249,3675,3615,6775.0,2020-08-30 22:49:50.631971
233,Unincorporated - Azusa,2821,17717,17242,444,2788,2686,15923.0,2020-08-30 22:49:50.631971
234,Unincorporated - Bassett,3177,21442,20988,572,3860,3800,14817.0,2020-08-30 22:49:50.631971
235,Unincorporated - Bouquet Canyon,107,9972,10400,5,466,719,1073.0,2020-08-30 22:49:50.631971
236,Unincorporated - Bradbury,89,82407,7416,3,2778,287,108.0,2020-08-30 22:49:50.631971
237,Unincorporated - Canyon Country,1495,19345,20688,115,1488,1576,7728.0,2020-08-30 22:49:50.631971
238,Unincorporated - Castaic,3305,12155,12026,205,754,747,27191.0,2020-08-30 22:49:50.631971
239,Unincorporated - Cerritos,120,20443,20737,14,2385,2295,587.0,2020-08-30 22:49:50.631971
240,Unincorporated - Claremont,134,19088,20875,21,2991,3764,702.0,2020-08-30 22:49:50.631971
241,Unincorporated - Covina,3057,18176,17642,379,2253,2161,16819.0,2020-08-30 22:49:50.631971
242,Unincorporated - Covina (Charter Oak),2273,17293,16732,274,2085,2082,13144.0,2020-08-30 22:49:50.631971
243,Unincorporated - Del Aire,833,18962,18477,67,1525,1523,4393.0,2020-08-30 22:49:50.631971
244,Unincorporated - Del Rey,151,47484,66037,3,943,1312,318.0,2020-08-30 22:49:50.631971
245,Unincorporated - Del Sur,234,9689,10837,10,414,474,2415.0,2020-08-30 22:49:50.631971
246,Unincorporated - Desert View Highlands,400,16045,15959,42,1685,1572,2493.0,2020-08-30 22:49:50.631971
247,Unincorporated - Duarte,1026,23171,23012,120,2710,2693,4428.0,2020-08-30 22:49:50.631971
248,Unincorporated - East Covina,64,19453,24990,4,1216,1379,329.0,2020-08-30 22:49:50.631971
249,Unincorporated - East La Mirada,763,14418,14100,90,1701,1670,5292.0,2020-08-30 22:49:50.631971
250,Unincorporated - East Lancaster,8,7018,4745,0,0,0,,2020-08-30 22:49:50.631971
251,Unincorporated - East Los Angeles,32249,25744,25660,5720,4566,4565,125269.0,2020-08-30 22:49:50.631971
252,Unincorporated - East Pasadena,683,10667,10527,69,1078,995,6403.0,2020-08-30 22:49:50.631971
253,Unincorporated - East Rancho Dominguez,3182,20787,20809,625,4083,4077,15308.0,2020-08-30 22:49:50.631971
254,Unincorporated - East Whittier,758,14286,13948,73,1376,1363,5306.0,2020-08-30 22:49:50.631971
255,Unincorporated - El Camino Village,1412,16062,16187,141,1604,1609,8791.0,2020-08-30 22:49:50.631971
256,Unincorporated - El Monte,28,19310,23867,5,3448,5624,145.0,2020-08-30 22:49:50.631971
257,Unincorporated - Elizabeth Lake,132,7947,8584,6,361,406,1661.0,2020-08-30 22:49:50.631971
258,Unincorporated - Florence-Firestone,15331,23694,23738,3176,4908,4938,64705.0,2020-08-30 22:49:50.631971
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-08-30 22:49:50.631971
260,Unincorporated - Glendora,101,15303,15263,12,1818,2094,660.0,2020-08-30 22:49:50.631971
261,Unincorporated - Hacienda Heights,7916,14154,13791,910,1627,1614,55926.0,2020-08-30 22:49:50.631971
262,Unincorporated - Harbor Gateway,4,400000,10975,0,0,0,,2020-08-30 22:49:50.631971
263,Unincorporated - Hawthorne,441,17542,17257,49,1949,1864,2514.0,2020-08-30 22:49:50.631971
264,Unincorporated - Hi Vista,73,6648,7447,6,546,585,1098.0,2020-08-30 22:49:50.631971
265,Unincorporated - Kagel/Lopez Canyons,365,25850,28421,31,2195,2772,1412.0,2020-08-30 22:49:50.631971
266,Unincorporated - La Crescenta-Montrose,3783,19105,19549,155,783,800,19801.0,2020-08-30 22:49:50.631971
