,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
131,Los Angeles - Harbor Gateway,7747,17768,17448,928,2128,2082,43600.0,2020-09-11 16:48:55.406557
132,Los Angeles - Harbor Pines,348,14446,14507,18,747,848,2409.0,2020-09-11 16:48:55.406557
133,Los Angeles - Harvard Heights,3702,20527,20034,543,3011,2935,18035.0,2020-09-11 16:48:55.406557
134,Los Angeles - Harvard Park,9467,24956,24819,1591,4194,4151,37935.0,2020-09-11 16:48:55.406557
135,Los Angeles - Highland Park,12585,26007,25307,1037,2143,2096,48391.0,2020-09-11 16:48:55.406557
136,Los Angeles - Historic Filipinotown,3915,28226,26242,414,2985,2784,13870.0,2020-09-11 16:48:55.406557
137,Los Angeles - Hollywood,17810,26094,22646,1083,1587,1448,68254.0,2020-09-11 16:48:55.406557
138,Los Angeles - Hollywood Hills,8600,29218,31105,255,866,975,29434.0,2020-09-11 16:48:55.406557
139,Los Angeles - Hyde Park,6994,24505,24169,757,2652,2615,28541.0,2020-09-11 16:48:55.406557
140,Los Angeles - Jefferson Park,1877,23250,22965,254,3146,3124,8073.0,2020-09-11 16:48:55.406557
141,Los Angeles - Koreatown,10134,19604,18660,1098,2124,2062,51693.0,2020-09-11 16:48:55.406557
142,Los Angeles - Lafayette Square,1048,22988,22237,77,1689,1656,4559.0,2020-09-11 16:48:55.406557
143,Los Angeles - Lake Balboa,9838,23309,22862,964,2284,2282,42206.0,2020-09-11 16:48:55.406557
144,Los Angeles - Lakeview Terrace,3432,26133,25768,534,4066,4033,13133.0,2020-09-11 16:48:55.406557
145,Los Angeles - Leimert Park,3722,24431,23687,281,1844,1804,15235.0,2020-09-11 16:48:55.406557
146,Los Angeles - Lincoln Heights,8995,27595,26992,1012,3105,3045,32597.0,2020-09-11 16:48:55.406557
147,Los Angeles - Little Armenia,2094,26093,23439,282,3514,3086,8025.0,2020-09-11 16:48:55.406557
148,Los Angeles - Little Bangladesh,5818,20527,20181,462,1630,1615,28343.0,2020-09-11 16:48:55.406557
149,Los Angeles - Little Tokyo,1580,50431,55413,71,2266,2632,3133.0,2020-09-11 16:48:55.406557
150,Los Angeles - Longwood,1169,27161,26615,108,2509,2428,4304.0,2020-09-11 16:48:55.406557
151,Los Angeles - Los Feliz,7679,35538,38754,190,879,963,21608.0,2020-09-11 16:48:55.406557
152,Los Angeles - Manchester Square,1916,22446,22430,193,2261,2262,8536.0,2020-09-11 16:48:55.406557
153,Los Angeles - Mandeville Canyon,884,28297,33874,21,672,909,3124.0,2020-09-11 16:48:55.406557
154,Los Angeles - Mar Vista,10122,23833,24112,287,676,695,42471.0,2020-09-11 16:48:55.406557
155,Los Angeles - Marina Peninsula,1308,30000,37185,28,642,772,4360.0,2020-09-11 16:48:55.406557
156,Los Angeles - Melrose,21658,27875,26473,1729,2225,2193,77696.0,2020-09-11 16:48:55.406557
157,Los Angeles - Mid-city,4291,28550,28202,263,1750,1722,15030.0,2020-09-11 16:48:55.406557
158,Los Angeles - Miracle Mile,5232,29091,27087,161,895,832,17985.0,2020-09-11 16:48:55.406557
159,Los Angeles - Mission Hills,6306,26140,25205,701,2906,2799,24124.0,2020-09-11 16:48:55.406557
160,Los Angeles - Mt. Washington,6682,27674,27477,520,2154,2110,24145.0,2020-09-11 16:48:55.406557
161,Los Angeles - North Hills,12768,20736,20391,1714,2784,2734,61575.0,2020-09-11 16:48:55.406557
162,Los Angeles - North Hollywood,34300,22652,21302,3493,2307,2212,151421.0,2020-09-11 16:48:55.406557
163,Los Angeles - Northridge,15984,22901,21780,1317,1887,1845,69797.0,2020-09-11 16:48:55.406557
164,Los Angeles - Pacific Palisades,5531,25978,28633,107,503,562,21291.0,2020-09-11 16:48:55.406557
165,Los Angeles - Pacoima,20079,26084,26117,3264,4240,4243,76979.0,2020-09-11 16:48:55.406557
166,Los Angeles - Palisades Highlands,768,19969,21133,24,624,741,3846.0,2020-09-11 16:48:55.406557
167,Los Angeles - Palms,10593,24142,24408,504,1149,1269,43877.0,2020-09-11 16:48:55.406557
168,Los Angeles - Panorama City,16765,22279,22081,2695,3581,3575,75250.0,2020-09-11 16:48:55.406557
169,Los Angeles - Park La Brea,2644,19470,17447,102,751,632,13580.0,2020-09-11 16:48:55.406557
170,Los Angeles - Pico-Union,9504,22714,22181,1716,4101,4090,41842.0,2020-09-11 16:48:55.406557
171,Los Angeles - Playa Del Rey,744,23279,24927,31,970,1193,3196.0,2020-09-11 16:48:55.406557
172,Los Angeles - Playa Vista,3068,28026,27521,130,1188,1241,10947.0,2020-09-11 16:48:55.406557
173,Los Angeles - Porter Ranch,7062,19844,19376,328,922,986,35588.0,2020-09-11 16:48:55.406557
174,Los Angeles - Rancho Park,2001,30503,33479,83,1265,1451,6560.0,2020-09-11 16:48:55.406557
175,Los Angeles - Regent Square,577,20755,19469,29,1043,1005,2780.0,2020-09-11 16:48:55.406557
176,Los Angeles - Reseda,20076,26203,25094,2062,2691,2611,76617.0,2020-09-11 16:48:55.406557
177,Los Angeles - Reseda Ranch,1116,24072,23122,113,2437,2274,4636.0,2020-09-11 16:48:55.406557
178,Los Angeles - Reynier Village,995,23534,23639,36,851,914,4228.0,2020-09-11 16:48:55.406557
179,Los Angeles - San Pedro,13028,16694,16355,1771,2269,2266,78038.0,2020-09-11 16:48:55.406557
180,Los Angeles - Shadow Hills,946,21297,20640,57,1283,1469,4442.0,2020-09-11 16:48:55.406557
181,Los Angeles - Sherman Oaks,23962,27462,28519,967,1108,1192,87254.0,2020-09-11 16:48:55.406557
182,Los Angeles - Silverlake,16903,38344,39354,586,1329,1347,44083.0,2020-09-11 16:48:55.406557
183,Los Angeles - South Carthay,2909,27456,31614,99,934,1119,10595.0,2020-09-11 16:48:55.406557
184,Los Angeles - South Park,9206,24251,24850,1992,5247,5324,37961.0,2020-09-11 16:48:55.406557
185,Los Angeles - St Elmo Village,1261,27509,27937,133,2901,3062,4584.0,2020-09-11 16:48:55.406557
186,Los Angeles - Studio City,6874,30633,32624,207,922,1013,22440.0,2020-09-11 16:48:55.406557
187,Los Angeles - Sun Valley,11441,21799,21204,1507,2871,2805,52483.0,2020-09-11 16:48:55.406557
188,Los Angeles - Sunland,4624,22658,21749,402,1970,1900,20408.0,2020-09-11 16:48:55.406557
189,Los Angeles - Sycamore Square,221,34158,40471,5,773,783,647.0,2020-09-11 16:48:55.406557
190,Los Angeles - Sylmar,21853,26521,26076,3088,3748,3702,82398.0,2020-09-11 16:48:55.406557
191,Los Angeles - Tarzana,7981,25849,24905,576,1866,1749,30876.0,2020-09-11 16:48:55.406557
192,Los Angeles - Temple-Beaudry,10421,26394,24521,1204,3049,2952,39482.0,2020-09-11 16:48:55.406557
193,Los Angeles - Thai Town,2446,24936,23215,152,1550,1489,9809.0,2020-09-11 16:48:55.406557
194,Los Angeles - Toluca Lake,2537,29148,32079,96,1103,1305,8704.0,2020-09-11 16:48:55.406557
195,Los Angeles - Toluca Terrace,320,24502,23939,24,1838,1769,1306.0,2020-09-11 16:48:55.406557
196,Los Angeles - Toluca Woods,500,26911,31105,16,861,828,1858.0,2020-09-11 16:48:55.406557
197,Los Angeles - Tujunga,5262,18921,17907,442,1589,1553,27810.0,2020-09-11 16:48:55.406557
198,Los Angeles - University Hills,779,22718,22554,52,1516,1527,3429.0,2020-09-11 16:48:55.406557
199,Los Angeles - University Park,6678,24323,21436,976,3555,3990,27456.0,2020-09-11 16:48:55.406557
200,Los Angeles - Valley Glen,6219,20719,20112,558,1859,1807,30016.0,2020-09-11 16:48:55.406557
201,Los Angeles - Valley Village,7004,28333,28754,462,1869,1830,24720.0,2020-09-11 16:48:55.406557
202,Los Angeles - Van Nuys,19365,20779,20448,2719,2918,2919,93194.0,2020-09-11 16:48:55.406557
203,Los Angeles - Venice,9058,26732,29623,260,767,989,33885.0,2020-09-11 16:48:55.406557
204,Los Angeles - Vermont Knolls,4148,24116,24060,723,4203,4158,17200.0,2020-09-11 16:48:55.406557
205,Los Angeles - Vermont Square,2010,26250,26070,323,4218,4169,7657.0,2020-09-11 16:48:55.406557
206,Los Angeles - Vermont Vista,9691,23530,24249,1883,4572,4685,41186.0,2020-09-11 16:48:55.406557
207,Los Angeles - Vernon Central,13915,26761,27479,2879,5537,5628,51998.0,2020-09-11 16:48:55.406557
208,Los Angeles - Victoria Park,1656,19717,19188,207,2465,2391,8399.0,2020-09-11 16:48:55.406557
209,Los Angeles - View Heights,817,22117,21543,48,1299,1324,3694.0,2020-09-11 16:48:55.406557
210,Los Angeles - Watts,10402,24376,25968,1918,4495,4666,42674.0,2020-09-11 16:48:55.406557
211,Los Angeles - Wellington Square,1277,25982,25714,122,2482,2477,4915.0,2020-09-11 16:48:55.406557
212,Los Angeles - West Adams,7235,26185,25482,825,2986,2932,27630.0,2020-09-11 16:48:55.406557
213,Los Angeles - West Hills,9228,22760,22674,474,1169,1212,40545.0,2020-09-11 16:48:55.406557
214,Los Angeles - West Los Angeles,10902,28967,27810,472,1254,1246,37636.0,2020-09-11 16:48:55.406557
215,Los Angeles - West Vernon,14078,26243,26059,2248,4191,4191,53644.0,2020-09-11 16:48:55.406557
216,Los Angeles - Westchester,11555,22392,21288,385,746,704,51603.0,2020-09-11 16:48:55.406557
217,Los Angeles - Westlake,13409,22591,22118,2287,3853,3900,59355.0,2020-09-11 16:48:55.406557
218,Los Angeles - Westwood,10210,18869,18904,323,597,548,54109.0,2020-09-11 16:48:55.406557
219,Los Angeles - Wholesale District,24152,66849,57058,2015,5577,4883,36129.0,2020-09-11 16:48:55.406557
220,Los Angeles - Wilmington,9602,16999,17098,1641,2905,2896,56487.0,2020-09-11 16:48:55.406557
221,Los Angeles - Wilshire Center,10642,21212,20273,1042,2077,2029,50170.0,2020-09-11 16:48:55.406557
222,Los Angeles - Winnetka,11845,22873,22112,1189,2296,2201,51786.0,2020-09-11 16:48:55.406557
223,Los Angeles - Woodland Hills,18142,26658,25847,801,1177,1189,68055.0,2020-09-11 16:48:55.406557
224,Unincorporated - Acton,1160,14553,14279,69,866,939,7971.0,2020-09-11 16:48:55.406557
225,Unincorporated - Agua Dulce,601,14454,14946,27,649,672,4158.0,2020-09-11 16:48:55.406557
226,Unincorporated - Altadena,9530,21848,22037,648,1486,1539,43620.0,2020-09-11 16:48:55.406557
227,Unincorporated - Anaverde,186,12334,13813,16,1061,1228,1508.0,2020-09-11 16:48:55.406557
228,Unincorporated - Angeles National Forest,95,7631,7105,5,402,411,1245.0,2020-09-11 16:48:55.406557
229,Unincorporated - Arcadia,1395,17479,17448,94,1178,1194,7981.0,2020-09-11 16:48:55.406557
230,Unincorporated - Athens Village,1615,32979,33088,215,4390,4389,4897.0,2020-09-11 16:48:55.406557
231,Unincorporated - Athens-Westmont,9369,22075,22111,1493,3518,3553,42442.0,2020-09-11 16:48:55.406557
232,Unincorporated - Avocado Heights,1410,20812,20385,265,3911,3865,6775.0,2020-09-11 16:48:55.406557
233,Unincorporated - Azusa,2968,18640,18145,459,2883,2776,15923.0,2020-09-11 16:48:55.406557
234,Unincorporated - Bassett,3338,22528,22056,599,4043,3987,14817.0,2020-09-11 16:48:55.406557
235,Unincorporated - Bouquet Canyon,115,10718,11352,5,466,719,1073.0,2020-09-11 16:48:55.406557
236,Unincorporated - Bradbury,92,85185,7771,3,2778,287,108.0,2020-09-11 16:48:55.406557
237,Unincorporated - Canyon Country,1573,20355,21778,117,1514,1597,7728.0,2020-09-11 16:48:55.406557
238,Unincorporated - Castaic,3490,12835,12751,217,798,804,27191.0,2020-09-11 16:48:55.406557
239,Unincorporated - Cerritos,127,21635,22036,15,2555,2529,587.0,2020-09-11 16:48:55.406557
240,Unincorporated - Claremont,143,20370,22183,21,2991,3764,702.0,2020-09-11 16:48:55.406557
241,Unincorporated - Covina,3228,19193,18652,395,2349,2259,16819.0,2020-09-11 16:48:55.406557
242,Unincorporated - Covina (Charter Oak),2395,18221,17608,288,2191,2199,13144.0,2020-09-11 16:48:55.406557
243,Unincorporated - Del Aire,871,19827,19354,70,1593,1586,4393.0,2020-09-11 16:48:55.406557
244,Unincorporated - Del Rey,160,50314,69643,3,943,1312,318.0,2020-09-11 16:48:55.406557
245,Unincorporated - Del Sur,253,10476,11771,11,455,527,2415.0,2020-09-11 16:48:55.406557
246,Unincorporated - Desert View Highlands,418,16767,16595,43,1725,1602,2493.0,2020-09-11 16:48:55.406557
247,Unincorporated - Duarte,1087,24548,24380,133,3004,2994,4428.0,2020-09-11 16:48:55.406557
248,Unincorporated - East Covina,67,20365,25748,4,1216,1379,329.0,2020-09-11 16:48:55.406557
249,Unincorporated - East La Mirada,824,15571,15286,94,1776,1753,5292.0,2020-09-11 16:48:55.406557
250,Unincorporated - East Lancaster,11,9649,7267,0,0,0,,2020-09-11 16:48:55.406557
251,Unincorporated - East Los Angeles,33669,26877,26792,5940,4742,4743,125269.0,2020-09-11 16:48:55.406557
252,Unincorporated - East Pasadena,795,12416,12240,74,1156,1080,6403.0,2020-09-11 16:48:55.406557
253,Unincorporated - East Rancho Dominguez,3334,21779,21885,662,4325,4306,15308.0,2020-09-11 16:48:55.406557
254,Unincorporated - East Whittier,795,14983,14642,77,1451,1427,5306.0,2020-09-11 16:48:55.406557
255,Unincorporated - El Camino Village,1469,16710,16841,147,1672,1681,8791.0,2020-09-11 16:48:55.406557
256,Unincorporated - El Monte,32,22069,26752,6,4138,6520,145.0,2020-09-11 16:48:55.406557
257,Unincorporated - Elizabeth Lake,143,8609,9432,6,361,406,1661.0,2020-09-11 16:48:55.406557
258,Unincorporated - Florence-Firestone,15981,24698,24777,3281,5071,5118,64705.0,2020-09-11 16:48:55.406557
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-11 16:48:55.406557
260,Unincorporated - Glendora,104,15758,15528,12,1818,2094,660.0,2020-09-11 16:48:55.406557
261,Unincorporated - Hacienda Heights,8357,14943,14530,940,1681,1664,55926.0,2020-09-11 16:48:55.406557
262,Unincorporated - Harbor Gateway,5,500000,11289,0,0,0,,2020-09-11 16:48:55.406557
263,Unincorporated - Hawthorne,461,18337,18047,51,2029,1940,2514.0,2020-09-11 16:48:55.406557
264,Unincorporated - Hi Vista,77,7013,7809,7,638,665,1098.0,2020-09-11 16:48:55.406557
265,Unincorporated - Kagel/Lopez Canyons,394,27904,30776,33,2337,2882,1412.0,2020-09-11 16:48:55.406557
266,Unincorporated - La Crescenta-Montrose,4005,20226,20718,176,889,937,19801.0,2020-09-11 16:48:55.406557
