"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"74","City of Signal Hill",2288,19395,19409,232,1967,1977,11797
"75","City of South El Monte",4176,19995,19719,701,3356,3346,20885
"76","City of South Gate",21628,22035,21707,3856,3928,3864,98155
"77","City of South Pasadena",5399,20723,21094,208,798,781,26053
"78","City of Temple City",5577,15298,14879,476,1306,1189,36455
"79","City of Torrance",20513,13742,13436,1147,768,749,149268
"80","City of Vernon",219,104785,109232,10,4785,4837,209
"81","City of Walnut",3744,12263,11854,234,766,776,30532
"82","City of West Covina",19303,17834,17286,2466,2278,2234,108235
"83","City of West Hollywood",11014,29807,26330,441,1193,1091,36951
"84","City of Westlake Village",252,3014,3112,18,215,277,8360
"85","City of Whittier",15187,17370,17134,1850,2116,2084,87432
"86","Los Angeles - Adams-Normandie",1702,20751,19934,235,2865,2836,8202
"87","Los Angeles - Alsace",2328,18706,18162,331,2660,2559,12445
"88","Los Angeles - Angeles National Forest",6,15000,3958,2,5000,1576,40
"89","Los Angeles - Angelino Heights",845,33773,31999,56,2238,2253,2502
"90","Los Angeles - Arleta",8156,23730,22919,1182,3439,3365,34370
"91","Los Angeles - Atwater Village",4207,28685,28504,206,1405,1369,14666
"92","Los Angeles - Baldwin Hills",6054,19451,19213,532,1709,1711,31125
"93","Los Angeles - Bel Air",1981,23502,24918,57,676,722,8429
"94","Los Angeles - Beverly Crest",2766,22084,24414,94,750,890,12525
"95","Los Angeles - Beverlywood",3130,23761,25095,125,949,996,13173
"96","Los Angeles - Boyle Heights",22089,25424,25249,3901,4490,4461,86884
"97","Los Angeles - Brentwood",8023,25918,24395,213,688,644,30955
"98","Los Angeles - Brookside",153,26334,30318,3,516,485,581
"99","Los Angeles - Cadillac-Corning",1307,18354,17655,107,1503,1450,7121
"100","Los Angeles - Canoga Park",12775,19567,19351,1524,2334,2285,65289
"101","Los Angeles - Carthay",4209,29304,39548,182,1267,1526,14363
"102","Los Angeles - Central",9247,23715,24342,1936,4965,5046,38992
"103","Los Angeles - Century City",3105,24273,27136,98,766,850,12792
"104","Los Angeles - Century Palms/Cove",7169,21231,21590,1372,4063,4167,33766
"105","Los Angeles - Chatsworth",8276,22331,21533,562,1516,1535,37061
"106","Los Angeles - Cheviot Hills",2467,26900,28553,58,632,726,9171
"107","Los Angeles - Chinatown",1658,20671,19738,105,1309,1288,8021
"108","Los Angeles - Cloverdale/Cochran",3074,21123,20311,269,1848,1777,14553
"109","Los Angeles - Country Club Park",3143,20742,19915,247,1630,1519,15153
"110","Los Angeles - Crenshaw District",3264,23603,23482,279,2018,2023,13829
"111","Los Angeles - Crestview",2823,24833,25488,161,1416,1411,11368
"112","Los Angeles - Del Rey",5982,19983,19697,280,935,938,29936
"113","Los Angeles - Downtown",10244,37241,34868,661,2403,2392,27507
"114","Los Angeles - Eagle Rock",10675,26965,26858,572,1445,1405,39589
"115","Los Angeles - East Hollywood",6379,21781,20007,508,1735,1610,29287
"116","Los Angeles - Echo Park",4909,34435,32332,204,1431,1416,14256
"117","Los Angeles - El Sereno",10232,24474,24065,1080,2583,2540,41808
"118","Los Angeles - Elysian Park",1543,27013,24600,88,1541,1468,5712
"119","Los Angeles - Elysian Valley",2666,26212,25318,224,2202,2138,10171
"120","Los Angeles - Encino",10380,22979,23474,471,1043,1112,45172
"121","Los Angeles - Exposition",712,21407,20481,70,2105,1961,3326
"122","Los Angeles - Exposition Park",8344,18576,18349,1174,2614,2669,44917
"123","Los Angeles - Faircrest Heights",774,21500,20806,25,694,637,3600
"124","Los Angeles - Figueroa Park Square",1887,21637,21682,288,3302,3269,8721
"125","Los Angeles - Florence-Firestone",10757,22673,22888,2062,4346,4388,47445
"126","Los Angeles - Glassell Park",7591,24019,23903,582,1842,1800,31604
"127","Los Angeles - Gramercy Place",2268,21070,20905,207,1923,1988,10764
"128","Los Angeles - Granada Hills",12060,20725,19997,1010,1736,1632,58191
"129","Los Angeles - Green Meadows",4637,21562,21757,869,4041,4060,21505
"130","Los Angeles - Hancock Park",4135,24268,25482,189,1109,1146,17039
"131","Los Angeles - Harbor City",4094,14083,13862,428,1472,1473,29070
"132","Los Angeles - Harbor Gateway",7017,16094,15785,857,1966,1922,43600
"133","Los Angeles - Harbor Pines",323,13408,13513,18,747,848,2409
"134","Los Angeles - Harvard Heights",3392,18808,18373,503,2789,2716,18035
"135","Los Angeles - Harvard Park",8603,22678,22526,1459,3846,3802,37935
"136","Los Angeles - Highland Park",11259,23267,22633,958,1980,1942,48391
"137","Los Angeles - Historic Filipinotown",3531,25458,23685,383,2761,2586,13870
"138","Los Angeles - Hollywood",15891,23282,20158,979,1434,1303,68254
"139","Los Angeles - Hollywood Hills",7580,25753,27417,234,795,895,29434
"140","Los Angeles - Hyde Park",6277,21993,21680,708,2481,2439,28541
"141","Los Angeles - Jefferson Park",1710,21182,20901,231,2861,2839,8073
"142","Los Angeles - Koreatown",9037,17482,16616,1003,1940,1879,51693
"143","Los Angeles - Lafayette Square",939,20597,19921,75,1645,1596,4559
"144","Los Angeles - Lake Balboa",8863,20999,20568,853,2021,2014,42206
"145","Los Angeles - Lakeview Terrace",3127,23810,23474,496,3777,3747,13133
"146","Los Angeles - Leimert Park",3345,21956,21189,261,1713,1686,15235
"147","Los Angeles - Lincoln Heights",8260,25340,24786,937,2874,2824,32597
"148","Los Angeles - Little Armenia",1871,23315,20869,250,3115,2736,8025
"149","Los Angeles - Little Bangladesh",5226,18438,18078,427,1507,1491,28343
"150","Los Angeles - Little Tokyo",1444,46090,49971,58,1851,1967,3133
"151","Los Angeles - Longwood",1041,24187,23661,107,2486,2408,4304
"152","Los Angeles - Los Feliz",6746,31220,33936,169,782,846,21608
"153","Los Angeles - Manchester Square",1731,20279,20211,164,1921,1904,8536
"154","Los Angeles - Mandeville Canyon",780,24968,29407,15,480,755,3124
"155","Los Angeles - Mar Vista",8983,21151,21344,260,612,633,42471
"156","Los Angeles - Marina Peninsula",1174,26927,33333,27,619,760,4360
"157","Los Angeles - Melrose",19436,25015,23715,1599,2058,2021,77696
"158","Los Angeles - Mid-city",3827,25462,25108,240,1597,1561,15030
"159","Los Angeles - Miracle Mile",4659,25905,24076,142,790,733,17985
"160","Los Angeles - Mission Hills",5782,23968,23105,620,2570,2484,24124
"161","Los Angeles - Mt. Washington",5981,24771,24591,480,1988,1949,24145
"162","Los Angeles - North Hills",11538,18738,18408,1561,2535,2490,61575
"163","Los Angeles - North Hollywood",30497,20141,18932,3050,2014,1925,151421
"164","Los Angeles - Northridge",14511,20790,19783,1202,1722,1685,69797
"165","Los Angeles - Pacific Palisades",4965,23320,25610,101,474,535,21291
"166","Los Angeles - Pacoima",18062,23464,23473,2956,3840,3841,76979
"167","Los Angeles - Palisades Highlands",682,17733,18578,21,546,665,3846
"168","Los Angeles - Palms",9481,21608,21797,481,1096,1210,43877
"169","Los Angeles - Panorama City",15101,20068,19857,2412,3205,3198,75250
"170","Los Angeles - Park La Brea",2372,17467,15728,94,692,578,13580
"171","Los Angeles - Pico-Union",8534,20396,19929,1620,3872,3863,41842
"172","Los Angeles - Playa Del Rey",653,20432,21618,30,939,1168,3196
"173","Los Angeles - Playa Vista",2613,23870,23316,115,1051,1048,10947
"174","Los Angeles - Porter Ranch",6440,18096,17652,296,832,888,35588
"175","Los Angeles - Rancho Park",1771,26997,29641,72,1098,1284,6560
"176","Los Angeles - Regent Square",502,18058,16910,26,935,887,2780
"177","Los Angeles - Reseda",18484,24125,23083,1908,2490,2416,76617
"178","Los Angeles - Reseda Ranch",1011,21808,21033,99,2135,2006,4636
"179","Los Angeles - Reynier Village",888,21003,21066,30,710,769,4228
"180","Los Angeles - San Pedro",11820,15146,14827,1673,2144,2136,78038
"181","Los Angeles - Shadow Hills",831,18708,18127,52,1171,1362,4442
"182","Los Angeles - Sherman Oaks",21540,24687,25573,859,984,1054,87254
"183","Los Angeles - Silverlake",15074,34195,35060,545,1236,1258,44083
"184","Los Angeles - South Carthay",2565,24210,27855,91,859,1030,10595
"185","Los Angeles - South Park",8354,22007,22474,1839,4844,4928,37961
"186","Los Angeles - St Elmo Village",1181,25764,26297,126,2749,2924,4584
"187","Los Angeles - Studio City",6148,27398,28939,192,856,928,22440
"188","Los Angeles - Sun Valley",10302,19629,19078,1324,2523,2456,52483
"189","Los Angeles - Sunland",4175,20458,19590,364,1784,1711,20408
"190","Los Angeles - Sycamore Square",201,31066,36356,5,773,783,647
"191","Los Angeles - Sylmar",19940,24200,23800,2830,3435,3393,82398
"192","Los Angeles - Tarzana",7227,23407,22485,526,1704,1578,30876
"193","Los Angeles - Temple-Beaudry",9390,23783,22040,1095,2773,2679,39482
"194","Los Angeles - Thai Town",2200,22428,20837,142,1448,1395,9809
"195","Los Angeles - Toluca Lake",2272,26103,28534,86,988,1208,8704
"196","Los Angeles - Toluca Terrace",295,22588,21761,18,1378,1430,1306
"197","Los Angeles - Toluca Woods",440,23681,27254,15,807,796,1858
"198","Los Angeles - Tujunga",4598,16534,15629,355,1277,1247,27810
"199","Los Angeles - University Hills",711,20735,20590,50,1458,1459,3429
"200","Los Angeles - University Park",5061,18433,18383,683,2488,3504,27456
"201","Los Angeles - Valley Glen",5571,18560,17991,503,1676,1624,30016
"202","Los Angeles - Valley Village",6278,25396,25692,426,1723,1661,24720
"203","Los Angeles - Van Nuys",17430,18703,18414,2413,2589,2596,93194
"204","Los Angeles - Venice",7989,23577,26046,246,726,915,33885
"205","Los Angeles - Vermont Knolls",3794,22058,22002,674,3919,3877,17200
"206","Los Angeles - Vermont Square",1791,23390,23264,299,3905,3881,7657
"207","Los Angeles - Vermont Vista",8789,21340,21920,1732,4205,4310,41186
"208","Los Angeles - Vernon Central",12781,24580,25177,2695,5183,5268,51998
"209","Los Angeles - Victoria Park",1528,18193,17658,198,2357,2284,8399
"210","Los Angeles - View Heights",731,19789,19102,46,1245,1256,3694
"211","Los Angeles - Watts",9471,22194,23654,1750,4101,4259,42674
"212","Los Angeles - Wellington Square",1149,23377,23115,111,2258,2258,4915
"213","Los Angeles - West Adams",6586,23836,23190,762,2758,2712,27630
"214","Los Angeles - West Hills",8418,20762,20654,431,1063,1083,40545
"215","Los Angeles - West Los Angeles",9700,25773,24794,441,1172,1165,37636
"216","Los Angeles - West Vernon",12826,23909,23723,2043,3808,3809,53644
"217","Los Angeles - Westchester",10000,19379,18531,342,663,635,51603
"218","Los Angeles - Westlake",12050,20302,19872,2158,3636,3681,59355
"219","Los Angeles - Westwood",8912,16470,16703,288,532,489,54109
"220","Los Angeles - Wholesale District",20888,57815,49510,1884,5215,4559,36129
"221","Los Angeles - Wilmington",8699,15400,15497,1514,2680,2676,56487
"222","Los Angeles - Wilshire Center",9569,19073,18188,963,1919,1879,50170
"223","Los Angeles - Winnetka",10891,21031,20321,1106,2136,2047,51786
"224","Los Angeles - Woodland Hills",16646,24460,23728,748,1099,1112,68055
"225","Unincorporated - Acton",1028,12897,12791,62,778,854,7971
"226","Unincorporated - Agua Dulce",538,12939,13480,25,601,644,4158
"227","Unincorporated - Altadena",8294,19014,19161,553,1268,1330,43620
"228","Unincorporated - Anaverde",169,11207,12446,15,995,1178,1508
"229","Unincorporated - Angeles National Forest",87,6988,6557,5,402,411,1245
"230","Unincorporated - Arcadia",1232,15437,15412,88,1103,1126,7981
"231","Unincorporated - Athens Village",1512,30876,31040,199,4064,4079,4897
"232","Unincorporated - Athens-Westmont",8490,20004,20021,1378,3247,3269,42442
"233","Unincorporated - Avocado Heights",1263,18642,18200,231,3410,3365,6775
"234","Unincorporated - Azusa",2699,16950,16461,420,2638,2532,15923
"235","Unincorporated - Bassett",3027,20429,19992,550,3712,3657,14817
"236","Unincorporated - Bouquet Canyon",91,8481,8860,5,466,719,1073
"237","Unincorporated - Bradbury",89,82407,7416,3,2778,287,108
"238","Unincorporated - Canyon Country",1432,18530,19818,113,1462,1547,7728
"239","Unincorporated - Castaic",3120,11474,11354,189,695,688,27191
"240","Unincorporated - Cerritos",111,18910,19166,14,2385,2295,587
"241","Unincorporated - Claremont",126,17949,19823,16,2279,2721,702
"242","Unincorporated - Covina",2906,17278,16787,361,2146,2064,16819
"243","Unincorporated - Covina (Charter Oak)",2163,16456,15927,268,2039,2044,13144
"244","Unincorporated - Del Aire",785,17869,17388,62,1411,1402,4393
"245","Unincorporated - Del Rey",144,45283,63123,3,943,1312,318
"246","Unincorporated - Del Sur",219,9068,10094,9,373,440,2415
"247","Unincorporated - Desert View Highlands",372,14922,14823,39,1564,1474,2493
"248","Unincorporated - Duarte",983,22200,22037,112,2529,2519,4428
"249","Unincorporated - East Covina",61,18541,24485,4,1216,1379,329
"250","Unincorporated - East La Mirada",727,13738,13445,87,1644,1620,5292
"251","Unincorporated - East Lancaster",7,6140,3944,0,0,0,NA
"252","Unincorporated - East Los Angeles",30793,24582,24495,5522,4408,4404,125269
"253","Unincorporated - East Pasadena",563,8793,8650,64,1000,924,6403
"254","Unincorporated - East Rancho Dominguez",3040,19859,19896,603,3939,3922,15308
"255","Unincorporated - East Whittier",728,13720,13380,72,1357,1352,5306
"256","Unincorporated - El Camino Village",1341,15254,15365,140,1593,1598,8791
"257","Unincorporated - El Monte",27,18621,22880,6,4138,6162,145
"258","Unincorporated - Elizabeth Lake",126,7586,8268,6,361,406,1661
"259","Unincorporated - Florence-Firestone",14663,22661,22715,3049,4712,4738,64705
"260","Unincorporated - Glendora",94,14242,14420,11,1667,1929,660
"261","Unincorporated - Hacienda Heights",7477,13369,13027,867,1550,1535,55926
"262","Unincorporated - Harbor Gateway",4,4e+05,10975,0,0,0,NA
"263","Unincorporated - Hawthorne",420,16706,16454,48,1909,1815,2514
"264","Unincorporated - Hi Vista",69,6284,7184,5,455,528,1098
"265","Unincorporated - Kagel/Lopez Canyons",348,24646,27266,30,2125,2683,1412
"266","Unincorporated - La Crescenta-Montrose",3553,17944,18319,142,717,726,19801
"267","Unincorporated - La Habra Heights",14,2071,2731,0,0,0,NA
"268","Unincorporated - La Rambla",637,30699,28144,76,3663,2912,2075
"269","Unincorporated - La Verne",337,16520,16005,29,1422,1688,2040
"270","Unincorporated - Ladera Heights",1647,23292,22455,83,1174,1136,7071
"271","Unincorporated - Lake Hughes",91,13623,14212,2,299,328,668
"272","Unincorporated - Lake Los Angeles",1325,10197,10311,193,1485,1443,12994
"273","Unincorporated - Lake Manor",331,20146,20505,20,1217,1241,1643
"274","Unincorporated - Lennox",3855,17101,17030,630,2795,2793,22542
"275","Unincorporated - Leona Valley",164,9366,8708,15,857,847,1751
"276","Unincorporated - Littlerock",532,13231,13362,72,1791,1846,4021
"277","Unincorporated - Littlerock/Juniper Hills",189,14572,14715,7,540,766,1297
"278","Unincorporated - Littlerock/Pearblossom",397,11124,11427,72,2017,2088,3569
"279","Unincorporated - Llano",57,6499,5380,3,342,355,877
"280","Unincorporated - Marina del Rey",1793,19052,15963,63,669,519,9411
"281","Unincorporated - Monrovia",638,16439,16167,69,1778,1824,3881
"282","Unincorporated - Newhall",39,17727,17096,6,2727,2283,220
"283","Unincorporated - North Lancaster",154,12855,13136,14,1169,1498,1198
"284","Unincorporated - North Whittier",1521,18194,17903,176,2105,2099,8360
"285","Unincorporated - Northeast San Gabriel",3469,14433,14224,298,1240,1278,24036
"286","Unincorporated - Palmdale",84,9976,10780,21,2494,2752,842
"287","Unincorporated - Palos Verdes Peninsula",81,13043,17253,3,483,729,621
"288","Unincorporated - Pearblossom/Llano",171,8742,8405,18,920,787,1956
"289","Unincorporated - Pellissier Village",162,26171,27646,26,4200,4159,619
"290","Unincorporated - Placerita Canyon",18,3913,4432,0,0,0,NA
"291","Unincorporated - Pomona",86,4438,12189,13,671,1743,1938
"292","Unincorporated - Quartz Hill",1435,11119,10741,129,1000,947,12906
"293","Unincorporated - Rancho Dominguez",614,23074,23475,67,2518,2510,2661
"294","Unincorporated - Roosevelt",84,9023,9574,8,859,890,931
"295","Unincorporated - Rosewood",264,20529,20747,20,1555,1816,1286
"296","Unincorporated - Rosewood/East Gardena",207,17351,17870,14,1174,1074,1193
"297","Unincorporated - Rowland Heights",5611,10997,10403,536,1051,1054,51022
"298","Unincorporated - San Jose Hills",3429,16958,16656,619,3061,3018,20221
"299","Unincorporated - San Pasqual",155,7617,8202,7,344,401,2035
"300","Unincorporated - Sand Canyon",55,17857,32939,5,1623,4904,308
"301","Unincorporated - Santa Catalina Island",516,193258,216135,20,7491,7679,267
"302","Unincorporated - Santa Monica Mountains",3337,17921,19588,87,467,556,18621
"303","Unincorporated - Saugus",274,176774,168632,26,16774,15818,155
"304","Unincorporated - Saugus/Canyon Country",56,15730,21535,1,281,538,356
"305","Unincorporated - South Antelope Valley",39,8571,8682,1,220,256,455
"306","Unincorporated - South El Monte",390,21727,20889,75,4178,3974,1795
"307","Unincorporated - South San Gabriel",1692,19123,17784,162,1831,1775,8848
"308","Unincorporated - South Whittier",10041,16955,16518,1491,2518,2439,59222
"309","Unincorporated - Southeast Antelope Valley",104,13316,13001,16,2049,2212,781
"310","Unincorporated - Stevenson Ranch",3107,14819,14249,141,673,674,20966
"311","Unincorporated - Sun Village",829,13734,13875,140,2319,2406,6036
"312","Unincorporated - Sunrise Village",240,18519,19129,41,3164,3384,1296
"313","Unincorporated - Twin Lakes/Oat Mountain",338,20386,19868,8,483,488,1658
"314","Unincorporated - Val Verde",1358,41040,39934,989,29888,28984,3309
"315","Unincorporated - Valencia",442,14388,16678,37,1204,2003,3072
"316","Unincorporated - Valinda",4221,18061,17696,652,2790,2732,23371
"317","Unincorporated - View Park/Windsor Hills",2784,23928,23836,132,1135,1205,11635
"318","Unincorporated - Walnut Park",3421,21192,20859,639,3958,3906,16143
"319","Unincorporated - West Antelope Valley",79,5228,4670,4,265,284,1511
"320","Unincorporated - West Carson",4174,18899,17771,337,1526,1368,22086
"321","Unincorporated - West LA",555,58298,48188,20,2101,2373,952
"322","Unincorporated - West Puente Valley",1979,20122,19608,326,3315,3258,9835
"323","Unincorporated - West Rancho Dominguez",235,17292,17022,19,1398,1334,1359
"324","Unincorporated - West Whittier/Los Nietos",5322,19766,19486,846,3142,3074,26925
"325","Unincorporated - Westfield/Academy Hills",162,12462,11747,4,308,373,1300
"326","Unincorporated - Westhills",162,19309,20676,9,1073,1596,839
"327","Unincorporated - White Fence Farms",426,11567,12208,41,1113,1162,3683
"328","Unincorporated - Whittier",550,14535,13751,56,1480,1419,3784
"329","Unincorporated - Whittier Narrows",7,58333,22207,0,0,0,NA
"330","Unincorporated - Willowbrook",8360,23945,24344,1365,3910,3951,34913
"331","Unincorporated - Wiseburn",1185,19662,19489,105,1742,1646,6027
