"","date_use","cumulative_tests","cumulative_tests_pos","percent_positive_tests_cum","tests","tests_pos","percent_positive_tests","avg_tests","avg_pos_tests","percent_positive_avg_tests"
"70",2020-06-14,1130071,74957,"6.6%",9639,696,"7.2%",22274,1308,"5.9%"
"71",2020-06-13,1120432,74261,"6.6%",17527,1154,"6.6%",22241,1288,"5.8%"
"72",2020-06-12,1102905,73107,"6.6%",26228,1429,"5.4%",22690,1280,"5.6%"
"73",2020-06-11,1076677,71678,"6.7%",24738,1563,"6.3%",22545,1262,"5.6%"
"74",2020-06-10,1051939,70115,"6.7%",26468,1507,"5.7%",22211,1231,"5.5%"
"75",2020-06-09,1025471,68608,"6.7%",28092,1376,"4.9%",21436,1201,"5.6%"
"76",2020-06-08,997379,67232,"6.7%",23223,1428,"6.1%",20209,1190,"5.9%"
"77",2020-06-07,974156,65804,"6.8%",9408,557,"5.9%",19285,1126,"5.8%"
"78",2020-06-06,964748,65247,"6.8%",20671,1103,"5.3%",18967,1098,"5.8%"
"79",2020-06-05,944077,64144,"6.8%",25212,1300,"5.2%",18472,1068,"5.8%"
"80",2020-06-04,918865,62844,"6.8%",22402,1344,"6%",18206,1070,"5.9%"
"81",2020-06-03,896463,61500,"6.9%",21047,1302,"6.2%",18407,1076,"5.8%"
"82",2020-06-02,875416,60198,"6.9%",19502,1295,"6.6%",19053,1096,"5.8%"
"83",2020-06-01,855914,58903,"6.9%",16751,979,"5.8%",19595,1125,"5.7%"
"84",2020-05-31,839163,57924,"6.9%",7187,364,"5.1%",18036,1053,"5.8%"
"85",2020-05-30,831976,57560,"6.9%",17204,889,"5.2%",17861,1056,"5.9%"
"86",2020-05-29,814772,56671,"7%",23351,1314,"5.6%",17849,1028,"5.8%"
"87",2020-05-28,791421,55357,"7%",23805,1386,"5.8%",17845,974,"5.5%"
"88",2020-05-27,767616,53971,"7%",25574,1442,"5.6%",18968,978,"5.2%"
"89",2020-05-26,742042,52529,"7.1%",23291,1501,"6.4%",18440,920,"5%"
"90",2020-05-25,718751,51028,"7.1%",5840,477,"8.2%",18558,873,"4.7%"
"91",2020-05-24,712911,50551,"7.1%",5965,385,"6.5%",19910,916,"4.6%"
"92",2020-05-23,706946,50166,"7.1%",17117,692,"4%",20681,917,"4.4%"
"93",2020-05-22,689829,49474,"7.2%",23321,936,"4%",20490,925,"4.5%"
"94",2020-05-21,666508,48538,"7.3%",31665,1412,"4.5%",21183,997,"4.7%"
"95",2020-05-20,634843,47126,"7.4%",21882,1039,"4.7%",20213,1002,"5%"
"96",2020-05-19,612961,46087,"7.5%",24118,1167,"4.8%",20481,1012,"4.9%"
"97",2020-05-18,588843,44920,"7.6%",15305,784,"5.1%",20410,1001,"4.9%"
"98",2020-05-17,573538,44136,"7.7%",11361,388,"3.4%",21017,1027,"4.9%"
"99",2020-05-16,562177,43748,"7.8%",15778,752,"4.8%",20273,1022,"5%"
"100",2020-05-15,546399,42996,"7.9%",28171,1438,"5.1%",20189,1028,"5.1%"
"101",2020-05-14,518228,41558,"8%",24875,1445,"5.8%",19036,954,"5%"
"102",2020-05-13,493353,40113,"8.1%",23760,1107,"4.7%",18660,887,"4.8%"
"103",2020-05-12,469593,39006,"8.3%",23617,1093,"4.6%",18665,888,"4.8%"
"104",2020-05-11,445976,37913,"8.5%",19554,965,"4.9%",18291,902,"4.9%"
"105",2020-05-10,426422,36948,"8.7%",6157,352,"5.7%",18204,876,"4.8%"
"106",2020-05-09,420265,36596,"8.7%",15189,794,"5.2%",18307,884,"4.8%"
"107",2020-05-08,405076,35802,"8.8%",20102,924,"4.6%",18413,878,"4.8%"
"108",2020-05-07,384974,34878,"9.1%",22242,974,"4.4%",18398,880,"4.8%"
"109",2020-05-06,362732,33904,"9.3%",23791,1112,"4.7%",18021,877,"4.9%"
"110",2020-05-05,338941,32792,"9.7%",21003,1192,"5.7%",16604,861,"5.2%"
"111",2020-05-04,317938,31600,"9.9%",18947,784,"4.1%",15490,830,"5.4%"
"112",2020-05-03,298991,30816,"10.3%",6878,409,"5.9%",14528,865,"6%"
"113",2020-05-02,292113,30407,"10.4%",15928,752,"4.7%",14220,866,"6.1%"
"114",2020-05-01,276185,29655,"10.7%",19994,938,"4.7%",13441,898,"6.7%"
"115",2020-04-30,256191,28717,"11.2%",19608,952,"4.9%",12102,927,"7.7%"
"116",2020-04-29,236583,27765,"11.7%",13868,1002,"7.2%",10406,924,"8.9%"
"117",2020-04-28,222715,26763,"12%",13210,973,"7.4%",9588,899,"9.4%"
"118",2020-04-27,209505,25790,"12.3%",12212,1028,"8.4%",9123,889,"9.7%"
"119",2020-04-26,197293,24762,"12.6%",4719,418,"8.9%",8362,873,"10.4%"
"120",2020-04-25,192574,24344,"12.6%",10478,978,"9.3%",8190,865,"10.6%"
"121",2020-04-24,182096,23366,"12.8%",10620,1140,"10.7%",7615,823,"10.8%"
"122",2020-04-23,171476,22226,"13%",7733,927,"12%",7274,772,"10.6%"
"123",2020-04-22,163743,21299,"13%",8146,827,"10.2%",7321,760,"10.4%"
"124",2020-04-21,155597,20472,"13.2%",9950,908,"9.1%",7349,779,"10.6%"
"125",2020-04-20,145647,19564,"13.4%",6889,914,"13.3%",6757,778,"11.5%"
"126",2020-04-19,138758,18650,"13.4%",3515,364,"10.4%",6322,755,"11.9%"
"127",2020-04-18,135243,18286,"13.5%",6455,684,"10.6%",6046,757,"12.5%"
"128",2020-04-17,128788,17602,"13.7%",8228,779,"9.5%",5673,735,"13%"
"129",2020-04-16,120560,16823,"14%",8066,844,"10.5%",5433,721,"13.3%"
"130",2020-04-15,112494,15979,"14.2%",8340,962,"11.5%",5174,696,"13.5%"
"131",2020-04-14,104154,15017,"14.4%",5805,899,"15.5%",4663,664,"14.2%"
"132",2020-04-13,98349,14118,"14.4%",3843,753,"19.6%",4436,646,"14.6%"
"133",2020-04-12,94506,13365,"14.1%",1583,375,"23.7%",4306,608,"14.1%"
"134",2020-04-11,92923,12990,"14%",3846,536,"13.9%",4346,617,"14.2%"
"135",2020-04-10,89077,12454,"14%",6547,681,"10.4%",4272,621,"14.5%"
"136",2020-04-09,82530,11773,"14.3%",6257,663,"10.6%",4115,619,"15%"
"137",2020-04-08,76273,11110,"14.6%",4761,739,"15.5%",3895,624,"16%"
"138",2020-04-07,71512,10371,"14.5%",4217,776,"18.4%",3894,618,"15.9%"
"139",2020-04-06,67295,9595,"14.3%",2930,488,"16.7%",3917,596,"15.2%"
"140",2020-04-05,64365,9107,"14.1%",1866,435,"23.3%",4050,607,"15%"
"141",2020-04-04,62499,8672,"13.9%",3323,567,"17.1%",3994,586,"14.7%"
"142",2020-04-03,59176,8105,"13.7%",5453,662,"12.1%",3966,573,"14.4%"
"143",2020-04-02,53723,7443,"13.9%",4716,699,"14.8%",3711,551,"14.8%"
"144",2020-04-01,49007,6744,"13.8%",4754,696,"14.6%",3485,513,"14.7%"
"145",2020-03-31,44253,6048,"13.7%",4375,626,"14.3%",3262,474,"14.5%"
"146",2020-03-30,39878,5422,"13.6%",3866,563,"14.6%",3074,445,"14.5%"
"147",2020-03-29,36012,4859,"13.5%",1469,288,"19.6%",2875,413,"14.4%"
"148",2020-03-28,34543,4571,"13.2%",3132,480,"15.3%",2813,400,"14.2%"
"149",2020-03-27,31411,4091,"13%",3668,502,"13.7%",2548,355,"13.9%"
"150",2020-03-26,27743,3589,"12.9%",3129,434,"13.9%",2348,322,"13.7%"
"151",2020-03-25,24614,3155,"12.8%",3197,427,"13.4%",2203,295,"13.4%"
"152",2020-03-24,21417,2728,"12.7%",3055,423,"13.8%",2038,268,"13.2%"
"153",2020-03-23,18362,2305,"12.6%",2474,336,"13.6%",1922,243,"12.6%"
"154",2020-03-22,15888,1969,"12.4%",1036,197,"19%",1779,220,"12.4%"
"155",2020-03-21,14852,1772,"11.9%",1280,164,"12.8%",1718,203,"11.8%"
"156",2020-03-20,13572,1608,"11.8%",2268,272,"12%",1638,193,"11.8%"
"157",2020-03-19,11304,1336,"11.8%",2111,249,"11.8%",1450,171,"11.8%"
"158",2020-03-18,9193,1087,"11.8%",2040,235,"11.5%",1248,148,"11.9%"
"159",2020-03-17,7153,852,"11.9%",2244,246,"11%",995,118,"11.9%"
"160",2020-03-16,4909,606,"12.3%",1473,179,"12.2%",701,87,"12.4%"
"161",2020-03-15,3436,427,"12.4%",607,73,"12%",NA,NA,"NA%"
"162",2020-03-14,2829,354,"12.5%",723,94,"13%",NA,NA,"NA%"
"163",2020-03-13,2106,260,"12.3%",954,120,"12.6%",NA,NA,"NA%"
"164",2020-03-12,1152,140,"12.2%",697,89,"12.8%",NA,NA,"NA%"
"165",2020-03-11,455,51,"11.2%",269,23,"8.6%",NA,NA,"NA%"
"166",2020-03-10,186,28,"15.1%",186,28,"15.1%",NA,NA,"NA%"
