,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
41,City of La Puente,8091,19881,19487,1431,3516,3433,40697.0,2020-09-09 21:00:39.342638
42,City of La Verne,5108,15348,14951,413,1241,1324,33282.0,2020-09-09 21:00:39.342638
43,City of Lakewood,14799,18415,18157,1191,1482,1481,80362.0,2020-09-09 21:00:39.342638
44,City of Lancaster,24318,15051,15169,2957,1830,1851,161570.0,2020-09-09 21:00:39.342638
45,City of Lawndale,5891,17525,16950,590,1755,1701,33614.0,2020-09-09 21:00:39.342638
46,City of Lomita,3352,16171,15822,204,984,963,20729.0,2020-09-09 21:00:39.342638
47,City of Lynwood,17109,23747,23800,3029,4204,4258,72047.0,2020-09-09 21:00:39.342638
48,City of Malibu,3009,23216,22005,82,633,641,12961.0,2020-09-09 21:00:39.342638
49,City of Manhattan Beach,7348,20412,20320,305,847,850,35999.0,2020-09-09 21:00:39.342638
50,City of Maywood,6284,22404,22702,1362,4856,5056,28049.0,2020-09-09 21:00:39.342638
51,City of Monrovia,7417,19116,18984,705,1817,1806,38800.0,2020-09-09 21:00:39.342638
52,City of Montebello,15337,23824,23394,2145,3332,3310,64375.0,2020-09-09 21:00:39.342638
53,City of Monterey Park,11067,17775,17586,926,1487,1430,62262.0,2020-09-09 21:00:39.342638
54,City of Norwalk,21502,19979,19465,3025,2811,2732,107622.0,2020-09-09 21:00:39.342638
55,City of Palmdale,27514,17308,17581,3800,2390,2417,158968.0,2020-09-09 21:00:39.342638
56,City of Palos Verdes Estates,1960,14495,15948,75,555,553,13522.0,2020-09-09 21:00:39.342638
57,City of Paramount,12841,22921,22768,2289,4086,4033,56023.0,2020-09-09 21:00:39.342638
58,City of Pico Rivera,14288,22226,21726,2201,3424,3357,64284.0,2020-09-09 21:00:39.342638
59,City of Pomona,31907,20462,20283,5228,3353,3326,155931.0,2020-09-09 21:00:39.342638
60,City of Rancho Palos Verdes,5965,13954,14776,267,625,656,42747.0,2020-09-09 21:00:39.342638
61,City of Redondo Beach,12428,18091,18485,492,716,749,68697.0,2020-09-09 21:00:39.342638
62,City of Rolling Hills,289,14897,15217,8,412,608,1940.0,2020-09-09 21:00:39.342638
63,City of Rolling Hills Estates,1286,15851,18483,38,468,538,8113.0,2020-09-09 21:00:39.342638
64,City of Rosemead,9025,16305,15792,798,1442,1412,55350.0,2020-09-09 21:00:39.342638
65,City of San Dimas,6166,17864,17438,484,1402,1383,34516.0,2020-09-09 21:00:39.342638
66,City of San Fernando,6279,25512,25177,864,3510,3476,24612.0,2020-09-09 21:00:39.342638
67,City of San Gabriel,7325,17886,17154,601,1468,1349,40954.0,2020-09-09 21:00:39.342638
68,City of San Marino,2155,16231,16741,77,580,494,13277.0,2020-09-09 21:00:39.342638
69,City of Santa Clarita,39122,17749,17584,3128,1419,1431,220424.0,2020-09-09 21:00:39.342638
70,City of Santa Fe Springs,3742,20377,20387,522,2843,2847,18364.0,2020-09-09 21:00:39.342638
71,City of Santa Monica,25744,27848,26433,769,832,791,92446.0,2020-09-09 21:00:39.342638
72,City of Sierra Madre,2167,19720,20454,67,610,531,10989.0,2020-09-09 21:00:39.342638
73,City of Signal Hill,2512,21294,21269,259,2195,2214,11797.0,2020-09-09 21:00:39.342638
74,City of South El Monte,4581,21934,21660,762,3649,3632,20885.0,2020-09-09 21:00:39.342638
75,City of South Gate,23574,24017,23678,4142,4220,4159,98155.0,2020-09-09 21:00:39.342638
76,City of South Pasadena,6075,23318,23693,225,864,841,26053.0,2020-09-09 21:00:39.342638
77,City of Temple City,6156,16887,16421,508,1394,1274,36455.0,2020-09-09 21:00:39.342638
78,City of Torrance,22814,15284,14970,1253,839,825,149268.0,2020-09-09 21:00:39.342638
79,City of Vernon,235,112440,116483,11,5263,5392,209.0,2020-09-09 21:00:39.342638
80,City of Walnut,4162,13632,13150,246,806,822,30532.0,2020-09-09 21:00:39.342638
81,City of West Covina,21133,19525,18894,2656,2454,2404,108235.0,2020-09-09 21:00:39.342638
82,City of West Hollywood,12188,32984,29409,475,1285,1200,36951.0,2020-09-09 21:00:39.342638
83,City of Westlake Village,283,3385,3457,22,263,310,8360.0,2020-09-09 21:00:39.342638
84,City of Whittier,16674,19071,18818,2018,2308,2278,87432.0,2020-09-09 21:00:39.342638
85,Los Angeles - Adams-Normandie,1885,22982,22133,263,3207,3160,8202.0,2020-09-09 21:00:39.342638
86,Los Angeles - Alsace,2571,20659,20124,366,2941,2822,12445.0,2020-09-09 21:00:39.342638
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-09 21:00:39.342638
88,Los Angeles - Angelino Heights,953,38090,36245,68,2718,2795,2502.0,2020-09-09 21:00:39.342638
89,Los Angeles - Arleta,8934,25994,25117,1313,3820,3743,34370.0,2020-09-09 21:00:39.342638
90,Los Angeles - Atwater Village,4704,32074,31928,227,1548,1513,14666.0,2020-09-09 21:00:39.342638
91,Los Angeles - Baldwin Hills,6690,21494,21229,582,1870,1879,31125.0,2020-09-09 21:00:39.342638
92,Los Angeles - Bel Air,2201,26112,27841,67,795,849,8429.0,2020-09-09 21:00:39.342638
93,Los Angeles - Beverly Crest,3096,24719,27448,101,806,937,12525.0,2020-09-09 21:00:39.342638
94,Los Angeles - Beverlywood,3536,26843,28310,137,1040,1094,13173.0,2020-09-09 21:00:39.342638
95,Los Angeles - Boyle Heights,23952,27568,27395,4123,4745,4713,86884.0,2020-09-09 21:00:39.342638
96,Los Angeles - Brentwood,9064,29281,27649,235,759,714,30955.0,2020-09-09 21:00:39.342638
97,Los Angeles - Brookside,178,30637,36023,3,516,485,581.0,2020-09-09 21:00:39.342638
98,Los Angeles - Cadillac-Corning,1439,20208,19387,118,1657,1604,7121.0,2020-09-09 21:00:39.342638
99,Los Angeles - Canoga Park,13901,21291,21069,1696,2598,2549,65289.0,2020-09-09 21:00:39.342638
100,Los Angeles - Carthay,4655,32410,44513,191,1330,1688,14363.0,2020-09-09 21:00:39.342638
101,Los Angeles - Central,10050,25775,26470,2103,5393,5493,38992.0,2020-09-09 21:00:39.342638
102,Los Angeles - Century City,3457,27025,30270,103,805,916,12792.0,2020-09-09 21:00:39.342638
103,Los Angeles - Century Palms/Cove,7813,23139,23509,1471,4356,4468,33766.0,2020-09-09 21:00:39.342638
104,Los Angeles - Chatsworth,8984,24241,23363,603,1627,1659,37061.0,2020-09-09 21:00:39.342638
105,Los Angeles - Cheviot Hills,2788,30400,32359,61,665,764,9171.0,2020-09-09 21:00:39.342638
106,Los Angeles - Chinatown,1854,23114,21886,109,1359,1335,8021.0,2020-09-09 21:00:39.342638
107,Los Angeles - Cloverdale/Cochran,3383,23246,22377,298,2048,1973,14553.0,2020-09-09 21:00:39.342638
108,Los Angeles - Country Club Park,3619,23883,22806,266,1755,1631,15153.0,2020-09-09 21:00:39.342638
109,Los Angeles - Crenshaw District,3555,25707,25564,298,2155,2159,13829.0,2020-09-09 21:00:39.342638
110,Los Angeles - Crestview,3159,27789,28622,173,1522,1519,11368.0,2020-09-09 21:00:39.342638
111,Los Angeles - Del Rey,6810,22749,22445,306,1022,1026,29936.0,2020-09-09 21:00:39.342638
112,Los Angeles - Downtown,11540,41953,39999,750,2727,2819,27507.0,2020-09-09 21:00:39.342638
113,Los Angeles - Eagle Rock,11885,30021,29883,616,1556,1505,39589.0,2020-09-09 21:00:39.342638
114,Los Angeles - East Hollywood,7011,23939,22006,539,1840,1709,29287.0,2020-09-09 21:00:39.342638
115,Los Angeles - Echo Park,5485,38475,36191,221,1550,1532,14256.0,2020-09-09 21:00:39.342638
116,Los Angeles - El Sereno,11202,26794,26323,1154,2760,2713,41808.0,2020-09-09 21:00:39.342638
117,Los Angeles - Elysian Park,1745,30550,27941,93,1628,1544,5712.0,2020-09-09 21:00:39.342638
118,Los Angeles - Elysian Valley,2944,28945,27972,244,2399,2335,10171.0,2020-09-09 21:00:39.342638
119,Los Angeles - Encino,11380,25193,25721,505,1118,1190,45172.0,2020-09-09 21:00:39.342638
120,Los Angeles - Exposition,807,24263,23171,74,2225,2095,3326.0,2020-09-09 21:00:39.342638
121,Los Angeles - Exposition Park,9469,21081,20546,1279,2847,2884,44917.0,2020-09-09 21:00:39.342638
122,Los Angeles - Faircrest Heights,873,24250,23479,27,750,688,3600.0,2020-09-09 21:00:39.342638
123,Los Angeles - Figueroa Park Square,2072,23759,23790,310,3555,3528,8721.0,2020-09-09 21:00:39.342638
124,Los Angeles - Florence-Firestone,11782,24833,25119,2198,4633,4675,47445.0,2020-09-09 21:00:39.342638
125,Los Angeles - Glassell Park,8466,26788,26658,638,2019,1971,31604.0,2020-09-09 21:00:39.342638
126,Los Angeles - Gramercy Place,2501,23235,23142,222,2062,2139,10764.0,2020-09-09 21:00:39.342638
127,Los Angeles - Granada Hills,13241,22754,21982,1097,1885,1782,58191.0,2020-09-09 21:00:39.342638
128,Los Angeles - Green Meadows,5100,23715,23949,925,4301,4317,21505.0,2020-09-09 21:00:39.342638
129,Los Angeles - Hancock Park,4591,26944,28341,202,1186,1234,17039.0,2020-09-09 21:00:39.342638
130,Los Angeles - Harbor City,4490,15445,15211,460,1582,1584,29070.0,2020-09-09 21:00:39.342638
131,Los Angeles - Harbor Gateway,7710,17683,17363,924,2119,2073,43600.0,2020-09-09 21:00:39.342638
132,Los Angeles - Harbor Pines,346,14363,14429,18,747,848,2409.0,2020-09-09 21:00:39.342638
133,Los Angeles - Harvard Heights,3676,20383,19888,541,3000,2924,18035.0,2020-09-09 21:00:39.342638
134,Los Angeles - Harvard Park,9417,24824,24694,1587,4183,4139,37935.0,2020-09-09 21:00:39.342638
135,Los Angeles - Highland Park,12504,25840,25142,1035,2139,2092,48391.0,2020-09-09 21:00:39.342638
136,Los Angeles - Historic Filipinotown,3883,27996,26025,414,2985,2781,13870.0,2020-09-09 21:00:39.342638
137,Los Angeles - Hollywood,17673,25893,22468,1074,1574,1435,68254.0,2020-09-09 21:00:39.342638
138,Los Angeles - Hollywood Hills,8531,28983,30871,252,856,964,29434.0,2020-09-09 21:00:39.342638
139,Los Angeles - Hyde Park,6965,24403,24060,754,2642,2604,28541.0,2020-09-09 21:00:39.342638
140,Los Angeles - Jefferson Park,1869,23151,22856,254,3146,3125,8073.0,2020-09-09 21:00:39.342638
141,Los Angeles - Koreatown,10071,19482,18545,1092,2112,2050,51693.0,2020-09-09 21:00:39.342638
142,Los Angeles - Lafayette Square,1040,22812,22082,77,1689,1656,4559.0,2020-09-09 21:00:39.342638
143,Los Angeles - Lake Balboa,9789,23193,22748,961,2277,2275,42206.0,2020-09-09 21:00:39.342638
144,Los Angeles - Lakeview Terrace,3417,26018,25659,533,4058,4024,13133.0,2020-09-09 21:00:39.342638
145,Los Angeles - Leimert Park,3703,24306,23542,279,1831,1789,15235.0,2020-09-09 21:00:39.342638
146,Los Angeles - Lincoln Heights,8944,27438,26840,1009,3095,3035,32597.0,2020-09-09 21:00:39.342638
147,Los Angeles - Little Armenia,2075,25857,23222,280,3489,3068,8025.0,2020-09-09 21:00:39.342638
148,Los Angeles - Little Bangladesh,5790,20428,20087,461,1626,1611,28343.0,2020-09-09 21:00:39.342638
149,Los Angeles - Little Tokyo,1572,50176,55185,71,2266,2632,3133.0,2020-09-09 21:00:39.342638
150,Los Angeles - Longwood,1164,27045,26503,107,2486,2408,4304.0,2020-09-09 21:00:39.342638
151,Los Angeles - Los Feliz,7585,35103,38294,186,861,952,21608.0,2020-09-09 21:00:39.342638
152,Los Angeles - Manchester Square,1904,22306,22285,192,2249,2250,8536.0,2020-09-09 21:00:39.342638
153,Los Angeles - Mandeville Canyon,869,27817,33032,19,608,863,3124.0,2020-09-09 21:00:39.342638
154,Los Angeles - Mar Vista,10041,23642,23916,286,673,693,42471.0,2020-09-09 21:00:39.342638
155,Los Angeles - Marina Peninsula,1301,29839,37040,28,642,772,4360.0,2020-09-09 21:00:39.342638
156,Los Angeles - Melrose,21510,27685,26294,1717,2210,2178,77696.0,2020-09-09 21:00:39.342638
157,Los Angeles - Mid-city,4268,28397,28048,263,1750,1722,15030.0,2020-09-09 21:00:39.342638
158,Los Angeles - Miracle Mile,5197,28896,26894,160,890,827,17985.0,2020-09-09 21:00:39.342638
159,Los Angeles - Mission Hills,6278,26024,25100,695,2881,2775,24124.0,2020-09-09 21:00:39.342638
160,Los Angeles - Mt. Washington,6629,27455,27260,519,2150,2106,24145.0,2020-09-09 21:00:39.342638
161,Los Angeles - North Hills,12707,20637,20290,1709,2775,2725,61575.0,2020-09-09 21:00:39.342638
162,Los Angeles - North Hollywood,34051,22488,21146,3459,2284,2190,151421.0,2020-09-09 21:00:39.342638
163,Los Angeles - Northridge,15918,22806,21690,1311,1878,1838,69797.0,2020-09-09 21:00:39.342638
164,Los Angeles - Pacific Palisades,5492,25795,28413,106,498,558,21291.0,2020-09-09 21:00:39.342638
165,Los Angeles - Pacoima,19928,25888,25926,3244,4214,4217,76979.0,2020-09-09 21:00:39.342638
166,Los Angeles - Palisades Highlands,762,19813,20936,23,598,716,3846.0,2020-09-09 21:00:39.342638
167,Los Angeles - Palms,10526,23990,24260,504,1149,1269,43877.0,2020-09-09 21:00:39.342638
168,Los Angeles - Panorama City,16690,22179,21982,2686,3569,3563,75250.0,2020-09-09 21:00:39.342638
169,Los Angeles - Park La Brea,2625,19330,17324,102,751,632,13580.0,2020-09-09 21:00:39.342638
170,Los Angeles - Pico-Union,9431,22540,22012,1709,4084,4072,41842.0,2020-09-09 21:00:39.342638
171,Los Angeles - Playa Del Rey,739,23123,24792,31,970,1193,3196.0,2020-09-09 21:00:39.342638
172,Los Angeles - Playa Vista,3021,27597,27048,129,1178,1231,10947.0,2020-09-09 21:00:39.342638
173,Los Angeles - Porter Ranch,7019,19723,19266,327,919,980,35588.0,2020-09-09 21:00:39.342638
174,Los Angeles - Rancho Park,1977,30137,33052,81,1235,1424,6560.0,2020-09-09 21:00:39.342638
175,Los Angeles - Regent Square,572,20576,19302,29,1043,1005,2780.0,2020-09-09 21:00:39.342638
176,Los Angeles - Reseda,19994,26096,24990,2056,2683,2604,76617.0,2020-09-09 21:00:39.342638
177,Los Angeles - Reseda Ranch,1113,24008,23068,112,2416,2257,4636.0,2020-09-09 21:00:39.342638
178,Los Angeles - Reynier Village,986,23321,23434,36,851,914,4228.0,2020-09-09 21:00:39.342638
179,Los Angeles - San Pedro,12975,16627,16289,1769,2267,2264,78038.0,2020-09-09 21:00:39.342638
180,Los Angeles - Shadow Hills,937,21094,20473,57,1283,1469,4442.0,2020-09-09 21:00:39.342638
181,Los Angeles - Sherman Oaks,23798,27274,28327,965,1106,1188,87254.0,2020-09-09 21:00:39.342638
182,Los Angeles - Silverlake,16771,38044,39044,583,1323,1341,44083.0,2020-09-09 21:00:39.342638
183,Los Angeles - South Carthay,2888,27258,31357,99,934,1114,10595.0,2020-09-09 21:00:39.342638
184,Los Angeles - South Park,9146,24093,24665,1982,5221,5294,37961.0,2020-09-09 21:00:39.342638
185,Los Angeles - St Elmo Village,1256,27400,27834,133,2901,3064,4584.0,2020-09-09 21:00:39.342638
186,Los Angeles - Studio City,6828,30428,32371,206,918,1005,22440.0,2020-09-09 21:00:39.342638
187,Los Angeles - Sun Valley,11348,21622,21026,1486,2831,2763,52483.0,2020-09-09 21:00:39.342638
188,Los Angeles - Sunland,4586,22472,21554,401,1965,1893,20408.0,2020-09-09 21:00:39.342638
189,Los Angeles - Sycamore Square,218,33694,40181,5,773,783,647.0,2020-09-09 21:00:39.342638
190,Los Angeles - Sylmar,21727,26368,25927,3070,3726,3680,82398.0,2020-09-09 21:00:39.342638
191,Los Angeles - Tarzana,7944,25729,24789,572,1853,1733,30876.0,2020-09-09 21:00:39.342638
192,Los Angeles - Temple-Beaudry,10335,26176,24310,1198,3034,2935,39482.0,2020-09-09 21:00:39.342638
193,Los Angeles - Thai Town,2433,24804,23077,150,1529,1469,9809.0,2020-09-09 21:00:39.342638
194,Los Angeles - Toluca Lake,2519,28941,31836,94,1080,1289,8704.0,2020-09-09 21:00:39.342638
195,Los Angeles - Toluca Terrace,318,24349,23705,24,1838,1769,1306.0,2020-09-09 21:00:39.342638
196,Los Angeles - Toluca Woods,498,26803,31004,16,861,828,1858.0,2020-09-09 21:00:39.342638
197,Los Angeles - Tujunga,5233,18817,17804,439,1579,1546,27810.0,2020-09-09 21:00:39.342638
198,Los Angeles - University Hills,775,22601,22445,52,1516,1527,3429.0,2020-09-09 21:00:39.342638
199,Los Angeles - University Park,6649,24217,21346,965,3515,3975,27456.0,2020-09-09 21:00:39.342638
200,Los Angeles - Valley Glen,6179,20586,19971,549,1829,1773,30016.0,2020-09-09 21:00:39.342638
201,Los Angeles - Valley Village,6954,28131,28537,458,1853,1810,24720.0,2020-09-09 21:00:39.342638
202,Los Angeles - Van Nuys,19274,20682,20353,2702,2899,2900,93194.0,2020-09-09 21:00:39.342638
203,Los Angeles - Venice,8985,26516,29384,257,758,969,33885.0,2020-09-09 21:00:39.342638
204,Los Angeles - Vermont Knolls,4116,23930,23878,717,4169,4123,17200.0,2020-09-09 21:00:39.342638
205,Los Angeles - Vermont Square,2002,26146,25967,323,4218,4169,7657.0,2020-09-09 21:00:39.342638
206,Los Angeles - Vermont Vista,9645,23418,24139,1870,4540,4653,41186.0,2020-09-09 21:00:39.342638
207,Los Angeles - Vernon Central,13851,26638,27349,2868,5516,5610,51998.0,2020-09-09 21:00:39.342638
208,Los Angeles - Victoria Park,1649,19633,19109,207,2465,2388,8399.0,2020-09-09 21:00:39.342638
209,Los Angeles - View Heights,811,21955,21361,48,1299,1324,3694.0,2020-09-09 21:00:39.342638
210,Los Angeles - Watts,10346,24244,25816,1912,4480,4653,42674.0,2020-09-09 21:00:39.342638
211,Los Angeles - Wellington Square,1273,25900,25644,122,2482,2477,4915.0,2020-09-09 21:00:39.342638
212,Los Angeles - West Adams,7209,26091,25388,824,2982,2929,27630.0,2020-09-09 21:00:39.342638
213,Los Angeles - West Hills,9196,22681,22599,472,1164,1206,40545.0,2020-09-09 21:00:39.342638
214,Los Angeles - West Los Angeles,10801,28699,27553,471,1251,1245,37636.0,2020-09-09 21:00:39.342638
215,Los Angeles - West Vernon,14004,26105,25925,2234,4164,4167,53644.0,2020-09-09 21:00:39.342638
216,Los Angeles - Westchester,11471,22229,21126,386,748,704,51603.0,2020-09-09 21:00:39.342638
217,Los Angeles - Westlake,13354,22499,22032,2279,3840,3887,59355.0,2020-09-09 21:00:39.342638
218,Los Angeles - Westwood,10096,18659,18735,321,593,546,54109.0,2020-09-09 21:00:39.342638
219,Los Angeles - Wholesale District,24029,66509,56770,2011,5566,4871,36129.0,2020-09-09 21:00:39.342638
220,Los Angeles - Wilmington,9562,16928,17028,1636,2896,2888,56487.0,2020-09-09 21:00:39.342638
221,Los Angeles - Wilshire Center,10592,21112,20174,1039,2071,2024,50170.0,2020-09-09 21:00:39.342638
222,Los Angeles - Winnetka,11793,22773,22014,1184,2286,2192,51786.0,2020-09-09 21:00:39.342638
223,Los Angeles - Woodland Hills,18050,26523,25714,797,1171,1182,68055.0,2020-09-09 21:00:39.342638
224,Unincorporated - Acton,1154,14477,14214,68,853,910,7971.0,2020-09-09 21:00:39.342638
225,Unincorporated - Agua Dulce,598,14382,14902,27,649,672,4158.0,2020-09-09 21:00:39.342638
226,Unincorporated - Altadena,9473,21717,21900,647,1483,1537,43620.0,2020-09-09 21:00:39.342638
227,Unincorporated - Anaverde,185,12268,13652,16,1061,1228,1508.0,2020-09-09 21:00:39.342638
228,Unincorporated - Angeles National Forest,94,7550,7066,5,402,411,1245.0,2020-09-09 21:00:39.342638
229,Unincorporated - Arcadia,1388,17391,17364,94,1178,1197,7981.0,2020-09-09 21:00:39.342638
230,Unincorporated - Athens Village,1613,32939,33046,215,4390,4389,4897.0,2020-09-09 21:00:39.342638
231,Unincorporated - Athens-Westmont,9319,21957,21996,1491,3513,3549,42442.0,2020-09-09 21:00:39.342638
232,Unincorporated - Avocado Heights,1398,20635,20204,260,3838,3789,6775.0,2020-09-09 21:00:39.342638
233,Unincorporated - Azusa,2957,18571,18082,459,2883,2776,15923.0,2020-09-09 21:00:39.342638
234,Unincorporated - Bassett,3324,22434,21966,598,4036,3978,14817.0,2020-09-09 21:00:39.342638
235,Unincorporated - Bouquet Canyon,114,10624,11247,5,466,719,1073.0,2020-09-09 21:00:39.342638
236,Unincorporated - Bradbury,92,85185,7771,3,2778,287,108.0,2020-09-09 21:00:39.342638
237,Unincorporated - Canyon Country,1565,20251,21690,116,1501,1586,7728.0,2020-09-09 21:00:39.342638
238,Unincorporated - Castaic,3469,12758,12665,216,794,801,27191.0,2020-09-09 21:00:39.342638
239,Unincorporated - Cerritos,127,21635,22036,15,2555,2529,587.0,2020-09-09 21:00:39.342638
240,Unincorporated - Claremont,143,20370,22183,21,2991,3764,702.0,2020-09-09 21:00:39.342638
241,Unincorporated - Covina,3210,19086,18540,395,2349,2259,16819.0,2020-09-09 21:00:39.342638
242,Unincorporated - Covina (Charter Oak),2385,18145,17542,287,2184,2190,13144.0,2020-09-09 21:00:39.342638
243,Unincorporated - Del Aire,867,19736,19261,70,1593,1586,4393.0,2020-09-09 21:00:39.342638
244,Unincorporated - Del Rey,160,50314,69643,3,943,1312,318.0,2020-09-09 21:00:39.342638
245,Unincorporated - Del Sur,251,10393,11670,11,455,527,2415.0,2020-09-09 21:00:39.342638
246,Unincorporated - Desert View Highlands,418,16767,16595,43,1725,1602,2493.0,2020-09-09 21:00:39.342638
247,Unincorporated - Duarte,1081,24413,24251,133,3004,2994,4428.0,2020-09-09 21:00:39.342638
248,Unincorporated - East Covina,66,20061,25561,4,1216,1379,329.0,2020-09-09 21:00:39.342638
249,Unincorporated - East La Mirada,817,15438,15169,94,1776,1753,5292.0,2020-09-09 21:00:39.342638
250,Unincorporated - East Lancaster,11,9649,7267,0,0,0,,2020-09-09 21:00:39.342638
251,Unincorporated - East Los Angeles,33513,26753,26669,5909,4717,4718,125269.0,2020-09-09 21:00:39.342638
252,Unincorporated - East Pasadena,778,12151,11973,74,1156,1080,6403.0,2020-09-09 21:00:39.342638
253,Unincorporated - East Rancho Dominguez,3323,21708,21815,658,4298,4284,15308.0,2020-09-09 21:00:39.342638
254,Unincorporated - East Whittier,788,14851,14528,76,1432,1412,5306.0,2020-09-09 21:00:39.342638
255,Unincorporated - El Camino Village,1464,16653,16784,147,1672,1681,8791.0,2020-09-09 21:00:39.342638
256,Unincorporated - El Monte,33,22759,27446,6,4138,6520,145.0,2020-09-09 21:00:39.342638
257,Unincorporated - Elizabeth Lake,140,8429,9186,6,361,406,1661.0,2020-09-09 21:00:39.342638
258,Unincorporated - Florence-Firestone,15909,24587,24657,3266,5048,5092,64705.0,2020-09-09 21:00:39.342638
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-09 21:00:39.342638
260,Unincorporated - Glendora,104,15758,15528,12,1818,2094,660.0,2020-09-09 21:00:39.342638
261,Unincorporated - Hacienda Heights,8309,14857,14456,938,1677,1662,55926.0,2020-09-09 21:00:39.342638
262,Unincorporated - Harbor Gateway,5,500000,11289,0,0,0,,2020-09-09 21:00:39.342638
263,Unincorporated - Hawthorne,459,18258,17965,51,2029,1940,2514.0,2020-09-09 21:00:39.342638
264,Unincorporated - Hi Vista,76,6922,7639,7,638,665,1098.0,2020-09-09 21:00:39.342638
265,Unincorporated - Kagel/Lopez Canyons,391,27691,30548,32,2266,2801,1412.0,2020-09-09 21:00:39.342638
266,Unincorporated - La Crescenta-Montrose,3975,20075,20540,176,889,937,19801.0,2020-09-09 21:00:39.342638
