"","geo_merge","persons_tested_final","testing_rate_final","adj_testing_rate_final","persons_tested_pos_final","pos_testing_rate_final","adj_pos_testing_rate_final","population"
"292","Unincorporated - Quartz Hill",1508,11684,11332,133,1031,969,12906
"293","Unincorporated - Rancho Dominguez",628,23600,23961,68,2555,2548,2661
"294","Unincorporated - Roosevelt",85,9130,9627,8,859,890,931
"295","Unincorporated - Rosewood",285,22162,22344,22,1711,1958,1286
"296","Unincorporated - Rosewood/East Gardena",223,18692,19212,14,1174,1074,1193
"297","Unincorporated - Rowland Heights",5811,11389,10772,545,1068,1070,51022
"298","Unincorporated - San Jose Hills",3523,17422,17117,632,3125,3080,20221
"299","Unincorporated - San Pasqual",176,8649,9303,7,344,401,2035
"300","Unincorporated - Sand Canyon",56,18182,33219,6,1948,5185,308
"301","Unincorporated - Santa Catalina Island",535,200375,222585,21,7865,7799,267
"302","Unincorporated - Santa Monica Mountains",3445,18501,20228,88,473,568,18621
"303","Unincorporated - Saugus",283,182581,173750,28,18065,16942,155
"304","Unincorporated - Saugus/Canyon Country",58,16292,22052,1,281,538,356
"305","Unincorporated - South Antelope Valley",42,9231,8932,1,220,256,455
"306","Unincorporated - South El Monte",408,22730,21907,76,4234,4043,1795
"307","Unincorporated - South San Gabriel",1725,19496,18188,165,1865,1813,8848
"308","Unincorporated - South Whittier",10388,17541,17084,1541,2602,2526,59222
"309","Unincorporated - Southeast Antelope Valley",110,14085,13544,16,2049,2212,781
"310","Unincorporated - Stevenson Ranch",3215,15334,14743,147,701,705,20966
"311","Unincorporated - Sun Village",860,14248,14390,144,2386,2474,6036
"312","Unincorporated - Sunrise Village",256,19753,20573,46,3549,3888,1296
"313","Unincorporated - Twin Lakes/Oat Mountain",345,20808,20313,9,543,542,1658
"314","Unincorporated - Val Verde",1381,41735,40595,991,29949,29040,3309
"315","Unincorporated - Valencia",456,14844,17159,39,1270,2278,3072
"316","Unincorporated - Valinda",4360,18656,18266,678,2901,2840,23371
"317","Unincorporated - View Park/Windsor Hills",2845,24452,24348,133,1143,1204,11635
"318","Unincorporated - Walnut Park",3518,21793,21458,658,4076,4027,16143
"319","Unincorporated - West Antelope Valley",85,5625,5098,5,331,322,1511
"320","Unincorporated - West Carson",4303,19483,18325,348,1576,1419,22086
"321","Unincorporated - West LA",573,60189,50623,21,2206,2561,952
"322","Unincorporated - West Puente Valley",2021,20549,20032,336,3416,3356,9835
"323","Unincorporated - West Rancho Dominguez",243,17881,17509,19,1398,1334,1359
"324","Unincorporated - West Whittier/Los Nietos",5481,20357,20076,862,3201,3132,26925
"325","Unincorporated - Westfield/Academy Hills",164,12615,11836,4,308,373,1300
"326","Unincorporated - Westhills",166,19785,20952,9,1073,1596,839
"327","Unincorporated - White Fence Farms",449,12191,12931,43,1168,1248,3683
"328","Unincorporated - Whittier",569,15037,14239,57,1506,1446,3784
"329","Unincorporated - Whittier Narrows",7,58333,22207,0,0,0,NA
"330","Unincorporated - Willowbrook",8597,24624,25028,1396,3999,4041,34913
"331","Unincorporated - Wiseburn",1223,20292,20086,107,1775,1677,6027
