,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
34,City of Huntington Park,12671,21302,21093,2600,4371,4347,59484.0,2020-09-01 21:01:25.667116
35,City of Industry,342,78261,77701,28,6407,6421,437.0,2020-09-01 21:01:25.667116
36,City of Inglewood,22909,20170,19737,2670,2351,2324,113582.0,2020-09-01 21:01:25.667116
37,City of Irwindale,378,25908,25606,63,4318,4327,1459.0,2020-09-01 21:01:25.667116
38,City of La Canada Flintridge,4159,20099,23144,146,706,832,20693.0,2020-09-01 21:01:25.667116
39,City of La Habra Heights,101,1852,1988,27,495,519,5455.0,2020-09-01 21:01:25.667116
40,City of La Mirada,7584,15291,14565,757,1526,1465,49599.0,2020-09-01 21:01:25.667116
41,City of La Puente,7840,19264,18887,1399,3438,3355,40697.0,2020-09-01 21:01:25.667116
42,City of La Verne,4892,14699,14352,404,1214,1303,33282.0,2020-09-01 21:01:25.667116
43,City of Lakewood,14267,17753,17510,1159,1442,1441,80362.0,2020-09-01 21:01:25.667116
44,City of Lancaster,23157,14332,14442,2838,1757,1780,161570.0,2020-09-01 21:01:25.667116
45,City of Lawndale,5716,17005,16445,579,1722,1668,33614.0,2020-09-01 21:01:25.667116
46,City of Lomita,3228,15572,15225,198,955,934,20729.0,2020-09-01 21:01:25.667116
47,City of Lynwood,16527,22939,22983,2906,4033,4088,72047.0,2020-09-01 21:01:25.667116
48,City of Malibu,2932,22622,21372,77,594,592,12961.0,2020-09-01 21:01:25.667116
49,City of Manhattan Beach,7037,19548,19444,286,794,795,35999.0,2020-09-01 21:01:25.667116
50,City of Maywood,6070,21641,21931,1328,4735,4926,28049.0,2020-09-01 21:01:25.667116
51,City of Monrovia,7122,18356,18230,677,1745,1735,38800.0,2020-09-01 21:01:25.667116
52,City of Montebello,14779,22958,22552,2072,3219,3196,64375.0,2020-09-01 21:01:25.667116
53,City of Monterey Park,10630,17073,16883,890,1429,1378,62262.0,2020-09-01 21:01:25.667116
54,City of Norwalk,20723,19255,18764,2931,2723,2645,107622.0,2020-09-01 21:01:25.667116
55,City of Palmdale,26398,16606,16860,3651,2297,2324,158968.0,2020-09-01 21:01:25.667116
56,City of Palos Verdes Estates,1869,13822,15168,72,532,537,13522.0,2020-09-01 21:01:25.667116
57,City of Paramount,12410,22152,21994,2238,3995,3944,56023.0,2020-09-01 21:01:25.667116
58,City of Pico Rivera,13806,21477,20995,2141,3331,3260,64284.0,2020-09-01 21:01:25.667116
59,City of Pomona,30595,19621,19467,5059,3244,3219,155931.0,2020-09-01 21:01:25.667116
60,City of Rancho Palos Verdes,5766,13489,14332,258,604,641,42747.0,2020-09-01 21:01:25.667116
61,City of Redondo Beach,11873,17283,17634,477,694,723,68697.0,2020-09-01 21:01:25.667116
62,City of Rolling Hills,275,14175,14512,7,361,556,1940.0,2020-09-01 21:01:25.667116
63,City of Rolling Hills Estates,1245,15346,17961,37,456,528,8113.0,2020-09-01 21:01:25.667116
64,City of Rosemead,8651,15630,15140,766,1384,1356,55350.0,2020-09-01 21:01:25.667116
65,City of San Dimas,5879,17033,16655,466,1350,1339,34516.0,2020-09-01 21:01:25.667116
66,City of San Fernando,6057,24610,24298,833,3385,3354,24612.0,2020-09-01 21:01:25.667116
67,City of San Gabriel,7045,17202,16481,580,1416,1302,40954.0,2020-09-01 21:01:25.667116
68,City of San Marino,2039,15357,15763,72,542,472,13277.0,2020-09-01 21:01:25.667116
69,City of Santa Clarita,37411,16972,16812,3022,1371,1383,220424.0,2020-09-01 21:01:25.667116
70,City of Santa Fe Springs,3638,19810,19823,504,2744,2751,18364.0,2020-09-01 21:01:25.667116
71,City of Santa Monica,24664,26679,25305,737,797,754,92446.0,2020-09-01 21:01:25.667116
72,City of Sierra Madre,2057,18719,19419,66,601,527,10989.0,2020-09-01 21:01:25.667116
73,City of Signal Hill,2409,20420,20408,245,2077,2096,11797.0,2020-09-01 21:01:25.667116
74,City of South El Monte,4435,21235,20961,732,3505,3496,20885.0,2020-09-01 21:01:25.667116
75,City of South Gate,22793,23221,22885,4020,4096,4033,98155.0,2020-09-01 21:01:25.667116
76,City of South Pasadena,5787,22212,22577,217,833,814,26053.0,2020-09-01 21:01:25.667116
77,City of Temple City,5916,16228,15790,495,1358,1240,36455.0,2020-09-01 21:01:25.667116
78,City of Torrance,21862,14646,14343,1203,806,790,149268.0,2020-09-01 21:01:25.667116
79,City of Vernon,228,109091,113775,11,5263,5392,209.0,2020-09-01 21:01:25.667116
80,City of Walnut,4001,13104,12640,241,789,799,30532.0,2020-09-01 21:01:25.667116
81,City of West Covina,20417,18864,18262,2575,2379,2329,108235.0,2020-09-01 21:01:25.667116
82,City of West Hollywood,11708,31685,28167,463,1253,1145,36951.0,2020-09-01 21:01:25.667116
83,City of Westlake Village,267,3194,3239,21,251,296,8360.0,2020-09-01 21:01:25.667116
84,City of Whittier,16075,18386,18136,1938,2217,2186,87432.0,2020-09-01 21:01:25.667116
85,Los Angeles - Adams-Normandie,1824,22238,21410,253,3085,3043,8202.0,2020-09-01 21:01:25.667116
86,Los Angeles - Alsace,2488,19992,19455,355,2853,2740,12445.0,2020-09-01 21:01:25.667116
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-01 21:01:25.667116
88,Los Angeles - Angelino Heights,921,36811,35056,68,2718,2795,2502.0,2020-09-01 21:01:25.667116
89,Los Angeles - Arleta,8648,25161,24335,1263,3675,3604,34370.0,2020-09-01 21:01:25.667116
90,Los Angeles - Atwater Village,4514,30779,30584,220,1500,1467,14666.0,2020-09-01 21:01:25.667116
91,Los Angeles - Baldwin Hills,6424,20639,20390,557,1790,1796,31125.0,2020-09-01 21:01:25.667116
92,Los Angeles - Bel Air,2109,25021,26577,66,783,832,8429.0,2020-09-01 21:01:25.667116
93,Los Angeles - Beverly Crest,2962,23649,26224,95,758,893,12525.0,2020-09-01 21:01:25.667116
94,Los Angeles - Beverlywood,3390,25734,27146,132,1002,1050,13173.0,2020-09-01 21:01:25.667116
95,Los Angeles - Boyle Heights,23326,26847,26677,4055,4667,4636,86884.0,2020-09-01 21:01:25.667116
96,Los Angeles - Brentwood,8604,27795,26224,225,727,686,30955.0,2020-09-01 21:01:25.667116
97,Los Angeles - Brookside,166,28571,33288,3,516,485,581.0,2020-09-01 21:01:25.667116
98,Los Angeles - Cadillac-Corning,1384,19435,18658,112,1573,1517,7121.0,2020-09-01 21:01:25.667116
99,Los Angeles - Canoga Park,13433,20575,20359,1622,2484,2434,65289.0,2020-09-01 21:01:25.667116
100,Los Angeles - Carthay,4480,31191,42640,183,1274,1578,14363.0,2020-09-01 21:01:25.667116
101,Los Angeles - Central,9740,24979,25644,2036,5222,5303,38992.0,2020-09-01 21:01:25.667116
102,Los Angeles - Century City,3322,25969,29125,102,797,908,12792.0,2020-09-01 21:01:25.667116
103,Los Angeles - Century Palms/Cove,7567,22410,22791,1429,4232,4339,33766.0,2020-09-01 21:01:25.667116
104,Los Angeles - Chatsworth,8678,23415,22557,582,1570,1592,37061.0,2020-09-01 21:01:25.667116
105,Los Angeles - Cheviot Hills,2654,28939,30750,59,643,745,9171.0,2020-09-01 21:01:25.667116
106,Los Angeles - Chinatown,1770,22067,20991,108,1346,1324,8021.0,2020-09-01 21:01:25.667116
107,Los Angeles - Cloverdale/Cochran,3259,22394,21521,292,2006,1929,14553.0,2020-09-01 21:01:25.667116
108,Los Angeles - Country Club Park,3425,22603,21638,254,1676,1567,15153.0,2020-09-01 21:01:25.667116
109,Los Angeles - Crenshaw District,3422,24745,24623,290,2097,2107,13829.0,2020-09-01 21:01:25.667116
110,Los Angeles - Crestview,3050,26830,27631,168,1478,1475,11368.0,2020-09-01 21:01:25.667116
111,Los Angeles - Del Rey,6528,21807,21490,300,1002,1006,29936.0,2020-09-01 21:01:25.667116
112,Los Angeles - Downtown,11062,40215,38154,707,2570,2631,27507.0,2020-09-01 21:01:25.667116
113,Los Angeles - Eagle Rock,11407,28814,28702,601,1518,1472,39589.0,2020-09-01 21:01:25.667116
114,Los Angeles - East Hollywood,6764,23096,21221,516,1762,1635,29287.0,2020-09-01 21:01:25.667116
115,Los Angeles - Echo Park,5255,36862,34630,216,1515,1498,14256.0,2020-09-01 21:01:25.667116
116,Los Angeles - El Sereno,10807,25849,25421,1117,2672,2628,41808.0,2020-09-01 21:01:25.667116
117,Los Angeles - Elysian Park,1656,28992,26448,89,1558,1484,5712.0,2020-09-01 21:01:25.667116
118,Los Angeles - Elysian Valley,2824,27765,26814,233,2291,2232,10171.0,2020-09-01 21:01:25.667116
119,Los Angeles - Encino,10982,24312,24829,486,1076,1145,45172.0,2020-09-01 21:01:25.667116
120,Los Angeles - Exposition,755,22700,21744,74,2225,2095,3326.0,2020-09-01 21:01:25.667116
121,Los Angeles - Exposition Park,9097,20253,19772,1244,2770,2800,44917.0,2020-09-01 21:01:25.667116
122,Los Angeles - Faircrest Heights,836,23222,22518,27,750,688,3600.0,2020-09-01 21:01:25.667116
123,Los Angeles - Figueroa Park Square,2004,22979,23032,300,3440,3403,8721.0,2020-09-01 21:01:25.667116
124,Los Angeles - Florence-Firestone,11378,23981,24257,2140,4510,4560,47445.0,2020-09-01 21:01:25.667116
125,Los Angeles - Glassell Park,8113,25671,25551,616,1949,1905,31604.0,2020-09-01 21:01:25.667116
126,Los Angeles - Gramercy Place,2405,22343,22234,219,2035,2103,10764.0,2020-09-01 21:01:25.667116
127,Los Angeles - Granada Hills,12711,21844,21097,1057,1816,1714,58191.0,2020-09-01 21:01:25.667116
128,Los Angeles - Green Meadows,4941,22976,23227,904,4204,4225,21505.0,2020-09-01 21:01:25.667116
129,Los Angeles - Hancock Park,4401,25829,27122,192,1127,1167,17039.0,2020-09-01 21:01:25.667116
130,Los Angeles - Harbor City,4338,14923,14690,444,1527,1528,29070.0,2020-09-01 21:01:25.667116
131,Los Angeles - Harbor Gateway,7454,17096,16775,907,2080,2033,43600.0,2020-09-01 21:01:25.667116
132,Los Angeles - Harbor Pines,338,14031,14097,18,747,848,2409.0,2020-09-01 21:01:25.667116
133,Los Angeles - Harvard Heights,3568,19784,19308,532,2950,2874,18035.0,2020-09-01 21:01:25.667116
134,Los Angeles - Harvard Park,9133,24075,23936,1544,4070,4024,37935.0,2020-09-01 21:01:25.667116
135,Los Angeles - Highland Park,12027,24854,24173,1008,2083,2040,48391.0,2020-09-01 21:01:25.667116
136,Los Angeles - Historic Filipinotown,3725,26857,24985,402,2898,2709,13870.0,2020-09-01 21:01:25.667116
137,Los Angeles - Hollywood,16966,24857,21576,1033,1513,1383,68254.0,2020-09-01 21:01:25.667116
138,Los Angeles - Hollywood Hills,8156,27709,29594,241,819,921,29434.0,2020-09-01 21:01:25.667116
139,Los Angeles - Hyde Park,6633,23240,22926,736,2579,2542,28541.0,2020-09-01 21:01:25.667116
140,Los Angeles - Jefferson Park,1812,22445,22157,239,2960,2941,8073.0,2020-09-01 21:01:25.667116
141,Los Angeles - Koreatown,9666,18699,17796,1058,2047,1981,51693.0,2020-09-01 21:01:25.667116
142,Los Angeles - Lafayette Square,1001,21957,21256,76,1667,1628,4559.0,2020-09-01 21:01:25.667116
143,Los Angeles - Lake Balboa,9428,22338,21895,918,2175,2171,42206.0,2020-09-01 21:01:25.667116
144,Los Angeles - Lakeview Terrace,3302,25143,24776,523,3982,3953,13133.0,2020-09-01 21:01:25.667116
145,Los Angeles - Leimert Park,3566,23407,22645,274,1798,1763,15235.0,2020-09-01 21:01:25.667116
146,Los Angeles - Lincoln Heights,8678,26622,26039,983,3016,2960,32597.0,2020-09-01 21:01:25.667116
147,Los Angeles - Little Armenia,1954,24349,21846,265,3302,2899,8025.0,2020-09-01 21:01:25.667116
148,Los Angeles - Little Bangladesh,5561,19620,19263,447,1577,1566,28343.0,2020-09-01 21:01:25.667116
149,Los Angeles - Little Tokyo,1513,48292,52528,60,1915,2018,3133.0,2020-09-01 21:01:25.667116
150,Los Angeles - Longwood,1115,25906,25376,107,2486,2402,4304.0,2020-09-01 21:01:25.667116
151,Los Angeles - Los Feliz,7265,33622,36575,176,815,875,21608.0,2020-09-01 21:01:25.667116
152,Los Angeles - Manchester Square,1831,21450,21412,179,2097,2083,8536.0,2020-09-01 21:01:25.667116
153,Los Angeles - Mandeville Canyon,829,26536,31380,17,544,816,3124.0,2020-09-01 21:01:25.667116
154,Los Angeles - Mar Vista,9627,22667,22915,278,655,672,42471.0,2020-09-01 21:01:25.667116
155,Los Angeles - Marina Peninsula,1245,28555,35295,27,619,760,4360.0,2020-09-01 21:01:25.667116
156,Los Angeles - Melrose,20672,26606,25251,1674,2155,2122,77696.0,2020-09-01 21:01:25.667116
157,Los Angeles - Mid-city,4105,27312,26928,256,1703,1679,15030.0,2020-09-01 21:01:25.667116
158,Los Angeles - Miracle Mile,4994,27768,25820,150,834,769,17985.0,2020-09-01 21:01:25.667116
159,Los Angeles - Mission Hills,6073,25174,24280,651,2699,2609,24124.0,2020-09-01 21:01:25.667116
160,Los Angeles - Mt. Washington,6370,26382,26200,507,2100,2060,24145.0,2020-09-01 21:01:25.667116
161,Los Angeles - North Hills,12278,19940,19599,1668,2709,2660,61575.0,2020-09-01 21:01:25.667116
162,Los Angeles - North Hollywood,32681,21583,20292,3312,2187,2093,151421.0,2020-09-01 21:01:25.667116
163,Los Angeles - Northridge,15327,21959,20890,1260,1805,1771,69797.0,2020-09-01 21:01:25.667116
164,Los Angeles - Pacific Palisades,5257,24691,27199,105,493,553,21291.0,2020-09-01 21:01:25.667116
165,Los Angeles - Pacoima,19227,24977,25017,3137,4075,4074,76979.0,2020-09-01 21:01:25.667116
166,Los Angeles - Palisades Highlands,722,18773,19615,22,572,690,3846.0,2020-09-01 21:01:25.667116
167,Los Angeles - Palms,10087,22989,23249,488,1112,1228,43877.0,2020-09-01 21:01:25.667116
168,Los Angeles - Panorama City,16093,21386,21188,2586,3437,3428,75250.0,2020-09-01 21:01:25.667116
169,Los Angeles - Park La Brea,2525,18594,16705,97,714,598,13580.0,2020-09-01 21:01:25.667116
170,Los Angeles - Pico-Union,9107,21765,21271,1674,4001,3989,41842.0,2020-09-01 21:01:25.667116
171,Los Angeles - Playa Del Rey,704,22028,23527,31,970,1193,3196.0,2020-09-01 21:01:25.667116
172,Los Angeles - Playa Vista,2802,25596,25074,124,1133,1180,10947.0,2020-09-01 21:01:25.667116
173,Los Angeles - Porter Ranch,6780,19051,18602,317,891,948,35588.0,2020-09-01 21:01:25.667116
174,Los Angeles - Rancho Park,1901,28979,31759,79,1204,1403,6560.0,2020-09-01 21:01:25.667116
175,Los Angeles - Regent Square,549,19748,18528,28,1007,971,2780.0,2020-09-01 21:01:25.667116
176,Los Angeles - Reseda,19382,25297,24211,1988,2595,2517,76617.0,2020-09-01 21:01:25.667116
177,Los Angeles - Reseda Ranch,1081,23318,22414,110,2373,2215,4636.0,2020-09-01 21:01:25.667116
178,Los Angeles - Reynier Village,950,22469,22547,34,804,866,4228.0,2020-09-01 21:01:25.667116
179,Los Angeles - San Pedro,12540,16069,15737,1739,2228,2222,78038.0,2020-09-01 21:01:25.667116
180,Los Angeles - Shadow Hills,903,20329,19723,56,1261,1443,4442.0,2020-09-01 21:01:25.667116
181,Los Angeles - Sherman Oaks,22958,26312,27305,932,1068,1145,87254.0,2020-09-01 21:01:25.667116
182,Los Angeles - Silverlake,16102,36527,37512,575,1304,1327,44083.0,2020-09-01 21:01:25.667116
183,Los Angeles - South Carthay,2770,26144,30082,98,925,1105,10595.0,2020-09-01 21:01:25.667116
184,Los Angeles - South Park,8760,23076,23608,1923,5066,5146,37961.0,2020-09-01 21:01:25.667116
185,Los Angeles - St Elmo Village,1229,26811,27300,128,2792,2952,4584.0,2020-09-01 21:01:25.667116
186,Los Angeles - Studio City,6570,29278,31080,204,909,992,22440.0,2020-09-01 21:01:25.667116
187,Los Angeles - Sun Valley,10939,20843,20259,1431,2727,2658,52483.0,2020-09-01 21:01:25.667116
188,Los Angeles - Sunland,4444,21776,20910,390,1911,1845,20408.0,2020-09-01 21:01:25.667116
189,Los Angeles - Sycamore Square,213,32921,38456,5,773,783,647.0,2020-09-01 21:01:25.667116
190,Los Angeles - Sylmar,21050,25547,25119,2961,3594,3552,82398.0,2020-09-01 21:01:25.667116
191,Los Angeles - Tarzana,7658,24802,23879,552,1788,1665,30876.0,2020-09-01 21:01:25.667116
192,Los Angeles - Temple-Beaudry,9945,25189,23366,1161,2941,2843,39482.0,2020-09-01 21:01:25.667116
193,Los Angeles - Thai Town,2325,23703,22015,143,1458,1413,9809.0,2020-09-01 21:01:25.667116
194,Los Angeles - Toluca Lake,2415,27746,30486,89,1023,1237,8704.0,2020-09-01 21:01:25.667116
195,Los Angeles - Toluca Terrace,310,23737,22933,19,1455,1499,1306.0,2020-09-01 21:01:25.667116
196,Los Angeles - Toluca Woods,468,25188,28886,16,861,828,1858.0,2020-09-01 21:01:25.667116
197,Los Angeles - Tujunga,4958,17828,16853,405,1456,1430,27810.0,2020-09-01 21:01:25.667116
198,Los Angeles - University Hills,753,21960,21885,51,1487,1505,3429.0,2020-09-01 21:01:25.667116
199,Los Angeles - University Park,6208,22611,20257,887,3231,3784,27456.0,2020-09-01 21:01:25.667116
200,Los Angeles - Valley Glen,5947,19813,19214,532,1772,1719,30016.0,2020-09-01 21:01:25.667116
201,Los Angeles - Valley Village,6693,27075,27436,449,1816,1768,24720.0,2020-09-01 21:01:25.667116
202,Los Angeles - Van Nuys,18520,19873,19565,2580,2768,2773,93194.0,2020-09-01 21:01:25.667116
203,Los Angeles - Venice,8547,25224,27965,253,747,952,33885.0,2020-09-01 21:01:25.667116
204,Los Angeles - Vermont Knolls,3997,23238,23177,701,4076,4024,17200.0,2020-09-01 21:01:25.667116
205,Los Angeles - Vermont Square,1908,24918,24748,309,4036,4000,7657.0,2020-09-01 21:01:25.667116
206,Los Angeles - Vermont Vista,9325,22641,23317,1817,4412,4524,41186.0,2020-09-01 21:01:25.667116
207,Los Angeles - Vernon Central,13407,25784,26449,2817,5418,5506,51998.0,2020-09-01 21:01:25.667116
208,Los Angeles - Victoria Park,1600,19050,18506,206,2453,2379,8399.0,2020-09-01 21:01:25.667116
209,Los Angeles - View Heights,773,20926,20272,48,1299,1324,3694.0,2020-09-01 21:01:25.667116
210,Los Angeles - Watts,10019,23478,25019,1855,4347,4511,42674.0,2020-09-01 21:01:25.667116
211,Los Angeles - Wellington Square,1231,25046,24776,116,2360,2359,4915.0,2020-09-01 21:01:25.667116
212,Los Angeles - West Adams,6991,25302,24622,802,2903,2851,27630.0,2020-09-01 21:01:25.667116
213,Los Angeles - West Hills,8860,21852,21766,452,1115,1143,40545.0,2020-09-01 21:01:25.667116
214,Los Angeles - West Los Angeles,10345,27487,26382,462,1228,1216,37636.0,2020-09-01 21:01:25.667116
215,Los Angeles - West Vernon,13560,25278,25081,2160,4027,4029,53644.0,2020-09-01 21:01:25.667116
216,Los Angeles - Westchester,10921,21164,20125,375,727,686,51603.0,2020-09-01 21:01:25.667116
217,Los Angeles - Westlake,12835,21624,21166,2234,3764,3810,59355.0,2020-09-01 21:01:25.667116
218,Los Angeles - Westwood,9604,17749,17880,312,577,533,54109.0,2020-09-01 21:01:25.667116
219,Los Angeles - Wholesale District,22916,63428,54191,1968,5447,4771,36129.0,2020-09-01 21:01:25.667116
220,Los Angeles - Wilmington,9252,16379,16484,1597,2827,2821,56487.0,2020-09-01 21:01:25.667116
221,Los Angeles - Wilshire Center,10181,20293,19380,1015,2023,1977,50170.0,2020-09-01 21:01:25.667116
222,Los Angeles - Winnetka,11445,22101,21365,1150,2221,2129,51786.0,2020-09-01 21:01:25.667116
223,Los Angeles - Woodland Hills,17517,25739,24937,780,1146,1160,68055.0,2020-09-01 21:01:25.667116
224,Unincorporated - Acton,1106,13875,13688,65,815,884,7971.0,2020-09-01 21:01:25.667116
225,Unincorporated - Agua Dulce,575,13829,14265,27,649,672,4158.0,2020-09-01 21:01:25.667116
226,Unincorporated - Altadena,9016,20669,20832,605,1387,1451,43620.0,2020-09-01 21:01:25.667116
227,Unincorporated - Anaverde,180,11936,13233,16,1061,1228,1508.0,2020-09-01 21:01:25.667116
228,Unincorporated - Angeles National Forest,90,7229,6757,5,402,411,1245.0,2020-09-01 21:01:25.667116
229,Unincorporated - Arcadia,1326,16614,16577,89,1115,1131,7981.0,2020-09-01 21:01:25.667116
230,Unincorporated - Athens Village,1568,32020,32148,209,4268,4275,4897.0,2020-09-01 21:01:25.667116
231,Unincorporated - Athens-Westmont,8982,21163,21207,1451,3419,3451,42442.0,2020-09-01 21:01:25.667116
232,Unincorporated - Avocado Heights,1345,19852,19408,251,3705,3647,6775.0,2020-09-01 21:01:25.667116
233,Unincorporated - Azusa,2862,17974,17491,446,2801,2699,15923.0,2020-09-01 21:01:25.667116
234,Unincorporated - Bassett,3210,21664,21212,580,3914,3853,14817.0,2020-09-01 21:01:25.667116
235,Unincorporated - Bouquet Canyon,108,10065,10544,5,466,719,1073.0,2020-09-01 21:01:25.667116
236,Unincorporated - Bradbury,89,82407,7416,3,2778,287,108.0,2020-09-01 21:01:25.667116
237,Unincorporated - Canyon Country,1506,19488,20832,115,1488,1576,7728.0,2020-09-01 21:01:25.667116
238,Unincorporated - Castaic,3340,12283,12166,207,761,755,27191.0,2020-09-01 21:01:25.667116
239,Unincorporated - Cerritos,123,20954,21335,15,2555,2529,587.0,2020-09-01 21:01:25.667116
240,Unincorporated - Claremont,137,19516,21522,21,2991,3764,702.0,2020-09-01 21:01:25.667116
241,Unincorporated - Covina,3085,18342,17798,382,2271,2179,16819.0,2020-09-01 21:01:25.667116
242,Unincorporated - Covina (Charter Oak),2291,17430,16857,280,2130,2130,13144.0,2020-09-01 21:01:25.667116
243,Unincorporated - Del Aire,843,19190,18697,68,1548,1538,4393.0,2020-09-01 21:01:25.667116
244,Unincorporated - Del Rey,152,47799,66626,3,943,1312,318.0,2020-09-01 21:01:25.667116
245,Unincorporated - Del Sur,243,10062,11279,11,455,527,2415.0,2020-09-01 21:01:25.667116
246,Unincorporated - Desert View Highlands,405,16245,16167,43,1725,1602,2493.0,2020-09-01 21:01:25.667116
247,Unincorporated - Duarte,1044,23577,23447,123,2778,2778,4428.0,2020-09-01 21:01:25.667116
248,Unincorporated - East Covina,64,19453,24990,4,1216,1379,329.0,2020-09-01 21:01:25.667116
249,Unincorporated - East La Mirada,767,14494,14175,91,1720,1689,5292.0,2020-09-01 21:01:25.667116
250,Unincorporated - East Lancaster,8,7018,4745,0,0,0,,2020-09-01 21:01:25.667116
251,Unincorporated - East Los Angeles,32491,25937,25855,5761,4599,4598,125269.0,2020-09-01 21:01:25.667116
252,Unincorporated - East Pasadena,695,10854,10695,69,1078,995,6403.0,2020-09-01 21:01:25.667116
253,Unincorporated - East Rancho Dominguez,3215,21002,21062,630,4116,4108,15308.0,2020-09-01 21:01:25.667116
254,Unincorporated - East Whittier,762,14361,14036,75,1413,1402,5306.0,2020-09-01 21:01:25.667116
255,Unincorporated - El Camino Village,1418,16130,16257,143,1627,1634,8791.0,2020-09-01 21:01:25.667116
256,Unincorporated - El Monte,28,19310,23867,6,4138,6520,145.0,2020-09-01 21:01:25.667116
257,Unincorporated - Elizabeth Lake,133,8007,8688,6,361,406,1661.0,2020-09-01 21:01:25.667116
258,Unincorporated - Florence-Firestone,15443,23867,23924,3198,4942,4974,64705.0,2020-09-01 21:01:25.667116
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-01 21:01:25.667116
260,Unincorporated - Glendora,101,15303,15263,12,1818,2094,660.0,2020-09-01 21:01:25.667116
261,Unincorporated - Hacienda Heights,8009,14321,13955,915,1636,1623,55926.0,2020-09-01 21:01:25.667116
262,Unincorporated - Harbor Gateway,4,400000,10975,0,0,0,,2020-09-01 21:01:25.667116
263,Unincorporated - Hawthorne,445,17701,17433,51,2029,1940,2514.0,2020-09-01 21:01:25.667116
264,Unincorporated - Hi Vista,75,6831,7559,6,546,585,1098.0,2020-09-01 21:01:25.667116
265,Unincorporated - Kagel/Lopez Canyons,368,26062,28575,31,2195,2772,1412.0,2020-09-01 21:01:25.667116
266,Unincorporated - La Crescenta-Montrose,3829,19337,19770,160,808,826,19801.0,2020-09-01 21:01:25.667116
