,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
73,City of Signal Hill,2662,22565,22544,270,2289,2299,11797.0,2020-09-20 20:39:47.850648
74,City of South El Monte,4829,23122,22833,787,3768,3756,20885.0,2020-09-20 20:39:47.850648
75,City of South Gate,24992,25462,25113,4309,4390,4326,98155.0,2020-09-20 20:39:47.850648
76,City of South Pasadena,6594,25310,25772,238,914,891,26053.0,2020-09-20 20:39:47.850648
77,City of Temple City,6520,17885,17375,522,1432,1312,36455.0,2020-09-20 20:39:47.850648
78,City of Torrance,24220,16226,15899,1307,876,863,149268.0,2020-09-20 20:39:47.850648
79,City of Vernon,243,116268,120123,12,5742,5874,209.0,2020-09-20 20:39:47.850648
80,City of Walnut,4441,14545,14009,256,838,852,30532.0,2020-09-20 20:39:47.850648
81,City of West Covina,22240,20548,19882,2782,2570,2521,108235.0,2020-09-20 20:39:47.850648
82,City of West Hollywood,13050,35317,31556,512,1386,1319,36951.0,2020-09-20 20:39:47.850648
83,City of Westlake Village,310,3708,3810,24,287,332,8360.0,2020-09-20 20:39:47.850648
84,City of Whittier,17722,20269,20001,2127,2433,2404,87432.0,2020-09-20 20:39:47.850648
85,Los Angeles - Adams-Normandie,2000,24384,23470,268,3267,3218,8202.0,2020-09-20 20:39:47.850648
86,Los Angeles - Alsace,2705,21736,21159,382,3070,2940,12445.0,2020-09-20 20:39:47.850648
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-20 20:39:47.850648
88,Los Angeles - Angelino Heights,1013,40488,38501,76,3038,3202,2502.0,2020-09-20 20:39:47.850648
89,Los Angeles - Arleta,9600,27931,26991,1382,4021,3945,34370.0,2020-09-20 20:39:47.850648
90,Los Angeles - Atwater Village,5014,34188,33973,240,1636,1594,14666.0,2020-09-20 20:39:47.850648
91,Los Angeles - Baldwin Hills,7114,22856,22574,602,1934,1949,31125.0,2020-09-20 20:39:47.850648
92,Los Angeles - Bel Air,2330,27643,29448,70,830,892,8429.0,2020-09-20 20:39:47.850648
93,Los Angeles - Beverly Crest,3318,26491,29503,109,870,1018,12525.0,2020-09-20 20:39:47.850648
94,Los Angeles - Beverlywood,3795,28809,30408,145,1101,1153,13173.0,2020-09-20 20:39:47.850648
95,Los Angeles - Boyle Heights,25110,28901,28717,4275,4920,4890,86884.0,2020-09-20 20:39:47.850648
96,Los Angeles - Brentwood,9798,31652,29891,253,817,771,30955.0,2020-09-20 20:39:47.850648
97,Los Angeles - Brookside,184,31670,37461,3,516,485,581.0,2020-09-20 20:39:47.850648
98,Los Angeles - Cadillac-Corning,1534,21542,20711,127,1783,1725,7121.0,2020-09-20 20:39:47.850648
99,Los Angeles - Canoga Park,14691,22501,22263,1774,2717,2667,65289.0,2020-09-20 20:39:47.850648
100,Los Angeles - Carthay,4975,34638,47553,198,1379,1764,14363.0,2020-09-20 20:39:47.850648
101,Los Angeles - Central,10568,27103,27800,2185,5604,5703,38992.0,2020-09-20 20:39:47.850648
102,Los Angeles - Century City,3681,28776,32344,107,836,964,12792.0,2020-09-20 20:39:47.850648
103,Los Angeles - Century Palms/Cove,8237,24394,24824,1505,4457,4570,33766.0,2020-09-20 20:39:47.850648
104,Los Angeles - Chatsworth,9532,25720,24795,644,1738,1775,37061.0,2020-09-20 20:39:47.850648
105,Los Angeles - Cheviot Hills,2964,32319,34505,65,709,792,9171.0,2020-09-20 20:39:47.850648
106,Los Angeles - Chinatown,1995,24872,23324,114,1421,1393,8021.0,2020-09-20 20:39:47.850648
107,Los Angeles - Cloverdale/Cochran,3595,24703,23788,308,2116,2043,14553.0,2020-09-20 20:39:47.850648
108,Los Angeles - Country Club Park,3887,25652,24479,325,2145,1971,15153.0,2020-09-20 20:39:47.850648
109,Los Angeles - Crenshaw District,3816,27594,27418,309,2234,2231,13829.0,2020-09-20 20:39:47.850648
110,Los Angeles - Crestview,3397,29882,30826,181,1592,1595,11368.0,2020-09-20 20:39:47.850648
111,Los Angeles - Del Rey,7283,24329,24002,321,1072,1074,29936.0,2020-09-20 20:39:47.850648
112,Los Angeles - Downtown,12419,45149,43409,792,2879,3034,27507.0,2020-09-20 20:39:47.850648
113,Los Angeles - Eagle Rock,12653,31961,31847,634,1601,1542,39589.0,2020-09-20 20:39:47.850648
114,Los Angeles - East Hollywood,7468,25499,23432,568,1939,1810,29287.0,2020-09-20 20:39:47.850648
115,Los Angeles - Echo Park,5857,41084,38681,242,1698,1685,14256.0,2020-09-20 20:39:47.850648
116,Los Angeles - El Sereno,11852,28349,27860,1209,2892,2839,41808.0,2020-09-20 20:39:47.850648
117,Los Angeles - Elysian Park,1869,32721,30023,96,1681,1592,5712.0,2020-09-20 20:39:47.850648
118,Los Angeles - Elysian Valley,3142,30892,29883,249,2448,2382,10171.0,2020-09-20 20:39:47.850648
119,Los Angeles - Encino,12074,26729,27306,547,1211,1287,45172.0,2020-09-20 20:39:47.850648
120,Los Angeles - Exposition,920,27661,26337,78,2345,2204,3326.0,2020-09-20 20:39:47.850648
121,Los Angeles - Exposition Park,10106,22499,21877,1323,2945,2977,44917.0,2020-09-20 20:39:47.850648
122,Los Angeles - Faircrest Heights,934,25944,25082,28,778,713,3600.0,2020-09-20 20:39:47.850648
123,Los Angeles - Figueroa Park Square,2185,25054,25094,319,3658,3638,8721.0,2020-09-20 20:39:47.850648
124,Los Angeles - Florence-Firestone,12507,26361,26716,2298,4844,4891,47445.0,2020-09-20 20:39:47.850648
125,Los Angeles - Glassell Park,9027,28563,28419,674,2133,2085,31604.0,2020-09-20 20:39:47.850648
126,Los Angeles - Gramercy Place,2648,24601,24515,236,2192,2275,10764.0,2020-09-20 20:39:47.850648
127,Los Angeles - Granada Hills,14075,24188,23346,1158,1990,1892,58191.0,2020-09-20 20:39:47.850648
128,Los Angeles - Green Meadows,5400,25110,25358,960,4464,4470,21505.0,2020-09-20 20:39:47.850648
129,Los Angeles - Hancock Park,4887,28681,30225,215,1262,1326,17039.0,2020-09-20 20:39:47.850648
130,Los Angeles - Harbor City,4745,16323,16066,482,1658,1659,29070.0,2020-09-20 20:39:47.850648
131,Los Angeles - Harbor Gateway,8192,18789,18448,962,2206,2158,43600.0,2020-09-20 20:39:47.850648
132,Los Angeles - Harbor Pines,365,15152,15171,20,830,913,2409.0,2020-09-20 20:39:47.850648
133,Los Angeles - Harvard Heights,3851,21353,20814,553,3066,2989,18035.0,2020-09-20 20:39:47.850648
134,Los Angeles - Harvard Park,10012,26393,26276,1650,4350,4305,37935.0,2020-09-20 20:39:47.850648
135,Los Angeles - Highland Park,13470,27836,27081,1081,2234,2184,48391.0,2020-09-20 20:39:47.850648
136,Los Angeles - Historic Filipinotown,4133,29798,27689,431,3107,2893,13870.0,2020-09-20 20:39:47.850648
137,Los Angeles - Hollywood,19027,27877,24186,1136,1664,1512,68254.0,2020-09-20 20:39:47.850648
138,Los Angeles - Hollywood Hills,9148,31080,33202,268,911,1029,29434.0,2020-09-20 20:39:47.850648
139,Los Angeles - Hyde Park,7366,25808,25433,782,2740,2702,28541.0,2020-09-20 20:39:47.850648
140,Los Angeles - Jefferson Park,1951,24167,23860,255,3159,3137,8073.0,2020-09-20 20:39:47.850648
141,Los Angeles - Koreatown,10718,20734,19728,1127,2180,2112,51693.0,2020-09-20 20:39:47.850648
142,Los Angeles - Lafayette Square,1101,24150,23364,80,1755,1713,4559.0,2020-09-20 20:39:47.850648
143,Los Angeles - Lake Balboa,10419,24686,24192,1012,2398,2393,42206.0,2020-09-20 20:39:47.850648
144,Los Angeles - Lakeview Terrace,3641,27724,27319,552,4203,4160,13133.0,2020-09-20 20:39:47.850648
145,Los Angeles - Leimert Park,3933,25816,25006,304,1995,1957,15235.0,2020-09-20 20:39:47.850648
146,Los Angeles - Lincoln Heights,9573,29368,28715,1054,3233,3174,32597.0,2020-09-20 20:39:47.850648
147,Los Angeles - Little Armenia,2319,28897,25982,290,3614,3193,8025.0,2020-09-20 20:39:47.850648
148,Los Angeles - Little Bangladesh,6166,21755,21382,476,1679,1663,28343.0,2020-09-20 20:39:47.850648
149,Los Angeles - Little Tokyo,1718,54836,60377,87,2777,3096,3133.0,2020-09-20 20:39:47.850648
150,Los Angeles - Longwood,1221,28369,27856,112,2602,2514,4304.0,2020-09-20 20:39:47.850648
151,Los Angeles - Los Feliz,8142,37680,41090,203,939,1031,21608.0,2020-09-20 20:39:47.850648
152,Los Angeles - Manchester Square,2004,23477,23426,193,2261,2264,8536.0,2020-09-20 20:39:47.850648
153,Los Angeles - Mandeville Canyon,940,30090,35997,23,736,965,3124.0,2020-09-20 20:39:47.850648
154,Los Angeles - Mar Vista,10815,25464,25773,294,692,714,42471.0,2020-09-20 20:39:47.850648
155,Los Angeles - Marina Peninsula,1380,31651,39137,31,711,904,4360.0,2020-09-20 20:39:47.850648
156,Los Angeles - Melrose,22934,29518,28041,1788,2301,2270,77696.0,2020-09-20 20:39:47.850648
157,Los Angeles - Mid-city,4519,30067,29709,274,1823,1791,15030.0,2020-09-20 20:39:47.850648
158,Los Angeles - Miracle Mile,5527,30731,28607,169,940,872,17985.0,2020-09-20 20:39:47.850648
159,Los Angeles - Mission Hills,6718,27848,26864,743,3080,2967,24124.0,2020-09-20 20:39:47.850648
160,Los Angeles - Mt. Washington,7067,29269,29055,543,2249,2201,24145.0,2020-09-20 20:39:47.850648
161,Los Angeles - North Hills,13615,22111,21745,1801,2925,2873,61575.0,2020-09-20 20:39:47.850648
162,Los Angeles - North Hollywood,36715,24247,22811,3736,2467,2368,151421.0,2020-09-20 20:39:47.850648
163,Los Angeles - Northridge,16903,24217,23037,1387,1987,1941,69797.0,2020-09-20 20:39:47.850648
164,Los Angeles - Pacific Palisades,5866,27552,30527,111,521,587,21291.0,2020-09-20 20:39:47.850648
165,Los Angeles - Pacoima,21248,27602,27651,3428,4453,4459,76979.0,2020-09-20 20:39:47.850648
166,Los Angeles - Palisades Highlands,825,21451,23103,28,728,822,3846.0,2020-09-20 20:39:47.850648
167,Los Angeles - Palms,11249,25638,25965,520,1185,1307,43877.0,2020-09-20 20:39:47.850648
168,Los Angeles - Panorama City,17797,23650,23454,2806,3729,3721,75250.0,2020-09-20 20:39:47.850648
169,Los Angeles - Park La Brea,2851,20994,18846,108,795,667,13580.0,2020-09-20 20:39:47.850648
170,Los Angeles - Pico-Union,9985,23864,23291,1750,4182,4173,41842.0,2020-09-20 20:39:47.850648
171,Los Angeles - Playa Del Rey,797,24937,26782,31,970,1193,3196.0,2020-09-20 20:39:47.850648
172,Los Angeles - Playa Vista,3294,30090,29470,135,1233,1287,10947.0,2020-09-20 20:39:47.850648
173,Los Angeles - Porter Ranch,7455,20948,20427,342,961,1034,35588.0,2020-09-20 20:39:47.850648
174,Los Angeles - Rancho Park,2124,32378,35635,86,1311,1501,6560.0,2020-09-20 20:39:47.850648
175,Los Angeles - Regent Square,610,21942,20577,30,1079,1034,2780.0,2020-09-20 20:39:47.850648
176,Los Angeles - Reseda,21098,27537,26384,2137,2789,2709,76617.0,2020-09-20 20:39:47.850648
177,Los Angeles - Reseda Ranch,1189,25647,24554,115,2481,2313,4636.0,2020-09-20 20:39:47.850648
178,Los Angeles - Reynier Village,1051,24858,25014,36,851,914,4228.0,2020-09-20 20:39:47.850648
179,Los Angeles - San Pedro,13795,17677,17324,1816,2327,2326,78038.0,2020-09-20 20:39:47.850648
180,Los Angeles - Shadow Hills,1019,22940,22284,61,1373,1561,4442.0,2020-09-20 20:39:47.850648
181,Los Angeles - Sherman Oaks,25370,29076,30194,1008,1155,1247,87254.0,2020-09-20 20:39:47.850648
182,Los Angeles - Silverlake,17921,40653,41728,604,1370,1389,44083.0,2020-09-20 20:39:47.850648
183,Los Angeles - South Carthay,3091,29174,33625,107,1010,1210,10595.0,2020-09-20 20:39:47.850648
184,Los Angeles - South Park,9712,25584,26214,2051,5403,5494,37961.0,2020-09-20 20:39:47.850648
185,Los Angeles - St Elmo Village,1308,28534,28925,138,3010,3167,4584.0,2020-09-20 20:39:47.850648
186,Los Angeles - Studio City,7378,32879,34973,217,967,1062,22440.0,2020-09-20 20:39:47.850648
187,Los Angeles - Sun Valley,12365,23560,22912,1617,3081,3008,52483.0,2020-09-20 20:39:47.850648
188,Los Angeles - Sunland,4917,24093,23097,420,2058,1992,20408.0,2020-09-20 20:39:47.850648
189,Los Angeles - Sycamore Square,236,36476,43440,7,1082,1493,647.0,2020-09-20 20:39:47.850648
190,Los Angeles - Sylmar,23132,28073,27599,3213,3899,3853,82398.0,2020-09-20 20:39:47.850648
191,Los Angeles - Tarzana,8604,27866,26929,623,2018,1906,30876.0,2020-09-20 20:39:47.850648
192,Los Angeles - Temple-Beaudry,10958,27754,25792,1230,3115,3020,39482.0,2020-09-20 20:39:47.850648
193,Los Angeles - Thai Town,2610,26608,24756,153,1560,1491,9809.0,2020-09-20 20:39:47.850648
194,Los Angeles - Toluca Lake,2713,31170,34210,103,1183,1398,8704.0,2020-09-20 20:39:47.850648
195,Los Angeles - Toluca Terrace,337,25804,25486,25,1914,1844,1306.0,2020-09-20 20:39:47.850648
196,Los Angeles - Toluca Woods,531,28579,33328,16,861,828,1858.0,2020-09-20 20:39:47.850648
197,Los Angeles - Tujunga,5613,20183,19103,482,1733,1701,27810.0,2020-09-20 20:39:47.850648
198,Los Angeles - University Hills,812,23680,23527,54,1575,1609,3429.0,2020-09-20 20:39:47.850648
199,Los Angeles - University Park,7251,26410,22740,1059,3857,4106,27456.0,2020-09-20 20:39:47.850648
200,Los Angeles - Valley Glen,6628,22082,21436,598,1992,1941,30016.0,2020-09-20 20:39:47.850648
201,Los Angeles - Valley Village,7436,30081,30609,487,1970,1938,24720.0,2020-09-20 20:39:47.850648
202,Los Angeles - Van Nuys,20720,22233,21871,2846,3054,3056,93194.0,2020-09-20 20:39:47.850648
203,Los Angeles - Venice,9683,28576,31649,278,820,1067,33885.0,2020-09-20 20:39:47.850648
204,Los Angeles - Vermont Knolls,4400,25581,25527,738,4291,4242,17200.0,2020-09-20 20:39:47.850648
205,Los Angeles - Vermont Square,2128,27792,27658,335,4375,4315,7657.0,2020-09-20 20:39:47.850648
206,Los Angeles - Vermont Vista,10242,24868,25629,1961,4761,4873,41186.0,2020-09-20 20:39:47.850648
207,Los Angeles - Vernon Central,14667,28207,28970,2978,5727,5816,51998.0,2020-09-20 20:39:47.850648
208,Los Angeles - Victoria Park,1747,20800,20201,211,2512,2441,8399.0,2020-09-20 20:39:47.850648
209,Los Angeles - View Heights,874,23660,23005,50,1354,1389,3694.0,2020-09-20 20:39:47.850648
210,Los Angeles - Watts,10908,25561,27222,1976,4630,4804,42674.0,2020-09-20 20:39:47.850648
211,Los Angeles - Wellington Square,1348,27426,27124,126,2564,2555,4915.0,2020-09-20 20:39:47.850648
212,Los Angeles - West Adams,7594,27485,26752,848,3069,3015,27630.0,2020-09-20 20:39:47.850648
213,Los Angeles - West Hills,9728,23993,23932,492,1213,1264,40545.0,2020-09-20 20:39:47.850648
214,Los Angeles - West Los Angeles,11580,30768,29573,488,1297,1293,37636.0,2020-09-20 20:39:47.850648
215,Los Angeles - West Vernon,14878,27735,27526,2359,4398,4398,53644.0,2020-09-20 20:39:47.850648
216,Los Angeles - Westchester,12393,24016,22868,398,771,728,51603.0,2020-09-20 20:39:47.850648
217,Los Angeles - Westlake,14148,23836,23318,2367,3988,4035,59355.0,2020-09-20 20:39:47.850648
218,Los Angeles - Westwood,11021,20368,20132,354,654,582,54109.0,2020-09-20 20:39:47.850648
219,Los Angeles - Wholesale District,25211,69781,59525,2099,5810,5093,36129.0,2020-09-20 20:39:47.850648
220,Los Angeles - Wilmington,10176,18015,18123,1706,3020,3015,56487.0,2020-09-20 20:39:47.850648
221,Los Angeles - Wilshire Center,11261,22446,21452,1075,2143,2091,50170.0,2020-09-20 20:39:47.850648
222,Los Angeles - Winnetka,12509,24155,23337,1257,2427,2329,51786.0,2020-09-20 20:39:47.850648
223,Los Angeles - Woodland Hills,19082,28039,27221,842,1237,1257,68055.0,2020-09-20 20:39:47.850648
224,Unincorporated - Acton,1237,15519,15279,71,891,949,7971.0,2020-09-20 20:39:47.850648
225,Unincorporated - Agua Dulce,642,15440,15945,28,673,703,4158.0,2020-09-20 20:39:47.850648
226,Unincorporated - Altadena,10161,23294,23472,673,1543,1599,43620.0,2020-09-20 20:39:47.850648
227,Unincorporated - Anaverde,208,13793,15280,18,1194,1357,1508.0,2020-09-20 20:39:47.850648
228,Unincorporated - Angeles National Forest,105,8434,7977,5,402,411,1245.0,2020-09-20 20:39:47.850648
229,Unincorporated - Arcadia,1456,18243,18240,95,1190,1209,7981.0,2020-09-20 20:39:47.850648
230,Unincorporated - Athens Village,1701,34736,34975,231,4717,4711,4897.0,2020-09-20 20:39:47.850648
231,Unincorporated - Athens-Westmont,9897,23319,23374,1554,3661,3699,42442.0,2020-09-20 20:39:47.850648
232,Unincorporated - Avocado Heights,1481,21860,21440,279,4118,4067,6775.0,2020-09-20 20:39:47.850648
233,Unincorporated - Azusa,3135,19689,19185,489,3071,2955,15923.0,2020-09-20 20:39:47.850648
234,Unincorporated - Bassett,3516,23729,23235,625,4218,4162,14817.0,2020-09-20 20:39:47.850648
235,Unincorporated - Bouquet Canyon,131,12209,12599,5,466,719,1073.0,2020-09-20 20:39:47.850648
236,Unincorporated - Bradbury,93,86111,7775,3,2778,287,108.0,2020-09-20 20:39:47.850648
237,Unincorporated - Canyon Country,1673,21649,23183,124,1605,1690,7728.0,2020-09-20 20:39:47.850648
238,Unincorporated - Castaic,3718,13674,13570,226,831,839,27191.0,2020-09-20 20:39:47.850648
239,Unincorporated - Cerritos,130,22147,22453,15,2555,2529,587.0,2020-09-20 20:39:47.850648
240,Unincorporated - Claremont,148,21083,22822,21,2991,3764,702.0,2020-09-20 20:39:47.850648
241,Unincorporated - Covina,3392,20168,19641,409,2432,2341,16819.0,2020-09-20 20:39:47.850648
242,Unincorporated - Covina (Charter Oak),2528,19233,18559,304,2313,2333,13144.0,2020-09-20 20:39:47.850648
243,Unincorporated - Del Aire,932,21216,20641,73,1662,1658,4393.0,2020-09-20 20:39:47.850648
244,Unincorporated - Del Rey,169,53145,72962,3,943,1312,318.0,2020-09-20 20:39:47.850648
245,Unincorporated - Del Sur,278,11511,13019,15,621,700,2415.0,2020-09-20 20:39:47.850648
246,Unincorporated - Desert View Highlands,432,17329,17185,45,1805,1667,2493.0,2020-09-20 20:39:47.850648
247,Unincorporated - Duarte,1154,26061,25890,146,3297,3283,4428.0,2020-09-20 20:39:47.850648
248,Unincorporated - East Covina,68,20669,25962,4,1216,1379,329.0,2020-09-20 20:39:47.850648
249,Unincorporated - East La Mirada,877,16572,16361,96,1814,1795,5292.0,2020-09-20 20:39:47.850648
250,Unincorporated - East Lancaster,12,10526,8281,0,0,0,,2020-09-20 20:39:47.850648
251,Unincorporated - East Los Angeles,35419,28274,28195,6196,4946,4945,125269.0,2020-09-20 20:39:47.850648
252,Unincorporated - East Pasadena,894,13962,13729,77,1203,1136,6403.0,2020-09-20 20:39:47.850648
253,Unincorporated - East Rancho Dominguez,3506,22903,23056,691,4514,4494,15308.0,2020-09-20 20:39:47.850648
254,Unincorporated - East Whittier,841,15850,15443,83,1564,1522,5306.0,2020-09-20 20:39:47.850648
255,Unincorporated - El Camino Village,1555,17689,17808,152,1729,1739,8791.0,2020-09-20 20:39:47.850648
256,Unincorporated - El Monte,32,22069,26752,6,4138,6520,145.0,2020-09-20 20:39:47.850648
257,Unincorporated - Elizabeth Lake,149,8970,9763,7,421,518,1661.0,2020-09-20 20:39:47.850648
258,Unincorporated - Florence-Firestone,16838,26023,26137,3405,5262,5325,64705.0,2020-09-20 20:39:47.850648
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-20 20:39:47.850648
260,Unincorporated - Glendora,104,15758,15528,12,1818,2094,660.0,2020-09-20 20:39:47.850648
261,Unincorporated - Hacienda Heights,8835,15798,15350,973,1740,1725,55926.0,2020-09-20 20:39:47.850648
262,Unincorporated - Harbor Gateway,6,600000,11498,0,0,0,,2020-09-20 20:39:47.850648
263,Unincorporated - Hawthorne,481,19133,18899,55,2188,2097,2514.0,2020-09-20 20:39:47.850648
264,Unincorporated - Hi Vista,79,7195,7965,7,638,665,1098.0,2020-09-20 20:39:47.850648
265,Unincorporated - Kagel/Lopez Canyons,424,30028,32978,38,2691,3188,1412.0,2020-09-20 20:39:47.850648
266,Unincorporated - La Crescenta-Montrose,4259,21509,22057,196,990,1024,19801.0,2020-09-20 20:39:47.850648
