,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
121,Los Angeles - Exposition Park,9603,21379,20818,1286,2863,2899,44917.0,2020-09-12 20:37:06.514085
122,Los Angeles - Faircrest Heights,884,24556,23759,27,750,688,3600.0,2020-09-12 20:37:06.514085
123,Los Angeles - Figueroa Park Square,2086,23919,23955,312,3578,3555,8721.0,2020-09-12 20:37:06.514085
124,Los Angeles - Florence-Firestone,11898,25077,25383,2220,4679,4719,47445.0,2020-09-12 20:37:06.514085
125,Los Angeles - Glassell Park,8592,27186,27042,644,2038,1990,31604.0,2020-09-12 20:37:06.514085
126,Los Angeles - Gramercy Place,2519,23402,23309,225,2090,2173,10764.0,2020-09-12 20:37:06.514085
127,Los Angeles - Granada Hills,13383,22998,22223,1109,1906,1806,58191.0,2020-09-12 20:37:06.514085
128,Los Angeles - Green Meadows,5137,23887,24123,928,4315,4328,21505.0,2020-09-12 20:37:06.514085
129,Los Angeles - Hancock Park,4655,27320,28762,206,1209,1266,17039.0,2020-09-12 20:37:06.514085
130,Los Angeles - Harbor City,4519,15545,15313,463,1593,1594,29070.0,2020-09-12 20:37:06.514085
131,Los Angeles - Harbor Gateway,7807,17906,17584,936,2147,2099,43600.0,2020-09-12 20:37:06.514085
132,Los Angeles - Harbor Pines,351,14570,14580,19,789,873,2409.0,2020-09-12 20:37:06.514085
133,Los Angeles - Harvard Heights,3722,20638,20137,544,3016,2940,18035.0,2020-09-12 20:37:06.514085
134,Los Angeles - Harvard Park,9517,25088,24951,1596,4207,4163,37935.0,2020-09-12 20:37:06.514085
135,Los Angeles - Highland Park,12675,26193,25489,1044,2157,2110,48391.0,2020-09-12 20:37:06.514085
136,Los Angeles - Historic Filipinotown,3931,28342,26339,414,2985,2784,13870.0,2020-09-12 20:37:06.514085
137,Los Angeles - Hollywood,17952,26302,22823,1087,1593,1453,68254.0,2020-09-12 20:37:06.514085
138,Los Angeles - Hollywood Hills,8651,29391,31289,257,873,989,29434.0,2020-09-12 20:37:06.514085
139,Los Angeles - Hyde Park,7034,24645,24307,760,2663,2626,28541.0,2020-09-12 20:37:06.514085
140,Los Angeles - Jefferson Park,1885,23349,23063,254,3146,3124,8073.0,2020-09-12 20:37:06.514085
141,Los Angeles - Koreatown,10204,19740,18791,1100,2128,2065,51693.0,2020-09-12 20:37:06.514085
142,Los Angeles - Lafayette Square,1057,23185,22436,77,1689,1656,4559.0,2020-09-12 20:37:06.514085
143,Los Angeles - Lake Balboa,9896,23447,22996,973,2305,2302,42206.0,2020-09-12 20:37:06.514085
144,Los Angeles - Lakeview Terrace,3451,26277,25915,537,4089,4052,13133.0,2020-09-12 20:37:06.514085
145,Los Angeles - Leimert Park,3743,24568,23820,283,1858,1819,15235.0,2020-09-12 20:37:06.514085
146,Los Angeles - Lincoln Heights,9048,27757,27147,1016,3117,3058,32597.0,2020-09-12 20:37:06.514085
147,Los Angeles - Little Armenia,2117,26380,23722,283,3526,3109,8025.0,2020-09-12 20:37:06.514085
148,Los Angeles - Little Bangladesh,5853,20651,20299,463,1634,1619,28343.0,2020-09-12 20:37:06.514085
149,Los Angeles - Little Tokyo,1629,51995,56911,77,2458,2773,3133.0,2020-09-12 20:37:06.514085
150,Los Angeles - Longwood,1174,27277,26752,110,2556,2467,4304.0,2020-09-12 20:37:06.514085
151,Los Angeles - Los Feliz,7738,35811,39052,192,889,978,21608.0,2020-09-12 20:37:06.514085
152,Los Angeles - Manchester Square,1918,22470,22449,193,2261,2262,8536.0,2020-09-12 20:37:06.514085
153,Los Angeles - Mandeville Canyon,895,28649,34406,21,672,909,3124.0,2020-09-12 20:37:06.514085
154,Los Angeles - Mar Vista,10213,24047,24330,290,683,704,42471.0,2020-09-12 20:37:06.514085
155,Los Angeles - Marina Peninsula,1323,30344,37698,28,642,772,4360.0,2020-09-12 20:37:06.514085
156,Los Angeles - Melrose,21808,28068,26655,1735,2233,2202,77696.0,2020-09-12 20:37:06.514085
157,Los Angeles - Mid-city,4316,28716,28383,265,1763,1737,15030.0,2020-09-12 20:37:06.514085
158,Los Angeles - Miracle Mile,5261,29252,27227,164,912,846,17985.0,2020-09-12 20:37:06.514085
159,Los Angeles - Mission Hills,6337,26268,25327,710,2943,2834,24124.0,2020-09-12 20:37:06.514085
160,Los Angeles - Mt. Washington,6731,27877,27684,523,2166,2121,24145.0,2020-09-12 20:37:06.514085
161,Los Angeles - North Hills,12853,20874,20526,1731,2811,2762,61575.0,2020-09-12 20:37:06.514085
162,Los Angeles - North Hollywood,34530,22804,21446,3516,2322,2227,151421.0,2020-09-12 20:37:06.514085
163,Los Angeles - Northridge,16072,23027,21902,1325,1898,1856,69797.0,2020-09-12 20:37:06.514085
164,Los Angeles - Pacific Palisades,5575,26185,28839,107,503,562,21291.0,2020-09-12 20:37:06.514085
165,Los Angeles - Pacoima,20155,26182,26216,3276,4256,4260,76979.0,2020-09-12 20:37:06.514085
166,Los Angeles - Palisades Highlands,772,20073,21275,26,676,785,3846.0,2020-09-12 20:37:06.514085
167,Los Angeles - Palms,10677,24334,24625,506,1153,1276,43877.0,2020-09-12 20:37:06.514085
168,Los Angeles - Panorama City,16837,22375,22176,2706,3596,3590,75250.0,2020-09-12 20:37:06.514085
169,Los Angeles - Park La Brea,2663,19610,17568,103,758,639,13580.0,2020-09-12 20:37:06.514085
170,Los Angeles - Pico-Union,9555,22836,22294,1716,4101,4090,41842.0,2020-09-12 20:37:06.514085
171,Los Angeles - Playa Del Rey,751,23498,25249,31,970,1193,3196.0,2020-09-12 20:37:06.514085
172,Los Angeles - Playa Vista,3089,28218,27680,130,1188,1241,10947.0,2020-09-12 20:37:06.514085
173,Los Angeles - Porter Ranch,7088,19917,19450,329,924,991,35588.0,2020-09-12 20:37:06.514085
174,Los Angeles - Rancho Park,2024,30854,33944,83,1265,1451,6560.0,2020-09-12 20:37:06.514085
175,Los Angeles - Regent Square,579,20827,19529,29,1043,1005,2780.0,2020-09-12 20:37:06.514085
176,Los Angeles - Reseda,20169,26324,25210,2071,2703,2622,76617.0,2020-09-12 20:37:06.514085
177,Los Angeles - Reseda Ranch,1122,24202,23249,114,2459,2293,4636.0,2020-09-12 20:37:06.514085
178,Los Angeles - Reynier Village,1003,23723,23857,36,851,914,4228.0,2020-09-12 20:37:06.514085
179,Los Angeles - San Pedro,13081,16762,16421,1775,2275,2272,78038.0,2020-09-12 20:37:06.514085
180,Los Angeles - Shadow Hills,953,21454,20791,58,1306,1510,4442.0,2020-09-12 20:37:06.514085
181,Los Angeles - Sherman Oaks,24093,27612,28675,975,1117,1201,87254.0,2020-09-12 20:37:06.514085
182,Los Angeles - Silverlake,17021,38611,39641,587,1332,1348,44083.0,2020-09-12 20:37:06.514085
183,Los Angeles - South Carthay,2932,27673,31898,100,944,1141,10595.0,2020-09-12 20:37:06.514085
184,Los Angeles - South Park,9289,24470,25088,2003,5276,5367,37961.0,2020-09-12 20:37:06.514085
185,Los Angeles - St Elmo Village,1267,27640,28053,133,2901,3062,4584.0,2020-09-12 20:37:06.514085
186,Los Angeles - Studio City,6926,30865,32876,209,931,1024,22440.0,2020-09-12 20:37:06.514085
187,Los Angeles - Sun Valley,11655,22207,21596,1520,2896,2828,52483.0,2020-09-12 20:37:06.514085
188,Los Angeles - Sunland,4654,22805,21904,403,1975,1906,20408.0,2020-09-12 20:37:06.514085
189,Los Angeles - Sycamore Square,223,34467,40683,5,773,783,647.0,2020-09-12 20:37:06.514085
190,Los Angeles - Sylmar,21958,26649,26205,3098,3760,3714,82398.0,2020-09-12 20:37:06.514085
191,Los Angeles - Tarzana,8015,25959,25023,579,1875,1758,30876.0,2020-09-12 20:37:06.514085
192,Los Angeles - Temple-Beaudry,10482,26549,24658,1206,3055,2958,39482.0,2020-09-12 20:37:06.514085
193,Los Angeles - Thai Town,2465,25130,23409,152,1550,1489,9809.0,2020-09-12 20:37:06.514085
194,Los Angeles - Toluca Lake,2552,29320,32287,98,1126,1324,8704.0,2020-09-12 20:37:06.514085
195,Los Angeles - Toluca Terrace,321,24579,24067,24,1838,1769,1306.0,2020-09-12 20:37:06.514085
196,Los Angeles - Toluca Woods,504,27126,31433,16,861,828,1858.0,2020-09-12 20:37:06.514085
197,Los Angeles - Tujunga,5296,19044,18017,446,1604,1565,27810.0,2020-09-12 20:37:06.514085
198,Los Angeles - University Hills,782,22805,22663,52,1516,1527,3429.0,2020-09-12 20:37:06.514085
199,Los Angeles - University Park,6764,24636,21620,986,3591,4017,27456.0,2020-09-12 20:37:06.514085
200,Los Angeles - Valley Glen,6260,20856,20245,563,1876,1821,30016.0,2020-09-12 20:37:06.514085
201,Los Angeles - Valley Village,7055,28540,28992,466,1885,1845,24720.0,2020-09-12 20:37:06.514085
202,Los Angeles - Van Nuys,19479,20902,20569,2735,2935,2936,93194.0,2020-09-12 20:37:06.514085
203,Los Angeles - Venice,9126,26932,29864,262,773,1001,33885.0,2020-09-12 20:37:06.514085
204,Los Angeles - Vermont Knolls,4171,24250,24185,724,4209,4164,17200.0,2020-09-12 20:37:06.514085
205,Los Angeles - Vermont Square,2021,26394,26235,326,4258,4206,7657.0,2020-09-12 20:37:06.514085
206,Los Angeles - Vermont Vista,9730,23625,24341,1889,4587,4701,41186.0,2020-09-12 20:37:06.514085
207,Los Angeles - Vernon Central,14034,26990,27716,2889,5556,5648,51998.0,2020-09-12 20:37:06.514085
208,Los Angeles - Victoria Park,1667,19848,19309,207,2465,2391,8399.0,2020-09-12 20:37:06.514085
209,Los Angeles - View Heights,821,22225,21622,48,1299,1324,3694.0,2020-09-12 20:37:06.514085
210,Los Angeles - Watts,10436,24455,26047,1921,4502,4674,42674.0,2020-09-12 20:37:06.514085
211,Los Angeles - Wellington Square,1283,26104,25838,122,2482,2477,4915.0,2020-09-12 20:37:06.514085
212,Los Angeles - West Adams,7282,26355,25645,828,2997,2944,27630.0,2020-09-12 20:37:06.514085
213,Los Angeles - West Hills,9265,22851,22772,474,1169,1212,40545.0,2020-09-12 20:37:06.514085
214,Los Angeles - West Los Angeles,10983,29182,28028,474,1259,1254,37636.0,2020-09-12 20:37:06.514085
215,Los Angeles - West Vernon,14182,26437,26247,2265,4222,4220,53644.0,2020-09-12 20:37:06.514085
216,Los Angeles - Westchester,11630,22537,21422,386,748,705,51603.0,2020-09-12 20:37:06.514085
217,Los Angeles - Westlake,13491,22729,22253,2291,3860,3908,59355.0,2020-09-12 20:37:06.514085
218,Los Angeles - Westwood,10292,19021,19028,327,604,551,54109.0,2020-09-12 20:37:06.514085
219,Los Angeles - Wholesale District,24423,67599,57673,2025,5605,4911,36129.0,2020-09-12 20:37:06.514085
220,Los Angeles - Wilmington,9652,17087,17185,1651,2923,2916,56487.0,2020-09-12 20:37:06.514085
221,Los Angeles - Wilshire Center,10713,21353,20406,1043,2079,2031,50170.0,2020-09-12 20:37:06.514085
222,Los Angeles - Winnetka,11893,22966,22199,1195,2308,2212,51786.0,2020-09-12 20:37:06.514085
223,Los Angeles - Woodland Hills,18208,26755,25943,802,1178,1191,68055.0,2020-09-12 20:37:06.514085
224,Unincorporated - Acton,1167,14641,14364,69,866,939,7971.0,2020-09-12 20:37:06.514085
225,Unincorporated - Agua Dulce,608,14622,15114,27,649,672,4158.0,2020-09-12 20:37:06.514085
226,Unincorporated - Altadena,9586,21976,22168,651,1492,1546,43620.0,2020-09-12 20:37:06.514085
227,Unincorporated - Anaverde,188,12467,13890,16,1061,1228,1508.0,2020-09-12 20:37:06.514085
228,Unincorporated - Angeles National Forest,96,7711,7145,5,402,411,1245.0,2020-09-12 20:37:06.514085
229,Unincorporated - Arcadia,1403,17579,17559,94,1178,1194,7981.0,2020-09-12 20:37:06.514085
230,Unincorporated - Athens Village,1619,33061,33176,215,4390,4389,4897.0,2020-09-12 20:37:06.514085
231,Unincorporated - Athens-Westmont,9411,22174,22213,1499,3532,3569,42442.0,2020-09-12 20:37:06.514085
232,Unincorporated - Avocado Heights,1414,20871,20445,266,3926,3879,6775.0,2020-09-12 20:37:06.514085
233,Unincorporated - Azusa,2979,18709,18212,463,2908,2801,15923.0,2020-09-12 20:37:06.514085
234,Unincorporated - Bassett,3353,22629,22151,602,4063,4006,14817.0,2020-09-12 20:37:06.514085
235,Unincorporated - Bouquet Canyon,116,10811,11466,5,466,719,1073.0,2020-09-12 20:37:06.514085
236,Unincorporated - Bradbury,92,85185,7771,3,2778,287,108.0,2020-09-12 20:37:06.514085
237,Unincorporated - Canyon Country,1590,20575,22039,118,1527,1611,7728.0,2020-09-12 20:37:06.514085
238,Unincorporated - Castaic,3501,12876,12790,217,798,804,27191.0,2020-09-12 20:37:06.514085
239,Unincorporated - Cerritos,128,21806,22180,15,2555,2529,587.0,2020-09-12 20:37:06.514085
240,Unincorporated - Claremont,143,20370,22183,21,2991,3764,702.0,2020-09-12 20:37:06.514085
241,Unincorporated - Covina,3236,19240,18698,396,2354,2265,16819.0,2020-09-12 20:37:06.514085
242,Unincorporated - Covina (Charter Oak),2409,18328,17713,289,2199,2211,13144.0,2020-09-12 20:37:06.514085
243,Unincorporated - Del Aire,874,19895,19414,70,1593,1586,4393.0,2020-09-12 20:37:06.514085
244,Unincorporated - Del Rey,160,50314,69643,3,943,1312,318.0,2020-09-12 20:37:06.514085
245,Unincorporated - Del Sur,254,10518,11791,11,455,527,2415.0,2020-09-12 20:37:06.514085
246,Unincorporated - Desert View Highlands,420,16847,16687,43,1725,1602,2493.0,2020-09-12 20:37:06.514085
247,Unincorporated - Duarte,1092,24661,24481,133,3004,2994,4428.0,2020-09-12 20:37:06.514085
248,Unincorporated - East Covina,67,20365,25748,4,1216,1379,329.0,2020-09-12 20:37:06.514085
249,Unincorporated - East La Mirada,827,15627,15340,94,1776,1753,5292.0,2020-09-12 20:37:06.514085
250,Unincorporated - East Lancaster,11,9649,7267,0,0,0,,2020-09-12 20:37:06.514085
251,Unincorporated - East Los Angeles,33812,26992,26907,5971,4767,4767,125269.0,2020-09-12 20:37:06.514085
252,Unincorporated - East Pasadena,804,12557,12349,74,1156,1080,6403.0,2020-09-12 20:37:06.514085
253,Unincorporated - East Rancho Dominguez,3348,21871,21974,666,4351,4329,15308.0,2020-09-12 20:37:06.514085
254,Unincorporated - East Whittier,801,15096,14725,77,1451,1427,5306.0,2020-09-12 20:37:06.514085
255,Unincorporated - El Camino Village,1477,16801,16932,148,1684,1695,8791.0,2020-09-12 20:37:06.514085
256,Unincorporated - El Monte,32,22069,26752,6,4138,6520,145.0,2020-09-12 20:37:06.514085
257,Unincorporated - Elizabeth Lake,143,8609,9432,6,361,406,1661.0,2020-09-12 20:37:06.514085
258,Unincorporated - Florence-Firestone,16055,24813,24898,3294,5091,5139,64705.0,2020-09-12 20:37:06.514085
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-12 20:37:06.514085
260,Unincorporated - Glendora,104,15758,15528,12,1818,2094,660.0,2020-09-12 20:37:06.514085
261,Unincorporated - Hacienda Heights,8409,15036,14614,942,1684,1667,55926.0,2020-09-12 20:37:06.514085
262,Unincorporated - Harbor Gateway,5,500000,11289,0,0,0,,2020-09-12 20:37:06.514085
263,Unincorporated - Hawthorne,463,18417,18115,52,2068,1976,2514.0,2020-09-12 20:37:06.514085
264,Unincorporated - Hi Vista,78,7104,7924,7,638,665,1098.0,2020-09-12 20:37:06.514085
265,Unincorporated - Kagel/Lopez Canyons,396,28045,30885,34,2408,2947,1412.0,2020-09-12 20:37:06.514085
266,Unincorporated - La Crescenta-Montrose,4023,20317,20807,177,894,941,19801.0,2020-09-12 20:37:06.514085
