,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
60,City of Rancho Palos Verdes,6106,14284,15155,273,639,677,42747.0,2020-09-15 12:53:08.711087
61,City of Redondo Beach,12756,18568,18973,499,726,762,68697.0,2020-09-15 12:53:08.711087
62,City of Rolling Hills,296,15258,16205,9,464,633,1940.0,2020-09-15 12:53:08.711087
63,City of Rolling Hills Estates,1326,16344,18953,39,481,548,8113.0,2020-09-15 12:53:08.711087
64,City of Rosemead,9226,16668,16139,809,1462,1432,55350.0,2020-09-15 12:53:08.711087
65,City of San Dimas,6355,18412,17931,488,1414,1391,34516.0,2020-09-15 12:53:08.711087
66,City of San Fernando,6473,26300,25954,886,3600,3563,24612.0,2020-09-15 12:53:08.711087
67,City of San Gabriel,7514,18347,17604,618,1509,1393,40954.0,2020-09-15 12:53:08.711087
68,City of San Marino,2220,16721,17311,79,595,505,13277.0,2020-09-15 12:53:08.711087
69,City of Santa Clarita,40260,18265,18096,3220,1461,1473,220424.0,2020-09-15 12:53:08.711087
70,City of Santa Fe Springs,3830,20856,20883,533,2902,2916,18364.0,2020-09-15 12:53:08.711087
71,City of Santa Monica,26615,28790,27378,789,853,813,92446.0,2020-09-15 12:53:08.711087
72,City of Sierra Madre,2228,20275,21096,70,637,575,10989.0,2020-09-15 12:53:08.711087
73,City of Signal Hill,2581,21878,21853,265,2246,2259,11797.0,2020-09-15 12:53:08.711087
74,City of South El Monte,4689,22452,22172,770,3687,3670,20885.0,2020-09-15 12:53:08.711087
75,City of South Gate,24133,24587,24243,4199,4278,4215,98155.0,2020-09-15 12:53:08.711087
76,City of South Pasadena,6311,24224,24637,231,887,869,26053.0,2020-09-15 12:53:08.711087
77,City of Temple City,6321,17339,16864,517,1418,1301,36455.0,2020-09-15 12:53:08.711087
78,City of Torrance,23445,15707,15383,1281,858,845,149268.0,2020-09-15 12:53:08.711087
79,City of Vernon,237,113397,117114,11,5263,5392,209.0,2020-09-15 12:53:08.711087
80,City of Walnut,4291,14054,13549,249,816,831,30532.0,2020-09-15 12:53:08.711087
81,City of West Covina,21610,19966,19326,2710,2504,2456,108235.0,2020-09-15 12:53:08.711087
82,City of West Hollywood,12578,34040,30413,492,1331,1260,36951.0,2020-09-15 12:53:08.711087
83,City of Westlake Village,290,3469,3533,24,287,332,8360.0,2020-09-15 12:53:08.711087
84,City of Whittier,17070,19524,19262,2058,2354,2325,87432.0,2020-09-15 12:53:08.711087
85,Los Angeles - Adams-Normandie,1937,23616,22718,263,3207,3160,8202.0,2020-09-15 12:53:08.711087
86,Los Angeles - Alsace,2625,21093,20526,369,2965,2845,12445.0,2020-09-15 12:53:08.711087
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-15 12:53:08.711087
88,Los Angeles - Angelino Heights,986,39408,37456,74,2958,3106,2502.0,2020-09-15 12:53:08.711087
89,Los Angeles - Arleta,9258,26936,26026,1348,3922,3846,34370.0,2020-09-15 12:53:08.711087
90,Los Angeles - Atwater Village,4844,33029,32847,233,1589,1550,14666.0,2020-09-15 12:53:08.711087
91,Los Angeles - Baldwin Hills,6877,22095,21816,597,1918,1931,31125.0,2020-09-15 12:53:08.711087
92,Los Angeles - Bel Air,2253,26729,28498,68,807,865,8429.0,2020-09-15 12:53:08.711087
93,Los Angeles - Beverly Crest,3191,25477,28345,102,814,955,12525.0,2020-09-15 12:53:08.711087
94,Los Angeles - Beverlywood,3658,27769,29298,139,1055,1108,13173.0,2020-09-15 12:53:08.711087
95,Los Angeles - Boyle Heights,24455,28147,27971,4165,4794,4762,86884.0,2020-09-15 12:53:08.711087
96,Los Angeles - Brentwood,9433,30473,28789,244,788,743,30955.0,2020-09-15 12:53:08.711087
97,Los Angeles - Brookside,181,31153,36914,3,516,485,581.0,2020-09-15 12:53:08.711087
98,Los Angeles - Cadillac-Corning,1478,20756,19906,120,1685,1629,7121.0,2020-09-15 12:53:08.711087
99,Los Angeles - Canoga Park,14239,21809,21579,1721,2636,2586,65289.0,2020-09-15 12:53:08.711087
100,Los Angeles - Carthay,4805,33454,45882,192,1337,1692,14363.0,2020-09-15 12:53:08.711087
101,Los Angeles - Central,10286,26380,27060,2141,5491,5585,38992.0,2020-09-15 12:53:08.711087
102,Los Angeles - Century City,3563,27853,31277,104,813,934,12792.0,2020-09-15 12:53:08.711087
103,Los Angeles - Century Palms/Cove,7997,23684,24078,1482,4389,4495,33766.0,2020-09-15 12:53:08.711087
104,Los Angeles - Chatsworth,9228,24899,23984,619,1670,1707,37061.0,2020-09-15 12:53:08.711087
105,Los Angeles - Cheviot Hills,2873,31327,33364,64,698,786,9171.0,2020-09-15 12:53:08.711087
106,Los Angeles - Chinatown,1913,23850,22461,109,1359,1335,8021.0,2020-09-15 12:53:08.711087
107,Los Angeles - Cloverdale/Cochran,3503,24071,23175,306,2103,2030,14553.0,2020-09-15 12:53:08.711087
108,Los Angeles - Country Club Park,3734,24642,23535,290,1914,1776,15153.0,2020-09-15 12:53:08.711087
109,Los Angeles - Crenshaw District,3676,26582,26417,301,2177,2180,13829.0,2020-09-15 12:53:08.711087
110,Los Angeles - Crestview,3271,28774,29675,177,1557,1554,11368.0,2020-09-15 12:53:08.711087
111,Los Angeles - Del Rey,7026,23470,23153,310,1036,1039,29936.0,2020-09-15 12:53:08.711087
112,Los Angeles - Downtown,11975,43534,41722,775,2817,2958,27507.0,2020-09-15 12:53:08.711087
113,Los Angeles - Eagle Rock,12277,31011,30884,627,1584,1529,39589.0,2020-09-15 12:53:08.711087
114,Los Angeles - East Hollywood,7229,24683,22688,552,1885,1756,29287.0,2020-09-15 12:53:08.711087
115,Los Angeles - Echo Park,5659,39696,37326,226,1585,1567,14256.0,2020-09-15 12:53:08.711087
116,Los Angeles - El Sereno,11481,27461,26983,1175,2810,2759,41808.0,2020-09-15 12:53:08.711087
117,Los Angeles - Elysian Park,1803,31565,28910,95,1663,1575,5712.0,2020-09-15 12:53:08.711087
118,Los Angeles - Elysian Valley,3024,29732,28718,246,2419,2356,10171.0,2020-09-15 12:53:08.711087
119,Los Angeles - Encino,11699,25899,26436,527,1167,1243,45172.0,2020-09-15 12:53:08.711087
120,Los Angeles - Exposition,896,26939,25667,74,2225,2095,3326.0,2020-09-15 12:53:08.711087
121,Los Angeles - Exposition Park,9766,21742,21150,1297,2888,2922,44917.0,2020-09-15 12:53:08.711087
122,Los Angeles - Faircrest Heights,897,24917,24078,27,750,688,3600.0,2020-09-15 12:53:08.711087
123,Los Angeles - Figueroa Park Square,2110,24194,24248,313,3589,3565,8721.0,2020-09-15 12:53:08.711087
124,Los Angeles - Florence-Firestone,12137,25581,25914,2246,4734,4775,47445.0,2020-09-15 12:53:08.711087
125,Los Angeles - Glassell Park,8745,27671,27521,658,2082,2034,31604.0,2020-09-15 12:53:08.711087
126,Los Angeles - Gramercy Place,2559,23774,23657,228,2118,2193,10764.0,2020-09-15 12:53:08.711087
127,Los Angeles - Granada Hills,13645,23449,22661,1128,1938,1839,58191.0,2020-09-15 12:53:08.711087
128,Los Angeles - Green Meadows,5212,24236,24480,935,4348,4360,21505.0,2020-09-15 12:53:08.711087
129,Los Angeles - Hancock Park,4749,27871,29384,208,1221,1277,17039.0,2020-09-15 12:53:08.711087
130,Los Angeles - Harbor City,4584,15769,15531,464,1596,1597,29070.0,2020-09-15 12:53:08.711087
131,Los Angeles - Harbor Gateway,7940,18211,17882,945,2167,2120,43600.0,2020-09-15 12:53:08.711087
132,Los Angeles - Harbor Pines,359,14902,14907,19,789,873,2409.0,2020-09-15 12:53:08.711087
133,Los Angeles - Harvard Heights,3749,20787,20275,544,3016,2940,18035.0,2020-09-15 12:53:08.711087
134,Los Angeles - Harvard Park,9678,25512,25383,1610,4244,4198,37935.0,2020-09-15 12:53:08.711087
135,Los Angeles - Highland Park,12949,26759,26033,1056,2182,2133,48391.0,2020-09-15 12:53:08.711087
136,Los Angeles - Historic Filipinotown,3991,28774,26741,421,3035,2832,13870.0,2020-09-15 12:53:08.711087
137,Los Angeles - Hollywood,18305,26819,23286,1101,1613,1468,68254.0,2020-09-15 12:53:08.711087
138,Los Angeles - Hollywood Hills,8829,29996,32002,262,890,1009,29434.0,2020-09-15 12:53:08.711087
139,Los Angeles - Hyde Park,7129,24978,24631,763,2673,2637,28541.0,2020-09-15 12:53:08.711087
140,Los Angeles - Jefferson Park,1901,23548,23256,254,3146,3124,8073.0,2020-09-15 12:53:08.711087
141,Los Angeles - Koreatown,10362,20045,19083,1108,2143,2079,51693.0,2020-09-15 12:53:08.711087
142,Los Angeles - Lafayette Square,1071,23492,22720,78,1711,1671,4559.0,2020-09-15 12:53:08.711087
143,Los Angeles - Lake Balboa,10064,23845,23377,980,2322,2320,42206.0,2020-09-15 12:53:08.711087
144,Los Angeles - Lakeview Terrace,3501,26658,26271,546,4157,4112,13133.0,2020-09-15 12:53:08.711087
145,Los Angeles - Leimert Park,3804,24969,24201,291,1910,1880,15235.0,2020-09-15 12:53:08.711087
146,Los Angeles - Lincoln Heights,9267,28429,27803,1029,3157,3100,32597.0,2020-09-15 12:53:08.711087
147,Los Angeles - Little Armenia,2197,27377,24620,283,3526,3109,8025.0,2020-09-15 12:53:08.711087
148,Los Angeles - Little Bangladesh,5943,20968,20622,467,1648,1635,28343.0,2020-09-15 12:53:08.711087
149,Los Angeles - Little Tokyo,1645,52506,57610,77,2458,2773,3133.0,2020-09-15 12:53:08.711087
150,Los Angeles - Longwood,1184,27509,26991,111,2579,2490,4304.0,2020-09-15 12:53:08.711087
151,Los Angeles - Los Feliz,7880,36468,39819,194,898,986,21608.0,2020-09-15 12:53:08.711087
152,Los Angeles - Manchester Square,1946,22798,22769,193,2261,2262,8536.0,2020-09-15 12:53:08.711087
153,Los Angeles - Mandeville Canyon,911,29161,34904,23,736,965,3124.0,2020-09-15 12:53:08.711087
154,Los Angeles - Mar Vista,10430,24558,24849,291,685,706,42471.0,2020-09-15 12:53:08.711087
155,Los Angeles - Marina Peninsula,1337,30665,38026,28,642,772,4360.0,2020-09-15 12:53:08.711087
156,Los Angeles - Melrose,22161,28523,27085,1744,2245,2213,77696.0,2020-09-15 12:53:08.711087
157,Los Angeles - Mid-city,4398,29261,28909,266,1770,1743,15030.0,2020-09-15 12:53:08.711087
158,Los Angeles - Miracle Mile,5338,29680,27636,166,923,860,17985.0,2020-09-15 12:53:08.711087
159,Los Angeles - Mission Hills,6456,26762,25805,722,2993,2879,24124.0,2020-09-15 12:53:08.711087
160,Los Angeles - Mt. Washington,6840,28329,28129,527,2183,2138,24145.0,2020-09-15 12:53:08.711087
161,Los Angeles - North Hills,13118,21304,20948,1755,2850,2800,61575.0,2020-09-15 12:53:08.711087
162,Los Angeles - North Hollywood,35265,23289,21906,3578,2363,2269,151421.0,2020-09-15 12:53:08.711087
163,Los Angeles - Northridge,16352,23428,22287,1343,1924,1884,69797.0,2020-09-15 12:53:08.711087
164,Los Angeles - Pacific Palisades,5663,26598,29333,109,512,578,21291.0,2020-09-15 12:53:08.711087
165,Los Angeles - Pacoima,20554,26701,26743,3335,4332,4336,76979.0,2020-09-15 12:53:08.711087
166,Los Angeles - Palisades Highlands,785,20411,21737,26,676,785,3846.0,2020-09-15 12:53:08.711087
167,Los Angeles - Palms,10840,24705,25011,513,1169,1294,43877.0,2020-09-15 12:53:08.711087
168,Los Angeles - Panorama City,17167,22813,22607,2736,3636,3629,75250.0,2020-09-15 12:53:08.711087
169,Los Angeles - Park La Brea,2722,20044,17998,104,766,646,13580.0,2020-09-15 12:53:08.711087
170,Los Angeles - Pico-Union,9695,23170,22619,1728,4130,4120,41842.0,2020-09-15 12:53:08.711087
171,Los Angeles - Playa Del Rey,766,23967,25788,31,970,1193,3196.0,2020-09-15 12:53:08.711087
172,Los Angeles - Playa Vista,3151,28784,28210,130,1188,1241,10947.0,2020-09-15 12:53:08.711087
173,Los Angeles - Porter Ranch,7201,20234,19731,338,950,1016,35588.0,2020-09-15 12:53:08.711087
174,Los Angeles - Rancho Park,2055,31326,34509,85,1296,1486,6560.0,2020-09-15 12:53:08.711087
175,Los Angeles - Regent Square,588,21151,19832,30,1079,1034,2780.0,2020-09-15 12:53:08.711087
176,Los Angeles - Reseda,20499,26755,25625,2094,2733,2652,76617.0,2020-09-15 12:53:08.711087
177,Los Angeles - Reseda Ranch,1148,24763,23714,114,2459,2293,4636.0,2020-09-15 12:53:08.711087
178,Los Angeles - Reynier Village,1018,24078,24239,36,851,914,4228.0,2020-09-15 12:53:08.711087
179,Los Angeles - San Pedro,13329,17080,16729,1788,2291,2290,78038.0,2020-09-15 12:53:08.711087
180,Los Angeles - Shadow Hills,977,21995,21432,58,1306,1510,4442.0,2020-09-15 12:53:08.711087
181,Los Angeles - Sherman Oaks,24536,28120,29187,983,1127,1212,87254.0,2020-09-15 12:53:08.711087
182,Los Angeles - Silverlake,17343,39342,40375,593,1345,1363,44083.0,2020-09-15 12:53:08.711087
183,Los Angeles - South Carthay,2989,28211,32534,100,944,1141,10595.0,2020-09-15 12:53:08.711087
184,Los Angeles - South Park,9424,24825,25433,2018,5316,5405,37961.0,2020-09-15 12:53:08.711087
185,Los Angeles - St Elmo Village,1277,27858,28240,133,2901,3062,4584.0,2020-09-15 12:53:08.711087
186,Los Angeles - Studio City,7052,31426,33475,210,936,1027,22440.0,2020-09-15 12:53:08.711087
187,Los Angeles - Sun Valley,11929,22729,22108,1547,2948,2881,52483.0,2020-09-15 12:53:08.711087
188,Los Angeles - Sunland,4759,23319,22385,414,2029,1960,20408.0,2020-09-15 12:53:08.711087
189,Los Angeles - Sycamore Square,227,35085,41250,5,773,783,647.0,2020-09-15 12:53:08.711087
190,Los Angeles - Sylmar,22374,27154,26706,3128,3796,3750,82398.0,2020-09-15 12:53:08.711087
191,Los Angeles - Tarzana,8220,26623,25678,591,1914,1798,30876.0,2020-09-15 12:53:08.711087
192,Los Angeles - Temple-Beaudry,10653,26982,25062,1215,3077,2980,39482.0,2020-09-15 12:53:08.711087
193,Los Angeles - Thai Town,2508,25568,23804,154,1570,1503,9809.0,2020-09-15 12:53:08.711087
194,Los Angeles - Toluca Lake,2608,29963,32931,99,1137,1355,8704.0,2020-09-15 12:53:08.711087
195,Los Angeles - Toluca Terrace,326,24962,24613,24,1838,1769,1306.0,2020-09-15 12:53:08.711087
196,Los Angeles - Toluca Woods,510,27449,31885,16,861,828,1858.0,2020-09-15 12:53:08.711087
197,Los Angeles - Tujunga,5393,19392,18365,450,1618,1578,27810.0,2020-09-15 12:53:08.711087
198,Los Angeles - University Hills,792,23097,22959,52,1516,1527,3429.0,2020-09-15 12:53:08.711087
199,Los Angeles - University Park,6990,25459,22131,1015,3697,4055,27456.0,2020-09-15 12:53:08.711087
200,Los Angeles - Valley Glen,6389,21285,20668,576,1919,1867,30016.0,2020-09-15 12:53:08.711087
201,Los Angeles - Valley Village,7163,28977,29440,475,1922,1884,24720.0,2020-09-15 12:53:08.711087
202,Los Angeles - Van Nuys,19912,21366,21027,2771,2973,2976,93194.0,2020-09-15 12:53:08.711087
203,Los Angeles - Venice,9302,27452,30447,264,779,1011,33885.0,2020-09-15 12:53:08.711087
204,Los Angeles - Vermont Knolls,4252,24721,24662,725,4215,4170,17200.0,2020-09-15 12:53:08.711087
205,Los Angeles - Vermont Square,2060,26903,26773,330,4310,4257,7657.0,2020-09-15 12:53:08.711087
206,Los Angeles - Vermont Vista,9912,24066,24793,1915,4650,4761,41186.0,2020-09-15 12:53:08.711087
207,Los Angeles - Vernon Central,14226,27359,28096,2916,5608,5699,51998.0,2020-09-15 12:53:08.711087
208,Los Angeles - Victoria Park,1694,20169,19602,208,2476,2400,8399.0,2020-09-15 12:53:08.711087
209,Los Angeles - View Heights,833,22550,21948,48,1299,1324,3694.0,2020-09-15 12:53:08.711087
210,Los Angeles - Watts,10592,24821,26438,1941,4548,4720,42674.0,2020-09-15 12:53:08.711087
211,Los Angeles - Wellington Square,1307,26592,26303,126,2564,2556,4915.0,2020-09-15 12:53:08.711087
212,Los Angeles - West Adams,7411,26822,26102,836,3026,2974,27630.0,2020-09-15 12:53:08.711087
213,Los Angeles - West Hills,9433,23266,23197,482,1189,1234,40545.0,2020-09-15 12:53:08.711087
214,Los Angeles - West Los Angeles,11183,29714,28529,479,1273,1269,37636.0,2020-09-15 12:53:08.711087
215,Los Angeles - West Vernon,14402,26847,26660,2292,4273,4274,53644.0,2020-09-15 12:53:08.711087
216,Los Angeles - Westchester,11895,23051,21918,388,752,708,51603.0,2020-09-15 12:53:08.711087
217,Los Angeles - Westlake,13729,23130,22637,2306,3885,3932,59355.0,2020-09-15 12:53:08.711087
218,Los Angeles - Westwood,10525,19451,19390,333,615,558,54109.0,2020-09-15 12:53:08.711087
219,Los Angeles - Wholesale District,24845,68767,58660,2053,5682,4980,36129.0,2020-09-15 12:53:08.711087
220,Los Angeles - Wilmington,9837,17415,17516,1666,2949,2943,56487.0,2020-09-15 12:53:08.711087
221,Los Angeles - Wilshire Center,10888,21702,20741,1050,2093,2046,50170.0,2020-09-15 12:53:08.711087
222,Los Angeles - Winnetka,12111,23387,22598,1211,2338,2241,51786.0,2020-09-15 12:53:08.711087
223,Los Angeles - Woodland Hills,18488,27166,26361,816,1199,1214,68055.0,2020-09-15 12:53:08.711087
224,Unincorporated - Acton,1193,14967,14740,69,866,939,7971.0,2020-09-15 12:53:08.711087
225,Unincorporated - Agua Dulce,611,14695,15181,27,649,672,4158.0,2020-09-15 12:53:08.711087
226,Unincorporated - Altadena,9782,22425,22608,654,1499,1552,43620.0,2020-09-15 12:53:08.711087
227,Unincorporated - Anaverde,193,12798,14216,16,1061,1228,1508.0,2020-09-15 12:53:08.711087
228,Unincorporated - Angeles National Forest,98,7871,7324,5,402,411,1245.0,2020-09-15 12:53:08.711087
229,Unincorporated - Arcadia,1422,17817,17801,94,1178,1194,7981.0,2020-09-15 12:53:08.711087
230,Unincorporated - Athens Village,1644,33572,33758,216,4411,4405,4897.0,2020-09-15 12:53:08.711087
231,Unincorporated - Athens-Westmont,9578,22567,22609,1516,3572,3609,42442.0,2020-09-15 12:53:08.711087
232,Unincorporated - Avocado Heights,1425,21033,20598,269,3970,3921,6775.0,2020-09-15 12:53:08.711087
233,Unincorporated - Azusa,3045,19123,18619,475,2983,2870,15923.0,2020-09-15 12:53:08.711087
234,Unincorporated - Bassett,3393,22899,22426,603,4070,4013,14817.0,2020-09-15 12:53:08.711087
235,Unincorporated - Bouquet Canyon,123,11463,11970,5,466,719,1073.0,2020-09-15 12:53:08.711087
236,Unincorporated - Bradbury,92,85185,7771,3,2778,287,108.0,2020-09-15 12:53:08.711087
237,Unincorporated - Canyon Country,1622,20989,22449,119,1540,1627,7728.0,2020-09-15 12:53:08.711087
238,Unincorporated - Castaic,3575,13148,13040,220,809,816,27191.0,2020-09-15 12:53:08.711087
239,Unincorporated - Cerritos,128,21806,22180,15,2555,2529,587.0,2020-09-15 12:53:08.711087
240,Unincorporated - Claremont,145,20655,22334,21,2991,3764,702.0,2020-09-15 12:53:08.711087
241,Unincorporated - Covina,3289,19555,19032,402,2390,2304,16819.0,2020-09-15 12:53:08.711087
242,Unincorporated - Covina (Charter Oak),2442,18579,17946,297,2260,2278,13144.0,2020-09-15 12:53:08.711087
243,Unincorporated - Del Aire,892,20305,19821,70,1593,1586,4393.0,2020-09-15 12:53:08.711087
244,Unincorporated - Del Rey,163,51258,70631,3,943,1312,318.0,2020-09-15 12:53:08.711087
245,Unincorporated - Del Sur,264,10932,12383,12,497,580,2415.0,2020-09-15 12:53:08.711087
246,Unincorporated - Desert View Highlands,423,16968,16840,43,1725,1602,2493.0,2020-09-15 12:53:08.711087
247,Unincorporated - Duarte,1105,24955,24792,140,3162,3146,4428.0,2020-09-15 12:53:08.711087
248,Unincorporated - East Covina,67,20365,25748,4,1216,1379,329.0,2020-09-15 12:53:08.711087
249,Unincorporated - East La Mirada,843,15930,15671,95,1795,1767,5292.0,2020-09-15 12:53:08.711087
250,Unincorporated - East Lancaster,12,10526,8281,0,0,0,,2020-09-15 12:53:08.711087
251,Unincorporated - East Los Angeles,34287,27371,27283,6017,4803,4803,125269.0,2020-09-15 12:53:08.711087
252,Unincorporated - East Pasadena,834,13025,12817,74,1156,1080,6403.0,2020-09-15 12:53:08.711087
253,Unincorporated - East Rancho Dominguez,3405,22243,22372,682,4455,4429,15308.0,2020-09-15 12:53:08.711087
254,Unincorporated - East Whittier,812,15303,14911,78,1470,1441,5306.0,2020-09-15 12:53:08.711087
255,Unincorporated - El Camino Village,1508,17154,17272,149,1695,1707,8791.0,2020-09-15 12:53:08.711087
256,Unincorporated - El Monte,32,22069,26752,6,4138,6520,145.0,2020-09-15 12:53:08.711087
257,Unincorporated - Elizabeth Lake,147,8850,9671,7,421,518,1661.0,2020-09-15 12:53:08.711087
258,Unincorporated - Florence-Firestone,16288,25173,25259,3319,5129,5179,64705.0,2020-09-15 12:53:08.711087
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-15 12:53:08.711087
260,Unincorporated - Glendora,104,15758,15528,12,1818,2094,660.0,2020-09-15 12:53:08.711087
261,Unincorporated - Hacienda Heights,8552,15292,14859,950,1699,1682,55926.0,2020-09-15 12:53:08.711087
262,Unincorporated - Harbor Gateway,5,500000,11289,0,0,0,,2020-09-15 12:53:08.711087
263,Unincorporated - Hawthorne,470,18695,18391,53,2108,2012,2514.0,2020-09-15 12:53:08.711087
264,Unincorporated - Hi Vista,78,7104,7924,7,638,665,1098.0,2020-09-15 12:53:08.711087
265,Unincorporated - Kagel/Lopez Canyons,409,28966,31861,35,2479,3012,1412.0,2020-09-15 12:53:08.711087
266,Unincorporated - La Crescenta-Montrose,4121,20812,21339,185,934,981,19801.0,2020-09-15 12:53:08.711087
