,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
74,City of South El Monte,4875,23342,23047,791,3787,3775,20885.0,2020-09-24 13:13:40.762336
75,City of South Gate,25287,25762,25409,4360,4442,4377,98155.0,2020-09-24 13:13:40.762336
76,City of South Pasadena,6686,25663,26123,243,933,908,26053.0,2020-09-24 13:13:40.762336
77,City of Temple City,6612,18137,17623,524,1437,1317,36455.0,2020-09-24 13:13:40.762336
78,City of Torrance,24532,16435,16107,1315,881,869,149268.0,2020-09-24 13:13:40.762336
79,City of Vernon,244,116746,120428,12,5742,5874,209.0,2020-09-24 13:13:40.762336
80,City of Walnut,4513,14781,14225,263,861,871,30532.0,2020-09-24 13:13:40.762336
81,City of West Covina,22514,20801,20122,2801,2588,2538,108235.0,2020-09-24 13:13:40.762336
82,City of West Hollywood,13217,35769,31985,521,1410,1343,36951.0,2020-09-24 13:13:40.762336
83,City of Westlake Village,319,3816,3905,24,287,332,8360.0,2020-09-24 13:13:40.762336
84,City of Whittier,17936,20514,20241,2138,2445,2417,87432.0,2020-09-24 13:13:40.762336
85,Los Angeles - Adams-Normandie,2020,24628,23704,270,3292,3239,8202.0,2020-09-24 13:13:40.762336
86,Los Angeles - Alsace,2746,22065,21476,384,3086,2955,12445.0,2020-09-24 13:13:40.762336
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-24 13:13:40.762336
88,Los Angeles - Angelino Heights,1022,40847,38805,76,3038,3202,2502.0,2020-09-24 13:13:40.762336
89,Los Angeles - Arleta,9731,28312,27361,1399,4070,3993,34370.0,2020-09-24 13:13:40.762336
90,Los Angeles - Atwater Village,5078,34624,34412,241,1643,1600,14666.0,2020-09-24 13:13:40.762336
91,Los Angeles - Baldwin Hills,7232,23235,22952,606,1947,1960,31125.0,2020-09-24 13:13:40.762336
92,Los Angeles - Bel Air,2351,27892,29754,73,866,937,8429.0,2020-09-24 13:13:40.762336
93,Los Angeles - Beverly Crest,3374,26938,30015,110,878,1029,12525.0,2020-09-24 13:13:40.762336
94,Los Angeles - Beverlywood,3867,29355,30977,148,1124,1176,13173.0,2020-09-24 13:13:40.762336
95,Los Angeles - Boyle Heights,25337,29162,28981,4303,4953,4924,86884.0,2020-09-24 13:13:40.762336
96,Los Angeles - Brentwood,9913,32024,30250,258,833,787,30955.0,2020-09-24 13:13:40.762336
97,Los Angeles - Brookside,188,32358,38145,3,516,485,581.0,2020-09-24 13:13:40.762336
98,Los Angeles - Cadillac-Corning,1552,21795,20960,128,1798,1754,7121.0,2020-09-24 13:13:40.762336
99,Los Angeles - Canoga Park,14873,22780,22532,1789,2740,2689,65289.0,2020-09-24 13:13:40.762336
100,Los Angeles - Carthay,5039,35083,48237,201,1399,1792,14363.0,2020-09-24 13:13:40.762336
101,Los Angeles - Central,10678,27385,28095,2199,5640,5744,38992.0,2020-09-24 13:13:40.762336
102,Los Angeles - Century City,3719,29073,32699,107,836,964,12792.0,2020-09-24 13:13:40.762336
103,Los Angeles - Century Palms/Cove,8330,24670,25101,1516,4490,4600,33766.0,2020-09-24 13:13:40.762336
104,Los Angeles - Chatsworth,9651,26041,25115,645,1740,1776,37061.0,2020-09-24 13:13:40.762336
105,Los Angeles - Cheviot Hills,3006,32777,34984,66,720,797,9171.0,2020-09-24 13:13:40.762336
106,Los Angeles - Chinatown,2026,25259,23709,114,1421,1393,8021.0,2020-09-24 13:13:40.762336
107,Los Angeles - Cloverdale/Cochran,3645,25046,24128,308,2116,2043,14553.0,2020-09-24 13:13:40.762336
108,Los Angeles - Country Club Park,3937,25982,24820,332,2191,2008,15153.0,2020-09-24 13:13:40.762336
109,Los Angeles - Crenshaw District,3865,27949,27751,312,2256,2255,13829.0,2020-09-24 13:13:40.762336
110,Los Angeles - Crestview,3468,30507,31502,182,1601,1606,11368.0,2020-09-24 13:13:40.762336
111,Los Angeles - Del Rey,7396,24706,24376,324,1082,1085,29936.0,2020-09-24 13:13:40.762336
112,Los Angeles - Downtown,12642,45959,44217,809,2941,3133,27507.0,2020-09-24 13:13:40.762336
113,Los Angeles - Eagle Rock,12827,32400,32289,641,1619,1555,39589.0,2020-09-24 13:13:40.762336
114,Los Angeles - East Hollywood,7557,25803,23715,578,1974,1843,29287.0,2020-09-24 13:13:40.762336
115,Los Angeles - Echo Park,5932,41611,39184,248,1740,1731,14256.0,2020-09-24 13:13:40.762336
116,Los Angeles - El Sereno,12015,28739,28243,1218,2913,2861,41808.0,2020-09-24 13:13:40.762336
117,Los Angeles - Elysian Park,1895,33176,30435,96,1681,1592,5712.0,2020-09-24 13:13:40.762336
118,Los Angeles - Elysian Valley,3175,31216,30202,251,2468,2398,10171.0,2020-09-24 13:13:40.762336
119,Los Angeles - Encino,12267,27156,27748,559,1237,1319,45172.0,2020-09-24 13:13:40.762336
120,Los Angeles - Exposition,940,28262,26913,79,2375,2234,3326.0,2020-09-24 13:13:40.762336
121,Los Angeles - Exposition Park,10226,22766,22136,1333,2968,3001,44917.0,2020-09-24 13:13:40.762336
122,Los Angeles - Faircrest Heights,946,26278,25405,29,806,734,3600.0,2020-09-24 13:13:40.762336
123,Los Angeles - Figueroa Park Square,2210,25341,25396,319,3658,3638,8721.0,2020-09-24 13:13:40.762336
124,Los Angeles - Florence-Firestone,12642,26646,26997,2317,4884,4938,47445.0,2020-09-24 13:13:40.762336
125,Los Angeles - Glassell Park,9129,28886,28739,679,2148,2101,31604.0,2020-09-24 13:13:40.762336
126,Los Angeles - Gramercy Place,2692,25009,24934,240,2230,2322,10764.0,2020-09-24 13:13:40.762336
127,Los Angeles - Granada Hills,14283,24545,23688,1172,2014,1912,58191.0,2020-09-24 13:13:40.762336
128,Los Angeles - Green Meadows,5473,25450,25701,962,4473,4482,21505.0,2020-09-24 13:13:40.762336
129,Los Angeles - Hancock Park,4972,29180,30750,222,1303,1375,17039.0,2020-09-24 13:13:40.762336
130,Los Angeles - Harbor City,4807,16536,16272,486,1672,1674,29070.0,2020-09-24 13:13:40.762336
131,Los Angeles - Harbor Gateway,8287,19007,18656,972,2229,2179,43600.0,2020-09-24 13:13:40.762336
132,Los Angeles - Harbor Pines,373,15484,15475,21,872,952,2409.0,2020-09-24 13:13:40.762336
133,Los Angeles - Harvard Heights,3903,21641,21106,561,3111,3030,18035.0,2020-09-24 13:13:40.762336
134,Los Angeles - Harvard Park,10131,26706,26590,1655,4363,4315,37935.0,2020-09-24 13:13:40.762336
135,Los Angeles - Highland Park,13677,28264,27497,1093,2259,2208,48391.0,2020-09-24 13:13:40.762336
136,Los Angeles - Historic Filipinotown,4183,30159,28036,437,3151,2936,13870.0,2020-09-24 13:13:40.762336
137,Los Angeles - Hollywood,19266,28227,24509,1147,1680,1533,68254.0,2020-09-24 13:13:40.762336
138,Los Angeles - Hollywood Hills,9297,31586,33765,276,938,1051,29434.0,2020-09-24 13:13:40.762336
139,Los Angeles - Hyde Park,7452,26110,25728,786,2754,2714,28541.0,2020-09-24 13:13:40.762336
140,Los Angeles - Jefferson Park,1978,24501,24206,255,3159,3137,8073.0,2020-09-24 13:13:40.762336
141,Los Angeles - Koreatown,10900,21086,20063,1141,2207,2138,51693.0,2020-09-24 13:13:40.762336
142,Los Angeles - Lafayette Square,1115,24457,23667,81,1777,1733,4559.0,2020-09-24 13:13:40.762336
143,Los Angeles - Lake Balboa,10594,25101,24585,1035,2452,2447,42206.0,2020-09-24 13:13:40.762336
144,Los Angeles - Lakeview Terrace,3693,28120,27714,563,4287,4252,13133.0,2020-09-24 13:13:40.762336
145,Los Angeles - Leimert Park,3985,26157,25351,306,2009,1968,15235.0,2020-09-24 13:13:40.762336
146,Los Angeles - Lincoln Heights,9675,29681,29023,1061,3255,3193,32597.0,2020-09-24 13:13:40.762336
147,Los Angeles - Little Armenia,2341,29171,26212,291,3626,3203,8025.0,2020-09-24 13:13:40.762336
148,Los Angeles - Little Bangladesh,6254,22065,21698,479,1690,1672,28343.0,2020-09-24 13:13:40.762336
149,Los Angeles - Little Tokyo,1735,55378,60876,89,2841,3147,3133.0,2020-09-24 13:13:40.762336
150,Los Angeles - Longwood,1231,28601,28077,112,2602,2514,4304.0,2020-09-24 13:13:40.762336
151,Los Angeles - Los Feliz,8249,38176,41623,208,963,1063,21608.0,2020-09-24 13:13:40.762336
152,Los Angeles - Manchester Square,2028,23758,23710,192,2249,2252,8536.0,2020-09-24 13:13:40.762336
153,Los Angeles - Mandeville Canyon,956,30602,36795,23,736,965,3124.0,2020-09-24 13:13:40.762336
154,Los Angeles - Mar Vista,10988,25872,26190,299,704,729,42471.0,2020-09-24 13:13:40.762336
155,Los Angeles - Marina Peninsula,1401,32133,39596,33,757,1003,4360.0,2020-09-24 13:13:40.762336
156,Los Angeles - Melrose,23257,29933,28442,1808,2327,2293,77696.0,2020-09-24 13:13:40.762336
157,Los Angeles - Mid-city,4568,30393,30041,274,1823,1791,15030.0,2020-09-24 13:13:40.762336
158,Los Angeles - Miracle Mile,5602,31148,28961,173,962,888,17985.0,2020-09-24 13:13:40.762336
159,Los Angeles - Mission Hills,6825,28291,27288,761,3155,3040,24124.0,2020-09-24 13:13:40.762336
160,Los Angeles - Mt. Washington,7156,29638,29415,545,2257,2208,24145.0,2020-09-24 13:13:40.762336
161,Los Angeles - North Hills,13812,22431,22065,1814,2946,2894,61575.0,2020-09-24 13:13:40.762336
162,Los Angeles - North Hollywood,37268,24612,23148,3792,2504,2402,151421.0,2020-09-24 13:13:40.762336
163,Los Angeles - Northridge,17114,24520,23329,1404,2012,1964,69797.0,2020-09-24 13:13:40.762336
164,Los Angeles - Pacific Palisades,5933,27866,30891,114,535,598,21291.0,2020-09-24 13:13:40.762336
165,Los Angeles - Pacoima,21491,27918,27969,3467,4504,4512,76979.0,2020-09-24 13:13:40.762336
166,Los Angeles - Palisades Highlands,833,21659,23318,28,728,822,3846.0,2020-09-24 13:13:40.762336
167,Los Angeles - Palms,11398,25977,26336,525,1197,1323,43877.0,2020-09-24 13:13:40.762336
168,Los Angeles - Panorama City,18019,23946,23738,2845,3781,3772,75250.0,2020-09-24 13:13:40.762336
169,Los Angeles - Park La Brea,2894,21311,19111,108,795,667,13580.0,2020-09-24 13:13:40.762336
170,Los Angeles - Pico-Union,10079,24088,23502,1758,4202,4191,41842.0,2020-09-24 13:13:40.762336
171,Los Angeles - Playa Del Rey,806,25219,27121,31,970,1193,3196.0,2020-09-24 13:13:40.762336
172,Los Angeles - Playa Vista,3364,30730,30142,137,1251,1300,10947.0,2020-09-24 13:13:40.762336
173,Los Angeles - Porter Ranch,7585,21313,20782,347,975,1043,35588.0,2020-09-24 13:13:40.762336
174,Los Angeles - Rancho Park,2152,32805,36082,88,1341,1525,6560.0,2020-09-24 13:13:40.762336
175,Los Angeles - Regent Square,622,22374,20971,30,1079,1034,2780.0,2020-09-24 13:13:40.762336
176,Los Angeles - Reseda,21327,27836,26666,2163,2823,2743,76617.0,2020-09-24 13:13:40.762336
177,Los Angeles - Reseda Ranch,1206,26014,24928,115,2481,2313,4636.0,2020-09-24 13:13:40.762336
178,Los Angeles - Reynier Village,1069,25284,25453,36,851,914,4228.0,2020-09-24 13:13:40.762336
179,Los Angeles - San Pedro,13964,17894,17530,1820,2332,2332,78038.0,2020-09-24 13:13:40.762336
180,Los Angeles - Shadow Hills,1046,23548,22813,62,1396,1571,4442.0,2020-09-24 13:13:40.762336
181,Los Angeles - Sherman Oaks,25751,29513,30649,1022,1171,1266,87254.0,2020-09-24 13:13:40.762336
182,Los Angeles - Silverlake,18138,41145,42219,605,1372,1391,44083.0,2020-09-24 13:13:40.762336
183,Los Angeles - South Carthay,3136,29599,34090,112,1057,1274,10595.0,2020-09-24 13:13:40.762336
184,Los Angeles - South Park,9808,25837,26483,2060,5427,5528,37961.0,2020-09-24 13:13:40.762336
185,Los Angeles - St Elmo Village,1326,28927,29305,142,3098,3253,4584.0,2020-09-24 13:13:40.762336
186,Los Angeles - Studio City,7510,33467,35546,219,976,1072,22440.0,2020-09-24 13:13:40.762336
187,Los Angeles - Sun Valley,12584,23977,23322,1661,3165,3092,52483.0,2020-09-24 13:13:40.762336
188,Los Angeles - Sunland,4971,24358,23340,425,2083,2026,20408.0,2020-09-24 13:13:40.762336
189,Los Angeles - Sycamore Square,236,36476,43440,7,1082,1493,647.0,2020-09-24 13:13:40.762336
190,Los Angeles - Sylmar,23451,28461,27988,3244,3937,3888,82398.0,2020-09-24 13:13:40.762336
191,Los Angeles - Tarzana,8736,28294,27354,632,2047,1935,30876.0,2020-09-24 13:13:40.762336
192,Los Angeles - Temple-Beaudry,11098,28109,26119,1239,3138,3040,39482.0,2020-09-24 13:13:40.762336
193,Los Angeles - Thai Town,2647,26985,25118,154,1570,1503,9809.0,2020-09-24 13:13:40.762336
194,Los Angeles - Toluca Lake,2753,31629,34783,105,1206,1421,8704.0,2020-09-24 13:13:40.762336
195,Los Angeles - Toluca Terrace,342,26187,25896,25,1914,1844,1306.0,2020-09-24 13:13:40.762336
196,Los Angeles - Toluca Woods,534,28741,33510,16,861,828,1858.0,2020-09-24 13:13:40.762336
197,Los Angeles - Tujunga,5706,20518,19428,491,1766,1735,27810.0,2020-09-24 13:13:40.762336
198,Los Angeles - University Hills,820,23914,23794,55,1604,1629,3429.0,2020-09-24 13:13:40.762336
199,Los Angeles - University Park,7345,26752,23037,1096,3992,4163,27456.0,2020-09-24 13:13:40.762336
200,Los Angeles - Valley Glen,6737,22445,21800,612,2039,1988,30016.0,2020-09-24 13:13:40.762336
201,Los Angeles - Valley Village,7568,30615,31144,498,2015,1976,24720.0,2020-09-24 13:13:40.762336
202,Los Angeles - Van Nuys,20999,22533,22165,2885,3096,3099,93194.0,2020-09-24 13:13:40.762336
203,Los Angeles - Venice,9824,28992,32090,280,826,1072,33885.0,2020-09-24 13:13:40.762336
204,Los Angeles - Vermont Knolls,4448,25860,25811,740,4302,4256,17200.0,2020-09-24 13:13:40.762336
205,Los Angeles - Vermont Square,2158,28183,28058,339,4427,4375,7657.0,2020-09-24 13:13:40.762336
206,Los Angeles - Vermont Vista,10348,25125,25917,1974,4793,4910,41186.0,2020-09-24 13:13:40.762336
207,Los Angeles - Vernon Central,14808,28478,29261,3001,5771,5862,51998.0,2020-09-24 13:13:40.762336
208,Los Angeles - Victoria Park,1765,21014,20408,212,2524,2450,8399.0,2020-09-24 13:13:40.762336
209,Los Angeles - View Heights,889,24066,23428,50,1354,1389,3694.0,2020-09-24 13:13:40.762336
210,Los Angeles - Watts,11023,25831,27523,1988,4659,4833,42674.0,2020-09-24 13:13:40.762336
211,Los Angeles - Wellington Square,1372,27915,27618,127,2584,2575,4915.0,2020-09-24 13:13:40.762336
212,Los Angeles - West Adams,7661,27727,26994,857,3102,3047,27630.0,2020-09-24 13:13:40.762336
213,Los Angeles - West Hills,9869,24341,24272,496,1223,1279,40545.0,2020-09-24 13:13:40.762336
214,Los Angeles - West Los Angeles,11735,31180,29958,490,1302,1299,37636.0,2020-09-24 13:13:40.762336
215,Los Angeles - West Vernon,15033,28024,27825,2377,4431,4432,53644.0,2020-09-24 13:13:40.762336
216,Los Angeles - Westchester,12611,24439,23294,401,777,734,51603.0,2020-09-24 13:13:40.762336
217,Los Angeles - Westlake,14331,24145,23625,2379,4008,4055,59355.0,2020-09-24 13:13:40.762336
218,Los Angeles - Westwood,11340,20958,20568,359,663,587,54109.0,2020-09-24 13:13:40.762336
219,Los Angeles - Wholesale District,25379,70246,59939,2124,5879,5153,36129.0,2020-09-24 13:13:40.762336
220,Los Angeles - Wilmington,10301,18236,18347,1724,3052,3046,56487.0,2020-09-24 13:13:40.762336
221,Los Angeles - Wilshire Center,11402,22727,21722,1081,2155,2103,50170.0,2020-09-24 13:13:40.762336
222,Los Angeles - Winnetka,12678,24482,23651,1273,2458,2361,51786.0,2020-09-24 13:13:40.762336
223,Los Angeles - Woodland Hills,19309,28373,27552,856,1258,1275,68055.0,2020-09-24 13:13:40.762336
224,Unincorporated - Acton,1269,15920,15769,74,928,1000,7971.0,2020-09-24 13:13:40.762336
225,Unincorporated - Agua Dulce,658,15825,16461,29,697,771,4158.0,2020-09-24 13:13:40.762336
226,Unincorporated - Altadena,10345,23716,23893,687,1575,1634,43620.0,2020-09-24 13:13:40.762336
227,Unincorporated - Anaverde,213,14125,15593,19,1260,1476,1508.0,2020-09-24 13:13:40.762336
228,Unincorporated - Angeles National Forest,105,8434,7977,5,402,411,1245.0,2020-09-24 13:13:40.762336
229,Unincorporated - Arcadia,1475,18481,18473,96,1203,1221,7981.0,2020-09-24 13:13:40.762336
230,Unincorporated - Athens Village,1716,35042,35309,236,4819,4827,4897.0,2020-09-24 13:13:40.762336
231,Unincorporated - Athens-Westmont,10036,23646,23704,1576,3713,3751,42442.0,2020-09-24 13:13:40.762336
232,Unincorporated - Avocado Heights,1493,22037,21619,282,4162,4105,6775.0,2020-09-24 13:13:40.762336
233,Unincorporated - Azusa,3179,19965,19463,499,3134,3019,15923.0,2020-09-24 13:13:40.762336
234,Unincorporated - Bassett,3564,24053,23560,639,4313,4252,14817.0,2020-09-24 13:13:40.762336
235,Unincorporated - Bouquet Canyon,135,12582,13109,7,652,985,1073.0,2020-09-24 13:13:40.762336
236,Unincorporated - Bradbury,93,86111,7775,3,2778,287,108.0,2020-09-24 13:13:40.762336
237,Unincorporated - Canyon Country,1710,22127,23675,127,1643,1733,7728.0,2020-09-24 13:13:40.762336
238,Unincorporated - Castaic,3787,13927,13820,228,839,843,27191.0,2020-09-24 13:13:40.762336
239,Unincorporated - Cerritos,130,22147,22453,15,2555,2529,587.0,2020-09-24 13:13:40.762336
240,Unincorporated - Claremont,149,21225,23363,21,2991,3764,702.0,2020-09-24 13:13:40.762336
241,Unincorporated - Covina,3433,20411,19870,417,2479,2382,16819.0,2020-09-24 13:13:40.762336
242,Unincorporated - Covina (Charter Oak),2551,19408,18714,308,2343,2364,13144.0,2020-09-24 13:13:40.762336
243,Unincorporated - Del Aire,947,21557,21006,74,1684,1684,4393.0,2020-09-24 13:13:40.762336
244,Unincorporated - Del Rey,172,54088,74155,3,943,1312,318.0,2020-09-24 13:13:40.762336
245,Unincorporated - Del Sur,291,12050,13527,15,621,700,2415.0,2020-09-24 13:13:40.762336
246,Unincorporated - Desert View Highlands,441,17690,17614,49,1966,1857,2493.0,2020-09-24 13:13:40.762336
247,Unincorporated - Duarte,1163,26265,26078,147,3320,3300,4428.0,2020-09-24 13:13:40.762336
248,Unincorporated - East Covina,68,20669,25962,4,1216,1379,329.0,2020-09-24 13:13:40.762336
249,Unincorporated - East La Mirada,890,16818,16592,96,1814,1795,5292.0,2020-09-24 13:13:40.762336
250,Unincorporated - East Lancaster,12,10526,8281,0,0,0,,2020-09-24 13:13:40.762336
251,Unincorporated - East Los Angeles,35791,28571,28491,6263,5000,4997,125269.0,2020-09-24 13:13:40.762336
252,Unincorporated - East Pasadena,921,14384,14169,78,1218,1145,6403.0,2020-09-24 13:13:40.762336
253,Unincorporated - East Rancho Dominguez,3544,23151,23326,692,4521,4505,15308.0,2020-09-24 13:13:40.762336
254,Unincorporated - East Whittier,853,16076,15666,85,1602,1562,5306.0,2020-09-24 13:13:40.762336
255,Unincorporated - El Camino Village,1572,17882,18007,151,1718,1727,8791.0,2020-09-24 13:13:40.762336
256,Unincorporated - El Monte,32,22069,26752,6,4138,6520,145.0,2020-09-24 13:13:40.762336
257,Unincorporated - Elizabeth Lake,150,9031,9867,7,421,518,1661.0,2020-09-24 13:13:40.762336
258,Unincorporated - Florence-Firestone,17070,26381,26515,3445,5324,5389,64705.0,2020-09-24 13:13:40.762336
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-24 13:13:40.762336
260,Unincorporated - Glendora,105,15909,15595,13,1970,2161,660.0,2020-09-24 13:13:40.762336
261,Unincorporated - Hacienda Heights,8969,16037,15576,985,1761,1750,55926.0,2020-09-24 13:13:40.762336
262,Unincorporated - Harbor Gateway,7,700000,11647,0,0,0,,2020-09-24 13:13:40.762336
263,Unincorporated - Hawthorne,486,19332,19087,55,2188,2097,2514.0,2020-09-24 13:13:40.762336
264,Unincorporated - Hi Vista,80,7286,8022,7,638,665,1098.0,2020-09-24 13:13:40.762336
265,Unincorporated - Kagel/Lopez Canyons,426,30170,33172,38,2691,3188,1412.0,2020-09-24 13:13:40.762336
266,Unincorporated - La Crescenta-Montrose,4335,21893,22470,199,1005,1038,19801.0,2020-09-24 13:13:40.762336
