,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
53,City of Monterey Park,10913,17528,17350,918,1474,1415,62262.0,2020-09-05 23:20:42.250273
54,City of Norwalk,21230,19726,19224,2993,2781,2702,107622.0,2020-09-05 23:20:42.250273
55,City of Palmdale,26995,16981,17246,3735,2350,2376,158968.0,2020-09-05 23:20:42.250273
56,City of Palos Verdes Estates,1928,14258,15653,74,547,546,13522.0,2020-09-05 23:20:42.250273
57,City of Paramount,12652,22584,22432,2261,4036,3984,56023.0,2020-09-05 23:20:42.250273
58,City of Pico Rivera,14112,21953,21458,2181,3393,3324,64284.0,2020-09-05 23:20:42.250273
59,City of Pomona,31352,20106,19939,5171,3316,3290,155931.0,2020-09-05 23:20:42.250273
60,City of Rancho Palos Verdes,5879,13753,14596,261,611,647,42747.0,2020-09-05 23:20:42.250273
61,City of Redondo Beach,12236,17812,18197,485,706,737,68697.0,2020-09-05 23:20:42.250273
62,City of Rolling Hills,282,14536,15037,8,412,608,1940.0,2020-09-05 23:20:42.250273
63,City of Rolling Hills Estates,1267,15617,18298,38,468,538,8113.0,2020-09-05 23:20:42.250273
64,City of Rosemead,8873,16031,15533,788,1424,1395,55350.0,2020-09-05 23:20:42.250273
65,City of San Dimas,6019,17438,17050,474,1373,1359,34516.0,2020-09-05 23:20:42.250273
66,City of San Fernando,6206,25215,24887,859,3490,3456,24612.0,2020-09-05 23:20:42.250273
67,City of San Gabriel,7213,17612,16885,590,1441,1324,40954.0,2020-09-05 23:20:42.250273
68,City of San Marino,2108,15877,16359,76,572,490,13277.0,2020-09-05 23:20:42.250273
69,City of Santa Clarita,38386,17415,17250,3078,1396,1409,220424.0,2020-09-05 23:20:42.250273
70,City of Santa Fe Springs,3700,20148,20153,514,2799,2804,18364.0,2020-09-05 23:20:42.250273
71,City of Santa Monica,25411,27487,26097,766,829,788,92446.0,2020-09-05 23:20:42.250273
72,City of Sierra Madre,2136,19438,20180,67,610,531,10989.0,2020-09-05 23:20:42.250273
73,City of Signal Hill,2483,21048,21042,257,2179,2199,11797.0,2020-09-05 23:20:42.250273
74,City of South El Monte,4520,21642,21366,748,3582,3572,20885.0,2020-09-05 23:20:42.250273
75,City of South Gate,23291,23729,23390,4095,4172,4112,98155.0,2020-09-05 23:20:42.250273
76,City of South Pasadena,5982,22961,23347,221,848,827,26053.0,2020-09-05 23:20:42.250273
77,City of Temple City,6048,16590,16145,498,1366,1247,36455.0,2020-09-05 23:20:42.250273
78,City of Torrance,22389,14999,14700,1239,830,814,149268.0,2020-09-05 23:20:42.250273
79,City of Vernon,235,112440,116483,11,5263,5392,209.0,2020-09-05 23:20:42.250273
80,City of Walnut,4105,13445,12995,245,802,818,30532.0,2020-09-05 23:20:42.250273
81,City of West Covina,20842,19256,18637,2632,2432,2382,108235.0,2020-09-05 23:20:42.250273
82,City of West Hollywood,12030,32557,28966,471,1275,1173,36951.0,2020-09-05 23:20:42.250273
83,City of Westlake Village,278,3325,3405,22,263,310,8360.0,2020-09-05 23:20:42.250273
84,City of Whittier,16438,18801,18547,1994,2281,2251,87432.0,2020-09-05 23:20:42.250273
85,Los Angeles - Adams-Normandie,1866,22751,21908,260,3170,3130,8202.0,2020-09-05 23:20:42.250273
86,Los Angeles - Alsace,2549,20482,19938,364,2925,2808,12445.0,2020-09-05 23:20:42.250273
87,Los Angeles - Angeles National Forest,6,15000,3958,2,5000,1576,40.0,2020-09-05 23:20:42.250273
88,Los Angeles - Angelino Heights,941,37610,35772,68,2718,2795,2502.0,2020-09-05 23:20:42.250273
89,Los Angeles - Arleta,8843,25729,24869,1299,3779,3707,34370.0,2020-09-05 23:20:42.250273
90,Los Angeles - Atwater Village,4641,31645,31481,223,1521,1484,14666.0,2020-09-05 23:20:42.250273
91,Los Angeles - Baldwin Hills,6610,21237,20976,580,1863,1874,31125.0,2020-09-05 23:20:42.250273
92,Los Angeles - Bel Air,2175,25804,27474,66,783,832,8429.0,2020-09-05 23:20:42.250273
93,Los Angeles - Beverly Crest,3051,24359,27011,101,806,937,12525.0,2020-09-05 23:20:42.250273
94,Los Angeles - Beverlywood,3487,26471,27929,137,1040,1094,13173.0,2020-09-05 23:20:42.250273
95,Los Angeles - Boyle Heights,23715,27295,27121,4096,4714,4683,86884.0,2020-09-05 23:20:42.250273
96,Los Angeles - Brentwood,8911,28787,27155,234,756,710,30955.0,2020-09-05 23:20:42.250273
97,Los Angeles - Brookside,176,30293,35821,3,516,485,581.0,2020-09-05 23:20:42.250273
98,Los Angeles - Cadillac-Corning,1421,19955,19139,116,1629,1577,7121.0,2020-09-05 23:20:42.250273
99,Los Angeles - Canoga Park,13731,21031,20809,1668,2555,2503,65289.0,2020-09-05 23:20:42.250273
100,Los Angeles - Carthay,4595,31992,43870,190,1323,1680,14363.0,2020-09-05 23:20:42.250273
101,Los Angeles - Central,9941,25495,26171,2085,5347,5438,38992.0,2020-09-05 23:20:42.250273
102,Los Angeles - Century City,3419,26728,29969,104,813,923,12792.0,2020-09-05 23:20:42.250273
103,Los Angeles - Century Palms/Cove,7722,22869,23235,1456,4312,4416,33766.0,2020-09-05 23:20:42.250273
104,Los Angeles - Chatsworth,8880,23960,23101,601,1622,1654,37061.0,2020-09-05 23:20:42.250273
105,Los Angeles - Cheviot Hills,2743,29910,31808,59,643,743,9171.0,2020-09-05 23:20:42.250273
106,Los Angeles - Chinatown,1830,22815,21639,109,1359,1335,8021.0,2020-09-05 23:20:42.250273
107,Los Angeles - Cloverdale/Cochran,3351,23026,22152,298,2048,1973,14553.0,2020-09-05 23:20:42.250273
108,Los Angeles - Country Club Park,3574,23586,22527,266,1755,1630,15153.0,2020-09-05 23:20:42.250273
109,Los Angeles - Crenshaw District,3513,25403,25270,296,2140,2142,13829.0,2020-09-05 23:20:42.250273
110,Los Angeles - Crestview,3123,27472,28307,171,1504,1504,11368.0,2020-09-05 23:20:42.250273
111,Los Angeles - Del Rey,6719,22445,22141,304,1016,1018,29936.0,2020-09-05 23:20:42.250273
112,Los Angeles - Downtown,11384,41386,39418,740,2690,2777,27507.0,2020-09-05 23:20:42.250273
113,Los Angeles - Eagle Rock,11742,29660,29526,610,1541,1492,39589.0,2020-09-05 23:20:42.250273
114,Los Angeles - East Hollywood,6938,23690,21764,530,1810,1680,29287.0,2020-09-05 23:20:42.250273
115,Los Angeles - Echo Park,5424,38047,35779,218,1529,1516,14256.0,2020-09-05 23:20:42.250273
116,Los Angeles - El Sereno,11069,26476,26014,1145,2739,2694,41808.0,2020-09-05 23:20:42.250273
117,Los Angeles - Elysian Park,1710,29937,27388,92,1611,1531,5712.0,2020-09-05 23:20:42.250273
118,Los Angeles - Elysian Valley,2909,28601,27635,237,2330,2267,10171.0,2020-09-05 23:20:42.250273
119,Los Angeles - Encino,11240,24883,25406,494,1094,1164,45172.0,2020-09-05 23:20:42.250273
120,Los Angeles - Exposition,801,24083,22980,74,2225,2095,3326.0,2020-09-05 23:20:42.250273
121,Los Angeles - Exposition Park,9351,20818,20291,1267,2821,2856,44917.0,2020-09-05 23:20:42.250273
122,Los Angeles - Faircrest Heights,861,23917,23170,27,750,692,3600.0,2020-09-05 23:20:42.250273
123,Los Angeles - Figueroa Park Square,2043,23426,23469,305,3497,3471,8721.0,2020-09-05 23:20:42.250273
124,Los Angeles - Florence-Firestone,11647,24548,24828,2185,4605,4648,47445.0,2020-09-05 23:20:42.250273
125,Los Angeles - Glassell Park,8343,26399,26278,630,1993,1947,31604.0,2020-09-05 23:20:42.250273
126,Los Angeles - Gramercy Place,2471,22956,22859,222,2062,2139,10764.0,2020-09-05 23:20:42.250273
127,Los Angeles - Granada Hills,13051,22428,21658,1086,1866,1766,58191.0,2020-09-05 23:20:42.250273
128,Los Angeles - Green Meadows,5039,23432,23681,919,4273,4292,21505.0,2020-09-05 23:20:42.250273
129,Los Angeles - Hancock Park,4541,26651,28008,200,1174,1222,17039.0,2020-09-05 23:20:42.250273
130,Los Angeles - Harbor City,4432,15246,15009,456,1569,1570,29070.0,2020-09-05 23:20:42.250273
131,Los Angeles - Harbor Gateway,7595,17420,17099,918,2106,2058,43600.0,2020-09-05 23:20:42.250273
132,Los Angeles - Harbor Pines,344,14280,14357,18,747,848,2409.0,2020-09-05 23:20:42.250273
133,Los Angeles - Harvard Heights,3634,20150,19659,536,2972,2895,18035.0,2020-09-05 23:20:42.250273
134,Los Angeles - Harvard Park,9320,24568,24432,1571,4141,4096,37935.0,2020-09-05 23:20:42.250273
135,Los Angeles - Highland Park,12366,25554,24860,1026,2120,2075,48391.0,2020-09-05 23:20:42.250273
136,Los Angeles - Historic Filipinotown,3822,27556,25627,406,2927,2734,13870.0,2020-09-05 23:20:42.250273
137,Los Angeles - Hollywood,17441,25553,22174,1063,1557,1422,68254.0,2020-09-05 23:20:42.250273
138,Los Angeles - Hollywood Hills,8433,28651,30536,247,839,936,29434.0,2020-09-05 23:20:42.250273
139,Los Angeles - Hyde Park,6802,23832,23500,749,2624,2587,28541.0,2020-09-05 23:20:42.250273
140,Los Angeles - Jefferson Park,1844,22842,22546,243,3010,2991,8073.0,2020-09-05 23:20:42.250273
141,Los Angeles - Koreatown,9901,19153,18230,1078,2085,2020,51693.0,2020-09-05 23:20:42.250273
142,Los Angeles - Lafayette Square,1033,22658,21933,77,1689,1656,4559.0,2020-09-05 23:20:42.250273
143,Los Angeles - Lake Balboa,9673,22919,22470,942,2232,2226,42206.0,2020-09-05 23:20:42.250273
144,Los Angeles - Lakeview Terrace,3378,25721,25353,529,4028,3995,13133.0,2020-09-05 23:20:42.250273
145,Los Angeles - Leimert Park,3661,24030,23277,276,1812,1771,15235.0,2020-09-05 23:20:42.250273
146,Los Angeles - Lincoln Heights,8869,27208,26620,1001,3071,3012,32597.0,2020-09-05 23:20:42.250273
147,Los Angeles - Little Armenia,2028,25271,22708,272,3389,2983,8025.0,2020-09-05 23:20:42.250273
148,Los Angeles - Little Bangladesh,5699,20107,19763,459,1619,1606,28343.0,2020-09-05 23:20:42.250273
149,Los Angeles - Little Tokyo,1549,49441,54007,69,2202,2583,3133.0,2020-09-05 23:20:42.250273
150,Los Angeles - Longwood,1149,26696,26154,107,2486,2402,4304.0,2020-09-05 23:20:42.250273
151,Los Angeles - Los Feliz,7470,34571,37656,184,852,933,21608.0,2020-09-05 23:20:42.250273
152,Los Angeles - Manchester Square,1883,22060,22020,190,2226,2225,8536.0,2020-09-05 23:20:42.250273
153,Los Angeles - Mandeville Canyon,862,27593,32740,19,608,863,3124.0,2020-09-05 23:20:42.250273
154,Los Angeles - Mar Vista,9901,23312,23568,285,671,690,42471.0,2020-09-05 23:20:42.250273
155,Los Angeles - Marina Peninsula,1269,29106,36198,27,619,760,4360.0,2020-09-05 23:20:42.250273
156,Los Angeles - Melrose,21274,27381,25989,1701,2189,2156,77696.0,2020-09-05 23:20:42.250273
157,Los Angeles - Mid-city,4217,28057,27699,261,1737,1708,15030.0,2020-09-05 23:20:42.250273
158,Los Angeles - Miracle Mile,5119,28463,26463,157,873,816,17985.0,2020-09-05 23:20:42.250273
159,Los Angeles - Mission Hills,6218,25775,24857,689,2856,2748,24124.0,2020-09-05 23:20:42.250273
160,Los Angeles - Mt. Washington,6546,27111,26925,515,2133,2092,24145.0,2020-09-05 23:20:42.250273
161,Los Angeles - North Hills,12548,20378,20032,1700,2761,2711,61575.0,2020-09-05 23:20:42.250273
162,Los Angeles - North Hollywood,33617,22201,20874,3411,2253,2159,151421.0,2020-09-05 23:20:42.250273
163,Los Angeles - Northridge,15701,22495,21395,1296,1857,1817,69797.0,2020-09-05 23:20:42.250273
164,Los Angeles - Pacific Palisades,5421,25461,28015,106,498,556,21291.0,2020-09-05 23:20:42.250273
165,Los Angeles - Pacoima,19734,25636,25661,3212,4173,4171,76979.0,2020-09-05 23:20:42.250273
166,Los Angeles - Palisades Highlands,753,19579,20618,23,598,716,3846.0,2020-09-05 23:20:42.250273
167,Los Angeles - Palms,10396,23694,23961,500,1140,1262,43877.0,2020-09-05 23:20:42.250273
168,Los Angeles - Panorama City,16459,21872,21674,2654,3527,3521,75250.0,2020-09-05 23:20:42.250273
169,Los Angeles - Park La Brea,2601,19153,17173,99,729,612,13580.0,2020-09-05 23:20:42.250273
170,Los Angeles - Pico-Union,9311,22253,21738,1693,4046,4032,41842.0,2020-09-05 23:20:42.250273
171,Los Angeles - Playa Del Rey,727,22747,24365,31,970,1193,3196.0,2020-09-05 23:20:42.250273
172,Los Angeles - Playa Vista,2903,26519,25963,127,1160,1207,10947.0,2020-09-05 23:20:42.250273
173,Los Angeles - Porter Ranch,6936,19490,19053,325,913,975,35588.0,2020-09-05 23:20:42.250273
174,Los Angeles - Rancho Park,1953,29771,32672,81,1235,1424,6560.0,2020-09-05 23:20:42.250273
175,Los Angeles - Regent Square,568,20432,19163,28,1007,971,2780.0,2020-09-05 23:20:42.250273
176,Los Angeles - Reseda,19786,25825,24729,2043,2667,2588,76617.0,2020-09-05 23:20:42.250273
177,Los Angeles - Reseda Ranch,1102,23770,22843,111,2394,2238,4636.0,2020-09-05 23:20:42.250273
178,Los Angeles - Reynier Village,979,23155,23267,36,851,921,4228.0,2020-09-05 23:20:42.250273
179,Los Angeles - San Pedro,12781,16378,16045,1762,2258,2254,78038.0,2020-09-05 23:20:42.250273
180,Los Angeles - Shadow Hills,923,20779,20160,57,1283,1469,4442.0,2020-09-05 23:20:42.250273
181,Los Angeles - Sherman Oaks,23501,26934,27967,950,1089,1169,87254.0,2020-09-05 23:20:42.250273
182,Los Angeles - Silverlake,16584,37620,38626,579,1313,1330,44083.0,2020-09-05 23:20:42.250273
183,Los Angeles - South Carthay,2844,26843,30893,99,934,1114,10595.0,2020-09-05 23:20:42.250273
184,Los Angeles - South Park,9039,23811,24381,1968,5184,5259,37961.0,2020-09-05 23:20:42.250273
185,Los Angeles - St Elmo Village,1244,27138,27582,130,2836,2995,4584.0,2020-09-05 23:20:42.250273
186,Los Angeles - Studio City,6739,30031,31914,205,914,1002,22440.0,2020-09-05 23:20:42.250273
187,Los Angeles - Sun Valley,11212,21363,20771,1472,2805,2738,52483.0,2020-09-05 23:20:42.250273
188,Los Angeles - Sunland,4535,22222,21321,399,1955,1882,20408.0,2020-09-05 23:20:42.250273
189,Los Angeles - Sycamore Square,217,33539,40171,5,773,783,647.0,2020-09-05 23:20:42.250273
190,Los Angeles - Sylmar,21509,26104,25660,3027,3674,3630,82398.0,2020-09-05 23:20:42.250273
191,Los Angeles - Tarzana,7824,25340,24423,565,1830,1712,30876.0,2020-09-05 23:20:42.250273
192,Los Angeles - Temple-Beaudry,10229,25908,24050,1189,3012,2914,39482.0,2020-09-05 23:20:42.250273
193,Los Angeles - Thai Town,2402,24488,22774,145,1478,1429,9809.0,2020-09-05 23:20:42.250273
194,Los Angeles - Toluca Lake,2481,28504,31382,92,1057,1275,8704.0,2020-09-05 23:20:42.250273
195,Los Angeles - Toluca Terrace,316,24196,23541,23,1761,1701,1306.0,2020-09-05 23:20:42.250273
196,Los Angeles - Toluca Woods,485,26103,29967,16,861,828,1858.0,2020-09-05 23:20:42.250273
197,Los Angeles - Tujunga,5160,18554,17545,430,1546,1511,27810.0,2020-09-05 23:20:42.250273
198,Los Angeles - University Hills,767,22368,22251,52,1516,1527,3429.0,2020-09-05 23:20:42.250273
199,Los Angeles - University Park,6528,23776,21029,944,3438,3910,27456.0,2020-09-05 23:20:42.250273
200,Los Angeles - Valley Glen,6094,20303,19700,543,1809,1754,30016.0,2020-09-05 23:20:42.250273
201,Los Angeles - Valley Village,6880,27832,28217,457,1849,1804,24720.0,2020-09-05 23:20:42.250273
202,Los Angeles - Van Nuys,19037,20427,20102,2668,2863,2864,93194.0,2020-09-05 23:20:42.250273
203,Los Angeles - Venice,8847,26109,28954,256,756,967,33885.0,2020-09-05 23:20:42.250273
204,Los Angeles - Vermont Knolls,4071,23669,23612,710,4128,4081,17200.0,2020-09-05 23:20:42.250273
205,Los Angeles - Vermont Square,1974,25780,25611,317,4140,4107,7657.0,2020-09-05 23:20:42.250273
206,Los Angeles - Vermont Vista,9551,23190,23898,1851,4494,4610,41186.0,2020-09-05 23:20:42.250273
207,Los Angeles - Vernon Central,13719,26384,27079,2849,5479,5574,51998.0,2020-09-05 23:20:42.250273
208,Los Angeles - Victoria Park,1628,19383,18846,207,2465,2391,8399.0,2020-09-05 23:20:42.250273
209,Los Angeles - View Heights,794,21494,20860,48,1299,1324,3694.0,2020-09-05 23:20:42.250273
210,Los Angeles - Watts,10216,23940,25502,1895,4441,4613,42674.0,2020-09-05 23:20:42.250273
211,Los Angeles - Wellington Square,1260,25636,25377,121,2462,2457,4915.0,2020-09-05 23:20:42.250273
212,Los Angeles - West Adams,7148,25870,25169,813,2942,2889,27630.0,2020-09-05 23:20:42.250273
213,Los Angeles - West Hills,9091,22422,22341,468,1154,1195,40545.0,2020-09-05 23:20:42.250273
214,Los Angeles - West Los Angeles,10675,28364,27239,471,1251,1239,37636.0,2020-09-05 23:20:42.250273
215,Los Angeles - West Vernon,13854,25826,25634,2197,4096,4099,53644.0,2020-09-05 23:20:42.250273
216,Los Angeles - Westchester,11286,21871,20785,382,740,697,51603.0,2020-09-05 23:20:42.250273
217,Los Angeles - Westlake,13111,22089,21630,2267,3819,3867,59355.0,2020-09-05 23:20:42.250273
218,Los Angeles - Westwood,9982,18448,18521,320,591,545,54109.0,2020-09-05 23:20:42.250273
219,Los Angeles - Wholesale District,23641,65435,55860,2002,5541,4849,36129.0,2020-09-05 23:20:42.250273
220,Los Angeles - Wilmington,9450,16730,16837,1627,2880,2873,56487.0,2020-09-05 23:20:42.250273
221,Los Angeles - Wilshire Center,10471,20871,19939,1037,2067,2018,50170.0,2020-09-05 23:20:42.250273
222,Los Angeles - Winnetka,11671,22537,21789,1170,2259,2167,51786.0,2020-09-05 23:20:42.250273
223,Los Angeles - Woodland Hills,17864,26249,25438,791,1162,1175,68055.0,2020-09-05 23:20:42.250273
224,Unincorporated - Acton,1138,14277,14086,67,841,903,7971.0,2020-09-05 23:20:42.250273
225,Unincorporated - Agua Dulce,589,14165,14657,27,649,672,4158.0,2020-09-05 23:20:42.250273
226,Unincorporated - Altadena,9319,21364,21530,632,1449,1505,43620.0,2020-09-05 23:20:42.250273
227,Unincorporated - Anaverde,182,12069,13399,16,1061,1228,1508.0,2020-09-05 23:20:42.250273
228,Unincorporated - Angeles National Forest,92,7390,6938,5,402,411,1245.0,2020-09-05 23:20:42.250273
229,Unincorporated - Arcadia,1369,17153,17116,92,1153,1171,7981.0,2020-09-05 23:20:42.250273
230,Unincorporated - Athens Village,1583,32326,32438,213,4350,4350,4897.0,2020-09-05 23:20:42.250273
231,Unincorporated - Athens-Westmont,9217,21717,21755,1478,3482,3514,42442.0,2020-09-05 23:20:42.250273
232,Unincorporated - Avocado Heights,1377,20325,19882,255,3764,3706,6775.0,2020-09-05 23:20:42.250273
233,Unincorporated - Azusa,2920,18338,17859,455,2858,2750,15923.0,2020-09-05 23:20:42.250273
234,Unincorporated - Bassett,3277,22116,21654,594,4009,3949,14817.0,2020-09-05 23:20:42.250273
235,Unincorporated - Bouquet Canyon,111,10345,10942,5,466,719,1073.0,2020-09-05 23:20:42.250273
236,Unincorporated - Bradbury,91,84259,7469,3,2778,287,108.0,2020-09-05 23:20:42.250273
237,Unincorporated - Canyon Country,1546,20005,21401,116,1501,1586,7728.0,2020-09-05 23:20:42.250273
238,Unincorporated - Castaic,3423,12589,12473,214,787,794,27191.0,2020-09-05 23:20:42.250273
239,Unincorporated - Cerritos,127,21635,22004,15,2555,2529,587.0,2020-09-05 23:20:42.250273
240,Unincorporated - Claremont,139,19801,21667,21,2991,3764,702.0,2020-09-05 23:20:42.250273
241,Unincorporated - Covina,3152,18741,18204,392,2331,2240,16819.0,2020-09-05 23:20:42.250273
242,Unincorporated - Covina (Charter Oak),2344,17833,17257,285,2168,2174,13144.0,2020-09-05 23:20:42.250273
243,Unincorporated - Del Aire,858,19531,19049,69,1571,1564,4393.0,2020-09-05 23:20:42.250273
244,Unincorporated - Del Rey,157,49371,68385,3,943,1312,318.0,2020-09-05 23:20:42.250273
245,Unincorporated - Del Sur,249,10311,11583,11,455,527,2415.0,2020-09-05 23:20:42.250273
246,Unincorporated - Desert View Highlands,412,16526,16381,43,1725,1602,2493.0,2020-09-05 23:20:42.250273
247,Unincorporated - Duarte,1065,24051,23904,131,2958,2951,4428.0,2020-09-05 23:20:42.250273
248,Unincorporated - East Covina,64,19453,24990,4,1216,1379,329.0,2020-09-05 23:20:42.250273
249,Unincorporated - East La Mirada,790,14928,14628,94,1776,1753,5292.0,2020-09-05 23:20:42.250273
250,Unincorporated - East Lancaster,11,9649,7267,0,0,0,,2020-09-05 23:20:42.250273
251,Unincorporated - East Los Angeles,33112,26433,26355,5858,4676,4677,125269.0,2020-09-05 23:20:42.250273
252,Unincorporated - East Pasadena,748,11682,11523,74,1156,1080,6403.0,2020-09-05 23:20:42.250273
253,Unincorporated - East Rancho Dominguez,3282,21440,21499,645,4213,4205,15308.0,2020-09-05 23:20:42.250273
254,Unincorporated - East Whittier,777,14644,14328,76,1432,1416,5306.0,2020-09-05 23:20:42.250273
255,Unincorporated - El Camino Village,1441,16392,16526,147,1672,1681,8791.0,2020-09-05 23:20:42.250273
256,Unincorporated - El Monte,31,21379,25856,6,4138,6520,145.0,2020-09-05 23:20:42.250273
257,Unincorporated - Elizabeth Lake,135,8128,8800,6,361,406,1661.0,2020-09-05 23:20:42.250273
258,Unincorporated - Florence-Firestone,15751,24343,24407,3240,5007,5046,64705.0,2020-09-05 23:20:42.250273
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-05 23:20:42.250273
260,Unincorporated - Glendora,101,15303,15263,12,1818,2094,660.0,2020-09-05 23:20:42.250273
261,Unincorporated - Hacienda Heights,8183,14632,14259,930,1663,1649,55926.0,2020-09-05 23:20:42.250273
262,Unincorporated - Harbor Gateway,5,500000,11289,0,0,0,,2020-09-05 23:20:42.250273
263,Unincorporated - Hawthorne,457,18178,17891,51,2029,1940,2514.0,2020-09-05 23:20:42.250273
264,Unincorporated - Hi Vista,76,6922,7639,7,638,665,1098.0,2020-09-05 23:20:42.250273
265,Unincorporated - Kagel/Lopez Canyons,384,27195,30010,32,2266,2801,1412.0,2020-09-05 23:20:42.250273
266,Unincorporated - La Crescenta-Montrose,3929,19842,20331,172,869,913,19801.0,2020-09-05 23:20:42.250273
