,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
163,Los Angeles - Northridge,17238,24697,23501,1409,2019,1974,69797.0,2020-09-25 09:04:20.756493
164,Los Angeles - Pacific Palisades,5967,28026,31091,115,540,601,21291.0,2020-09-25 09:04:20.756493
165,Los Angeles - Pacoima,21697,28186,28256,3481,4522,4529,76979.0,2020-09-25 09:04:20.756493
166,Los Angeles - Palisades Highlands,835,21711,23358,28,728,822,3846.0,2020-09-25 09:04:20.756493
167,Los Angeles - Palms,11520,26255,26616,528,1203,1328,43877.0,2020-09-25 09:04:20.756493
168,Los Angeles - Panorama City,18093,24044,23839,2858,3798,3791,75250.0,2020-09-25 09:04:20.756493
169,Los Angeles - Park La Brea,2912,21443,19242,108,795,667,13580.0,2020-09-25 09:04:20.756493
170,Los Angeles - Pico-Union,10168,24301,23709,1765,4218,4207,41842.0,2020-09-25 09:04:20.756493
171,Los Angeles - Playa Del Rey,810,25344,27286,31,970,1193,3196.0,2020-09-25 09:04:20.756493
172,Los Angeles - Playa Vista,3391,30977,30441,139,1270,1313,10947.0,2020-09-25 09:04:20.756493
173,Los Angeles - Porter Ranch,7631,21443,20918,352,989,1061,35588.0,2020-09-25 09:04:20.756493
174,Los Angeles - Rancho Park,2169,33064,36363,88,1341,1525,6560.0,2020-09-25 09:04:20.756493
175,Los Angeles - Regent Square,627,22554,21146,30,1079,1034,2780.0,2020-09-25 09:04:20.756493
176,Los Angeles - Reseda,22074,28811,27550,2169,2831,2751,76617.0,2020-09-25 09:04:20.756493
177,Los Angeles - Reseda Ranch,1212,26143,25044,115,2481,2313,4636.0,2020-09-25 09:04:20.756493
178,Los Angeles - Reynier Village,1076,25449,25604,36,851,914,4228.0,2020-09-25 09:04:20.756493
179,Los Angeles - San Pedro,14050,18004,17635,1825,2339,2339,78038.0,2020-09-25 09:04:20.756493
180,Los Angeles - Shadow Hills,1050,23638,22865,63,1418,1581,4442.0,2020-09-25 09:04:20.756493
181,Los Angeles - Sherman Oaks,25923,29710,30842,1028,1178,1273,87254.0,2020-09-25 09:04:20.756493
182,Los Angeles - Silverlake,18326,41572,42642,605,1372,1391,44083.0,2020-09-25 09:04:20.756493
183,Los Angeles - South Carthay,3147,29703,34210,113,1067,1282,10595.0,2020-09-25 09:04:20.756493
184,Los Angeles - South Park,9850,25948,26597,2062,5432,5534,37961.0,2020-09-25 09:04:20.756493
185,Los Angeles - St Elmo Village,1424,31065,31344,143,3120,3275,4584.0,2020-09-25 09:04:20.756493
186,Los Angeles - Studio City,7676,34207,36287,221,985,1079,22440.0,2020-09-25 09:04:20.756493
187,Los Angeles - Sun Valley,12666,24134,23481,1671,3184,3114,52483.0,2020-09-25 09:04:20.756493
188,Los Angeles - Sunland,5022,24608,23566,428,2097,2045,20408.0,2020-09-25 09:04:20.756493
189,Los Angeles - Sycamore Square,237,36631,43518,7,1082,1493,647.0,2020-09-25 09:04:20.756493
190,Los Angeles - Sylmar,23570,28605,28131,3257,3953,3904,82398.0,2020-09-25 09:04:20.756493
191,Los Angeles - Tarzana,8796,28488,27558,639,2070,1960,30876.0,2020-09-25 09:04:20.756493
192,Los Angeles - Temple-Beaudry,11172,28296,26296,1242,3146,3048,39482.0,2020-09-25 09:04:20.756493
193,Los Angeles - Thai Town,2659,27108,25231,154,1570,1503,9809.0,2020-09-25 09:04:20.756493
194,Los Angeles - Toluca Lake,2767,31790,34936,105,1206,1421,8704.0,2020-09-25 09:04:20.756493
195,Los Angeles - Toluca Terrace,343,26263,25971,25,1914,1844,1306.0,2020-09-25 09:04:20.756493
196,Los Angeles - Toluca Woods,536,28848,33612,16,861,828,1858.0,2020-09-25 09:04:20.756493
197,Los Angeles - Tujunga,5750,20676,19577,500,1798,1771,27810.0,2020-09-25 09:04:20.756493
198,Los Angeles - University Hills,826,24089,24007,55,1604,1629,3429.0,2020-09-25 09:04:20.756493
199,Los Angeles - University Park,7383,26890,23133,1106,4028,4179,27456.0,2020-09-25 09:04:20.756493
200,Los Angeles - Valley Glen,6802,22661,22007,617,2056,2005,30016.0,2020-09-25 09:04:20.756493
201,Los Angeles - Valley Village,7613,30797,31330,498,2015,1976,24720.0,2020-09-25 09:04:20.756493
202,Los Angeles - Van Nuys,21249,22801,22434,2900,3112,3114,93194.0,2020-09-25 09:04:20.756493
203,Los Angeles - Venice,9886,29175,32279,280,826,1072,33885.0,2020-09-25 09:04:20.756493
204,Los Angeles - Vermont Knolls,4476,26023,25982,744,4326,4276,17200.0,2020-09-25 09:04:20.756493
205,Los Angeles - Vermont Square,2172,28366,28249,340,4440,4390,7657.0,2020-09-25 09:04:20.756493
206,Los Angeles - Vermont Vista,10398,25246,26042,1979,4805,4923,41186.0,2020-09-25 09:04:20.756493
207,Los Angeles - Vernon Central,15139,29115,29934,3014,5796,5888,51998.0,2020-09-25 09:04:20.756493
208,Los Angeles - Victoria Park,1778,21169,20567,212,2524,2450,8399.0,2020-09-25 09:04:20.756493
209,Los Angeles - View Heights,895,24228,23584,50,1354,1389,3694.0,2020-09-25 09:04:20.756493
210,Los Angeles - Watts,11082,25969,27674,1995,4675,4855,42674.0,2020-09-25 09:04:20.756493
211,Los Angeles - Wellington Square,1377,28016,27719,127,2584,2574,4915.0,2020-09-25 09:04:20.756493
212,Los Angeles - West Adams,7818,28295,27548,859,3109,3053,27630.0,2020-09-25 09:04:20.756493
213,Los Angeles - West Hills,10020,24713,24679,511,1260,1312,40545.0,2020-09-25 09:04:20.756493
214,Los Angeles - West Los Angeles,11865,31526,30288,492,1307,1305,37636.0,2020-09-25 09:04:20.756493
215,Los Angeles - West Vernon,15134,28212,28014,2383,4442,4443,53644.0,2020-09-25 09:04:20.756493
216,Los Angeles - Westchester,12702,24615,23459,402,779,736,51603.0,2020-09-25 09:04:20.756493
217,Los Angeles - Westlake,14574,24554,24034,2383,4015,4062,59355.0,2020-09-25 09:04:20.756493
218,Los Angeles - Westwood,11468,21194,20711,361,667,589,54109.0,2020-09-25 09:04:20.756493
219,Los Angeles - Wholesale District,25572,70780,60424,2124,5879,5153,36129.0,2020-09-25 09:04:20.756493
220,Los Angeles - Wilmington,10359,18339,18444,1732,3066,3059,56487.0,2020-09-25 09:04:20.756493
221,Los Angeles - Wilshire Center,11465,22852,21841,1087,2167,2116,50170.0,2020-09-25 09:04:20.756493
222,Los Angeles - Winnetka,12742,24605,23771,1278,2468,2371,51786.0,2020-09-25 09:04:20.756493
223,Los Angeles - Woodland Hills,19518,28680,27830,864,1270,1286,68055.0,2020-09-25 09:04:20.756493
224,Unincorporated - Acton,1274,15983,15831,74,928,1000,7971.0,2020-09-25 09:04:20.756493
225,Unincorporated - Agua Dulce,658,15825,16461,29,697,771,4158.0,2020-09-25 09:04:20.756493
226,Unincorporated - Altadena,10390,23819,23996,688,1577,1636,43620.0,2020-09-25 09:04:20.756493
227,Unincorporated - Anaverde,215,14257,15686,19,1260,1476,1508.0,2020-09-25 09:04:20.756493
228,Unincorporated - Angeles National Forest,105,8434,7977,5,402,411,1245.0,2020-09-25 09:04:20.756493
229,Unincorporated - Arcadia,1486,18619,18616,97,1215,1236,7981.0,2020-09-25 09:04:20.756493
230,Unincorporated - Athens Village,1728,35287,35548,240,4901,4903,4897.0,2020-09-25 09:04:20.756493
231,Unincorporated - Athens-Westmont,10091,23776,23837,1580,3723,3763,42442.0,2020-09-25 09:04:20.756493
232,Unincorporated - Avocado Heights,1497,22096,21681,284,4192,4136,6775.0,2020-09-25 09:04:20.756493
233,Unincorporated - Azusa,3193,20053,19546,502,3153,3036,15923.0,2020-09-25 09:04:20.756493
234,Unincorporated - Bassett,3576,24134,23640,642,4333,4272,14817.0,2020-09-25 09:04:20.756493
235,Unincorporated - Bouquet Canyon,136,12675,13157,7,652,985,1073.0,2020-09-25 09:04:20.756493
236,Unincorporated - Bradbury,93,86111,7775,3,2778,287,108.0,2020-09-25 09:04:20.756493
237,Unincorporated - Canyon Country,1721,22270,23830,128,1656,1749,7728.0,2020-09-25 09:04:20.756493
238,Unincorporated - Castaic,3814,14027,13936,230,846,850,27191.0,2020-09-25 09:04:20.756493
239,Unincorporated - Cerritos,130,22147,22453,15,2555,2529,587.0,2020-09-25 09:04:20.756493
240,Unincorporated - Claremont,149,21225,23363,21,2991,3764,702.0,2020-09-25 09:04:20.756493
241,Unincorporated - Covina,3447,20495,19949,425,2527,2431,16819.0,2020-09-25 09:04:20.756493
242,Unincorporated - Covina (Charter Oak),2561,19484,18784,309,2351,2370,13144.0,2020-09-25 09:04:20.756493
243,Unincorporated - Del Aire,950,21625,21081,74,1684,1684,4393.0,2020-09-25 09:04:20.756493
244,Unincorporated - Del Rey,172,54088,74155,3,943,1312,318.0,2020-09-25 09:04:20.756493
245,Unincorporated - Del Sur,297,12298,13763,15,621,700,2415.0,2020-09-25 09:04:20.756493
246,Unincorporated - Desert View Highlands,444,17810,17750,49,1966,1857,2493.0,2020-09-25 09:04:20.756493
247,Unincorporated - Duarte,1170,26423,26245,149,3365,3344,4428.0,2020-09-25 09:04:20.756493
248,Unincorporated - East Covina,68,20669,25962,4,1216,1379,329.0,2020-09-25 09:04:20.756493
249,Unincorporated - East La Mirada,896,16931,16699,97,1833,1810,5292.0,2020-09-25 09:04:20.756493
250,Unincorporated - East Lancaster,12,10526,8281,0,0,0,,2020-09-25 09:04:20.756493
251,Unincorporated - East Los Angeles,35983,28725,28644,6281,5014,5011,125269.0,2020-09-25 09:04:20.756493
252,Unincorporated - East Pasadena,935,14603,14368,79,1234,1165,6403.0,2020-09-25 09:04:20.756493
253,Unincorporated - East Rancho Dominguez,3569,23315,23487,697,4553,4540,15308.0,2020-09-25 09:04:20.756493
254,Unincorporated - East Whittier,857,16152,15762,86,1621,1587,5306.0,2020-09-25 09:04:20.756493
255,Unincorporated - El Camino Village,1575,17916,18044,152,1729,1735,8791.0,2020-09-25 09:04:20.756493
256,Unincorporated - El Monte,32,22069,26752,6,4138,6520,145.0,2020-09-25 09:04:20.756493
257,Unincorporated - Elizabeth Lake,151,9091,9892,7,421,518,1661.0,2020-09-25 09:04:20.756493
258,Unincorporated - Florence-Firestone,17145,26497,26639,3463,5352,5417,64705.0,2020-09-25 09:04:20.756493
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-25 09:04:20.756493
260,Unincorporated - Glendora,106,16061,15717,13,1970,2161,660.0,2020-09-25 09:04:20.756493
261,Unincorporated - Hacienda Heights,9010,16111,15646,989,1768,1755,55926.0,2020-09-25 09:04:20.756493
262,Unincorporated - Harbor Gateway,7,700000,11647,0,0,0,,2020-09-25 09:04:20.756493
263,Unincorporated - Hawthorne,489,19451,19200,55,2188,2097,2514.0,2020-09-25 09:04:20.756493
264,Unincorporated - Hi Vista,80,7286,8022,7,638,665,1098.0,2020-09-25 09:04:20.756493
265,Unincorporated - Kagel/Lopez Canyons,426,30170,33172,38,2691,3188,1412.0,2020-09-25 09:04:20.756493
266,Unincorporated - La Crescenta-Montrose,4344,21938,22509,198,1000,1035,19801.0,2020-09-25 09:04:20.756493
