,City/Community,Persons Tested,Persons Tested Rate,Adjusted Persons Tested Rate,Persons Positive,Persons Positive Rate,Adjusted Persons Positive Rate,Population,timestamp
91,Los Angeles - Baldwin Hills,6518,20941,20678,577,1854,1862,31125.0,2020-09-04 14:04:01.500069
92,Los Angeles - Bel Air,2139,25377,26925,66,783,832,8429.0,2020-09-04 14:04:01.500069
93,Los Angeles - Beverly Crest,2997,23928,26541,95,758,894,12525.0,2020-09-04 14:04:01.500069
94,Los Angeles - Beverlywood,3437,26091,27516,134,1017,1065,13173.0,2020-09-04 14:04:01.500069
95,Los Angeles - Boyle Heights,23523,27074,26905,4076,4691,4660,86884.0,2020-09-04 14:04:01.500069
96,Los Angeles - Brentwood,8751,28270,26654,230,743,698,30955.0,2020-09-04 14:04:01.500069
97,Los Angeles - Brookside,169,29088,33759,3,516,485,581.0,2020-09-04 14:04:01.500069
98,Los Angeles - Cadillac-Corning,1404,19716,18915,112,1573,1510,7121.0,2020-09-04 14:04:01.500069
99,Los Angeles - Canoga Park,13573,20789,20567,1641,2513,2463,65289.0,2020-09-04 14:04:01.500069
100,Los Angeles - Carthay,4548,31665,43426,188,1309,1669,14363.0,2020-09-04 14:04:01.500069
101,Los Angeles - Central,9839,25233,25912,2057,5275,5367,38992.0,2020-09-04 14:04:01.500069
102,Los Angeles - Century City,3368,26329,29513,103,805,916,12792.0,2020-09-04 14:04:01.500069
103,Los Angeles - Century Palms/Cove,7639,22623,22995,1442,4271,4376,33766.0,2020-09-04 14:04:01.500069
104,Los Angeles - Chatsworth,8780,23691,22823,588,1587,1609,37061.0,2020-09-04 14:04:01.500069
105,Los Angeles - Cheviot Hills,2698,29419,31313,59,643,745,9171.0,2020-09-04 14:04:01.500069
106,Los Angeles - Chinatown,1790,22316,21222,108,1346,1324,8021.0,2020-09-04 14:04:01.500069
107,Los Angeles - Cloverdale/Cochran,3307,22724,21853,296,2034,1958,14553.0,2020-09-04 14:04:01.500069
108,Los Angeles - Country Club Park,3504,23124,22094,263,1736,1614,15153.0,2020-09-04 14:04:01.500069
109,Los Angeles - Crenshaw District,3470,25092,24962,291,2104,2112,13829.0,2020-09-04 14:04:01.500069
110,Los Angeles - Crestview,3089,27173,28001,171,1504,1504,11368.0,2020-09-04 14:04:01.500069
111,Los Angeles - Del Rey,6609,22077,21768,301,1005,1008,29936.0,2020-09-04 14:04:01.500069
112,Los Angeles - Downtown,11209,40750,38741,720,2618,2679,27507.0,2020-09-04 14:04:01.500069
113,Los Angeles - Eagle Rock,11569,29223,29106,605,1528,1480,39589.0,2020-09-04 14:04:01.500069
114,Los Angeles - East Hollywood,6848,23382,21478,521,1779,1650,29287.0,2020-09-04 14:04:01.500069
115,Los Angeles - Echo Park,5337,37437,35187,217,1522,1508,14256.0,2020-09-04 14:04:01.500069
116,Los Angeles - El Sereno,10949,26189,25740,1129,2700,2655,41808.0,2020-09-04 14:04:01.500069
117,Los Angeles - Elysian Park,1677,29359,26782,91,1593,1515,5712.0,2020-09-04 14:04:01.500069
118,Los Angeles - Elysian Valley,2862,28139,27180,236,2320,2258,10171.0,2020-09-04 14:04:01.500069
119,Los Angeles - Encino,11103,24579,25090,491,1087,1157,45172.0,2020-09-04 14:04:01.500069
120,Los Angeles - Exposition,795,23903,22819,74,2225,2095,3326.0,2020-09-04 14:04:01.500069
121,Los Angeles - Exposition Park,9234,20558,20066,1252,2787,2818,44917.0,2020-09-04 14:04:01.500069
122,Los Angeles - Faircrest Heights,847,23528,22804,27,750,688,3600.0,2020-09-04 14:04:01.500069
123,Los Angeles - Figueroa Park Square,2022,23185,23247,303,3474,3445,8721.0,2020-09-04 14:04:01.500069
124,Los Angeles - Florence-Firestone,11496,24230,24517,2161,4555,4604,47445.0,2020-09-04 14:04:01.500069
125,Los Angeles - Glassell Park,8216,25997,25879,622,1968,1925,31604.0,2020-09-04 14:04:01.500069
126,Los Angeles - Gramercy Place,2432,22594,22480,221,2053,2125,10764.0,2020-09-04 14:04:01.500069
127,Los Angeles - Granada Hills,12881,22136,21385,1074,1846,1744,58191.0,2020-09-04 14:04:01.500069
128,Los Angeles - Green Meadows,4983,23171,23428,911,4236,4256,21505.0,2020-09-04 14:04:01.500069
129,Los Angeles - Hancock Park,4467,26216,27553,197,1156,1199,17039.0,2020-09-04 14:04:01.500069
130,Los Angeles - Harbor City,4380,15067,14834,451,1551,1552,29070.0,2020-09-04 14:04:01.500069
131,Los Angeles - Harbor Gateway,7521,17250,16931,912,2092,2044,43600.0,2020-09-04 14:04:01.500069
132,Los Angeles - Harbor Pines,342,14197,14266,18,747,848,2409.0,2020-09-04 14:04:01.500069
133,Los Angeles - Harvard Heights,3596,19939,19454,533,2955,2880,18035.0,2020-09-04 14:04:01.500069
134,Los Angeles - Harvard Park,9238,24352,24216,1560,4112,4067,37935.0,2020-09-04 14:04:01.500069
135,Los Angeles - Highland Park,12159,25127,24441,1016,2100,2056,48391.0,2020-09-04 14:04:01.500069
136,Los Angeles - Historic Filipinotown,3771,27188,25282,402,2898,2704,13870.0,2020-09-04 14:04:01.500069
137,Los Angeles - Hollywood,17191,25187,21868,1044,1530,1397,68254.0,2020-09-04 14:04:01.500069
138,Los Angeles - Hollywood Hills,8299,28195,30103,245,832,931,29434.0,2020-09-04 14:04:01.500069
139,Los Angeles - Hyde Park,6723,23556,23236,745,2610,2572,28541.0,2020-09-04 14:04:01.500069
140,Los Angeles - Jefferson Park,1828,22643,22358,243,3010,2991,8073.0,2020-09-04 14:04:01.500069
141,Los Angeles - Koreatown,9792,18943,18027,1073,2076,2012,51693.0,2020-09-04 14:04:01.500069
142,Los Angeles - Lafayette Square,1021,22395,21684,76,1667,1628,4559.0,2020-09-04 14:04:01.500069
143,Los Angeles - Lake Balboa,9533,22587,22137,936,2218,2213,42206.0,2020-09-04 14:04:01.500069
144,Los Angeles - Lakeview Terrace,3330,25356,24994,527,4013,3982,13133.0,2020-09-04 14:04:01.500069
145,Los Angeles - Leimert Park,3602,23643,22879,274,1798,1763,15235.0,2020-09-04 14:04:01.500069
146,Los Angeles - Lincoln Heights,8771,26907,26323,994,3049,2992,32597.0,2020-09-04 14:04:01.500069
147,Los Angeles - Little Armenia,1987,24760,22214,267,3327,2925,8025.0,2020-09-04 14:04:01.500069
148,Los Angeles - Little Bangladesh,5629,19860,19509,455,1605,1595,28343.0,2020-09-04 14:04:01.500069
149,Los Angeles - Little Tokyo,1527,48739,53094,64,2043,2111,3133.0,2020-09-04 14:04:01.500069
150,Los Angeles - Longwood,1123,26092,25562,107,2486,2402,4304.0,2020-09-04 14:04:01.500069
151,Los Angeles - Los Feliz,7362,34071,37042,180,833,907,21608.0,2020-09-04 14:04:01.500069
152,Los Angeles - Manchester Square,1852,21696,21677,187,2191,2185,8536.0,2020-09-04 14:04:01.500069
153,Los Angeles - Mandeville Canyon,835,26729,31538,18,576,832,3124.0,2020-09-04 14:04:01.500069
154,Los Angeles - Mar Vista,9766,22995,23253,281,662,679,42471.0,2020-09-04 14:04:01.500069
155,Los Angeles - Marina Peninsula,1256,28807,35621,27,619,760,4360.0,2020-09-04 14:04:01.500069
156,Los Angeles - Melrose,20944,26956,25586,1688,2173,2138,77696.0,2020-09-04 14:04:01.500069
157,Los Angeles - Mid-city,4153,27631,27250,260,1730,1702,15030.0,2020-09-04 14:04:01.500069
158,Los Angeles - Miracle Mile,5050,28079,26102,155,862,796,17985.0,2020-09-04 14:04:01.500069
159,Los Angeles - Mission Hills,6146,25477,24579,661,2740,2656,24124.0,2020-09-04 14:04:01.500069
160,Los Angeles - Mt. Washington,6442,26680,26499,511,2116,2075,24145.0,2020-09-04 14:04:01.500069
161,Los Angeles - North Hills,12401,20140,19797,1686,2738,2688,61575.0,2020-09-04 14:04:01.500069
162,Los Angeles - North Hollywood,33138,21885,20575,3376,2230,2136,151421.0,2020-09-04 14:04:01.500069
163,Los Angeles - Northridge,15509,22220,21133,1275,1827,1792,69797.0,2020-09-04 14:04:01.500069
164,Los Angeles - Pacific Palisades,5336,25062,27562,105,493,552,21291.0,2020-09-04 14:04:01.500069
165,Los Angeles - Pacoima,19461,25281,25315,3163,4109,4107,76979.0,2020-09-04 14:04:01.500069
166,Los Angeles - Palisades Highlands,734,19085,19906,22,572,690,3846.0,2020-09-04 14:04:01.500069
167,Los Angeles - Palms,10248,23356,23627,498,1135,1257,43877.0,2020-09-04 14:04:01.500069
168,Los Angeles - Panorama City,16301,21662,21465,2621,3483,3476,75250.0,2020-09-04 14:04:01.500069
169,Los Angeles - Park La Brea,2564,18881,16961,97,714,596,13580.0,2020-09-04 14:04:01.500069
170,Los Angeles - Pico-Union,9198,21983,21480,1682,4020,4007,41842.0,2020-09-04 14:04:01.500069
171,Los Angeles - Playa Del Rey,718,22466,23942,31,970,1193,3196.0,2020-09-04 14:04:01.500069
172,Los Angeles - Playa Vista,2865,26172,25649,127,1160,1207,10947.0,2020-09-04 14:04:01.500069
173,Los Angeles - Porter Ranch,6847,19240,18789,323,908,970,35588.0,2020-09-04 14:04:01.500069
174,Los Angeles - Rancho Park,1923,29314,32136,79,1204,1403,6560.0,2020-09-04 14:04:01.500069
175,Los Angeles - Regent Square,557,20036,18787,28,1007,971,2780.0,2020-09-04 14:04:01.500069
176,Los Angeles - Reseda,19575,25549,24455,2009,2622,2543,76617.0,2020-09-04 14:04:01.500069
177,Los Angeles - Reseda Ranch,1091,23533,22638,111,2394,2238,4636.0,2020-09-04 14:04:01.500069
178,Los Angeles - Reynier Village,957,22635,22706,34,804,866,4228.0,2020-09-04 14:04:01.500069
179,Los Angeles - San Pedro,12659,16222,15893,1749,2241,2235,78038.0,2020-09-04 14:04:01.500069
180,Los Angeles - Shadow Hills,912,20531,19916,56,1261,1443,4442.0,2020-09-04 14:04:01.500069
181,Los Angeles - Sherman Oaks,23222,26614,27626,942,1080,1156,87254.0,2020-09-04 14:04:01.500069
182,Los Angeles - Silverlake,16344,37076,38069,577,1309,1331,44083.0,2020-09-04 14:04:01.500069
183,Los Angeles - South Carthay,2811,26531,30565,98,925,1105,10595.0,2020-09-04 14:04:01.500069
184,Los Angeles - South Park,8917,23490,24014,1950,5137,5212,37961.0,2020-09-04 14:04:01.500069
185,Los Angeles - St Elmo Village,1238,27007,27472,129,2814,2972,4584.0,2020-09-04 14:04:01.500069
186,Los Angeles - Studio City,6634,29563,31391,203,905,989,22440.0,2020-09-04 14:04:01.500069
187,Los Angeles - Sun Valley,11075,21102,20518,1442,2748,2679,52483.0,2020-09-04 14:04:01.500069
188,Los Angeles - Sunland,4486,21982,21089,394,1931,1860,20408.0,2020-09-04 14:04:01.500069
189,Los Angeles - Sycamore Square,215,33230,39493,5,773,783,647.0,2020-09-04 14:04:01.500069
190,Los Angeles - Sylmar,21285,25832,25400,2995,3635,3593,82398.0,2020-09-04 14:04:01.500069
191,Los Angeles - Tarzana,7748,25094,24173,558,1807,1688,30876.0,2020-09-04 14:04:01.500069
192,Los Angeles - Temple-Beaudry,10081,25533,23697,1172,2968,2869,39482.0,2020-09-04 14:04:01.500069
193,Los Angeles - Thai Town,2359,24049,22355,143,1458,1413,9809.0,2020-09-04 14:04:01.500069
194,Los Angeles - Toluca Lake,2441,28045,30819,91,1046,1255,8704.0,2020-09-04 14:04:01.500069
195,Los Angeles - Toluca Terrace,313,23966,23353,19,1455,1499,1306.0,2020-09-04 14:04:01.500069
196,Los Angeles - Toluca Woods,477,25673,29448,16,861,828,1858.0,2020-09-04 14:04:01.500069
197,Los Angeles - Tujunga,5088,18296,17289,421,1514,1484,27810.0,2020-09-04 14:04:01.500069
198,Los Angeles - University Hills,763,22251,22130,52,1516,1527,3429.0,2020-09-04 14:04:01.500069
199,Los Angeles - University Park,6336,23077,20576,910,3314,3843,27456.0,2020-09-04 14:04:01.500069
200,Los Angeles - Valley Glen,6008,20016,19421,539,1796,1741,30016.0,2020-09-04 14:04:01.500069
201,Los Angeles - Valley Village,6792,27476,27849,452,1828,1782,24720.0,2020-09-04 14:04:01.500069
202,Los Angeles - Van Nuys,18768,20139,19823,2624,2816,2819,93194.0,2020-09-04 14:04:01.500069
203,Los Angeles - Venice,8697,25666,28480,254,750,958,33885.0,2020-09-04 14:04:01.500069
204,Los Angeles - Vermont Knolls,4031,23436,23377,705,4099,4052,17200.0,2020-09-04 14:04:01.500069
205,Los Angeles - Vermont Square,1931,25219,25059,314,4101,4063,7657.0,2020-09-04 14:04:01.500069
206,Los Angeles - Vermont Vista,9449,22942,23638,1837,4460,4572,41186.0,2020-09-04 14:04:01.500069
207,Los Angeles - Vernon Central,13580,26116,26804,2832,5446,5541,51998.0,2020-09-04 14:04:01.500069
208,Los Angeles - Victoria Park,1614,19217,18683,207,2465,2388,8399.0,2020-09-04 14:04:01.500069
209,Los Angeles - View Heights,785,21251,20639,48,1299,1324,3694.0,2020-09-04 14:04:01.500069
210,Los Angeles - Watts,10109,23689,25244,1873,4389,4554,42674.0,2020-09-04 14:04:01.500069
211,Los Angeles - Wellington Square,1244,25310,25022,119,2421,2419,4915.0,2020-09-04 14:04:01.500069
212,Los Angeles - West Adams,7081,25628,24934,810,2932,2879,27630.0,2020-09-04 14:04:01.500069
213,Los Angeles - West Hills,9000,22198,22100,459,1132,1166,40545.0,2020-09-04 14:04:01.500069
214,Los Angeles - West Los Angeles,10498,27894,26786,463,1230,1219,37636.0,2020-09-04 14:04:01.500069
215,Los Angeles - West Vernon,13690,25520,25324,2175,4055,4056,53644.0,2020-09-04 14:04:01.500069
216,Los Angeles - Westchester,11122,21553,20480,379,734,693,51603.0,2020-09-04 14:04:01.500069
217,Los Angeles - Westlake,12966,21845,21387,2244,3781,3828,59355.0,2020-09-04 14:04:01.500069
218,Los Angeles - Westwood,9818,18145,18229,315,582,534,54109.0,2020-09-04 14:04:01.500069
219,Los Angeles - Wholesale District,23188,64181,54821,1980,5480,4796,36129.0,2020-09-04 14:04:01.500069
220,Los Angeles - Wilmington,9349,16551,16655,1617,2863,2857,56487.0,2020-09-04 14:04:01.500069
221,Los Angeles - Wilshire Center,10329,20588,19663,1027,2047,1999,50170.0,2020-09-04 14:04:01.500069
222,Los Angeles - Winnetka,11561,22325,21587,1155,2230,2138,51786.0,2020-09-04 14:04:01.500069
223,Los Angeles - Woodland Hills,17701,26010,25200,786,1155,1168,68055.0,2020-09-04 14:04:01.500069
224,Unincorporated - Acton,1120,14051,13866,66,828,893,7971.0,2020-09-04 14:04:01.500069
225,Unincorporated - Agua Dulce,583,14021,14473,27,649,672,4158.0,2020-09-04 14:04:01.500069
226,Unincorporated - Altadena,9163,21006,21157,623,1428,1481,43620.0,2020-09-04 14:04:01.500069
227,Unincorporated - Anaverde,181,12003,13334,16,1061,1228,1508.0,2020-09-04 14:04:01.500069
228,Unincorporated - Angeles National Forest,91,7309,6810,5,402,411,1245.0,2020-09-04 14:04:01.500069
229,Unincorporated - Arcadia,1345,16853,16813,91,1140,1155,7981.0,2020-09-04 14:04:01.500069
230,Unincorporated - Athens Village,1574,32142,32261,210,4288,4289,4897.0,2020-09-04 14:04:01.500069
231,Unincorporated - Athens-Westmont,9085,21406,21456,1461,3442,3475,42442.0,2020-09-04 14:04:01.500069
232,Unincorporated - Avocado Heights,1359,20059,19614,252,3720,3659,6775.0,2020-09-04 14:04:01.500069
233,Unincorporated - Azusa,2889,18144,17648,452,2839,2732,15923.0,2020-09-04 14:04:01.500069
234,Unincorporated - Bassett,3252,21948,21478,589,3975,3914,14817.0,2020-09-04 14:04:01.500069
235,Unincorporated - Bouquet Canyon,109,10158,10583,5,466,719,1073.0,2020-09-04 14:04:01.500069
236,Unincorporated - Bradbury,91,84259,7469,3,2778,287,108.0,2020-09-04 14:04:01.500069
237,Unincorporated - Canyon Country,1526,19746,21113,116,1501,1586,7728.0,2020-09-04 14:04:01.500069
238,Unincorporated - Castaic,3382,12438,12319,209,769,767,27191.0,2020-09-04 14:04:01.500069
239,Unincorporated - Cerritos,126,21465,21857,15,2555,2529,587.0,2020-09-04 14:04:01.500069
240,Unincorporated - Claremont,138,19658,21600,21,2991,3764,702.0,2020-09-04 14:04:01.500069
241,Unincorporated - Covina,3117,18533,17996,388,2307,2214,16819.0,2020-09-04 14:04:01.500069
242,Unincorporated - Covina (Charter Oak),2320,17651,17079,285,2168,2173,13144.0,2020-09-04 14:04:01.500069
243,Unincorporated - Del Aire,850,19349,18847,69,1571,1564,4393.0,2020-09-04 14:04:01.500069
244,Unincorporated - Del Rey,156,49057,68159,3,943,1312,318.0,2020-09-04 14:04:01.500069
245,Unincorporated - Del Sur,246,10186,11436,11,455,527,2415.0,2020-09-04 14:04:01.500069
246,Unincorporated - Desert View Highlands,408,16366,16255,43,1725,1602,2493.0,2020-09-04 14:04:01.500069
247,Unincorporated - Duarte,1054,23803,23679,127,2868,2867,4428.0,2020-09-04 14:04:01.500069
248,Unincorporated - East Covina,64,19453,24990,4,1216,1379,329.0,2020-09-04 14:04:01.500069
249,Unincorporated - East La Mirada,771,14569,14253,92,1738,1712,5292.0,2020-09-04 14:04:01.500069
250,Unincorporated - East Lancaster,9,7895,5390,0,0,0,,2020-09-04 14:04:01.500069
251,Unincorporated - East Los Angeles,32766,26157,26078,5805,4634,4633,125269.0,2020-09-04 14:04:01.500069
252,Unincorporated - East Pasadena,723,11292,11138,71,1109,1032,6403.0,2020-09-04 14:04:01.500069
253,Unincorporated - East Rancho Dominguez,3257,21276,21326,639,4174,4166,15308.0,2020-09-04 14:04:01.500069
254,Unincorporated - East Whittier,770,14512,14192,76,1432,1419,5306.0,2020-09-04 14:04:01.500069
255,Unincorporated - El Camino Village,1430,16267,16398,146,1661,1670,8791.0,2020-09-04 14:04:01.500069
256,Unincorporated - El Monte,31,21379,25856,6,4138,6520,145.0,2020-09-04 14:04:01.500069
257,Unincorporated - Elizabeth Lake,134,8067,8776,6,361,406,1661.0,2020-09-04 14:04:01.500069
258,Unincorporated - Florence-Firestone,15593,24099,24155,3221,4978,5012,64705.0,2020-09-04 14:04:01.500069
259,Unincorporated - Franklin Canyon,1,8333,4038,0,0,0,,2020-09-04 14:04:01.500069
260,Unincorporated - Glendora,101,15303,15263,12,1818,2094,660.0,2020-09-04 14:04:01.500069
261,Unincorporated - Hacienda Heights,8098,14480,14115,924,1652,1641,55926.0,2020-09-04 14:04:01.500069
262,Unincorporated - Harbor Gateway,5,500000,11289,0,0,0,,2020-09-04 14:04:01.500069
263,Unincorporated - Hawthorne,447,17780,17509,51,2029,1940,2514.0,2020-09-04 14:04:01.500069
264,Unincorporated - Hi Vista,76,6922,7639,7,638,665,1098.0,2020-09-04 14:04:01.500069
265,Unincorporated - Kagel/Lopez Canyons,373,26416,29003,32,2266,2801,1412.0,2020-09-04 14:04:01.500069
266,Unincorporated - La Crescenta-Montrose,3881,19600,20070,165,833,870,19801.0,2020-09-04 14:04:01.500069
